idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
2279,high,17644.txt,3,3,-6.073190212249756,-3.5397610664367676,-5.5102009773254395,0.5366427898406982,2.5919241623916225
2280,high,17644.txt,1,1,-3.9591360092163086,2.2043063640594482,-3.9913222789764404,-4.880352020263672,2.8307051834472494
2281,high,17644.txt,2,2,-8.790831565856934,-9.363704681396484,5.619745254516602,3.541999340057373,6.871451913591053
2282,high,23222.txt,0,3,-3.8493266105651855,-3.4519803524017334,-0.998033881187439,0.14039966464042664,1.6663723405432247
2283,high,23222.txt,2,0,2.9381425380706787,-0.9326764941215515,1.2972416877746582,-7.3794355392456055,3.9206678157851305
2284,high,23222.txt,3,0,-3.3994979858398438,-3.5966944694519043,-4.1766204833984375,-5.352232933044434,0.7606031206369297
2285,high,712.txt,2,1,-2.3764281272888184,0.5282793045043945,-1.377349615097046,-0.02496020309627056,1.1382919548062966
2286,high,712.txt,0,0,-0.9853050112724304,-9.1881685256958,-5.69921350479126,-5.093997001647949,2.912157572307852
2287,high,712.txt,2,2,-5.950956344604492,-3.1583056449890137,0.7797739505767822,-7.405140399932861,3.120027832060301
2288,high,712.txt,3,1,-3.8628973960876465,-3.2473978996276855,-4.544888496398926,-5.087630271911621,0.6941013873963471
2289,high,712.txt,3,2,-4.113429546356201,-3.9918713569641113,-2.0314481258392334,-3.332141637802124,0.8265190554511189
2290,high,22721.txt,2,2,-6.421586990356445,-8.343857765197754,-3.6840851306915283,-7.136923313140869,1.7101354242648379
2291,high,22721.txt,0,0,2.910719394683838,-0.4049803912639618,-2.4839212894439697,-5.412406921386719,3.0346209469207737
2292,high,22721.txt,2,2,-0.9190992712974548,0.6791027784347534,5.038923263549805,-0.45929455757141113,2.35581839625095
2293,high,22721.txt,1,1,-4.191002368927002,-0.6449944972991943,-5.240271091461182,-0.7174867391586304,2.0511863626234037
2294,high,13797.txt,3,3,-6.232309818267822,-8.214622497558594,-5.441895961761475,-3.8359835147857666,1.575915288548948
2295,high,13797.txt,1,1,-9.285470008850098,-6.79415225982666,-7.37022590637207,-7.751701831817627,0.92268476572149
2296,high,8032.txt,3,3,-0.6046134829521179,-5.741199970245361,-7.723020553588867,4.5788068771362305,4.780750456806054
2297,high,8032.txt,1,3,-2.887049436569214,-0.11651850491762161,-1.3016382455825806,0.3604813814163208,1.2532584043015886
2298,high,8032.txt,3,1,-2.57038950920105,-0.8455712199211121,-6.5143656730651855,-3.1919987201690674,2.05541082965998
2299,high,14577.txt,3,1,-5.640697479248047,-1.4526479244232178,-3.167046546936035,-3.4240896701812744,1.4887888229365216
2300,high,14577.txt,0,1,-4.924623489379883,1.8946183919906616,0.5834148526191711,-4.892879962921143,3.1086647798064595
2301,high,14577.txt,2,2,1.4467664957046509,-0.9533750414848328,2.327923536300659,-2.6690731048583984,1.971004952734978
2302,high,22273.txt,3,3,-2.4217264652252197,-8.202059745788574,-5.927972793579102,-0.424100399017334,3.0172137442072606
2303,high,22273.txt,3,3,-3.017364263534546,-4.8331499099731445,-2.6693570613861084,0.27417707443237305,1.8317275406714164
2304,high,22273.txt,0,1,-2.1917402744293213,-1.060017466545105,-8.224818229675293,-3.4751334190368652,2.727780518701587
2305,high,10328.txt,2,0,6.233713150024414,5.568519592285156,5.2093186378479,0.23437364399433136,2.382437789188487
2306,high,10328.txt,0,1,-0.08113279193639755,2.696026563644409,-6.131491184234619,2.415362596511841,3.5496874104200424
2307,high,10328.txt,1,2,-3.902251720428467,-3.8623414039611816,1.4259637594223022,-0.13343805074691772,2.330478159548224
2308,high,10328.txt,3,2,-5.1327009201049805,-4.465610504150391,-0.47470560669898987,-5.650275230407715,2.039103456078375
2309,high,11214.txt,1,2,-8.688379287719727,-3.2707159519195557,0.669344425201416,-3.1885924339294434,3.331480727480375
2310,high,11214.txt,2,0,-0.6288213729858398,-3.4514856338500977,-4.113504886627197,-0.6596578359603882,1.586525980735308
2311,high,18469.txt,2,2,-7.9434404373168945,-5.5020880699157715,-0.33750179409980774,-5.639365196228027,2.782993203003047
2312,high,18469.txt,1,1,-2.026049852371216,-1.091385841369629,-1.0976248979568481,-1.6574853658676147,0.3957082914807451
2313,high,18469.txt,3,3,-1.6688473224639893,-3.7516496181488037,-3.2416815757751465,-0.7871686220169067,1.1901176187397782
2314,high,20729.txt,2,2,-3.5474607944488525,-4.382082462310791,-1.2831941843032837,-2.8895390033721924,1.1365379422725106
2315,high,20729.txt,0,0,7.4848198890686035,-4.4667649269104,-3.741734266281128,-3.8598973751068115,4.990531208105455
2316,high,15113.txt,3,3,-1.6487277746200562,-5.411792755126953,-2.7113771438598633,5.019249439239502,3.837424876752999
2317,high,15113.txt,3,3,-4.547552108764648,-3.43752121925354,-6.0421366691589355,-0.1120336577296257,2.181581800025057
2318,high,15113.txt,3,3,-6.799595832824707,-4.50681209564209,-4.154630661010742,-1.939807653427124,1.7228106341524914
2319,high,15113.txt,0,0,0.8352875709533691,-7.2651190757751465,-9.257682800292969,-7.191672325134277,3.87428080290014
2320,high,16822.txt,3,3,-8.912680625915527,-9.422745704650879,-8.159919738769531,-1.7812840938568115,3.0858273758337074
2321,high,16822.txt,1,1,-8.890140533447266,0.7256432175636292,-1.2872188091278076,-8.553069114685059,4.281647096763456
2322,high,16822.txt,2,2,-7.058046340942383,-7.829198360443115,-6.960669994354248,-8.969442367553711,0.8041788018835779
2323,high,16822.txt,1,1,-0.9777582287788391,0.05159587785601616,-9.077262878417969,-0.5719754099845886,3.7323838177338975
2324,high,15461.txt,3,3,1.03748619556427,0.9666052460670471,-2.6097259521484375,1.8271113634109497,1.716588721985729
2325,high,15461.txt,2,2,-2.661673069000244,-2.811898946762085,1.4225326776504517,-2.9791626930236816,1.839453290646758
2326,high,15461.txt,1,1,-9.319464683532715,1.9787014722824097,-0.9130874872207642,-5.463033676147461,4.313001216479163
2327,high,15461.txt,3,0,-0.5896791815757751,-6.861453533172607,-5.798698425292969,-7.802722454071045,2.789809314253694
2328,high,15461.txt,0,0,-1.7104787826538086,-3.8187062740325928,-3.275683879852295,-2.479902982711792,0.7987114059933791
2329,high,14306.txt,3,0,-1.6854050159454346,-3.0353288650512695,-2.1956043243408203,-1.834624171257019,0.5233306690011507
2330,high,14306.txt,0,1,-4.006048679351807,-3.410522699356079,-5.23680305480957,-7.102474689483643,1.4120862589695276
2331,high,14306.txt,2,2,-5.178499221801758,-4.855989456176758,-3.577822685241699,-4.544423580169678,0.5986093635679027
2332,high,996.txt,3,3,-6.459590435028076,-6.629180431365967,-7.072266101837158,-0.35895034670829773,2.7636328037200033
2333,high,996.txt,1,1,-6.628040313720703,1.7946586608886719,-4.207818031311035,-3.8958356380462646,3.090035003070903
2334,high,2822.txt,1,2,-4.186365127563477,0.2607433795928955,0.9280808568000793,-2.661330461502075,2.0935584388090365
2335,high,2822.txt,2,2,-0.9338935017585754,-2.6670711040496826,-0.8699264526367188,-3.8199303150177,1.2399229038135426
2336,high,2822.txt,1,1,-4.221370220184326,-0.3626534044742584,-2.6868393421173096,-3.1052017211914062,1.4050967764761613
2337,high,12069.txt,3,0,-0.32908833026885986,-2.181964635848999,-2.894274950027466,-3.159785509109497,1.105672731222892
2338,high,12069.txt,2,3,-3.150053024291992,-2.401250123977661,-2.929257869720459,-2.235391855239868,0.3736486090648445
2339,high,12069.txt,0,0,-3.6056101322174072,-5.412991523742676,-8.820738792419434,-3.753926992416382,2.099464376794125
2340,high,21752.txt,1,1,-5.592048645019531,-3.419922113418579,-3.851093292236328,-4.380443572998047,0.8141624469245882
2341,high,21752.txt,3,3,-1.2411783933639526,-3.589524507522583,0.5599696636199951,5.986102104187012,3.5297511184496284
2342,high,21752.txt,2,2,-3.119699478149414,-5.556051254272461,1.981454610824585,-6.815921306610107,3.367257128115116
2343,high,21752.txt,1,0,-2.2501840591430664,-3.7424087524414062,-4.429760456085205,-6.247629642486572,1.4363602318115876
2344,high,13318.txt,1,1,-0.4684206545352936,1.3809601068496704,-4.77817440032959,-5.676612377166748,2.933331144072286
2345,high,13318.txt,1,2,-7.55767297744751,-1.749894142150879,-1.7268213033676147,-5.839491844177246,2.553437307693273
2346,high,13318.txt,2,2,-3.7827935218811035,-2.626417875289917,-1.0588887929916382,-3.273571491241455,1.0246018545330629
2347,high,14750.txt,1,1,-5.340426921844482,-0.6093252897262573,-8.838556289672852,-8.95569133758545,3.4011593446022754
2348,high,14750.txt,3,3,-7.006967067718506,-2.3603873252868652,-0.6470547318458557,-0.06767787784337997,2.7239748692005294
2349,high,14750.txt,2,2,-9.436267852783203,0.8470635414123535,9.933780670166016,-7.4548869132995605,7.659667603061944
2350,high,2972.txt,3,3,-3.474311351776123,-2.9463906288146973,-2.7475223541259766,2.450103998184204,2.3989925271327164
2351,high,2972.txt,3,1,-2.4612419605255127,-0.06097135692834854,-2.981551170349121,-2.6874120235443115,1.1618322921474074
2352,high,2972.txt,2,2,-6.576788425445557,-5.0928192138671875,-0.3821442723274231,-5.559055805206299,2.382485682986636
2353,high,2972.txt,2,2,-3.854419708251953,3.2887651920318604,3.705780029296875,-4.716028690338135,3.905937541208378
2354,high,14878.txt,0,0,0.7739863395690918,-4.959819793701172,-2.095095634460449,-1.0679326057434082,2.0752910011101524
2355,high,14878.txt,0,2,-4.724471092224121,-3.353623151779175,-0.47779548168182373,-4.649806022644043,1.7189240723911656
2356,high,14878.txt,2,2,-1.074177861213684,-0.2891492247581482,0.08478819578886032,-5.535821437835693,2.2517269323470126
2357,high,22137.txt,2,3,-2.9879233837127686,-2.9882121086120605,-4.482396602630615,-2.8746516704559326,0.6650473577433202
2358,high,22137.txt,2,3,-5.555963516235352,-1.5897737741470337,-4.487326145172119,1.37870192527771,2.6993074890956836
2359,high,22137.txt,1,3,-2.0715534687042236,-2.928354024887085,-4.319983959197998,-1.253313660621643,1.1348437134509823
2360,high,15187.txt,2,2,-1.3719851970672607,-1.4778780937194824,-0.5191733241081238,-1.7324113845825195,0.4558136307530924
2361,high,15187.txt,2,2,-7.586513996124268,-1.5285040140151978,1.0795457363128662,-4.039028644561768,3.1985269037320663
2362,high,15187.txt,0,0,1.0867959260940552,-2.7266714572906494,-1.0968140363693237,-6.177849769592285,2.6512939543066096
2363,high,15187.txt,2,2,-7.2180891036987305,-4.726713180541992,0.44415271282196045,-4.520199298858643,2.779622344073283
2364,high,808.txt,1,1,-9.15528678894043,1.900017261505127,-8.460103034973145,-7.619470119476318,4.498063174818722
2365,high,808.txt,2,1,-8.272233009338379,-0.2757153809070587,-0.40827512741088867,-4.989476203918457,3.3521181408217244
2366,high,808.txt,2,2,-0.4716399908065796,-2.327122926712036,0.588060736656189,-5.294053554534912,2.2321751837189194
2367,high,808.txt,0,3,-6.326680660247803,-6.717869758605957,-6.5929646492004395,-5.995870113372803,0.27690006660325084
2368,high,808.txt,0,1,-1.546228051185608,-0.3629888594150543,-5.999872207641602,-3.9631993770599365,2.178886721457188
2369,high,9868.txt,1,1,-5.8277201652526855,-0.23346681892871857,-9.487361907958984,-2.1457839012145996,3.548200260443206
2370,high,9868.txt,0,0,-3.206252098083496,-4.4564361572265625,-3.46622633934021,-4.9681010246276855,0.7173127986666554
2371,high,9868.txt,2,2,-4.7159929275512695,-5.260201454162598,-3.0007975101470947,-4.511612415313721,0.8376933748057211
2372,high,9483.txt,0,1,-4.905210971832275,-1.8659367561340332,-4.765946865081787,-7.544917583465576,2.0094805511619582
2373,high,9483.txt,3,3,-2.001471757888794,-1.7799891233444214,-3.2631444931030273,0.3391280770301819,1.2938811639963264
2374,high,9483.txt,1,1,-6.2604146003723145,-1.1912102699279785,-6.4886064529418945,-7.169346809387207,2.382737292263363
2375,high,9483.txt,1,1,-4.710022449493408,-2.4583160877227783,-5.01141357421875,-3.137152910232544,1.0643929015214915
2376,high,9483.txt,1,1,-5.291220664978027,-2.78791880607605,-4.283647060394287,-3.3132545948028564,0.956847583838457
2377,high,15503.txt,3,3,-5.501369476318359,-6.161868572235107,-6.572803497314453,-5.496679782867432,0.4578235056509918
2378,high,15503.txt,3,3,-3.362034320831299,-2.12129282951355,-1.3571044206619263,-0.7825486660003662,0.9656365701937126
2379,high,15503.txt,1,2,-3.7585504055023193,7.669620037078857,9.293304443359375,-1.6583632230758667,5.673135311991494
2380,high,11541.txt,2,2,-4.979783058166504,-2.277968645095825,-0.1756286323070526,-3.199882984161377,1.7313942919342864
2381,high,11541.txt,3,3,-6.9046525955200195,-7.747838497161865,-8.149572372436523,-1.1360790729522705,2.835082331840572
2382,high,4162.txt,1,1,-3.486022472381592,-2.642235040664673,-4.7935686111450195,-3.4075989723205566,0.7730917757363566
2383,high,4162.txt,2,2,-2.435326099395752,-6.5054931640625,0.7339764833450317,-5.940931797027588,2.9174374561291407
2384,high,4162.txt,3,1,-3.9819061756134033,-0.9224470853805542,-4.48092794418335,-3.0861663818359375,1.362476822293517
2385,high,4162.txt,2,2,-7.134221076965332,-8.383280754089355,-0.14473798871040344,-1.6984962224960327,3.4904711751368356
2386,high,4162.txt,1,2,-0.8236682415008545,2.5784413814544678,2.9850785732269287,-2.5133183002471924,2.3084025611135686
2387,high,1072.txt,0,0,1.8304719924926758,-2.6671254634857178,-8.237262725830078,-7.757237434387207,4.113073140661695
2388,high,1072.txt,3,3,-0.799773633480072,-0.4663860499858856,2.1259913444519043,2.434678792953491,1.4655377896180448
2389,high,1072.txt,1,1,-4.445647239685059,-1.5293092727661133,-3.0751025676727295,-6.726551532745361,1.9091854904873322
2390,high,1072.txt,3,3,-3.9257330894470215,-5.835724353790283,-2.1907083988189697,-2.182687282562256,1.5068068780935977
2391,high,20683.txt,1,2,-1.5532259941101074,-0.7136479020118713,1.0217310190200806,-0.06052430719137192,0.941170824661895
2392,high,20683.txt,3,1,-3.641643524169922,-0.6732125878334045,-5.820030689239502,-1.3898391723632812,2.0195522834649102
2393,high,20683.txt,0,0,-2.6166930198669434,-4.285529613494873,-4.59185266494751,-5.343857288360596,0.9969672255146974
2394,high,20683.txt,2,2,-4.193185329437256,-6.000147342681885,3.75301194190979,0.3369653522968292,3.8232995863649277
2395,high,22251.txt,2,0,4.3618597984313965,-1.2777094841003418,-4.376139163970947,-2.812147617340088,3.2979594674656436
2396,high,22251.txt,3,3,-2.240959405899048,-1.957066535949707,1.6207607984542847,6.992154598236084,3.7247915294632215
2397,high,22251.txt,0,1,1.9138256311416626,4.5788702964782715,-7.703972816467285,-6.032937526702881,5.178239408132268
2398,high,22251.txt,1,1,-5.147627353668213,6.850378513336182,-0.4899991750717163,0.05106702819466591,4.279870049337885
2399,high,18311.txt,0,0,0.8802436590194702,-4.9896111488342285,-2.297351598739624,-6.7451090812683105,2.8810902081555483
2400,high,18311.txt,2,2,-4.263796806335449,-5.857804298400879,-1.4755219221115112,-3.6971426010131836,1.5701291734317262
2401,high,18311.txt,1,1,-1.0624756813049316,8.39889907836914,-3.647735357284546,-5.639726161956787,5.381245378211509
2402,high,18311.txt,3,3,-1.0657591819763184,-7.218855381011963,-4.3082356452941895,1.726744294166565,3.364230649218193
2403,high,18311.txt,2,2,0.675062894821167,-3.656892776489258,4.064018249511719,-1.6865544319152832,2.8765417731205756
2404,high,2903.txt,0,1,-3.4901516437530518,-1.2584261894226074,-5.403545379638672,-7.712344646453857,2.3800501366783333
2405,high,2903.txt,2,3,-3.407609701156616,-1.655198335647583,-6.31768798828125,1.29390549659729,2.761522733692334
2406,high,2903.txt,1,3,-2.589195966720581,-0.22544945776462555,-3.134448289871216,2.865748643875122,2.3672394459539703
2407,high,7401.txt,3,2,3.165647268295288,-3.1035854816436768,7.393146991729736,1.9501982927322388,3.7416587480719916
2408,high,7401.txt,0,0,-0.19057103991508484,-2.788447856903076,-4.521123886108398,-2.6717910766601562,1.543026888280851
2409,high,7401.txt,1,1,-2.228644371032715,2.3197546005249023,-0.3465394377708435,-0.3649364709854126,1.620584150466729
2410,high,7401.txt,0,3,-6.213558197021484,-8.5935697555542,-7.78484582901001,-6.153976917266846,1.0429025237098193
2411,high,16793.txt,2,3,-6.062496662139893,-5.637908458709717,-4.599761009216309,-3.3795573711395264,1.036364759990852
2412,high,16793.txt,1,3,-3.7394776344299316,-4.219202995300293,-3.4689033031463623,-1.739190697669983,0.9357420531980216
2413,high,16793.txt,2,2,-4.110720634460449,-5.617171764373779,-3.3668065071105957,-4.188513278961182,0.8142966984294631
2414,high,16793.txt,2,0,-1.6900380849838257,-6.077682018280029,-3.1245839595794678,-5.418214321136475,1.761126507786576
2415,high,16793.txt,0,1,-4.199220657348633,-3.804575204849243,-3.815889596939087,-6.947176933288574,1.311844728125526
2416,high,1634.txt,0,3,-4.468598365783691,-4.551383972167969,-5.631195068359375,0.22341623902320862,2.2585209239395887
2417,high,1634.txt,2,2,-7.730088233947754,-5.649988174438477,4.384140968322754,-2.937189817428589,4.580516808366047
2418,high,1634.txt,0,0,2.904329299926758,-4.644905090332031,-2.6524195671081543,-4.021601676940918,2.9798288866768723
2419,high,24146.txt,0,3,-4.437427043914795,-5.057714939117432,-8.046046257019043,-3.6722605228424072,1.6577842734487624
2420,high,24146.txt,3,3,0.24372681975364685,-0.40850600600242615,-0.13254350423812866,5.633216857910156,2.4929419481247863
2421,high,24146.txt,3,3,6.908997058868408,1.6757988929748535,3.053677558898926,8.11722469329834,2.654473712531392
2422,high,24146.txt,3,0,2.4339661598205566,-5.95208740234375,-5.038074493408203,-4.622445583343506,3.342214338162204
2423,high,3571.txt,2,2,-3.3379693031311035,0.759515106678009,5.5576605796813965,5.3371453285217285,3.6674646281266843
2424,high,3571.txt,1,1,1.7575217485427856,1.9211353063583374,-1.0339550971984863,-2.7713711261749268,1.9701010985731089
2425,high,3571.txt,3,0,2.0539846420288086,-1.9298385381698608,-2.8967127799987793,-3.991157054901123,2.281798609777461
2426,high,20365.txt,3,3,-0.6951579451560974,-1.3415007591247559,-2.720485210418701,8.666732788085938,4.4993039618898285
2427,high,20365.txt,0,0,1.173370599746704,0.905216634273529,-5.05163049697876,-5.178438186645508,3.078950551503712
2428,high,20365.txt,2,2,-2.1135284900665283,0.6725330948829651,1.8373935222625732,-6.7968010902404785,3.326053740368263
2429,high,20365.txt,1,0,3.5998833179473877,0.4906010329723358,-0.09547717124223709,0.2184429168701172,1.4847888777132852
2430,high,10119.txt,3,3,-8.62863826751709,-3.023829221725464,-5.007080554962158,-2.2403688430786133,2.469075493184866
2431,high,10119.txt,2,2,-6.910856246948242,-5.845844745635986,-2.5912060737609863,-6.042727470397949,1.6411069117469068
2432,high,10119.txt,0,1,-4.595191478729248,-0.7920018434524536,-1.8467662334442139,-4.967435836791992,1.7755635428874286
2433,high,10119.txt,1,2,-4.514046669006348,-4.107696056365967,-3.6639487743377686,-5.3411736488342285,0.6176259078484895
2434,high,20772.txt,2,2,0.26194122433662415,-2.5664002895355225,2.432509660720825,0.40903520584106445,1.77955903321203
2435,high,20772.txt,2,2,-6.048144817352295,-5.882776260375977,-2.8672003746032715,-4.882606506347656,1.2663958010213385
2436,high,20772.txt,0,2,-2.610836982727051,-5.71321964263916,-1.4613091945648193,-3.1775248050689697,1.5556593092185445
2437,high,1373.txt,1,3,-8.680821418762207,-5.670182228088379,-8.89103889465332,-5.398974418640137,1.6301964050172029
2438,high,1373.txt,2,2,-4.40242862701416,-7.204787254333496,5.110233783721924,-4.379009246826172,4.663924087426113
2439,high,1373.txt,3,2,-4.850224494934082,-7.1871466636657715,5.642828464508057,4.127138614654541,5.540064546687913
2440,high,1373.txt,3,1,-4.565896511077881,-1.6749382019042969,-7.504490852355957,-3.0706467628479004,2.1624553226468333
2441,high,15413.txt,1,1,-5.28215217590332,-0.3303854167461395,-5.197851657867432,-1.9729304313659668,2.125269803748479
2442,high,15413.txt,0,0,2.1986308097839355,-1.4587692022323608,-5.9283671379089355,-2.277073383331299,2.8878568181654645
2443,high,15413.txt,0,3,-6.574143409729004,-5.344972133636475,-5.267492771148682,-4.854337215423584,0.6419382004451631
2444,high,15413.txt,2,2,-3.3738901615142822,-7.212451934814453,5.520316123962402,-5.324831008911133,4.8794937215497
2445,high,15413.txt,0,0,1.3145145177841187,-6.168268203735352,-1.3620377779006958,-2.4388792514801025,2.6857461097756476
2446,high,17429.txt,1,1,-4.982997894287109,-1.997641682624817,-4.042646884918213,-7.123216152191162,1.8425629713415084
2447,high,17429.txt,3,3,-7.15374755859375,-6.0784735679626465,-5.86688756942749,-0.23606052994728088,2.698974209109799
2448,high,17429.txt,0,0,1.739859700202942,-1.7031972408294678,-5.377031326293945,-2.985100507736206,2.5701616420813984
2449,high,479.txt,2,0,3.8178837299346924,-2.3560314178466797,0.8384438157081604,-4.1685943603515625,3.0551044425269813
2450,high,479.txt,0,3,-5.530693531036377,-4.459463119506836,0.23810608685016632,2.483823776245117,3.297524721290236
2451,high,22114.txt,2,2,-2.5951173305511475,-4.410848617553711,-0.5702790021896362,-4.626258373260498,1.6349642444455026
2452,high,22114.txt,1,0,-3.3300509452819824,-6.959486484527588,-6.496524810791016,-3.3662195205688477,1.6978916970015372
2453,high,22114.txt,2,1,-7.565777778625488,-2.06500506401062,-2.972034454345703,-8.274880409240723,2.7314057057165724
2454,high,22114.txt,3,3,-3.4906628131866455,-8.292046546936035,-3.7597010135650635,2.892768144607544,3.9825513157661883
2455,high,20562.txt,0,0,-2.922105312347412,-6.625847339630127,-5.665372848510742,-6.101388454437256,1.4304444470199817
2456,high,20562.txt,2,0,-4.24729061126709,-4.626225471496582,-5.234739303588867,-5.110194683074951,0.39396039057801396
2457,high,20562.txt,3,3,-6.491501808166504,-6.342023849487305,-6.117920875549316,-2.249263048171997,1.7664569513432908
2458,high,22960.txt,3,3,-5.374841213226318,-5.7123613357543945,-7.248574256896973,-3.0242326259613037,1.5120599441848817
2459,high,22960.txt,2,2,-1.5235011577606201,-3.7237794399261475,5.574092388153076,-2.1657755374908447,3.574326223557974
2460,high,22960.txt,1,2,-2.0533385276794434,-5.338610649108887,3.334348201751709,-4.404200553894043,3.36642621865992
2461,high,22960.txt,1,2,-0.8906549215316772,-2.7257344722747803,-0.1901433914899826,-3.001707077026367,1.1917699004487867
2462,high,19333.txt,2,2,-9.093354225158691,-6.863887786865234,3.82118558883667,-4.129799842834473,4.881450415716067
2463,high,19333.txt,2,2,-7.024412155151367,-7.429506778717041,0.8902095556259155,-3.785057783126831,3.332196800540365
2464,high,19333.txt,0,0,1.5407391786575317,-5.893538475036621,-8.842175483703613,-6.677304744720459,3.9099637317334897
2465,high,23240.txt,0,0,-2.7767319679260254,-6.216814994812012,-4.688442230224609,-2.9257166385650635,1.4094648142213322
2466,high,23240.txt,1,3,-2.5635979175567627,-2.0017993450164795,-3.7089192867279053,-1.6339209079742432,0.7844938387502816
2467,high,23240.txt,0,0,-3.755385637283325,-5.2877607345581055,-4.0757646560668945,-7.634639263153076,1.5236015440287616
2468,high,23240.txt,3,3,-1.6324658393859863,-3.859959840774536,-3.05938982963562,-0.6802561283111572,1.2327877489810268
2469,high,18225.txt,2,2,-3.046290159225464,-0.9104951024055481,8.67688274383545,-5.030940055847168,5.260308481569738
2470,high,18225.txt,0,1,-6.090623378753662,-4.889510631561279,-7.453423023223877,-7.8146443367004395,1.1600829105135064
2471,high,18225.txt,0,3,-4.3161940574646,-4.333101272583008,-3.2841553688049316,-2.0113370418548584,0.9516005831223365
2472,high,21185.txt,0,0,7.417050361633301,-3.8085813522338867,-2.8403773307800293,3.8348214626312256,4.66355081103927
2473,high,21185.txt,3,3,-1.9182990789413452,-6.770742416381836,-4.5919365882873535,4.942251205444336,4.40598914395691
2474,high,21185.txt,1,1,-6.044557571411133,-0.7148774266242981,-7.430758476257324,-5.986189842224121,2.565480237453741
2475,high,21185.txt,2,0,-5.495724201202393,-6.440324306488037,-5.665485382080078,-6.559910774230957,0.46558124585176336
2476,high,20280.txt,0,0,4.484540939331055,-4.850071907043457,-4.238020896911621,-9.444738388061523,5.036357675088368
2477,high,20280.txt,1,2,-6.328816890716553,-4.291566371917725,-4.212421417236328,-4.3971967697143555,0.8807752055734693
2478,high,20280.txt,1,1,-5.932598114013672,-1.1499724388122559,-6.644000053405762,-5.425172805786133,2.1445322767902977
2479,high,20280.txt,2,2,-7.130525588989258,-8.13139533996582,-5.029764652252197,-6.291165828704834,1.1379024585823418
2480,high,20280.txt,3,0,0.726552426815033,-0.37270617485046387,-5.313276767730713,0.3917700946331024,2.441070549397432
2481,high,12515.txt,1,1,-2.5418946743011475,2.9124810695648193,-2.429046630859375,-5.133487701416016,2.9268459666132483
2482,high,12515.txt,2,3,-4.151581287384033,-4.059201717376709,-3.6804587841033936,-2.1478185653686523,0.805891325162652
2483,high,12515.txt,0,3,-3.593867063522339,-3.5696425437927246,-3.780705451965332,-2.73673677444458,0.4029824681880372
2484,high,18436.txt,3,3,-8.265495300292969,-7.417820453643799,-8.632587432861328,0.7211253046989441,3.847261185126866
2485,high,18436.txt,2,1,-1.607134222984314,6.227842807769775,4.818586349487305,4.049792766571045,2.979078320485621
2486,high,18436.txt,0,1,-4.39089298248291,-3.2905428409576416,-6.196126937866211,-4.6708598136901855,1.0374896139152876
2487,high,18436.txt,3,3,-6.3389458656311035,-4.242580413818359,-4.001906394958496,-2.2033133506774902,1.46653138755361
2488,high,18436.txt,1,1,-6.425398826599121,10.138649940490723,-2.9065182209014893,-7.124500751495361,6.9517225229556185
2489,high,9619.txt,1,1,-0.5435172915458679,8.651937484741211,-0.9228488802909851,-3.4016685485839844,4.5824380035059225
2490,high,9619.txt,1,3,-2.9300456047058105,-1.6914126873016357,-5.27469539642334,-1.4751430749893188,1.5097934644113709
2491,high,9619.txt,2,2,-4.579532623291016,-4.2549028396606445,-0.6640762090682983,-1.0619839429855347,1.7863445510812697
2492,high,9619.txt,0,0,1.1570004224777222,0.6090970039367676,-1.4645119905471802,-2.6320366859436035,1.534952024265114
2493,high,873.txt,2,2,-3.8081257343292236,0.6745609045028687,1.9416121244430542,-2.774162769317627,2.371190246750089
2494,high,873.txt,1,1,-7.534481525421143,-0.85257488489151,-6.471098899841309,-4.64851713180542,2.542221511198511
2495,high,873.txt,3,2,-4.30361270904541,-5.949329376220703,-2.4096195697784424,-7.46007776260376,1.8804570447234845
2496,high,873.txt,2,1,-5.867891311645508,-0.033538877964019775,-0.1462387889623642,-6.419370174407959,3.0334059327187166
2497,high,21005.txt,3,3,-7.71973180770874,-8.454140663146973,-4.366819858551025,6.268176078796387,5.88429521132463
2498,high,21005.txt,1,1,1.6327060461044312,2.9008901119232178,-0.06316671520471573,-1.4903124570846558,1.6647551934083185
2499,high,21005.txt,2,2,-2.752049207687378,-1.6661474704742432,-1.6361865997314453,-3.7312395572662354,0.8673917641054317
2500,high,21005.txt,0,0,7.767177104949951,-6.806105613708496,-7.753036022186279,-6.18858528137207,6.382331094381504
2501,high,3422.txt,3,3,-4.365164756774902,-6.507761001586914,-8.54913330078125,-0.9112747311592102,2.826773897961213
2502,high,3422.txt,2,2,-0.841401994228363,-5.350440502166748,0.08504080027341843,-1.4352867603302002,2.072539283944451
2503,high,3422.txt,3,3,0.6832163333892822,-4.299645900726318,-2.3366830348968506,8.10849380493164,4.716992733400073
2504,high,3422.txt,1,0,-3.1767449378967285,-6.356593608856201,-7.101015567779541,-5.215696811676025,1.480686045748951
2505,high,3422.txt,0,0,5.407855033874512,-7.401852607727051,-0.5105209946632385,-6.740894794464111,5.204882211607943
2506,high,16689.txt,2,2,-3.994826316833496,6.600390911102295,8.081232070922852,-6.851303577423096,6.482528792233971
2507,high,16689.txt,3,0,-4.088701248168945,-7.137589931488037,-8.188173294067383,-4.389204025268555,1.7550144795330542
2508,high,16689.txt,1,1,-6.5680646896362305,-2.764267921447754,-8.994208335876465,-3.7541732788085938,2.4433975487649193
