idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
2474,high,1215.txt,1,3,0.03132209926843643,0.031266726553440094,0.03137458488345146,0.03141018748283386,5.423468246590346e-05
2475,high,1215.txt,3,1,0.031212158501148224,0.03132444620132446,0.031171148642897606,0.03115261159837246,6.671162554994226e-05
2476,high,1215.txt,0,3,0.03125428408384323,0.03137245401740074,0.031401101499795914,0.03140267729759216,6.086698340368457e-05
2477,high,16096.txt,1,1,0.031897157430648804,0.03198639303445816,0.03184939920902252,0.03189999237656593,4.939884092891589e-05
2478,high,16096.txt,2,2,0.031852107495069504,0.03195402771234512,0.03203434869647026,0.03201676160097122,7.132971950341016e-05
2479,high,16096.txt,1,0,0.0321015790104866,0.03205849602818489,0.03206450864672661,0.03204846382141113,2.007145303650759e-05
2480,high,16096.txt,3,0,0.03191535174846649,0.031873736530542374,0.0318378247320652,0.03185602277517319,2.8719325200654566e-05
2481,high,18692.txt,3,3,0.030116474255919456,0.030109412968158722,0.030109507963061333,0.030238935723900795,5.512650386663154e-05
2482,high,18692.txt,0,3,0.030234042555093765,0.030238406732678413,0.030282313004136086,0.030359745025634766,5.049545507063158e-05
2483,high,18692.txt,0,2,0.030329404398798943,0.030337166041135788,0.030353188514709473,0.030311957001686096,1.4837856724625453e-05
2484,high,18692.txt,1,0,0.030321188271045685,0.030192868784070015,0.03020527772605419,0.03031769022345543,6.035536353010684e-05
2485,high,18692.txt,2,2,0.030223479494452477,0.030207930132746696,0.030238140374422073,0.03020738996565342,1.2683983186434489e-05
2486,high,24053.txt,0,0,0.030967952683568,0.030906759202480316,0.03094533272087574,0.030917441472411156,2.3963038984220475e-05
2487,high,24053.txt,3,0,0.031072387471795082,0.031030263751745224,0.030884189531207085,0.031005535274744034,6.99714437359944e-05
2488,high,24053.txt,1,2,0.030804036185145378,0.0309308972209692,0.030952781438827515,0.030816741287708282,6.63314203848131e-05
2489,high,24053.txt,2,1,0.03086983412504196,0.031059708446264267,0.030904052779078484,0.030787860974669456,9.860686986939982e-05
2490,high,8425.txt,2,0,0.03095601499080658,0.0308933537453413,0.030839357525110245,0.030839016661047935,4.814836211153306e-05
2491,high,8425.txt,3,1,0.030967775732278824,0.03100750967860222,0.03097981959581375,0.030907299369573593,3.6613913835026324e-05
2492,high,8425.txt,2,3,0.0309402197599411,0.030965937301516533,0.030903538689017296,0.03099565953016281,3.385973832337186e-05
2493,high,8425.txt,0,2,0.030911443755030632,0.030972525477409363,0.031080609187483788,0.030889393761754036,7.415794971166179e-05
2494,high,12446.txt,1,3,0.029319971799850464,0.029336603358387947,0.029337894171476364,0.02934711053967476,9.783084351511206e-06
2495,high,12446.txt,2,3,0.029453441500663757,0.02942677028477192,0.029444614425301552,0.02945842407643795,1.2055028491886333e-05
2496,high,12446.txt,1,0,0.029483312740921974,0.029386624693870544,0.029386421665549278,0.029418839141726494,3.95142451452557e-05
2497,high,12446.txt,1,3,0.029498618096113205,0.02956303022801876,0.029504384845495224,0.02959006279706955,3.877423660014756e-05
2498,high,21093.txt,3,3,0.03027864545583725,0.03028085269033909,0.03024027869105339,0.030282093212008476,1.7473212210461497e-05
2499,high,21093.txt,2,2,0.030187679454684258,0.030204016715288162,0.030242854729294777,0.030206019058823586,2.018171471718233e-05
2500,high,21093.txt,1,1,0.030207250267267227,0.030217574909329414,0.030210791155695915,0.030205003917217255,4.754757355840411e-06
2501,high,1373.txt,1,2,0.030488818883895874,0.03049766644835472,0.03050784207880497,0.030488796532154083,7.84663006925257e-06
2502,high,1373.txt,2,2,0.030575167387723923,0.030662251636385918,0.03070490062236786,0.030695417895913124,5.116359898238443e-05
2503,high,1373.txt,3,1,0.030488913878798485,0.030605655163526535,0.03058803081512451,0.030483195558190346,5.578014679485932e-05
2504,high,1373.txt,3,0,0.030693145468831062,0.030593587085604668,0.030578378587961197,0.03057100810110569,4.924192762700841e-05
2505,high,2229.txt,3,2,0.03174825757741928,0.03174994885921478,0.03190741688013077,0.03189678490161896,7.659346738364547e-05
2506,high,2229.txt,3,1,0.03182307258248329,0.03185919299721718,0.0317341685295105,0.03183680772781372,4.747650382341817e-05
2507,high,14089.txt,0,0,0.030960725620388985,0.030958812683820724,0.03083900548517704,0.030924208462238312,4.934807293466292e-05
2508,high,14089.txt,3,1,0.030725885182619095,0.030773308128118515,0.03077179193496704,0.030770977959036827,1.9997054550913163e-05
2509,high,14089.txt,1,3,0.030940528959035873,0.03098386339843273,0.030932815745472908,0.031008683145046234,3.1185038096737117e-05
2510,high,14089.txt,2,3,0.030837129801511765,0.03077753446996212,0.030853156000375748,0.03092193230986595,5.141706787981093e-05
2511,high,23180.txt,1,0,0.03171038255095482,0.03167673200368881,0.03159043565392494,0.03157134726643562,5.796971163363196e-05
2512,high,23180.txt,0,2,0.032107457518577576,0.0319935567677021,0.03218166530132294,0.03217511251568794,7.560077210655436e-05
2513,high,10360.txt,2,3,0.030729366466403008,0.030734337866306305,0.030807865783572197,0.030821606516838074,4.1762770706554875e-05
2514,high,17966.txt,1,2,0.030625050887465477,0.030548078939318657,0.030647654086351395,0.030626697465777397,3.789257607422769e-05
2515,high,17966.txt,2,3,0.030663304030895233,0.030659249052405357,0.03067697025835514,0.030763080343604088,4.232939681969583e-05
2516,high,17966.txt,1,0,0.030670342966914177,0.030612699687480927,0.030660953372716904,0.03062942624092102,2.330135066586081e-05
2517,high,23265.txt,0,0,0.031310874968767166,0.031230369582772255,0.031147653236985207,0.03128841519355774,6.30734211881645e-05
2518,high,23265.txt,3,3,0.031209519132971764,0.031165285035967827,0.031147241592407227,0.03122701123356819,3.224903412046842e-05
2519,high,23265.txt,2,1,0.030987882986664772,0.031224649399518967,0.03121739812195301,0.03115866892039776,9.544583008391783e-05
2520,high,22967.txt,1,2,0.030418261885643005,0.030409634113311768,0.03046543523669243,0.030424511060118675,2.1431129425764084e-05
2521,high,22967.txt,2,1,0.0305340513586998,0.030578942969441414,0.030524011701345444,0.030490703880786896,3.1531777494819835e-05
2522,high,22967.txt,3,2,0.030595237389206886,0.03059893473982811,0.030599715188145638,0.03056458756327629,1.4550388186762575e-05
2523,high,22967.txt,0,2,0.030433733016252518,0.030351804569363594,0.030474098399281502,0.0304543636739254,4.652342613553628e-05
2524,high,22763.txt,3,0,0.03112948313355446,0.03108281083405018,0.030965546146035194,0.030987007543444633,6.742718687746674e-05
2525,high,22763.txt,1,0,0.03104819543659687,0.03089064545929432,0.03097107633948326,0.030973099172115326,5.572288137045689e-05
2526,high,22763.txt,2,0,0.030993249267339706,0.03089160844683647,0.030978968366980553,0.03089265525341034,4.726042243419215e-05
2527,high,7578.txt,0,2,0.03156184032559395,0.03154006972908974,0.03172692656517029,0.031644757837057114,7.383660704363137e-05
2528,high,7578.txt,1,3,0.0316581092774868,0.03173959255218506,0.03164486214518547,0.03178153932094574,5.671420512953773e-05
2529,high,7578.txt,3,2,0.03157453238964081,0.031525541096925735,0.031669892370700836,0.03156061843037605,5.344142482499592e-05
2530,high,7578.txt,3,2,0.0315222404897213,0.03149046376347542,0.031642068177461624,0.031501978635787964,6.047755232430063e-05
2531,high,14562.txt,2,1,0.03070802427828312,0.030798809602856636,0.030795123428106308,0.030787140130996704,3.733384073711932e-05
2532,high,14562.txt,3,2,0.030760616064071655,0.030770374462008476,0.030777154490351677,0.03076798841357231,5.9096128097735345e-06
2533,high,14562.txt,0,1,0.030705826357007027,0.030708977952599525,0.03070850297808647,0.03070191666483879,2.804566292979871e-06
2534,high,8491.txt,0,3,0.031529173254966736,0.03147765249013901,0.031541142612695694,0.03155085816979408,2.823157592501957e-05
2535,high,8491.txt,3,3,0.03144041448831558,0.031509771943092346,0.03161758556962013,0.031617671251297,7.536828343290836e-05
2536,high,8491.txt,2,3,0.0314326286315918,0.031364042311906815,0.03143543750047684,0.03144466131925583,3.215055767213926e-05
2537,high,643.txt,1,1,0.030608072876930237,0.030609603971242905,0.030548298731446266,0.030586002394557,2.4747894713073038e-05
2538,high,643.txt,3,3,0.03048231266438961,0.03048589825630188,0.030529454350471497,0.030555449426174164,3.0612929549533874e-05
2539,high,643.txt,2,1,0.03039080649614334,0.030442532151937485,0.030442271381616592,0.030431533232331276,2.1241463400656357e-05
2540,high,20379.txt,2,2,0.030871210619807243,0.030978728085756302,0.03097940795123577,0.03097202628850937,4.577822255669162e-05
2541,high,20379.txt,2,2,0.03103649988770485,0.031119585037231445,0.03117537312209606,0.03104197233915329,5.763607259723358e-05
2542,high,20379.txt,3,0,0.031144561246037483,0.030960414558649063,0.030926598235964775,0.03095669485628605,8.615931437816471e-05
2543,high,20379.txt,0,3,0.030948571860790253,0.03097902052104473,0.030956467613577843,0.030984949320554733,1.5140540199354291e-05
2544,high,6024.txt,0,3,0.030243244022130966,0.03021949902176857,0.03022737056016922,0.030254507437348366,1.3616664546134416e-05
2545,high,6024.txt,1,0,0.030345406383275986,0.030339134857058525,0.030272243544459343,0.03026367351412773,3.7345263990573585e-05
2546,high,6024.txt,0,0,0.030239637941122055,0.030238069593906403,0.030228735879063606,0.030231019482016563,4.593675384967355e-06
2547,high,2345.txt,0,2,0.03035634756088257,0.03038851171731949,0.030400671064853668,0.03039299137890339,1.6898169633350335e-05
2548,high,2345.txt,2,2,0.03056170977652073,0.030557990074157715,0.03058817982673645,0.030528858304023743,2.102504913636949e-05
2549,high,2345.txt,3,1,0.030356543138623238,0.03045659139752388,0.03036237135529518,0.030391357839107513,3.970888792537153e-05
2550,high,23498.txt,0,2,0.03174330294132233,0.031799349933862686,0.031906064599752426,0.03173356130719185,6.855703395558521e-05
2551,high,23498.txt,3,0,0.03196268156170845,0.03190658986568451,0.031925544142723083,0.03195519372820854,2.2613921828451566e-05
2552,high,7137.txt,3,2,0.030065597966313362,0.030062856152653694,0.03007419966161251,0.0300702303647995,4.3429204197309446e-06
2553,high,7137.txt,2,2,0.03002936951816082,0.030058540403842926,0.030064404010772705,0.030017469078302383,1.9596078345784917e-05
2554,high,18851.txt,1,1,0.030823256820440292,0.03083144873380661,0.030826512724161148,0.030816929414868355,5.27232805325184e-06
2555,high,18851.txt,1,2,0.030866770073771477,0.030842913314700127,0.030908197164535522,0.03075616993010044,5.557451004278846e-05
2556,high,22713.txt,1,1,0.03034222312271595,0.030478131026029587,0.030382521450519562,0.03046669252216816,5.6978253269335255e-05
2557,high,15923.txt,1,3,0.030110757797956467,0.03007369302213192,0.030034376308321953,0.030124135315418243,3.494084012345411e-05
2558,high,15923.txt,1,3,0.030042653903365135,0.030046308413147926,0.03004799596965313,0.03004951775074005,2.5552524220984196e-06
2559,high,15923.txt,3,1,0.030009480193257332,0.030105816200375557,0.030053818598389626,0.030036358162760735,3.5179880796931684e-05
2560,high,15923.txt,1,1,0.029939234256744385,0.02996394969522953,0.029957300052046776,0.02993316762149334,1.2619820154213812e-05
2561,high,16026.txt,2,1,0.031026190146803856,0.03102821670472622,0.030967075377702713,0.031022803857922554,2.5474686481175013e-05
2562,high,16026.txt,0,3,0.031024811789393425,0.03102334402501583,0.031033987179398537,0.03104395419359207,8.254433851107024e-06
2563,high,16026.txt,3,1,0.031053656712174416,0.03117196448147297,0.03109453059732914,0.031000187620520592,6.271475285757333e-05
2564,high,17100.txt,0,3,0.03137185052037239,0.03137441724538803,0.0313718318939209,0.03137467801570892,1.3563651464210125e-06
2565,high,17100.txt,2,3,0.03136766329407692,0.03136523440480232,0.03139285370707512,0.031495627015829086,5.3234492952469736e-05
2566,high,17100.txt,2,0,0.03126199170947075,0.03125901147723198,0.031259577721357346,0.03126019239425659,1.1191428939127945e-06
2567,high,24146.txt,0,3,0.0313371941447258,0.031434960663318634,0.03137825429439545,0.031446076929569244,4.4044565584044904e-05
2568,high,24146.txt,3,3,0.031313516199588776,0.03144771233201027,0.03134565427899361,0.031455036252737045,6.199964263942093e-05
2569,high,24146.txt,3,1,0.031433261930942535,0.031500667333602905,0.03137426823377609,0.03139470890164375,4.8174049879889935e-05
2570,high,24146.txt,3,2,0.03147336095571518,0.03141072019934654,0.0314844474196434,0.03140004724264145,3.71606984117534e-05
2571,high,19541.txt,2,3,0.030108314007520676,0.03007335402071476,0.03011670522391796,0.030192459002137184,4.3428783101262525e-05
2572,high,19541.txt,3,3,0.03013705648481846,0.03014485351741314,0.030136162415146828,0.030190441757440567,2.2376954802894033e-05
2573,high,6223.txt,0,2,0.03208119049668312,0.03208417072892189,0.03211434558033943,0.03198102116584778,5.029151725466363e-05
2574,high,6223.txt,3,3,0.03191209211945534,0.031980618834495544,0.031986527144908905,0.03204605355858803,4.746193008031696e-05
2575,high,6223.txt,0,2,0.0320323221385479,0.03193371370434761,0.03210042417049408,0.03203457221388817,5.951253478997387e-05
2576,high,12809.txt,1,0,0.03167819604277611,0.031628601253032684,0.03157125785946846,0.0315919853746891,4.060966239194386e-05
2577,high,12809.txt,0,0,0.0317542590200901,0.031703926622867584,0.031703073531389236,0.0317496620118618,2.4286540792672895e-05
2578,high,12809.txt,2,1,0.03165952488780022,0.03173283115029335,0.03169744834303856,0.031718116253614426,2.7546073397388682e-05
2579,high,23463.txt,1,3,0.03043033741414547,0.030296137556433678,0.03026343509554863,0.030461207032203674,8.450223685940728e-05
2580,high,23463.txt,2,3,0.03024868108332157,0.030249394476413727,0.030245115980505943,0.03025973029434681,5.4429815463663545e-06
2581,high,23463.txt,3,3,0.030239075422286987,0.030257757753133774,0.03037659265100956,0.03048940934240818,0.0001007592654787004
2582,high,23463.txt,2,3,0.030318498611450195,0.030380478128790855,0.03030083142220974,0.030477352440357208,6.904528709128499e-05
2583,high,13592.txt,3,2,0.03261326998472214,0.032512690871953964,0.0326356440782547,0.032615382224321365,4.7889694542391226e-05
2584,high,13592.txt,0,2,0.03247639536857605,0.03246999904513359,0.03264946490526199,0.032461971044540405,7.811387331457809e-05
2585,high,13592.txt,1,1,0.03248325735330582,0.032587721943855286,0.032574038952589035,0.03247242048382759,5.1889037422370166e-05
2586,high,11572.txt,2,3,0.03150615468621254,0.03149937838315964,0.03150251880288124,0.031508080661296844,3.348259951962973e-06
2587,high,11572.txt,0,0,0.031625524163246155,0.03161955252289772,0.031620416790246964,0.031619586050510406,2.4804880922602024e-06
2588,high,11572.txt,3,1,0.03174320235848427,0.03178014978766441,0.0317121185362339,0.031680017709732056,3.708837539306842e-05
2589,high,11572.txt,2,1,0.031444478780031204,0.031695012003183365,0.03150412067770958,0.031438279896974564,0.00010399770690128207
2590,high,15413.txt,1,0,0.031111111864447594,0.031094765290617943,0.03108806721866131,0.031030766665935516,3.0287847039289773e-05
2591,high,15413.txt,0,3,0.03119947947561741,0.031213179230690002,0.03104819729924202,0.03126540035009384,8.083269494818524e-05
2592,high,15413.txt,0,1,0.031066415831446648,0.031139720231294632,0.03107653744518757,0.031064417213201523,3.091266626142897e-05
2593,high,15413.txt,2,3,0.031200328841805458,0.031232867389917374,0.031141463667154312,0.031234629452228546,3.7697816878790036e-05
2594,high,15413.txt,0,2,0.031159380450844765,0.031176947057247162,0.031231071799993515,0.03103942610323429,7.000305777182803e-05
2595,high,1495.txt,3,1,0.030470307916402817,0.0305030457675457,0.03045198693871498,0.03045104444026947,2.1051331714261323e-05
2596,high,1495.txt,0,0,0.030416585505008698,0.030410192906856537,0.030368303880095482,0.030393799766898155,1.8649123376235366e-05
2597,high,1495.txt,2,2,0.030399860814213753,0.030339127406477928,0.030421050265431404,0.03036179021000862,3.194098098902032e-05
2598,high,7809.txt,3,2,0.0320747047662735,0.03207635506987572,0.03217927739024162,0.03214837983250618,4.5484477595891804e-05
2599,high,7809.txt,1,1,0.03211101517081261,0.032177165150642395,0.03209828585386276,0.03214055299758911,3.0371906177606434e-05
2600,high,7809.txt,0,3,0.03215770050883293,0.032095689326524734,0.03201017156243324,0.03223257139325142,8.167293708538637e-05
2601,high,7809.txt,2,0,0.03218213841319084,0.03214385360479355,0.03215456008911133,0.03209539130330086,3.134038706775755e-05
2602,high,22054.txt,3,1,0.030659206211566925,0.0307004414498806,0.030636833980679512,0.03061632066965103,3.120801557088271e-05
2603,high,22054.txt,0,2,0.03061986155807972,0.030696852132678032,0.030788175761699677,0.03076980821788311,6.649303395533934e-05
2604,high,22054.txt,2,0,0.03069717437028885,0.030675793066620827,0.03063778579235077,0.030631661415100098,2.7048306947108358e-05
2605,high,19971.txt,1,2,0.031617920845746994,0.03163618966937065,0.03166002407670021,0.031618330627679825,1.7197324268636294e-05
2606,high,19971.txt,1,1,0.03161875903606415,0.03190954774618149,0.03172764554619789,0.03171849250793457,0.00010489143460290506
2607,high,19971.txt,3,3,0.031735729426145554,0.03165082260966301,0.03162497654557228,0.03186124563217163,9.219498315360397e-05
2608,high,9700.txt,2,0,0.03138265758752823,0.031309742480516434,0.031298644840717316,0.03128713369369507,3.730481694219634e-05
2609,high,9700.txt,1,2,0.03111381269991398,0.031187763437628746,0.031260643154382706,0.031180698424577713,5.1994062232552096e-05
2610,high,9700.txt,2,1,0.031068017706274986,0.03114103153347969,0.03106832318007946,0.031133808195590973,3.4718934330157936e-05
2611,high,9700.txt,3,0,0.03132297471165657,0.031164301559329033,0.0312288049608469,0.031306613236665726,6.36299082543701e-05
2612,high,16597.txt,0,0,0.031307779252529144,0.03128029778599739,0.031287938356399536,0.03123023547232151,2.8565895263454877e-05
2613,high,16597.txt,1,0,0.03129897639155388,0.03128198906779289,0.031206458806991577,0.03121068701148033,4.141992758377455e-05
2614,high,16597.txt,3,0,0.03168642893433571,0.031533002853393555,0.031525563448667526,0.03150375559926033,7.25315185263753e-05
2615,high,20772.txt,2,2,0.030583305284380913,0.03060327097773552,0.030612763017416,0.030593005940318108,1.102922669815598e-05
2616,high,20772.txt,2,3,0.030643315985798836,0.030642623081803322,0.030627069994807243,0.030659670010209084,1.1530188203323632e-05
2617,high,20772.txt,0,2,0.030686916783452034,0.03067093901336193,0.030708184465765953,0.03066321462392807,1.7209322322742082e-05
2618,high,13166.txt,0,3,0.030861247330904007,0.030774272978305817,0.030803360044956207,0.03089236468076706,4.650087430491112e-05
2619,high,13166.txt,1,1,0.030910223722457886,0.03093014471232891,0.030901819467544556,0.030847648158669472,3.054270564462058e-05
2620,high,13166.txt,3,1,0.03092292509973049,0.03096398524940014,0.03095008060336113,0.030876141041517258,3.353087231516838e-05
2621,high,13166.txt,1,1,0.030799973756074905,0.030813472345471382,0.03077979013323784,0.030809670686721802,1.3051370842731558e-05
2622,high,3932.txt,1,0,0.031896259635686874,0.03182496130466461,0.03188910335302353,0.03188597783446312,2.8600008590728976e-05
2623,high,3932.txt,1,0,0.03201870992779732,0.03188922628760338,0.03187796100974083,0.03189533203840256,5.715347651857883e-05
2624,high,3932.txt,3,0,0.032032210379838943,0.031845830380916595,0.031855612993240356,0.03185746446251869,7.773945253575221e-05
2625,high,17014.txt,0,2,0.031093565747141838,0.031094545498490334,0.031095126643776894,0.03107558563351631,8.171390618372243e-06
2626,high,17014.txt,0,0,0.03097270429134369,0.030951952561736107,0.030967937782406807,0.030953900888562202,8.885660463420209e-06
2627,high,17014.txt,3,2,0.031002022325992584,0.031074704602360725,0.031083980575203896,0.03100084699690342,3.909398219548166e-05
2628,high,9833.txt,3,2,0.030392756685614586,0.030391084030270576,0.030407670885324478,0.030395859852433205,6.482155640696874e-06
2629,high,9833.txt,0,0,0.03047257661819458,0.030433546751737595,0.03040173463523388,0.030387824401259422,3.261603706050664e-05
2630,high,20562.txt,0,3,0.029632797464728355,0.029601339250802994,0.029582558199763298,0.029638513922691345,2.292924909852445e-05
2631,high,20562.txt,2,2,0.02960331365466118,0.029595322906970978,0.029604295268654823,0.029597727581858635,3.7536656236625277e-06
2632,high,20562.txt,3,0,0.02960168570280075,0.029510952532291412,0.029558351263403893,0.02958136610686779,3.378023029654287e-05
2633,high,23663.txt,1,1,0.031648535281419754,0.03166612610220909,0.03164513781666756,0.03155507519841194,4.32578417530749e-05
2634,high,23663.txt,0,2,0.03142058104276657,0.03143850713968277,0.03152652457356453,0.03140459582209587,4.714643000625074e-05
2635,high,23663.txt,2,0,0.03158368170261383,0.031426988542079926,0.03156618773937225,0.03157420828938484,6.425677565857768e-05
2636,high,3943.txt,2,3,0.03094644658267498,0.030971407890319824,0.030944976955652237,0.03106650523841381,4.9718288209987804e-05
2637,high,3943.txt,1,1,0.03102128766477108,0.031077448278665543,0.031023917719721794,0.031076908111572266,2.7304256946081296e-05
2638,high,3943.txt,3,2,0.031083442270755768,0.03108554147183895,0.031131234019994736,0.031129425391554832,2.2939844711800106e-05
2639,high,7148.txt,3,2,0.031117109581828117,0.03110850229859352,0.031130271032452583,0.031109383329749107,8.724799954507034e-06
2640,high,7148.txt,3,0,0.03139391914010048,0.03130427375435829,0.03133148327469826,0.031309738755226135,3.5587847378337756e-05
2641,high,7148.txt,2,2,0.03133495897054672,0.0313064344227314,0.03133919835090637,0.03129903972148895,1.743324173730798e-05
2642,high,13030.txt,0,0,0.03032960370182991,0.030257513746619225,0.030327793210744858,0.030259205028414726,3.5180441045667976e-05
2643,high,13030.txt,0,1,0.030219009146094322,0.03028395213186741,0.0302288681268692,0.030270298942923546,2.7251839128439315e-05
2644,high,13030.txt,0,1,0.030286546796560287,0.030289193615317345,0.030284276232123375,0.03028670884668827,1.7403253878001124e-06
2645,high,20908.txt,2,0,0.032848455011844635,0.032676953822374344,0.03279246389865875,0.03277616947889328,6.185906386235729e-05
2646,high,20908.txt,2,2,0.03280474990606308,0.03284193202853203,0.03286042436957359,0.03276379033923149,3.703551192302257e-05
2647,high,20908.txt,1,0,0.0328575037419796,0.03271966800093651,0.03270909935235977,0.032745763659477234,5.8973164414055645e-05
2648,high,22403.txt,0,3,0.03084145113825798,0.030927889049053192,0.030884284526109695,0.030967898666858673,4.72947140224278e-05
2649,high,22403.txt,0,1,0.030846821144223213,0.03084789775311947,0.03084508329629898,0.030756855383515358,3.887384809786454e-05
2650,high,22403.txt,1,0,0.03077162615954876,0.03075985237956047,0.030763473361730576,0.030739348381757736,1.1891395843122154e-05
2651,high,22403.txt,1,3,0.030801421031355858,0.030755313113331795,0.030765481293201447,0.03080538660287857,2.1846781237400137e-05
2652,high,541.txt,1,0,0.028742454946041107,0.028716376051306725,0.028725937008857727,0.028709569945931435,1.2349063581496011e-05
2653,high,541.txt,2,3,0.028769711032509804,0.028765328228473663,0.028768200427293777,0.02877100557088852,2.114197968694498e-06
2654,high,541.txt,0,3,0.028773413971066475,0.02880694530904293,0.028798971325159073,0.028809234499931335,1.4218818250810727e-05
2655,high,541.txt,0,1,0.028908738866448402,0.029018975794315338,0.028816616162657738,0.02888345904648304,7.291262591024861e-05
2656,high,11591.txt,1,3,0.03193359822034836,0.03194476664066315,0.031899984925985336,0.03194504231214523,1.840719960455317e-05
2657,high,17194.txt,1,1,0.030173292383551598,0.03022751212120056,0.030188584700226784,0.030177144333720207,2.1464524252223782e-05
2658,high,17194.txt,2,3,0.03013681434094906,0.03013637848198414,0.03014155477285385,0.03014262206852436,2.7760904686147114e-06
2659,high,17194.txt,3,0,0.030192706733942032,0.0301471259444952,0.030109670013189316,0.030155206099152565,2.9496583010768518e-05
2660,high,17194.txt,1,2,0.030223561450839043,0.030181873589754105,0.03022882714867592,0.030198873952031136,1.898341542982962e-05
2661,high,17194.txt,3,1,0.03009805455803871,0.030125724151730537,0.030057372525334358,0.03011692687869072,2.6306910513085313e-05
2662,high,22091.txt,1,1,0.031141432002186775,0.03125167265534401,0.031124690547585487,0.031134434044361115,5.150639117346145e-05
2663,high,22091.txt,1,1,0.03112923540174961,0.031134480610489845,0.031122108921408653,0.03103313222527504,4.15748763771262e-05
2664,high,22091.txt,0,0,0.0312667116522789,0.031213821843266487,0.031163929030299187,0.03112311288714409,5.3831663535675034e-05
2665,high,8775.txt,0,0,0.03231978788971901,0.03231106698513031,0.03231898322701454,0.03225712850689888,2.5981884391512722e-05
2666,high,8775.txt,1,2,0.032319556921720505,0.03234708309173584,0.03247024491429329,0.03233557194471359,5.976997272227891e-05
2667,high,8775.txt,2,1,0.032398439943790436,0.03239959478378296,0.03231004253029823,0.03223923221230507,6.704121915390715e-05
2668,high,8775.txt,3,0,0.03246530145406723,0.032422032207250595,0.03245703876018524,0.03245806694030762,1.6803747712401673e-05
2669,high,8775.txt,2,2,0.032316017895936966,0.032390665262937546,0.03239450976252556,0.032384421676397324,3.217900302843191e-05
2670,high,14100.txt,1,2,0.03122766874730587,0.031260229647159576,0.031290203332901,0.03118978627026081,3.737491351785138e-05
2671,high,14100.txt,3,2,0.031139878556132317,0.03120945580303669,0.031246505677700043,0.031221559271216393,3.9547110645798966e-05
2672,high,14100.txt,1,0,0.031145719811320305,0.031139127910137177,0.030978113412857056,0.0311286598443985,6.942886102478951e-05
2673,high,5266.txt,2,0,0.031244417652487755,0.031165530905127525,0.031236302107572556,0.031201301142573357,3.128613388980739e-05
2674,high,5266.txt,3,2,0.0311127956956625,0.03111315704882145,0.031143125146627426,0.031128600239753723,1.2543278899102006e-05
2675,high,5266.txt,1,0,0.0312613770365715,0.03119197115302086,0.031203903257846832,0.03119926154613495,2.7608668460743502e-05
2676,high,13948.txt,2,2,0.030729085206985474,0.03074047714471817,0.030743073672056198,0.030732907354831696,5.631717613141518e-06
2677,high,13948.txt,2,1,0.03065991774201393,0.03067895397543907,0.030646245926618576,0.030582096427679062,3.6376342904986814e-05
2678,high,17644.txt,3,1,0.032204046845436096,0.03220408409833908,0.032120585441589355,0.03218848258256912,3.4490494726924226e-05
2679,high,17644.txt,1,0,0.03233352303504944,0.032166823744773865,0.03228553757071495,0.03227615728974342,6.099019810790196e-05
2680,high,17644.txt,2,1,0.03194138780236244,0.03212481364607811,0.032090868800878525,0.032009996473789215,7.14021734893322e-05
2681,high,14687.txt,2,1,0.03074800968170166,0.030780430883169174,0.030660556629300117,0.030724307522177696,4.39067225670442e-05
2682,high,14687.txt,3,1,0.03085402213037014,0.03093864582479,0.0309089757502079,0.030822956934571266,4.528354111243971e-05
2683,high,24234.txt,1,2,0.032156720757484436,0.0321614071726799,0.03216463327407837,0.03216148912906647,2.8240920073585585e-06
2684,high,24234.txt,2,1,0.032077714800834656,0.032185811549425125,0.03198365867137909,0.032064106315374374,7.196632213890553e-05
2685,high,24234.txt,0,0,0.03201675042510033,0.03193244710564613,0.03183860331773758,0.03192944452166557,6.301466055447236e-05
2686,high,12164.txt,1,1,0.030312102288007736,0.030442282557487488,0.030400516465306282,0.03034960851073265,4.943125895806588e-05
2687,high,12164.txt,2,3,0.030256198719143867,0.030260877683758736,0.030271800234913826,0.030275199562311172,7.755263141007163e-06
2688,high,12164.txt,2,3,0.030392823740839958,0.030413983389735222,0.030391717329621315,0.030551504343748093,6.641167419729754e-05
2689,high,4162.txt,1,2,0.03079228848218918,0.030788065865635872,0.030822308734059334,0.030806904658675194,1.3456964552460704e-05
2690,high,4162.txt,2,2,0.03093438223004341,0.03087455965578556,0.03093961626291275,0.030869437381625175,3.260334051446989e-05
2691,high,4162.txt,3,0,0.03077891282737255,0.03076936863362789,0.030773157253861427,0.030771715566515923,3.5174480217392556e-06
2692,high,4162.txt,2,3,0.03072296641767025,0.030776336789131165,0.03076835535466671,0.03079177252948284,2.5609035219531506e-05
2693,high,4162.txt,1,0,0.030725494027137756,0.030721550807356834,0.030718358233571053,0.030703997239470482,8.113024705380667e-06
2694,high,21747.txt,1,2,0.030585696920752525,0.03058662824332714,0.03059934638440609,0.030546989291906357,1.962096939678304e-05
2695,high,21747.txt,2,1,0.03068649210035801,0.030763234943151474,0.030658110976219177,0.030746839940547943,4.296036422601901e-05
2696,high,21747.txt,3,0,0.030665595084428787,0.03062817081809044,0.030620023608207703,0.030607426539063454,2.1674153686035424e-05
2697,high,21747.txt,0,1,0.030675631016492844,0.03091810829937458,0.03069372847676277,0.030707156285643578,9.847079491009936e-05
