idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
2203,high,16793.txt,2,1,0.16603267192840576,0.33012470602989197,-0.3433712124824524,-1.036285400390625,0.5322588086128235
2204,high,16793.txt,0,0,-0.7142680883407593,-1.9485969543457031,-4.366742134094238,-2.650430679321289,1.3204777240753174
2205,high,712.txt,2,0,-0.5965553522109985,-2.5168561935424805,-2.1405253410339355,-2.574880361557007,0.8030731678009033
2206,high,712.txt,0,0,-1.0208568572998047,-6.54017972946167,-2.7397987842559814,-4.9262895584106445,2.0990827083587646
2207,high,712.txt,2,2,-7.867894172668457,-6.199268341064453,-3.838381767272949,-6.119118690490723,1.4331231117248535
2208,high,712.txt,3,1,-6.874847888946533,-3.8775768280029297,-7.514742851257324,-6.612517356872559,1.3915998935699463
2209,high,712.txt,3,2,-3.4645943641662598,-2.5803370475769043,-0.24667353928089142,-1.7174420356750488,1.1869919300079346
2210,high,796.txt,2,2,1.622370719909668,1.7270395755767822,7.708519458770752,1.028660535812378,2.719041585922241
2211,high,796.txt,3,1,-0.9944657683372498,0.49347659945487976,-2.4776601791381836,-3.5699195861816406,1.5325361490249634
2212,high,796.txt,1,1,-2.6950204372406006,0.8586317300796509,-4.495686054229736,-1.030659794807434,1.9825092554092407
2213,high,796.txt,0,0,5.569860935211182,1.0853644609451294,2.1567084789276123,0.9336692094802856,1.8695120811462402
2214,high,24216.txt,1,1,-6.308690071105957,7.3923020362854,-2.8592987060546875,-3.87618350982666,5.235937595367432
2215,high,24216.txt,3,3,-3.854369640350342,-4.501812934875488,-4.519187927246094,-2.961491107940674,0.6353006958961487
2216,high,24216.txt,0,0,3.920579433441162,-0.8579954504966736,0.028953393921256065,-1.0241304636001587,2.005507230758667
2217,high,19027.txt,0,0,-0.28602686524391174,-2.8297507762908936,-1.1621170043945312,-2.703934669494629,1.068245530128479
2218,high,19027.txt,1,1,-6.068245887756348,-1.9644272327423096,-4.258421897888184,-3.9313719272613525,1.4560492038726807
2219,high,4559.txt,1,1,-3.7394280433654785,-1.539734125137329,-2.91166353225708,-3.22285795211792,0.8140420317649841
2220,high,4559.txt,2,3,-2.631406307220459,-4.374890327453613,-4.403642177581787,-1.4100475311279297,1.26058030128479
2221,high,4559.txt,0,1,-0.5942168831825256,2.5591983795166016,-1.131598949432373,-2.5870048999786377,1.877957820892334
2222,high,4559.txt,3,2,2.3593530654907227,2.521959066390991,4.0690131187438965,2.0956759452819824,0.7700672745704651
2223,high,15462.txt,1,2,-6.3156609535217285,-3.4978930950164795,0.827184796333313,-4.8814311027526855,2.67191219329834
2224,high,15462.txt,1,1,-6.9924750328063965,2.0186681747436523,-0.2168080359697342,-0.9897902011871338,3.3334314823150635
2225,high,15462.txt,2,2,-3.9801559448242188,-4.385406494140625,-3.412801504135132,-4.922341823577881,0.5526530146598816
2226,high,15462.txt,2,2,-1.8208320140838623,-1.3981857299804688,2.6140050888061523,-0.4805062413215637,1.734911561012268
2227,high,13996.txt,1,1,-0.03840508311986923,3.899554967880249,-1.0816457271575928,-1.0097472667694092,2.0380468368530273
2228,high,13996.txt,2,2,-1.8888341188430786,-7.618366718292236,-0.3455792963504791,-2.9997012615203857,2.7123913764953613
2229,high,13996.txt,2,2,1.8652974367141724,-1.229034423828125,5.134899139404297,2.427030324935913,2.260803699493408
2230,high,13996.txt,0,0,-0.6068899631500244,-5.698044776916504,-5.1777777671813965,-3.340296983718872,1.992021083831787
2231,high,604.txt,3,1,0.588550329208374,0.842402458190918,-0.605222761631012,0.058110855519771576,0.5546194911003113
2232,high,604.txt,2,3,-6.863093852996826,-1.6569958925247192,-1.6114147901535034,-0.7430611848831177,2.420353412628174
2233,high,11444.txt,2,3,-4.183363914489746,-3.690328359603882,-4.020394325256348,-3.6645679473876953,0.22008691728115082
2234,high,11444.txt,2,0,1.1132185459136963,-1.3480470180511475,-2.24847674369812,-0.4209747016429901,1.2430448532104492
2235,high,11444.txt,2,0,-1.0490341186523438,-1.5978279113769531,-1.7585123777389526,-1.4469819068908691,0.26321589946746826
2236,high,22727.txt,1,1,-1.228873610496521,0.6505573391914368,-2.6704142093658447,-3.146468162536621,1.4781819581985474
2237,high,22727.txt,3,3,0.652015745639801,-5.586016654968262,-3.5218417644500732,2.0466909408569336,3.0802481174468994
2238,high,22727.txt,2,3,-1.9288053512573242,-1.6918883323669434,-1.571370005607605,0.5619853138923645,1.001049518585205
2239,high,14352.txt,1,1,0.46959272027015686,0.4997367560863495,0.3671620488166809,-0.6871718764305115,0.49291563034057617
2240,high,14352.txt,2,1,-2.641737937927246,-0.9385150671005249,-0.9505994915962219,-1.8903956413269043,0.712165355682373
2241,high,17195.txt,3,1,-0.1824418604373932,1.6866803169250488,-2.8660473823547363,-1.1194051504135132,1.6436518430709839
2242,high,17195.txt,2,2,-4.813070774078369,2.7422518730163574,4.012901306152344,-2.2381913661956787,3.5977964401245117
2243,high,17195.txt,2,2,-4.916704177856445,-6.486633777618408,0.8455000519752502,-5.185705184936523,2.823651075363159
2244,high,2938.txt,1,1,0.6096217632293701,3.7833430767059326,-4.598248481750488,-1.8561739921569824,3.0908005237579346
2245,high,2938.txt,0,3,-3.075005292892456,-4.270008087158203,-2.4559056758880615,-2.2642743587493896,0.7833924293518066
2246,high,2938.txt,1,1,-3.2651138305664062,-2.7357232570648193,-6.1477532386779785,-2.8686470985412598,1.3955106735229492
2247,high,9639.txt,0,0,2.1724588871002197,-7.721163749694824,-3.325772762298584,-7.787471771240234,4.081552505493164
2248,high,9639.txt,0,3,-1.61489737033844,-2.571239471435547,-1.2172670364379883,-0.1581028401851654,0.8650596141815186
2249,high,9639.txt,2,1,-4.518980979919434,-0.5907413959503174,-1.7185413837432861,-6.191030979156494,2.217932939529419
2250,high,11561.txt,1,0,-0.5481066703796387,-1.5728851556777954,-1.746767520904541,-1.5108916759490967,0.46794959902763367
2251,high,11561.txt,2,2,-1.0568182468414307,-4.114418029785156,4.785620212554932,-2.8850789070129395,3.4130916595458984
2252,high,11561.txt,0,3,-4.534264087677002,-4.405163764953613,-4.080496788024902,-2.0912792682647705,0.9876487851142883
2253,high,15503.txt,3,2,-5.060457229614258,-3.8740596771240234,-3.806142568588257,-4.435483932495117,0.5054277777671814
2254,high,15503.txt,3,3,-1.316537857055664,-0.682279109954834,0.3857957422733307,1.653936743736267,1.1272425651550293
2255,high,15503.txt,1,2,-4.882814407348633,-2.035473108291626,-0.5837199687957764,-4.067383766174316,1.6886875629425049
2256,high,329.txt,1,1,-2.927276134490967,-1.3569824695587158,-8.253714561462402,-3.9059064388275146,2.5588064193725586
2257,high,329.txt,3,1,-5.260342597961426,-0.7677352428436279,-3.143613576889038,-0.8762132525444031,1.8486874103546143
2258,high,329.txt,2,2,-2.731194257736206,-2.8795456886291504,-0.24900341033935547,-2.518193244934082,1.0732020139694214
2259,high,329.txt,3,3,-1.0629633665084839,-2.5214293003082275,-2.5855040550231934,0.03155452385544777,1.0901275873184204
2260,high,329.txt,1,3,-2.7981247901916504,-2.3561410903930664,-2.0897343158721924,-1.5133925676345825,0.46509885787963867
2261,high,21541.txt,3,3,-5.692152500152588,-5.622559547424316,-5.845990180969238,-3.603053092956543,0.9203239679336548
2262,high,21541.txt,1,1,-2.2603800296783447,-1.5049439668655396,-3.5557637214660645,-3.0193071365356445,0.7750651836395264
2263,high,21541.txt,1,1,-3.9361212253570557,-2.4685816764831543,-4.350424766540527,-5.315361976623535,1.0248236656188965
2264,high,21541.txt,2,2,-1.4372004270553589,-2.6624815464019775,1.7568060159683228,0.917576253414154,1.7730480432510376
2265,high,17272.txt,3,2,-3.204472303390503,-2.401261329650879,-0.43708160519599915,-3.1668334007263184,1.1236287355422974
2266,high,17272.txt,0,0,1.1013647317886353,-1.799143671989441,-1.7995514869689941,-2.8461647033691406,1.4706059694290161
2267,high,21191.txt,3,1,-2.867959499359131,-2.1024324893951416,-3.742788791656494,-2.1885743141174316,0.6579653024673462
2268,high,21191.txt,1,1,-2.4456288814544678,-0.5608657002449036,-3.490079879760742,-4.761255264282227,1.5379530191421509
2269,high,21191.txt,3,0,5.740341663360596,1.346997618675232,-2.6813273429870605,3.5924105644226074,3.1171767711639404
2270,high,21191.txt,2,2,-0.105404794216156,-2.136162281036377,6.4147138595581055,-2.9639205932617188,3.6790664196014404
2271,high,21191.txt,0,0,-4.515754222869873,-5.653794765472412,-5.48496675491333,-5.025481224060059,0.4422059953212738
2272,high,10389.txt,2,1,-5.784764289855957,-2.152888774871826,-5.15662956237793,-4.931957244873047,1.394375205039978
2273,high,10389.txt,3,3,1.5734463930130005,-1.0642598867416382,-2.3373677730560303,1.8103864192962646,1.757063627243042
2274,high,10389.txt,2,1,-4.000997066497803,0.9785549640655518,-1.5622402429580688,-1.1071473360061646,1.7700766324996948
2275,high,11073.txt,1,2,-2.7583529949188232,-2.0561728477478027,1.4870970249176025,-3.5292587280273438,1.9202826023101807
2276,high,13305.txt,2,2,-8.097468376159668,-8.070639610290527,-5.395724773406982,-7.3770318031311035,1.10059654712677
2277,high,13305.txt,1,1,-1.9228897094726562,0.6726626753807068,-1.0895086526870728,-0.5437926054000854,0.9426074624061584
2278,high,13305.txt,3,3,-1.3619105815887451,-5.043894290924072,1.2777270078659058,3.0470151901245117,3.0467135906219482
2279,high,9116.txt,2,2,-6.814664363861084,-8.747801780700684,-3.606966495513916,-3.9004831314086914,2.129108428955078
2280,high,9116.txt,1,1,-1.323099970817566,2.595057487487793,-6.806431770324707,-7.907557010650635,4.247641563415527
2281,high,9116.txt,1,1,-1.5048035383224487,3.1486294269561768,2.424288749694824,-3.504422187805176,2.750318765640259
2282,high,14303.txt,0,3,-2.441009998321533,1.4435148239135742,-3.5124261379241943,3.589984893798828,2.8747098445892334
2283,high,14303.txt,3,3,-1.2304468154907227,-2.820366382598877,-1.816117286682129,-0.12645834684371948,0.975007951259613
2284,high,14303.txt,2,2,-3.1004929542541504,-2.5516459941864014,-0.22284765541553497,-5.672944068908691,1.9376037120819092
2285,high,14303.txt,0,3,-0.8653892874717712,-0.8505060076713562,-2.430039882659912,2.1407034397125244,1.6548961400985718
2286,high,7423.txt,0,2,-5.787955284118652,-6.046030521392822,-4.731247425079346,-6.241233825683594,0.582854688167572
2287,high,7423.txt,2,3,-2.8097822666168213,-2.9107232093811035,-2.3602991104125977,-2.098390579223633,0.330695241689682
2288,high,7423.txt,3,0,0.09581208229064941,-5.087497711181641,-3.8369059562683105,-0.8357828855514526,2.119089365005493
2289,high,11213.txt,2,1,-2.246154546737671,3.045119285583496,-1.537595272064209,-1.7398282289505005,2.1315176486968994
2290,high,11213.txt,0,2,-1.9374943971633911,-3.7033650875091553,-1.136078953742981,-3.1964800357818604,1.0136183500289917
2291,high,16857.txt,0,2,-1.045893907546997,-0.9932036399841309,-0.047174472361803055,-2.048175811767578,0.7078457474708557
2292,high,16857.txt,0,0,1.8372297286987305,-4.484260559082031,-4.428978443145752,-2.2058563232421875,2.5703794956207275
2293,high,12515.txt,1,2,-7.2611541748046875,-4.548113822937012,-3.058105230331421,-4.750118255615234,1.5094565153121948
2294,high,12515.txt,2,3,-2.542593479156494,-4.984757900238037,-4.169260025024414,-1.5514709949493408,1.343917965888977
2295,high,12515.txt,0,0,2.3024799823760986,-2.7781014442443848,-2.422701120376587,-1.8852670192718506,2.044645071029663
2296,high,11977.txt,2,3,-2.5536093711853027,1.507304310798645,3.676424264907837,3.896369695663452,2.590459108352661
2297,high,11977.txt,3,2,-4.114708423614502,-4.388700008392334,1.411753535270691,-1.9629563093185425,2.3206284046173096
2298,high,11977.txt,1,2,0.36021676659584045,3.076209545135498,3.6385278701782227,0.27192577719688416,1.533907413482666
2299,high,11977.txt,0,0,-0.4946863651275635,-2.3413732051849365,-4.567138195037842,-5.986974716186523,2.097926378250122
2300,high,17205.txt,3,3,-3.1337568759918213,-1.657774567604065,-0.7689492702484131,1.4132527112960815,1.6475238800048828
2301,high,17205.txt,2,1,-0.26501595973968506,0.7447057962417603,-3.303130626678467,-1.7683297395706177,1.53226900100708
2302,high,17205.txt,0,1,-6.764137268066406,3.1650073528289795,-7.152623176574707,-6.939733505249023,4.383023262023926
2303,high,17845.txt,1,1,-6.767075538635254,2.0080580711364746,-8.044755935668945,-2.9227449893951416,3.9132883548736572
2304,high,17845.txt,3,2,-6.617637634277344,-5.702643394470215,-4.544437408447266,-5.695888042449951,0.7353706955909729
2305,high,17845.txt,1,0,-5.010692596435547,-6.261839389801025,-6.2590508460998535,-7.080254077911377,0.7395537495613098
2306,high,17845.txt,2,2,0.5377837419509888,-7.656388282775879,1.2141809463500977,-5.519683361053467,3.815202236175537
2307,high,8678.txt,0,2,-3.9848153591156006,1.278902530670166,2.1352453231811523,-0.5777724385261536,2.349346160888672
2308,high,8678.txt,1,1,-3.3724539279937744,-1.9620002508163452,-2.5767130851745605,-5.195870876312256,1.2156071662902832
2309,high,8678.txt,3,3,-4.225715637207031,-5.496851921081543,-3.691035270690918,4.774953365325928,4.057074546813965
2310,high,8678.txt,3,3,-5.875298023223877,-4.462864875793457,-1.3659346103668213,-0.5536038875579834,2.1820709705352783
2311,high,8678.txt,0,1,-0.9539308547973633,-0.9534380435943604,-8.720797538757324,-7.081315040588379,3.5217158794403076
2312,high,10689.txt,0,0,4.299895286560059,-2.186983108520508,0.5343324542045593,3.0604612827301025,2.488948345184326
2313,high,10689.txt,0,3,0.6719213128089905,-0.17079205811023712,0.3518061339855194,0.8258851766586304,0.3814093768596649
2314,high,10689.txt,2,3,4.262795448303223,2.3614635467529297,3.4593582153320312,6.407166481018066,1.4815860986709595
2315,high,22972.txt,2,2,-4.822916030883789,-4.7792534828186035,-2.3155999183654785,-8.749150276184082,2.30385684967041
2316,high,22972.txt,0,0,-6.265122413635254,-7.303431510925293,-7.329394817352295,-7.28617525100708,0.45112013816833496
2317,high,22972.txt,2,2,-2.7834153175354004,-4.859710216522217,-1.5634387731552124,-6.626847267150879,1.9396778345108032
2318,high,15782.txt,0,2,1.5490155220031738,-0.9566108584403992,1.9218757152557373,0.02856803499162197,1.1610831022262573
2319,high,15782.txt,1,3,-2.917717456817627,-4.269112586975098,-3.364957332611084,-2.888594150543213,0.5577516555786133
2320,high,15782.txt,2,3,-5.350994110107422,-5.3023905754089355,-5.410157680511475,-5.127702713012695,0.1053660586476326
2321,high,15782.txt,0,2,-1.8298671245574951,-1.1691982746124268,-0.8674323558807373,-2.0911121368408203,0.49176931381225586
2322,high,23982.txt,0,0,2.612016439437866,-0.5216740965843201,-1.943576693534851,2.543673515319824,1.9705915451049805
2323,high,23982.txt,1,2,-4.646838665008545,-3.026761054992676,1.31004798412323,-1.4151897430419922,2.199214220046997
2324,high,23982.txt,2,0,-2.733600616455078,-3.01224422454834,-3.6991724967956543,-8.60575008392334,2.389113187789917
2325,high,8229.txt,0,0,-1.2772982120513916,-3.410538673400879,-5.741394996643066,-7.666244029998779,2.405026912689209
2326,high,8229.txt,1,0,-2.2364039421081543,-2.7328951358795166,-3.6555986404418945,-3.8038620948791504,0.6489354968070984
2327,high,8229.txt,3,0,-0.3727070689201355,-4.565797805786133,-3.5456411838531494,-3.110480785369873,1.5510672330856323
2328,high,5564.txt,1,1,-2.9926276206970215,5.259904861450195,-3.233553409576416,-2.552891254425049,3.5531468391418457
2329,high,5564.txt,1,0,5.377397060394287,5.122440338134766,-7.726846694946289,-7.615058422088623,6.461185455322266
2330,high,9660.txt,1,1,-6.324836254119873,3.6407227516174316,-8.031265258789062,-7.072098731994629,4.7083868980407715
2331,high,9660.txt,3,1,-1.9435631036758423,-1.4058685302734375,-1.606209635734558,-1.6498757600784302,0.19215194880962372
2332,high,9660.txt,0,0,0.8878535628318787,-3.9881575107574463,0.24617703258991241,-0.6959734559059143,1.8766900300979614
2333,high,9660.txt,1,0,-2.53166127204895,-3.0123302936553955,-4.51862907409668,-4.257872581481934,0.8309329748153687
2334,high,6696.txt,2,1,-5.486382484436035,0.37363526225090027,-0.8332314491271973,-3.2384934425354004,2.2546329498291016
2335,high,6696.txt,0,2,-4.5007524490356445,-4.5423994064331055,-3.0692715644836426,-4.302923679351807,0.6041191816329956
2336,high,6696.txt,1,1,-1.7473938465118408,-0.6091815233230591,-1.7350976467132568,-3.3898563385009766,0.9915716052055359
2337,high,6696.txt,2,3,-5.458095550537109,-2.584961175918579,-2.3397679328918457,-1.3646724224090576,1.5255125761032104
2338,high,6954.txt,0,0,0.27858129143714905,-0.8064782619476318,-0.49127015471458435,0.022958440706133842,0.4247882664203644
2339,high,6954.txt,2,2,-0.31845614314079285,-0.4692319929599762,2.684102773666382,-0.1615336835384369,1.303805947303772
2340,high,6954.txt,1,0,-1.404545783996582,-4.526830673217773,-6.657393932342529,-7.891286849975586,2.4596779346466064
2341,high,6954.txt,2,0,-2.2716097831726074,-3.617870330810547,-4.566250801086426,-4.686551094055176,0.9671385288238525
2342,high,16776.txt,3,1,-2.7677478790283203,0.11741547286510468,-3.4810831546783447,-4.298151969909668,1.6637529134750366
2343,high,16776.txt,0,0,4.355114936828613,-5.532898902893066,-5.331941604614258,-3.1226418018341064,4.017613410949707
2344,high,16776.txt,2,3,0.013589231297373772,-3.448592185974121,1.3568310737609863,1.826024055480957,2.064729690551758
2345,high,16776.txt,1,0,-3.298801898956299,-3.4590253829956055,-3.7403945922851562,-6.693717002868652,1.3921798467636108
2346,high,16776.txt,2,2,-2.1997551918029785,-0.006346752867102623,4.145811080932617,0.6229239702224731,2.2788689136505127
2347,high,4036.txt,3,3,-6.013147354125977,-0.6440458297729492,-2.525425434112549,1.8241112232208252,2.8609867095947266
2348,high,4036.txt,2,2,-2.0472898483276367,-3.5866827964782715,0.4828643798828125,0.09158287197351456,1.6505707502365112
2349,high,4036.txt,1,0,-1.1494730710983276,-3.3802311420440674,-3.8246307373046875,-3.190821886062622,1.0288019180297852
2350,high,4036.txt,0,0,1.4662069082260132,-1.4032807350158691,0.3021828234195709,-4.216127872467041,2.1376636028289795
2351,high,4036.txt,2,0,-1.7878453731536865,-6.080305099487305,-3.586941719055176,-4.753991603851318,1.5771404504776
2352,high,21884.txt,2,2,-3.201578140258789,-2.9975533485412598,-0.6176466941833496,-3.1608784198760986,1.086238980293274
2353,high,21884.txt,0,0,2.7482352256774902,-3.53790545463562,0.6535216569900513,-0.305890828371048,2.266129970550537
2354,high,8723.txt,1,3,-7.711607933044434,-3.2170674800872803,-7.566096305847168,-1.9266685247421265,2.574756145477295
2355,high,20456.txt,2,1,1.6117291450500488,4.620804309844971,1.4180076122283936,2.314131259918213,1.2739484310150146
2356,high,20456.txt,1,1,-0.020482808351516724,4.296161651611328,-0.40915951132774353,-0.8429530262947083,2.064577341079712
2357,high,20456.txt,2,0,-2.358088493347168,-5.246177673339844,-2.8085777759552,-3.8661768436431885,1.1119561195373535
2358,high,20456.txt,3,3,-1.0691405534744263,0.09544499963521957,1.0517274141311646,1.7424417734146118,1.0566307306289673
2359,high,23222.txt,0,3,-4.416929721832275,-5.518953800201416,-4.469104766845703,-2.2406818866729736,1.1929048299789429
2360,high,23222.txt,2,2,0.5522010922431946,2.4184956550598145,2.6379342079162598,-5.383370399475098,3.243483304977417
2361,high,23222.txt,3,0,-0.7820318341255188,-3.26743483543396,-1.7846564054489136,-4.893189907073975,1.55299711227417
2362,high,19040.txt,0,3,2.191748857498169,0.1567733883857727,1.0173510313034058,3.2968549728393555,1.1868666410446167
2363,high,19040.txt,2,2,-8.30533218383789,-6.298376560211182,-1.7018682956695557,-1.720585584640503,2.883974075317383
2364,high,19040.txt,3,1,-6.788516998291016,-4.2890214920043945,-6.436698913574219,-5.250791549682617,0.9899415373802185
2365,high,19040.txt,0,1,-3.6424150466918945,-3.340718984603882,-5.397680759429932,-5.080283164978027,0.8873189687728882
2366,high,20387.txt,3,3,-1.2715404033660889,-1.73098886013031,1.1885143518447876,1.3092703819274902,1.3852978944778442
2367,high,20387.txt,2,0,-0.6353897452354431,-0.8968205451965332,-1.072937250137329,-0.8479617238044739,0.1559244692325592
2368,high,20387.txt,3,1,-3.6816718578338623,-0.013429833576083183,-0.5076203346252441,-2.1365714073181152,1.443160057067871
2369,high,20387.txt,1,3,-3.254659652709961,-1.1239286661148071,-3.1870012283325195,-0.43489816784858704,1.2450088262557983
2370,high,4805.txt,0,3,-2.596566677093506,-1.7706109285354614,-1.8133413791656494,-0.1831158697605133,0.8767836093902588
2371,high,19888.txt,3,3,-1.5929776430130005,-1.5640310049057007,-2.2254221439361572,0.3569309711456299,0.9682151079177856
2372,high,19888.txt,1,1,-0.36076441407203674,0.6313439011573792,0.14404986798763275,-2.0481116771698,1.0096027851104736
2373,high,19888.txt,0,0,-0.04210317134857178,-4.632199287414551,-3.6881043910980225,-0.16882473230361938,2.055126667022705
2374,high,12080.txt,3,3,-8.070064544677734,-7.308978080749512,-1.9554824829101562,-0.9994001388549805,3.1359450817108154
2375,high,12080.txt,2,2,-3.3491721153259277,-1.5264042615890503,5.722460746765137,-2.4144864082336426,3.58848237991333
2376,high,10456.txt,0,2,-1.945288062095642,-2.2277941703796387,-1.896012544631958,-1.9456205368041992,0.1309579759836197
2377,high,10456.txt,3,3,-3.2568750381469727,-3.2860426902770996,-2.751417398452759,-2.6467673778533936,0.2887492775917053
2378,high,10456.txt,2,2,0.7917648553848267,2.4355502128601074,3.4470977783203125,2.146092414855957,0.9482436180114746
2379,high,6341.txt,0,0,1.8013850450515747,-4.711972236633301,-4.46699333190918,-1.1567927598953247,2.670720338821411
2380,high,6341.txt,1,1,-1.5262967348098755,-0.8007130026817322,-5.584912300109863,-2.218381643295288,1.8321723937988281
2381,high,6341.txt,0,0,1.504420518875122,-4.441777229309082,0.8763818740844727,-6.806510925292969,3.515367269515991
2382,high,18631.txt,0,0,-2.484290599822998,-2.9610347747802734,-4.876461505889893,-4.211233139038086,0.9554606676101685
2383,high,18631.txt,3,1,-4.228131294250488,-3.9361941814422607,-4.224911212921143,-4.007131099700928,0.1298789083957672
2384,high,18631.txt,1,2,-0.300211101770401,-0.7241599559783936,0.2505454123020172,-0.5044001340866089,0.36168408393859863
2385,high,18631.txt,2,2,-4.2176947593688965,-4.045184135437012,-1.0221383571624756,-6.508560657501221,1.949315071105957
2386,high,15982.txt,0,0,-4.250487327575684,-7.179827690124512,-8.715540885925293,-4.586688041687012,1.8500165939331055
2387,high,15982.txt,3,2,-2.190929889678955,-9.08852481842041,-0.3298272490501404,-3.219644546508789,3.274984359741211
2388,high,2104.txt,3,2,-4.603479385375977,-6.33468770980835,-0.12781117856502533,-0.9178999066352844,2.562997817993164
2389,high,2104.txt,1,1,-3.9018750190734863,-0.6284239888191223,-3.1143908500671387,-3.5228850841522217,1.2797473669052124
2390,high,12857.txt,3,3,2.1177525520324707,-1.3558310270309448,-6.048538684844971,5.750351428985596,4.356626033782959
2391,high,12857.txt,1,1,-2.032196044921875,-1.767500638961792,-3.832780361175537,-4.908471584320068,1.2959870100021362
2392,high,12857.txt,3,3,-4.052984237670898,-6.00944709777832,-0.923447847366333,-0.19577935338020325,2.3544559478759766
2393,high,10361.txt,1,1,-2.347053289413452,-2.176469564437866,-2.4076404571533203,-2.948718547821045,0.2891090512275696
2394,high,10361.txt,3,3,-1.4507334232330322,-2.5934550762176514,1.2436697483062744,1.4429177045822144,1.7319492101669312
2395,high,10361.txt,2,0,1.581568956375122,-0.30252522230148315,-2.3997409343719482,0.1386571228504181,1.4256370067596436
2396,high,10361.txt,2,2,-2.36276912689209,0.7417623996734619,2.862903356552124,-0.7629262208938599,1.9270319938659668
2397,high,23837.txt,0,0,-2.265082359313965,-4.845778942108154,-4.158721923828125,-5.986020088195801,1.3509825468063354
2398,high,23837.txt,2,2,-1.7054686546325684,-0.8770421147346497,-0.1086709201335907,-2.839975357055664,1.0132461786270142
2399,high,23837.txt,2,3,-0.864565372467041,-0.08005844801664352,-0.35506850481033325,0.26838359236717224,0.41415172815322876
2400,high,23837.txt,1,1,-0.8163720965385437,2.9234819412231445,-2.905893564224243,-1.9760850667953491,2.215703248977661
2401,high,23837.txt,0,1,-4.700052738189697,-2.3349430561065674,-4.053140640258789,-3.909311056137085,0.8692322969436646
2402,high,12719.txt,2,2,-3.0033106803894043,-2.2106010913848877,8.22649097442627,-3.2455379962921143,4.798482894897461
2403,high,12719.txt,3,0,2.6180918216705322,0.724757730960846,-3.2206130027770996,2.1467738151550293,2.295297384262085
2404,high,12719.txt,3,3,-2.9398317337036133,-4.9708099365234375,-4.77353572845459,4.453035354614258,3.8415427207946777
2405,high,12719.txt,0,0,-4.505463600158691,-5.452900409698486,-6.221418380737305,-8.553153038024902,1.4971868991851807
2406,high,14106.txt,2,0,1.544477939605713,-2.6166486740112305,0.325314462184906,-2.2200748920440674,1.736818552017212
2407,high,14106.txt,1,2,-6.7752180099487305,-4.01840353012085,-3.061781644821167,-6.703743934631348,1.6352524757385254
2408,high,14106.txt,3,1,-2.683591365814209,1.0546774864196777,-5.594144821166992,-4.017501354217529,2.4577038288116455
2409,high,14204.txt,1,0,-0.4406176209449768,-2.479567766189575,-5.045428276062012,-2.3449978828430176,1.637115240097046
2410,high,14204.txt,3,3,-1.8118963241577148,-4.477865695953369,-4.138564586639404,6.4292707443237305,4.410197734832764
2411,high,14204.txt,0,0,1.3839690685272217,-5.633150577545166,0.3887597620487213,-2.534271240234375,2.738539457321167
2412,high,20111.txt,1,1,1.3126649856567383,3.470229148864746,2.207343578338623,1.217927098274231,0.905234694480896
2413,high,20111.txt,2,2,-5.19456148147583,-4.114083290100098,-3.1581344604492188,-3.943598747253418,0.7262589335441589
2414,high,20111.txt,1,1,-1.6046682596206665,-1.471655249595642,-2.50569486618042,-1.943526268005371,0.39939796924591064
2415,high,20111.txt,0,0,1.1666773557662964,-4.647854804992676,-1.8057730197906494,0.5964826345443726,2.2956576347351074
2416,high,2610.txt,1,1,-2.9338362216949463,1.0114436149597168,-3.6358211040496826,-5.461442947387695,2.3621368408203125
2417,high,2610.txt,3,3,-3.844672203063965,-1.549038052558899,-3.9644949436187744,4.061010360717773,3.2548036575317383
2418,high,10955.txt,1,1,5.437520503997803,8.571965217590332,2.2088866233825684,7.614712715148926,2.444599151611328
2419,high,10955.txt,1,0,0.4852360785007477,0.15766960382461548,-0.3188716769218445,-2.1025054454803467,0.9989721775054932
2420,high,10955.txt,3,3,-4.781320571899414,-2.2909886837005615,0.6261054277420044,2.083157539367676,2.649630308151245
2421,high,10910.txt,0,2,-2.377504348754883,-0.40106454491615295,0.5731590986251831,-3.906160831451416,1.7365310192108154
2422,high,10910.txt,3,2,-3.0055899620056152,-6.098635673522949,-0.9098463654518127,-3.5249524116516113,1.8475486040115356
2423,high,10910.txt,2,3,-5.23408842086792,-3.6857588291168213,-3.6054272651672363,-1.7409316301345825,1.2378699779510498
2424,high,10910.txt,3,2,-0.5846977829933167,-4.554265975952148,2.8916404247283936,-0.9227375388145447,2.6355226039886475
2425,high,10682.txt,1,1,-3.0214574337005615,1.3871889114379883,-1.4041701555252075,-3.0214574337005615,1.8009588718414307
2426,high,10682.txt,0,0,-3.521533489227295,-6.0330610275268555,-5.108739376068115,-3.7151548862457275,1.0317951440811157
2427,high,10682.txt,0,0,-0.6323805451393127,-0.7088519334793091,-2.5839145183563232,-1.8407633304595947,0.8148573040962219
2428,high,10682.txt,2,2,2.6473050117492676,3.768136978149414,5.250911712646484,4.659726142883301,0.981959879398346
2429,high,20049.txt,3,3,-7.028289794921875,-6.669612884521484,-6.3393754959106445,-3.9608616828918457,1.2019797563552856
2430,high,20049.txt,2,2,-6.0437846183776855,-1.4142478704452515,2.722550392150879,-6.635344982147217,3.796168565750122
2431,high,20049.txt,1,1,-2.8533051013946533,0.276509553194046,-1.0253031253814697,-3.146169424057007,1.3948705196380615
