idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
2833,high,23600.txt,0,3,-0.531617283821106,-1.1874415874481201,-0.882045328617096,-0.43375834822654724,0.29840704798698425
2834,high,13701.txt,3,3,-4.689980506896973,-4.780209541320801,-4.479433059692383,-1.4211781024932861,1.4023200273513794
2835,high,13701.txt,1,1,-4.627194404602051,0.9263849258422852,-3.8177549839019775,-5.041037559509277,2.3885416984558105
2836,high,13701.txt,2,1,-0.6530687808990479,-0.12373816967010498,-0.5140896439552307,-2.021590232849121,0.7158531546592712
2837,high,20600.txt,3,1,1.1579540967941284,3.739548683166504,-0.1330503672361374,-2.7718212604522705,2.346973180770874
2838,high,20600.txt,1,3,1.5749143362045288,-3.198185920715332,-0.7170686721801758,6.581018924713135,3.606830596923828
2839,high,20600.txt,3,0,5.050736427307129,0.9004170894622803,-1.9659494161605835,-3.6892242431640625,3.308100700378418
2840,high,2335.txt,2,1,-1.007370114326477,1.3408410549163818,-0.5267007946968079,0.9332623481750488,0.9777690768241882
2841,high,2335.txt,2,0,0.13564282655715942,-1.6074328422546387,-1.2299177646636963,-1.1856435537338257,0.6600781679153442
2842,high,2335.txt,1,1,-1.5226094722747803,0.335257351398468,-2.014343738555908,-2.6981279850006104,1.1254146099090576
2843,high,2335.txt,0,3,-3.3036699295043945,-3.509110927581787,-3.1521334648132324,-1.6944129467010498,0.7159079909324646
2844,high,17748.txt,2,2,-6.356452941894531,-4.3207316398620605,-2.6609904766082764,-6.452859401702881,1.5710043907165527
2845,high,17748.txt,1,1,-0.6677670478820801,-0.09975436329841614,-4.913228988647461,-1.2457208633422852,1.8810570240020752
2846,high,17748.txt,2,2,-1.6112174987792969,-0.5487860441207886,0.9708304405212402,-1.280935525894165,0.9943762421607971
2847,high,198.txt,1,3,-0.5273858308792114,-1.1850496530532837,-2.2403743267059326,-0.1484396755695343,0.7935250997543335
2848,high,198.txt,1,1,-2.9125523567199707,0.7504125833511353,-3.624941825866699,-2.0181524753570557,1.6604821681976318
2849,high,198.txt,0,1,-2.9596619606018066,-2.823976516723633,-2.852119207382202,-3.272001028060913,0.17771999537944794
2850,high,1945.txt,3,3,1.6256102323532104,2.5512945652008057,1.8801790475845337,4.229676246643066,1.0152078866958618
2851,high,1945.txt,2,0,-0.9797331094741821,-1.043019413948059,-0.988944411277771,-0.9906886219978333,0.024844123050570488
2852,high,1945.txt,0,1,3.3441696166992188,4.31631326675415,1.5432015657424927,2.6886658668518066,1.0083931684494019
2853,high,1945.txt,1,0,2.198859453201294,2.1917436122894287,1.8300625085830688,1.9831739664077759,0.15417921543121338
2854,high,20993.txt,2,2,-0.32615604996681213,-0.6363556981086731,-0.26514047384262085,-0.28533005714416504,0.15063218772411346
2855,high,20993.txt,3,1,-0.7437503933906555,0.1066758781671524,-0.8418934345245361,-0.8420321941375732,0.3986184597015381
2856,high,20993.txt,1,3,-0.014617642387747765,0.13984200358390808,0.19644807279109955,0.30638301372528076,0.11577828228473663
2857,high,20993.txt,1,1,0.40466493368148804,0.8804489970207214,-0.4542205035686493,-0.6900110244750977,0.6356912851333618
2858,high,13232.txt,1,3,-1.2295020818710327,-0.46107766032218933,-0.9275887608528137,-0.20083504915237427,0.3994772732257843
2859,high,13232.txt,1,1,-2.374553680419922,-2.323601484298706,-2.4072909355163574,-2.523336887359619,0.07338643819093704
2860,high,13232.txt,2,2,-0.23198728263378143,-0.150880366563797,-0.12127657234668732,-0.4746139943599701,0.13879618048667908
2861,high,13232.txt,3,3,-2.508234739303589,-2.154419422149658,-2.108219623565674,-1.8499245643615723,0.23453912138938904
2862,high,4697.txt,3,3,0.6007808446884155,0.8846444487571716,0.5833009481430054,1.1077646017074585,0.2170209139585495
2863,high,4697.txt,3,0,2.1449761390686035,1.8929098844528198,1.4200165271759033,1.4026944637298584,0.31665489077568054
2864,high,4697.txt,3,0,1.2386723756790161,0.5049198865890503,0.7426387071609497,0.7563246488571167,0.2665759027004242
2865,high,4697.txt,1,3,-0.06312024593353271,-0.008804547600448132,-0.34332966804504395,0.026430658996105194,0.14563614130020142
2866,high,9932.txt,2,3,-1.501502275466919,-1.3681576251983643,-1.0972250699996948,-0.15311157703399658,0.5268105268478394
2867,high,9932.txt,0,3,-0.8962531685829163,-0.5209980010986328,-0.5472862124443054,-0.3491109013557434,0.19866251945495605
2868,high,9932.txt,1,1,1.0173813104629517,1.4023962020874023,1.12788987159729,-2.555417776107788,1.6246488094329834
2869,high,20905.txt,2,2,0.6437935829162598,-2.5203495025634766,2.6776654720306396,-0.03762998804450035,1.8568934202194214
2870,high,20905.txt,1,3,-0.48580241203308105,-0.8025714159011841,-0.6632691621780396,-0.4189389944076538,0.15053735673427582
2871,high,20905.txt,0,3,-0.126615509390831,-1.8534460067749023,-0.38313159346580505,0.10117897391319275,0.7630765438079834
2872,high,20905.txt,3,3,-1.7784018516540527,-4.054682731628418,-2.1486573219299316,-0.373520165681839,1.3140405416488647
2873,high,8613.txt,1,2,-2.666588544845581,-0.7175143957138062,-0.4129807651042938,-2.831199884414673,1.0986617803573608
2874,high,8613.txt,2,0,0.15237265825271606,-1.6076642274856567,0.10544924437999725,-0.6999742388725281,0.7173646688461304
2875,high,8613.txt,0,2,1.9124042987823486,0.7270931601524353,2.1744954586029053,-0.6100590229034424,1.1032103300094604
2876,high,8613.txt,0,3,0.08564811944961548,0.7427031993865967,-0.40787509083747864,1.1415586471557617,0.5954984426498413
2877,high,14750.txt,1,1,-2.433576822280884,-0.07011380791664124,-4.832369804382324,-2.1930091381073,1.6872690916061401
2878,high,14750.txt,3,3,-0.3229478597640991,0.505643367767334,0.03985438123345375,3.205764055252075,1.387457013130188
2879,high,14750.txt,2,2,-5.843298435211182,-3.7749433517456055,1.742775321006775,-1.4595471620559692,2.818521738052368
2880,high,23639.txt,3,3,-0.9938977360725403,-0.9951995015144348,-0.9901615977287292,-0.9870380163192749,0.0032060113735497
2881,high,23639.txt,2,3,-1.4409011602401733,-1.5420564413070679,-1.933986783027649,0.37243375182151794,0.8902249932289124
2882,high,2139.txt,1,1,-1.5510307550430298,-1.4649028778076172,-2.089411497116089,-1.6854747533798218,0.23942312598228455
2883,high,2139.txt,1,1,-1.561110019683838,0.06988102197647095,-1.654025912284851,-1.1789757013320923,0.6879299879074097
2884,high,2139.txt,2,2,-0.3964559733867645,-1.1351948976516724,0.558779239654541,-0.8671432137489319,0.6449036002159119
2885,high,20138.txt,1,3,-1.2407981157302856,-1.3520348072052002,-1.3681148290634155,-0.6137456893920898,0.3098568320274353
2886,high,20138.txt,1,2,-1.5273125171661377,-1.3430808782577515,-1.0046823024749756,-1.1745868921279907,0.19417621195316315
2887,high,20138.txt,2,0,-0.9980762004852295,-1.650993824005127,-1.8885003328323364,-1.4715770483016968,0.32651418447494507
2888,high,20138.txt,2,2,-1.3195589780807495,-1.4414708614349365,-1.2632912397384644,-1.4072879552841187,0.0704345628619194
2889,high,2044.txt,0,1,-1.4440820217132568,-0.6190378665924072,-3.694796085357666,-3.2731776237487793,1.2692151069641113
2890,high,2044.txt,3,3,-1.0582916736602783,-3.756629467010498,-1.3213707208633423,-0.0641259029507637,1.3574869632720947
2891,high,2044.txt,0,3,0.6204135417938232,0.743192195892334,-0.8939881324768066,4.801377296447754,2.112098455429077
2892,high,21694.txt,1,1,-1.1754108667373657,1.5298930406570435,-2.266080379486084,-1.8728573322296143,1.4819203615188599
2893,high,21694.txt,3,2,-1.1154958009719849,-1.1254082918167114,-1.1051695346832275,-1.1332489252090454,0.01054631918668747
2894,high,21694.txt,0,2,-2.1936910152435303,-3.5197596549987793,-1.3001623153686523,-2.270232915878296,0.7902403473854065
2895,high,14878.txt,0,2,-2.979935884475708,-2.5824573040008545,-0.4492820203304291,-1.8593300580978394,0.964350163936615
2896,high,14878.txt,0,2,-4.336552143096924,-4.803553581237793,-2.7230257987976074,-2.93890380859375,0.8883656859397888
2897,high,14878.txt,2,0,-1.7532705068588257,-3.0714824199676514,-1.8128139972686768,-4.408212661743164,1.0867708921432495
2898,high,17565.txt,1,2,2.630997657775879,2.658726692199707,3.1217029094696045,1.9951316118240356,0.40076136589050293
2899,high,17565.txt,0,1,3.956575393676758,4.417688369750977,3.007281541824341,4.148808479309082,0.5312347412109375
2900,high,17565.txt,3,3,3.6017401218414307,2.8167285919189453,3.7138876914978027,4.049186706542969,0.4517536163330078
2901,high,17565.txt,1,2,2.7615649700164795,2.276723861694336,3.7778971195220947,2.22385573387146,0.6239237785339355
2902,high,17565.txt,2,3,3.8466403484344482,4.6304426193237305,4.442869186401367,4.666995525360107,0.3287827968597412
2903,high,10481.txt,2,3,-4.269435405731201,0.5145133137702942,0.15460453927516937,0.6292383074760437,2.04363751411438
2904,high,10481.txt,3,3,-3.7973649501800537,-2.558715581893921,-4.978024005889893,1.002316951751709,2.2397494316101074
2905,high,10481.txt,3,2,-1.5497515201568604,-1.551635980606079,-1.4408472776412964,-1.559203863143921,0.048921313136816025
2906,high,10481.txt,2,2,-1.911946177482605,-1.3479875326156616,1.7611539363861084,-1.7147154808044434,1.494396448135376
2907,high,18272.txt,0,0,2.8587756156921387,2.753753423690796,0.4542164206504822,-1.7162615060806274,1.8825478553771973
2908,high,18272.txt,2,3,-1.1047507524490356,-1.1090108156204224,-1.0975267887115479,-1.0957974195480347,0.005361689254641533
2909,high,18272.txt,0,3,2.2909092903137207,1.3620264530181885,2.8201143741607666,5.1141204833984375,1.3824818134307861
2910,high,18272.txt,3,1,2.3899917602539062,3.1437623500823975,0.6830551624298096,2.847656488418579,0.9526121020317078
2911,high,10037.txt,1,1,-1.1019542217254639,4.131078243255615,0.2570667862892151,-1.0558950901031494,2.134101390838623
2912,high,10037.txt,3,1,-0.5074343085289001,-0.32413238286972046,-0.7778803110122681,-2.198024034500122,0.737351655960083
2913,high,10037.txt,1,3,-1.0934947729110718,-0.4440554678440094,-3.1979527473449707,-0.3082686960697174,1.1570371389389038
2914,high,7357.txt,1,1,0.898858904838562,1.404305338859558,-1.8594647645950317,0.8377912044525146,1.277592420578003
2915,high,7357.txt,3,2,-1.2767040729522705,-1.234397053718567,-0.5105235576629639,-1.2415200471878052,0.32098090648651123
2916,high,7357.txt,2,3,-0.4666387140750885,-0.9896846413612366,-0.39520853757858276,-0.21769346296787262,0.28739529848098755
2917,high,20231.txt,2,2,-0.30609384179115295,0.6833738684654236,1.6489448547363281,1.1095209121704102,0.7163316011428833
2918,high,20231.txt,1,2,-2.01993465423584,0.09512719511985779,0.2751196324825287,-0.1837674379348755,0.9162774085998535
2919,high,20231.txt,2,1,-3.8481316566467285,2.2206687927246094,0.27596795558929443,-1.2172799110412598,2.21628999710083
2920,high,20231.txt,1,1,-2.9461545944213867,4.079606056213379,-2.8954246044158936,-2.920478343963623,3.031268358230591
2921,high,6757.txt,1,1,4.39257287979126,4.894469261169434,3.735694646835327,1.8139102458953857,1.1688334941864014
2922,high,6757.txt,2,0,4.901590824127197,4.815714359283447,4.884388446807861,4.872176170349121,0.0321996845304966
2923,high,6757.txt,3,3,4.190988063812256,4.632902145385742,4.175337791442871,4.857637882232666,0.2921215295791626
2924,high,17180.txt,2,1,-2.4122724533081055,-2.3070144653320312,-2.778196334838867,-2.582455635070801,0.1785595864057541
2925,high,17180.txt,3,0,-0.19233639538288116,-2.3377275466918945,-1.4757336378097534,-0.9709656238555908,0.7795005440711975
2926,high,17180.txt,1,1,-1.0145978927612305,-0.9728270173072815,-1.0013457536697388,-1.0444707870483398,0.025761807337403297
2927,high,23686.txt,1,1,-2.3400678634643555,1.338192343711853,-1.1720227003097534,-0.7812268733978271,1.3292326927185059
2928,high,23686.txt,2,0,1.8322765827178955,-0.5306307077407837,0.2542494833469391,1.3817516565322876,0.9294143915176392
2929,high,9619.txt,1,1,1.5960265398025513,2.5619304180145264,1.727358341217041,1.870574951171875,0.37254104018211365
2930,high,9619.txt,1,0,3.296614646911621,2.972001552581787,3.024609327316284,3.288512706756592,0.1483277827501297
2931,high,9619.txt,2,3,1.551220417022705,1.331143856048584,0.9901046752929688,1.8128294944763184,0.3017582595348358
2932,high,9619.txt,0,1,1.5433107614517212,2.933680534362793,0.9421395063400269,-0.11111395806074142,1.1005114316940308
2933,high,22215.txt,2,2,-0.7517541646957397,-3.4185643196105957,2.0336859226226807,-1.3398315906524658,1.9468752145767212
2934,high,22215.txt,0,3,-0.4630562365055084,0.03734125569462776,-0.6476030349731445,1.1366701126098633,0.6939417719841003
2935,high,22215.txt,2,3,-1.0841529369354248,-1.0895683765411377,-1.0910512208938599,-1.07951819896698,0.0045730844140052795
2936,high,22215.txt,0,2,0.632576584815979,0.3372744917869568,0.8056824803352356,-0.0009277859353460371,0.3064824342727661
2937,high,16428.txt,3,3,-0.3604815602302551,-0.5143060684204102,-2.579045295715332,1.5587457418441772,1.4643925428390503
2938,high,16428.txt,0,0,1.3779048919677734,0.846709132194519,-1.8836073875427246,-5.575539588928223,2.7568130493164062
2939,high,16428.txt,1,1,-3.40852952003479,-2.267953634262085,-4.350123405456543,-4.299834251403809,0.8458883762359619
2940,high,22520.txt,2,2,-6.156979084014893,-4.475929260253906,-0.36771252751350403,-2.204667806625366,2.199044942855835
2941,high,22520.txt,1,1,-5.195399284362793,-4.300187587738037,-4.6273908615112305,-5.05707311630249,0.35423651337623596
2942,high,22520.txt,0,0,-0.031602878123521805,-1.352551817893982,-0.8518658876419067,-2.329817533493042,0.8325263857841492
2943,high,21526.txt,1,1,-1.9726440906524658,0.2568148970603943,-1.8817602396011353,-2.2070300579071045,0.9932119846343994
2944,high,21526.txt,0,2,0.3719428777694702,-1.3946775197982788,0.5443817973136902,-0.21979758143424988,0.759321391582489
2945,high,1028.txt,1,1,-4.158147811889648,-2.2650234699249268,-2.9847981929779053,-3.725924491882324,0.722368597984314
2946,high,1028.txt,3,3,-2.5144402980804443,-2.699915885925293,-5.358470439910889,-2.4493091106414795,1.2176074981689453
2947,high,1028.txt,2,2,-4.244444370269775,-4.691659927368164,-3.7538132667541504,-4.907283782958984,0.44276270270347595
2948,high,9156.txt,1,2,-3.7323732376098633,-3.5161385536193848,-3.009052038192749,-4.454560279846191,0.519541323184967
2949,high,9156.txt,3,1,-2.857473134994507,-1.3706741333007812,-1.3807320594787598,-2.165276288986206,0.6183382272720337
2950,high,9156.txt,1,3,-3.232517719268799,-2.175564765930176,-1.624316692352295,-0.3682031035423279,1.032473087310791
2951,high,9156.txt,2,3,-1.3013769388198853,-2.0591013431549072,-1.0710444450378418,-0.4295078217983246,0.5825995206832886
2952,high,19668.txt,2,2,-0.4872990548610687,1.2541722059249878,2.417689085006714,-0.2625485956668854,1.1821610927581787
2953,high,19668.txt,1,2,-0.2774864733219147,0.3808702528476715,0.8306410312652588,-1.1472833156585693,0.7444652915000916
2954,high,19668.txt,2,1,-1.6834094524383545,2.105194568634033,1.7250280380249023,-1.9074214696884155,1.8618111610412598
2955,high,7129.txt,3,1,-2.8327620029449463,-1.8964530229568481,-2.40431547164917,-2.5759403705596924,0.3423522114753723
2956,high,7129.txt,1,3,-0.2317127287387848,-1.6229695081710815,-0.5645003318786621,-0.1456444412469864,0.5880070924758911
2957,high,17189.txt,1,1,-5.952724456787109,-5.5586066246032715,-5.659789085388184,-5.776467800140381,0.14652681350708008
2958,high,17189.txt,2,2,-5.716797351837158,-5.607239723205566,-4.632185935974121,-5.676986217498779,0.44980356097221375
2959,high,17189.txt,3,3,-4.857356071472168,-5.611068248748779,-5.1382293701171875,-2.8127360343933105,1.069158673286438
2960,high,17189.txt,2,0,-5.5296759605407715,-5.755281925201416,-5.570680618286133,-5.9831085205078125,0.17927980422973633
2961,high,17189.txt,0,0,-5.621025085449219,-5.63545036315918,-5.930424690246582,-5.873960971832275,0.13851851224899292
2962,high,9589.txt,1,1,-3.1762185096740723,-2.2647976875305176,-4.5283427238464355,-3.50087308883667,0.8089940547943115
2963,high,9589.txt,2,1,-4.443725109100342,-2.5166351795196533,-4.134766101837158,-3.710463523864746,0.7318816184997559
2964,high,9589.txt,2,2,-2.8532023429870605,-2.5281128883361816,-1.5527608394622803,-2.061882734298706,0.4905931055545807
2965,high,9589.txt,3,3,-2.4182376861572266,-2.631800413131714,-2.5048162937164307,-1.9501559734344482,0.2574657201766968
2966,high,17831.txt,1,1,-0.03153734654188156,0.21222788095474243,-1.5789209604263306,0.0705290138721466,0.7251384258270264
2967,high,17831.txt,3,2,-1.451912760734558,-2.012155055999756,-0.9309566020965576,-1.4706615209579468,0.3823533356189728
2968,high,3463.txt,3,3,-3.9165542125701904,-1.783232569694519,-0.6132376194000244,0.33588409423828125,1.5871864557266235
2969,high,3463.txt,1,2,-1.2230275869369507,-0.2738851010799408,0.10258737951517105,-2.4511187076568604,0.9864654541015625
2970,high,3463.txt,0,0,-1.0027334690093994,-1.0056087970733643,-1.0153249502182007,-1.0116994380950928,0.004948771093040705
2971,high,3463.txt,1,1,-0.5748504400253296,1.0804907083511353,-1.3883445262908936,-2.36873459815979,1.264254093170166
2972,high,13662.txt,3,0,0.06784317642450333,-0.5849756002426147,-1.0490690469741821,-0.3759346008300781,0.40177688002586365
2973,high,13662.txt,2,3,1.4596518278121948,1.2026447057724,1.471451997756958,1.7547781467437744,0.1953640580177307
2974,high,13662.txt,0,3,-0.7149930000305176,-0.6684272289276123,-0.7147560715675354,-0.5999158620834351,0.04706353321671486
2975,high,13662.txt,2,3,-1.557673454284668,-2.407050609588623,-1.4163992404937744,-1.0577884912490845,0.4950874149799347
2976,high,4135.txt,2,1,-0.17956654727458954,-0.10325198620557785,-0.3032446503639221,-0.2440476268529892,0.07441554218530655
2977,high,4135.txt,3,1,-0.7012856602668762,0.6739789247512817,-0.5480305552482605,-0.49859312176704407,0.5492380857467651
2978,high,20011.txt,0,0,-0.7963493466377258,-1.8294931650161743,-1.5822553634643555,-1.809006690979004,0.4200797379016876
2979,high,20011.txt,1,0,0.39070504903793335,-1.7263388633728027,-5.372748851776123,-2.1399307250976562,2.0618844032287598
2980,high,20011.txt,3,3,0.505540132522583,0.01939132623374462,0.487314373254776,3.3691465854644775,1.3271605968475342
2981,high,20011.txt,2,1,-1.527710199356079,0.4007943868637085,-2.5784811973571777,-0.08900909125804901,1.1780962944030762
2982,high,9036.txt,1,1,-3.6105639934539795,-2.035770893096924,-2.2472872734069824,-2.140857696533203,0.6405878067016602
2983,high,9036.txt,2,2,-0.9893550872802734,-1.4067665338516235,-0.019020522013306618,-5.146753787994385,1.946258306503296
2984,high,1078.txt,1,0,2.9703829288482666,2.454210042953491,2.5743343830108643,2.9407238960266113,0.22493545711040497
2985,high,1078.txt,1,2,1.3702670335769653,1.8989492654800415,2.1606597900390625,2.03727126121521,0.30124431848526
2986,high,1078.txt,2,2,3.0483055114746094,2.4299209117889404,3.5675292015075684,1.9249578714370728,0.6205382347106934
2987,high,1078.txt,3,3,2.3098719120025635,2.3757834434509277,2.5949935913085938,3.371225118637085,0.42231518030166626
2988,high,19473.txt,1,2,2.865713357925415,2.5926544666290283,2.965811014175415,2.3041820526123047,0.25740450620651245
2989,high,19473.txt,3,0,3.1378719806671143,2.8604798316955566,2.4607436656951904,1.2796430587768555,0.7089735865592957
2990,high,19473.txt,1,0,2.522681951522827,2.0320119857788086,0.8807502388954163,2.0797295570373535,0.6071519255638123
2991,high,19473.txt,2,2,2.900174379348755,2.974368095397949,3.9917333126068115,3.737156629562378,0.47297149896621704
2992,high,18968.txt,2,1,-1.888598918914795,-0.7857492566108704,-2.116488456726074,-1.0529757738113403,0.5556422472000122
2993,high,18968.txt,3,3,-1.1163616180419922,-1.404412865638733,-1.0522724390029907,0.6635665893554688,0.8139360547065735
2994,high,18968.txt,3,0,0.5820327401161194,-0.1768788844347,0.13171285390853882,0.10582349449396133,0.2717225253582001
2995,high,18968.txt,2,0,0.06762241572141647,0.06501826643943787,-0.3037732243537903,0.006373621057718992,0.15356804430484772
2996,high,3243.txt,3,3,0.3469485342502594,-0.9343054890632629,-2.7485132217407227,1.8492541313171387,1.6892940998077393
2997,high,3243.txt,2,2,-0.9877074956893921,-1.7982783317565918,-0.3138461112976074,-1.3710263967514038,0.545536458492279
2998,high,20828.txt,0,0,0.7063591480255127,-0.2941778600215912,-0.004180083516985178,-1.0102057456970215,0.6154986619949341
2999,high,20828.txt,1,1,0.7129945755004883,0.8270466923713684,0.588098406791687,0.6355792880058289,0.0903502032160759
3000,high,20828.txt,2,1,0.7982943654060364,1.6293749809265137,0.8050986528396606,1.403578281402588,0.36620548367500305
3001,high,20828.txt,2,2,2.1011486053466797,2.5388197898864746,3.1008081436157227,2.624069929122925,0.35485032200813293
3002,high,20828.txt,2,1,-0.6985303163528442,-0.6465530395507812,-0.6921830177307129,-0.7519367337226868,0.037376876920461655
3003,high,19333.txt,2,2,-2.274874687194824,-0.2925140857696533,3.72385835647583,-1.8080581426620483,2.360649824142456
3004,high,19333.txt,2,3,-0.8641167879104614,-4.387322902679443,-2.2949306964874268,0.18329569697380066,1.7133218050003052
3005,high,19333.txt,0,0,2.1541593074798584,-2.548426389694214,0.21207943558692932,-0.2569461166858673,1.6731458902359009
3006,high,20515.txt,0,0,4.226848125457764,-3.942415952682495,-5.8893938064575195,1.7246583700180054,4.101953983306885
3007,high,20515.txt,3,0,3.2362518310546875,0.48625728487968445,3.157952070236206,0.7337987422943115,1.2967897653579712
3008,high,20515.txt,2,0,0.3720611035823822,-3.9634530544281006,-2.76837158203125,-1.9458160400390625,1.5852292776107788
3009,high,20515.txt,0,1,3.0433406829833984,3.86395001411438,3.7677605152130127,-0.6528936624526978,1.8509058952331543
3010,high,15487.txt,0,1,-1.2334158420562744,0.32065054774284363,-1.1957826614379883,0.12169541418552399,0.7214467525482178
3011,high,15487.txt,3,0,-0.8211061358451843,-0.862540602684021,-0.839293897151947,-0.8326221704483032,0.015125025995075703
3012,high,15487.txt,3,3,0.176227405667305,0.10371135920286179,-0.14201347529888153,1.281280755996704,0.5477508306503296
3013,high,15487.txt,2,0,1.312644600868225,-0.8808518648147583,-0.14102095365524292,-0.4719451367855072,0.8266422152519226
3014,high,16822.txt,3,1,-1.1629951000213623,-1.1548407077789307,-1.172466516494751,-1.1629066467285156,0.006241640541702509
3015,high,16822.txt,1,3,-2.9547743797302246,-2.311453104019165,-3.3053908348083496,-1.8319108486175537,0.5693545341491699
3016,high,16822.txt,2,0,-1.1146162748336792,-1.140475869178772,-1.1205015182495117,-1.1750959157943726,0.023636851459741592
3017,high,16822.txt,1,3,-2.7320363521575928,-2.1541569232940674,-5.5363898277282715,-1.811872959136963,1.4678583145141602
3018,high,9414.txt,1,1,0.6156744360923767,1.002938985824585,0.4704965651035309,0.6486961841583252,0.19571645557880402
3019,high,9414.txt,2,3,-0.8579419255256653,-1.2216284275054932,-1.6873650550842285,-0.6659214496612549,0.3894026279449463
3020,high,9414.txt,1,3,-4.221310138702393,-3.555175304412842,-4.1168599128723145,0.8336055278778076,2.0930063724517822
3021,high,19459.txt,0,2,2.1403465270996094,1.0544722080230713,2.738563060760498,2.2692739963531494,0.616732656955719
3022,high,19459.txt,3,1,1.3454636335372925,2.3463873863220215,1.9944391250610352,1.9416099786758423,0.3595927655696869
3023,high,19459.txt,3,3,2.834141731262207,3.005953073501587,2.653510808944702,3.5028581619262695,0.31641048192977905
3024,high,19459.txt,2,0,1.167671799659729,1.1665526628494263,1.1659859418869019,1.1651828289031982,0.0009059582953341305
3025,high,19459.txt,1,1,0.22971418499946594,1.6147457361221313,0.04505453258752823,0.024000175297260284,0.6609450578689575
3026,high,73.txt,2,3,-2.2565619945526123,-2.3727810382843018,-6.401668548583984,-0.5953184366226196,2.136880874633789
3027,high,10575.txt,0,0,-1.5775842666625977,-1.6439290046691895,-2.099123001098633,-1.693468689918518,0.20372232794761658
3028,high,10575.txt,2,1,-1.7457940578460693,-1.7153728008270264,-1.7672395706176758,-1.7676701545715332,0.02134433016180992
3029,high,10575.txt,2,2,-1.6616795063018799,-1.6316039562225342,-0.887383222579956,-1.287397861480713,0.31353628635406494
3030,high,3310.txt,2,3,-3.928452491760254,-2.8795058727264404,-2.3804097175598145,-2.201923370361328,0.6716444492340088
3031,high,3310.txt,1,3,-0.975739598274231,-0.9503896832466125,-0.9561622738838196,-0.947847843170166,0.01093375962227583
3032,high,3310.txt,3,0,1.4249156713485718,0.11097681522369385,-0.0024985852651298046,0.2049398571252823,0.5764667987823486
3033,high,22519.txt,2,2,-1.6997959613800049,-0.5327813029289246,1.1559793949127197,0.000431941298302263,1.027121901512146
3034,high,22519.txt,0,3,-0.014197779819369316,-4.0926313400268555,-2.326889991760254,0.7209168672561646,1.9055801630020142
3035,high,22519.txt,3,3,-2.6706628799438477,-0.7199965715408325,-2.52139949798584,-0.3267943263053894,1.0469316244125366
3036,high,2643.txt,1,0,1.0611652135849,-0.03142517805099487,0.42029228806495667,-0.7988560199737549,0.6774710416793823
3037,high,2643.txt,0,2,-2.3787624835968018,-1.1016896963119507,-0.8474112749099731,-1.2869666814804077,0.5841748118400574
3038,high,2643.txt,2,2,0.34118199348449707,2.3388872146606445,2.876436233520508,1.2614710330963135,0.9786204695701599
3039,high,2643.txt,0,0,1.2806851863861084,-0.43932321667671204,-3.270399808883667,-2.135842800140381,1.7234388589859009
3040,high,13770.txt,0,2,-1.9102609157562256,-2.753720760345459,0.13463856279850006,-1.753427505493164,1.055510401725769
3041,high,13770.txt,3,2,1.4863873720169067,2.1051058769226074,2.143465757369995,2.08666729927063,0.271562397480011
3042,high,13770.txt,1,3,-3.9274911880493164,-5.172168731689453,-3.741649627685547,-3.1657536029815674,0.7317678332328796
3043,high,13124.txt,2,3,-3.6854398250579834,-2.517402410507202,-2.7047910690307617,-1.3080540895462036,0.8450761437416077
3044,high,13124.txt,1,2,-2.311767101287842,-2.256732702255249,-2.143610954284668,-3.2834479808807373,0.45700371265411377
3045,high,14608.txt,1,2,-3.428765296936035,0.1643173098564148,1.0028271675109863,-3.3125081062316895,1.9996297359466553
3046,high,14608.txt,0,0,3.5844717025756836,3.5588958263397217,2.5909106731414795,2.7545325756073,0.4532786011695862
3047,high,14608.txt,3,3,-3.3943824768066406,-3.7661566734313965,-1.5220057964324951,-1.5212867259979248,1.0376702547073364
3048,high,14608.txt,2,0,1.0498241186141968,0.9078034162521362,0.3264574110507965,0.5800377726554871,0.28215962648391724
3049,high,16287.txt,1,1,2.1832799911499023,2.209406852722168,2.092130661010742,2.0187296867370605,0.07565001398324966
3050,high,16287.txt,3,1,4.023638725280762,4.680794715881348,1.8843374252319336,3.70559024810791,1.036755084991455
3051,high,16287.txt,2,0,2.315629720687866,1.786874771118164,2.2373006343841553,0.6637141108512878,0.6593126654624939
3052,high,1634.txt,0,3,-5.13279914855957,-3.328641891479492,-2.1325271129608154,-1.9621819257736206,1.2658088207244873
3053,high,1634.txt,2,2,0.27946174144744873,1.4701142311096191,3.734058380126953,1.7957888841629028,1.2409557104110718
3054,high,1634.txt,0,2,3.5918374061584473,-1.6294419765472412,4.407144546508789,2.6262331008911133,2.3262317180633545
3055,high,18265.txt,3,3,-2.2081730365753174,-2.5480828285217285,-2.4026899337768555,-0.7840436100959778,0.7042065262794495
3056,high,18265.txt,0,1,-1.4927926063537598,1.9485671520233154,-4.5836310386657715,-4.0435566902160645,2.583232879638672
3057,high,19223.txt,1,0,-2.2236318588256836,-2.421884536743164,-3.913407802581787,-5.474061965942383,1.3094849586486816
3058,high,19223.txt,0,3,0.8771423101425171,2.991694927215576,-1.1283724308013916,3.3806986808776855,1.8065717220306396
3059,high,19223.txt,1,2,-1.092569351196289,-2.714902877807617,-0.9082661271095276,-2.605545997619629,0.8333548903465271
3060,high,19223.txt,2,1,-0.6374930739402771,2.2289605140686035,0.14198283851146698,-0.3143579363822937,1.1169363260269165
