idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
2591,high,21130.txt,3,1,-4.746508598327637,-1.043692946434021,-5.608555793762207,-1.0724927186965942,2.082171826867611
2592,high,21130.txt,2,2,-3.1164321899414062,-2.8635473251342773,-1.669227123260498,-7.741975784301758,2.3137867781950128
2593,high,8629.txt,1,3,-2.970097064971924,-1.4346444606781006,-2.350898027420044,-1.377646803855896,0.6645913809386012
2594,high,8629.txt,3,1,-4.016356468200684,-3.431365489959717,-5.0638580322265625,-3.4992856979370117,0.6530872738938617
2595,high,8629.txt,2,2,-3.7931525707244873,-4.146640300750732,-3.667665481567383,-3.963115692138672,0.18027358267533872
2596,high,8629.txt,0,0,-3.493184804916382,-7.184601306915283,-5.70673942565918,-5.231534004211426,1.3174930173075254
2597,high,8629.txt,1,1,-2.7059881687164307,0.9269079566001892,-0.4842982292175293,-6.683569431304932,2.875508928355573
2598,high,15811.txt,0,2,0.09742675721645355,-5.2044758796691895,3.6213715076446533,-2.4955196380615234,3.2586626138589123
2599,high,15811.txt,1,1,0.038146257400512695,1.3062397241592407,-0.7782182097434998,-3.693268299102783,1.8377215674661038
2600,high,15811.txt,1,1,-4.640691757202148,1.0300887823104858,-3.8430697917938232,-0.426604688167572,2.3464647172930326
2601,high,15811.txt,0,0,1.4606834650039673,-2.2167484760284424,-2.0725104808807373,1.3692506551742554,1.7808221272905873
2602,high,15811.txt,2,2,-3.3030896186828613,-5.893860340118408,-1.3011996746063232,-6.8767194747924805,2.1885419195371627
2603,high,23056.txt,2,2,-0.05450744181871414,-4.182275295257568,6.59098482131958,-2.02799654006958,4.0318000345277625
2604,high,23056.txt,1,1,-2.001169204711914,-0.9211933016777039,-4.767929553985596,-3.655848741531372,1.4805345118821636
2605,high,23056.txt,0,0,0.8815920948982239,-4.2716383934021,-3.5927090644836426,-6.0704169273376465,2.5585783439869543
2606,high,23056.txt,3,3,3.4872069358825684,-1.615654706954956,-0.021665474399924278,8.976081848144531,4.0632827872495145
2607,high,2592.txt,1,1,-2.4935810565948486,3.354825973510742,-3.955578088760376,-7.323983669281006,3.8608550591807798
2608,high,2592.txt,3,1,-7.273283004760742,0.2654305100440979,-7.461964130401611,-2.2832236289978027,3.3052620322528754
2609,high,2592.txt,2,3,-1.7958985567092896,-4.196115016937256,-2.21067214012146,-0.15288086235523224,1.4395488467340714
2610,high,15255.txt,1,1,-6.529102802276611,-3.312772750854492,-4.82976770401001,-4.573619842529297,1.1459999232430482
2611,high,15255.txt,3,3,-6.401432514190674,-5.151421070098877,-6.399289608001709,-1.3563413619995117,2.067707227022495
2612,high,11161.txt,2,2,-4.154822826385498,-2.055238723754883,-1.4561914205551147,-3.3211543560028076,1.0555020960749482
2613,high,11161.txt,0,0,-2.3734688758850098,-7.949968338012695,-4.800347805023193,-3.2024645805358887,2.131408772594993
2614,high,11161.txt,1,1,-1.398745059967041,5.628112316131592,0.47630786895751953,0.07447157055139542,2.6529276553736847
2615,high,6081.txt,1,1,-5.560701370239258,-2.9105985164642334,-7.883574485778809,-7.330530643463135,1.938479233075242
2616,high,6081.txt,3,3,-4.5679826736450195,-3.935663938522339,-5.42214822769165,1.5133591890335083,2.7170169343108244
2617,high,6081.txt,2,2,-2.587980270385742,-4.175295829772949,1.3387106657028198,-4.2756028175354,2.2737824663198065
2618,high,6081.txt,0,2,-3.8688628673553467,-3.030754804611206,0.27641090750694275,-4.699659824371338,1.8884486410515473
2619,high,23974.txt,3,2,-2.350524663925171,-4.754147052764893,0.8217147588729858,-3.7078962326049805,2.0973973838788806
2620,high,23974.txt,3,2,-5.470562934875488,-7.397392749786377,-4.7292304039001465,-5.427119731903076,0.992227605949764
2621,high,23974.txt,2,2,-0.7663107514381409,-0.3654097318649292,3.6129863262176514,1.9911319017410278,1.7845480861325722
2622,high,11728.txt,2,2,2.6653499603271484,1.294858694076538,9.811002731323242,-1.3511041402816772,4.1321072240283625
2623,high,11728.txt,0,1,-0.4525585472583771,1.0727015733718872,-0.992290735244751,-3.8868589401245117,1.796735012341022
2624,high,21979.txt,3,3,-1.9160469770431519,-5.4318060874938965,-2.7655420303344727,7.426602840423584,4.8521565490683045
2625,high,21979.txt,1,0,3.2971231937408447,-1.546774983406067,-3.441286087036133,2.018578052520752,2.699713154658234
2626,high,21979.txt,2,0,6.407683372497559,-1.2468100786209106,2.3630292415618896,1.1146076917648315,2.774132041782436
2627,high,23639.txt,3,3,-1.1551040410995483,-4.016304969787598,-3.892944097518921,-0.6157622933387756,1.5470123914044667
2628,high,23639.txt,2,0,-1.4034065008163452,-3.4476170539855957,-2.397864580154419,-1.4116935729980469,0.8436272231012936
2629,high,23981.txt,0,0,3.2563793659210205,2.5368237495422363,1.1231905221939087,-1.9544873237609863,1.9978695147553827
2630,high,23981.txt,3,0,-2.9982478618621826,-3.868950128555298,-3.8872556686401367,-3.4637091159820557,0.36306495201971534
2631,high,23981.txt,1,0,6.5319671630859375,1.1860311031341553,-3.6009628772735596,4.524311065673828,3.8354064948359947
2632,high,9905.txt,3,2,-7.227733612060547,-2.0502586364746094,3.8095622062683105,-1.905444860458374,3.9049222205046354
2633,high,9905.txt,3,0,-1.3461006879806519,-6.941168308258057,-5.012291431427002,-1.4403218030929565,2.3913053334743095
2634,high,9905.txt,1,0,-1.5380088090896606,-1.9563030004501343,-3.607449769973755,-3.303818702697754,0.873567275199883
2635,high,9905.txt,1,1,-1.0451830625534058,0.837219774723053,-4.271091938018799,-2.09553861618042,1.8453002447728577
2636,high,17817.txt,3,1,-2.343973398208618,1.785048484802246,0.6632815003395081,0.33722180128097534,1.515381338832063
2637,high,17817.txt,2,2,-0.5203291773796082,-2.0708725452423096,4.598154067993164,0.8856909275054932,2.4695585904928823
2638,high,17817.txt,1,2,1.6143903732299805,5.642368316650391,7.916645050048828,3.7682273387908936,2.3248137367651514
2639,high,6190.txt,0,3,1.5512622594833374,-4.614365100860596,-3.285587787628174,3.838235855102539,3.451460766052206
2640,high,6190.txt,2,0,3.3711838722229004,-3.883148670196533,0.7966187596321106,0.1664436310529709,2.600728598208744
2641,high,21712.txt,3,3,-4.238006114959717,-3.9116289615631104,-5.693689346313477,4.851367473602295,4.153359461189391
2642,high,21712.txt,2,3,-2.825015068054199,2.7781312465667725,-2.4349238872528076,4.710263252258301,3.2623861693863776
2643,high,21712.txt,2,1,-6.015048980712891,-3.025461435317993,-3.270310401916504,-3.3109171390533447,1.2228715554211644
2644,high,21712.txt,0,0,0.2540806829929352,-1.3707624673843384,-5.337127685546875,-2.794158458709717,2.052716033536074
2645,high,2346.txt,1,1,1.5995049476623535,6.799535274505615,-2.201775312423706,-0.7843834757804871,3.425286361597416
2646,high,2346.txt,0,0,0.49692702293395996,-0.6130563616752625,-2.2351741790771484,-4.382175922393799,1.8362534990704167
2647,high,2346.txt,2,0,2.4449193477630615,-2.601058006286621,1.752669334411621,1.4833292961120605,1.9776162800100348
2648,high,16776.txt,3,2,-0.9156612753868103,-1.4312222003936768,0.30827802419662476,-3.7729742527008057,1.4810121492644084
2649,high,16776.txt,0,0,2.837273597717285,-1.4601447582244873,0.8419408798217773,-3.9046871662139893,2.521272692017982
2650,high,16776.txt,2,0,3.9350593090057373,-5.278556823730469,-1.2749272584915161,2.773308515548706,3.628310085294328
2651,high,16776.txt,1,1,-1.9289512634277344,2.6792209148406982,0.5472713112831116,-2.478523015975952,2.06112713481805
2652,high,16776.txt,2,2,-3.6950273513793945,-0.8263593912124634,7.676985740661621,4.421773433685303,4.4291687733048
2653,high,23248.txt,1,1,-5.257584095001221,-3.585453987121582,-4.406966686248779,-4.9480791091918945,0.6344187990977882
2654,high,24053.txt,0,0,3.132963180541992,-1.249868392944336,0.20995032787322998,-0.4171808362007141,1.650274068900892
2655,high,24053.txt,3,3,-2.1856749057769775,-5.9314446449279785,-1.431449294090271,6.153756141662598,4.387362071332043
2656,high,24053.txt,1,1,-6.53605318069458,-1.3111793994903564,-3.009752035140991,-2.346179723739624,1.9635084712412647
2657,high,24053.txt,2,0,-5.370400905609131,-5.60099458694458,-5.800817012786865,-6.306734561920166,0.34542570364332176
2658,high,21497.txt,2,1,-5.296013832092285,-2.849393129348755,-4.902420997619629,-4.919556140899658,0.9612290475975643
2659,high,21497.txt,0,0,0.4913293719291687,-1.350792646408081,-1.7783138751983643,-2.8332419395446777,1.201321458162907
2660,high,21497.txt,0,0,-2.5966622829437256,-4.252028942108154,-5.908713340759277,-5.567453861236572,1.302087927485798
2661,high,5654.txt,1,2,1.7436652183532715,1.2817637920379639,1.8473795652389526,-2.2250897884368896,1.6803659529198542
2662,high,5654.txt,2,2,-4.511144161224365,-3.8690168857574463,2.46641206741333,-5.306704044342041,3.085829227723786
2663,high,5654.txt,0,0,2.7941200733184814,2.0906076431274414,-1.541312575340271,-3.9303481578826904,2.734726028652245
2664,high,5654.txt,3,3,-3.7396726608276367,-8.110088348388672,-1.8653064966201782,4.43866491317749,4.511842414727743
2665,high,5061.txt,1,1,-3.5774686336517334,3.595966100692749,-7.180535316467285,-8.826947212219238,4.777353548646246
2666,high,5061.txt,2,2,-6.5788397789001465,-5.055800914764404,3.852715253829956,-7.127426624298096,4.441668776905659
2667,high,5061.txt,1,1,-0.8982579708099365,0.5985880494117737,-0.11001630127429962,-8.038783073425293,3.4624829805134287
2668,high,5061.txt,3,3,-2.7844913005828857,-9.0617036819458,-8.61209774017334,3.4984734058380127,5.107997192268658
2669,high,9651.txt,3,1,-7.998672962188721,7.609207630157471,-8.173035621643066,3.8134052753448486,7.028173723327562
2670,high,9651.txt,2,3,-9.139371871948242,-6.3432111740112305,-5.020786762237549,-4.451047897338867,1.809960811214807
2671,high,9651.txt,1,1,-4.586992263793945,6.045928001403809,-9.036808013916016,-3.0163991451263428,5.483991693365665
2672,high,22091.txt,1,2,-8.978771209716797,1.2011549472808838,1.285213828086853,-3.571871280670166,4.217485723766348
2673,high,22091.txt,1,1,-2.3895766735076904,9.364038467407227,1.742977261543274,-0.6851252317428589,4.493694000332066
2674,high,22091.txt,0,2,-5.083250999450684,-4.680431842803955,-1.7885979413986206,-2.6264541149139404,1.376961867782792
2675,high,11181.txt,0,3,-1.396336317062378,-1.727706789970398,-3.221008062362671,-1.0579841136932373,0.825789975481924
2676,high,11181.txt,3,0,3.6243467330932617,0.06091108173131943,-0.8169025778770447,2.520961284637451,1.795897538801095
2677,high,11181.txt,1,2,-3.5388498306274414,-1.4913583993911743,1.0882922410964966,0.13594020903110504,1.7556412526730423
2678,high,708.txt,3,1,-4.984348773956299,-1.0959272384643555,-4.2467756271362305,-2.228691577911377,1.5520379065432914
2679,high,708.txt,2,2,-5.609486103057861,-7.292455673217773,2.8295226097106934,-6.9938859939575195,4.145847037203786
2680,high,708.txt,0,0,-0.24245862662792206,-4.9659552574157715,-5.2875542640686035,-5.033763885498047,2.104956204755831
2681,high,708.txt,1,1,-4.3621087074279785,2.462326765060425,-1.4981192350387573,-2.3544046878814697,2.4802405356188353
2682,high,20575.txt,2,2,-5.361013889312744,-0.9944212436676025,3.998093605041504,3.183645248413086,3.7309180711341403
2683,high,20575.txt,2,3,-7.56358003616333,-7.985074043273926,-3.167201042175293,-0.6710686683654785,3.061349478972858
2684,high,20575.txt,1,2,-3.3486690521240234,-6.137627601623535,0.22787685692310333,-5.749904155731201,2.5340153754795174
2685,high,5075.txt,0,3,-3.566211223602295,-4.118846416473389,-3.9331417083740234,-3.05820631980896,0.40489722513548576
2686,high,5075.txt,2,3,-7.344889163970947,-7.494474411010742,-2.2194650173187256,1.1204625368118286,3.632771898224734
2687,high,16774.txt,2,0,-1.476032018661499,-4.276108264923096,-2.7469217777252197,-6.93293571472168,2.033366079374407
2688,high,16774.txt,3,3,0.22595064342021942,-3.6067535877227783,-2.032696485519409,2.3391237258911133,2.2527834700017633
2689,high,16774.txt,1,1,-1.982088565826416,3.4568872451782227,0.21428193151950836,-6.027099132537842,3.447679800775058
2690,high,17203.txt,1,1,-3.3511359691619873,-1.7798418998718262,-4.151916980743408,-2.9277331829071045,0.8563186380500183
2691,high,17203.txt,1,0,-0.39378708600997925,-3.2623281478881836,-4.232629299163818,-6.09707498550415,2.06073654764115
2692,high,17203.txt,1,1,-2.8730087280273438,-2.730229377746582,-4.721127986907959,-3.7907235622406006,0.7996916919817456
2693,high,17203.txt,2,3,-3.542154550552368,-3.398111343383789,-3.5345163345336914,-3.3795008659362793,0.07510221200988887
2694,high,4805.txt,0,3,0.3485757112503052,-2.9643685817718506,-1.3628839254379272,5.2037811279296875,3.0606599198796545
2695,high,19912.txt,3,3,-1.2899974584579468,-5.643815517425537,-4.588998794555664,1.4282845258712769,2.790196390400108
2696,high,19912.txt,2,2,-0.391103595495224,0.21583274006843567,0.9392678737640381,-1.176296353340149,0.7782906523674706
2697,high,19912.txt,1,1,-6.09271764755249,-1.0057952404022217,-1.5881799459457397,-2.141702651977539,1.9955263083306767
2698,high,19912.txt,0,0,-1.1098612546920776,-2.7072620391845703,-4.7436652183532715,-7.689448833465576,2.458327143197027
2699,high,3704.txt,0,0,2.489417552947998,-3.1440980434417725,-0.28444811701774597,-3.33878755569458,2.3841048455437583
2700,high,3704.txt,2,2,-1.604781150817871,-2.3794913291931152,2.3211889266967773,-1.034793734550476,1.7941838095019822
2701,high,3704.txt,2,0,-0.5028373003005981,-1.2625874280929565,-1.1706076860427856,-1.3548020124435425,0.3353983422630079
2702,high,3704.txt,1,1,-1.2197012901306152,4.636621475219727,-5.318405628204346,-2.110395669937134,3.5951822184384317
2703,high,16639.txt,2,2,-2.0672595500946045,-5.842332363128662,6.49981164932251,-0.040603719651699066,4.475759885273663
2704,high,16639.txt,2,2,-4.237621784210205,-5.231355667114258,-0.07784788310527802,-4.476447105407715,2.012841089219554
2705,high,16639.txt,0,0,10.130180358886719,-2.306953191757202,-2.883721351623535,-6.624707221984863,6.3133827263651074
2706,high,19871.txt,0,0,-2.0377910137176514,-5.463617324829102,-3.723844528198242,-3.2539925575256348,1.229538034011132
2707,high,19871.txt,1,3,-2.2731378078460693,-1.3383674621582031,-4.592597961425781,0.04589343070983887,1.6891823770211833
2708,high,16189.txt,1,3,3.8479743003845215,3.778064489364624,0.36936458945274353,5.336757659912109,1.82081441459396
2709,high,16189.txt,0,0,6.149447441101074,-2.6525959968566895,-2.90789794921875,-0.25163254141807556,3.651804773531169
2710,high,16189.txt,2,1,-7.234063625335693,1.7259260416030884,1.569964051246643,-5.539275646209717,4.062122238119432
2711,high,16189.txt,0,3,-2.10707426071167,-3.763589859008789,-3.205958366394043,1.1388264894485474,1.899165215689355
2712,high,16189.txt,2,2,-3.0858256816864014,-3.7939422130584717,-2.4507133960723877,-4.325462341308594,0.7090026707636873
2713,high,10422.txt,0,2,1.4499268531799316,1.497576355934143,5.1887640953063965,1.686100721359253,1.5804669319752689
2714,high,10422.txt,2,2,-4.449654579162598,-3.9130516052246094,-2.7569987773895264,-3.5262091159820557,0.6166222372536101
2715,high,10422.txt,2,3,-1.3927313089370728,0.4124631881713867,-3.1219751834869385,1.1693744659423828,1.6638481122621738
2716,high,16597.txt,0,1,-7.779796600341797,-5.308218479156494,-7.775729656219482,-5.9272847175598145,1.1019618395367352
2717,high,16597.txt,1,1,-1.7066751718521118,-1.5975110530853271,-4.351665496826172,-5.11445426940918,1.5643878994710254
2718,high,16597.txt,3,2,-6.058479309082031,-2.3947627544403076,0.8914991021156311,-2.085893392562866,2.46559122109846
2719,high,18692.txt,3,3,1.6182069778442383,0.8627095818519592,-2.3422348499298096,3.6258325576782227,2.147830041976062
2720,high,18692.txt,0,0,-1.271890640258789,-1.7096542119979858,-1.860098958015442,-1.658656120300293,0.21694284244350806
2721,high,18692.txt,0,0,6.769723892211914,-8.066964149475098,-3.0076985359191895,-6.401525974273682,5.750516509275013
2722,high,18692.txt,1,0,-2.8005523681640625,-3.592252731323242,-2.9831504821777344,-3.833177089691162,0.42411972673015225
2723,high,18692.txt,2,2,0.3057467043399811,-1.9357205629348755,2.4104483127593994,-1.3943285942077637,1.6956344104627656
2724,high,17921.txt,0,0,4.889412879943848,-5.876656532287598,-5.9555230140686035,-4.522894859313965,4.5138933868922555
2725,high,17921.txt,3,3,-3.1526827812194824,-2.477567434310913,2.2449028491973877,5.830393314361572,3.661156295866434
2726,high,17921.txt,1,0,0.44746527075767517,-5.4453253746032715,-6.1925129890441895,-1.400875210762024,2.7625431498162794
2727,high,17921.txt,0,0,3.547919273376465,-0.23846019804477692,-4.079240322113037,2.0388174057006836,2.873976307427894
2728,high,15562.txt,1,1,-0.7320777773857117,3.583014488220215,-0.823292076587677,-0.08193956315517426,1.810525653947089
2729,high,15562.txt,2,2,-2.85874342918396,-3.441528081893921,3.3933074474334717,1.0834864377975464,2.822841660591086
2730,high,15562.txt,0,0,3.223207712173462,-0.3212916851043701,-3.3560540676116943,-1.827265739440918,2.438908284877092
2731,high,20527.txt,3,3,-2.2216782569885254,-3.24210786819458,-1.4226651191711426,9.68051528930664,5.225700229217294
2732,high,20527.txt,2,2,-4.467816352844238,-3.255349636077881,0.05810225009918213,-3.662213087081909,1.724606093419968
2733,high,21306.txt,2,1,-2.42637300491333,-0.08804184198379517,-0.1898198276758194,-1.7396020889282227,1.0025421468114475
2734,high,21306.txt,1,1,-1.6520912647247314,1.82711660861969,-1.0271105766296387,-6.782334804534912,3.1045003567215894
2735,high,21306.txt,3,0,7.886096477508545,2.424198627471924,3.4217817783355713,5.768842697143555,2.1203730285056683
2736,high,21306.txt,2,1,-4.40884256362915,0.5832546353340149,-2.4025192260742188,-4.197690486907959,1.999779279184619
2737,high,21306.txt,1,1,-2.265653133392334,7.972785949707031,-0.7606020569801331,0.7896213531494141,3.926660700478833
2738,high,24274.txt,1,0,-0.9562167525291443,-3.143369436264038,-1.4848383665084839,-3.527557611465454,1.082413370165162
2739,high,24274.txt,0,1,-2.3270506858825684,-1.8909624814987183,-4.409451007843018,-3.294334650039673,0.9688241804638438
2740,high,1033.txt,0,0,3.6048648357391357,-3.2887120246887207,-5.0891523361206055,-5.0382914543151855,3.5717352881199687
2741,high,1033.txt,3,1,-0.5372704267501831,-0.16368554532527924,-2.3494322299957275,-0.8065747022628784,0.8316859851424745
2742,high,1033.txt,3,3,-1.5142855644226074,-1.0947166681289673,-3.4847171306610107,1.5402847528457642,1.7905134924755466
2743,high,10870.txt,1,1,-6.551089286804199,-5.051645755767822,-7.085257053375244,-5.461184024810791,0.8163359178139009
2744,high,10870.txt,3,3,-0.7988725304603577,-0.660510778427124,-4.10365629196167,0.3381864130496979,1.6736236219918172
2745,high,10870.txt,0,0,7.157935619354248,-0.5217778086662292,5.221790790557861,-3.6920979022979736,4.351341775348375
2746,high,13548.txt,1,1,-2.494838237762451,1.7471091747283936,-6.056320667266846,-3.5147833824157715,2.814682546445817
2747,high,13548.txt,0,0,1.6780548095703125,-1.593196988105774,0.7584116458892822,0.6170184016227722,1.2017627006113694
2748,high,13548.txt,2,1,-5.334046363830566,-2.8051517009735107,-4.566677093505859,-4.058959007263184,0.920013373023835
2749,high,13548.txt,3,3,-4.849030017852783,-5.724241256713867,-4.628036975860596,1.8263256549835205,3.0129587563548204
2750,high,17481.txt,0,0,0.6745519638061523,-6.2234625816345215,-0.9042592644691467,-4.677082538604736,2.7797780041277242
2751,high,17481.txt,2,3,-3.718644618988037,-3.840616464614868,-4.040456295013428,-3.4533872604370117,0.2126225849301086
2752,high,17481.txt,1,1,-8.710700988769531,-4.308211326599121,-6.6585211753845215,-6.153757572174072,1.567563803977221
2753,high,21993.txt,0,0,7.88164758682251,-3.1460013389587402,-5.682884216308594,2.131044387817383,5.20825947166555
2754,high,21993.txt,1,0,0.7416430115699768,-0.6444828510284424,-5.002519130706787,-6.26829195022583,2.9184523041136265
2755,high,21993.txt,1,3,-3.5767934322357178,-0.589812159538269,-2.759949207305908,-0.20837947726249695,1.4208491732011073
2756,high,21993.txt,2,2,-1.7658203840255737,-4.251735210418701,6.509154319763184,-4.677486419677734,4.501747692437615
2757,high,7692.txt,1,0,1.952770709991455,0.6015004515647888,-0.22835740447044373,-0.1687641143798828,0.879264042289845
2758,high,7692.txt,3,2,-1.080654501914978,-1.0109601020812988,2.306887626647949,2.1709465980529785,1.6432500657636977
2759,high,7692.txt,0,0,1.2198764085769653,-1.7607768774032593,-1.1991935968399048,-1.2066608667373657,1.152355005663036
2760,high,7692.txt,3,3,-3.779458999633789,-4.981713771820068,-5.453164577484131,0.7278854846954346,2.4442538560151488
2761,high,20035.txt,2,2,-0.5407125949859619,-2.5966718196868896,9.144331932067871,-2.853079080581665,4.906812097590437
2762,high,20035.txt,3,3,-4.329576015472412,-2.949794292449951,-3.8717617988586426,5.345251560211182,3.9554300107670337
2763,high,20035.txt,1,1,-2.2275006771087646,1.0460420846939087,-4.631205081939697,-2.7968366146087646,2.0491123116398606
2764,high,13003.txt,2,2,1.9644933938980103,-1.5224571228027344,9.585494041442871,0.526389479637146,4.197903826415447
2765,high,13003.txt,1,1,-2.9238662719726562,0.41732197999954224,-3.697605609893799,-1.836602807044983,1.5496066191992988
2766,high,13003.txt,3,0,2.67252779006958,-1.8483954668045044,-0.7479463815689087,2.15763258934021,1.9056682858830796
2767,high,13003.txt,0,0,0.2223968654870987,-5.713712692260742,-5.835326194763184,-4.83563232421875,2.4912630763797
2768,high,1939.txt,2,2,-3.635967969894409,-3.538141965866089,5.736464977264404,-2.928847551345825,3.9514973697795868
2769,high,1939.txt,3,2,-2.5444540977478027,-2.477919578552246,-0.641838788986206,-2.139268636703491,0.7712295535492082
2770,high,1939.txt,2,3,-6.231314659118652,8.813010215759277,-0.9433482885360718,10.248703002929688,6.839202432360891
2771,high,1939.txt,1,1,-7.642884254455566,1.5053285360336304,-2.290534496307373,-3.9733145236968994,3.288797669355465
2772,high,8003.txt,1,0,1.4906201362609863,0.9273157119750977,-2.555774211883545,-3.770050048828125,2.236583558242921
2773,high,8003.txt,0,0,0.5530166625976562,-4.047013282775879,-4.335655212402344,-4.891693115234375,2.176726744116832
2774,high,8003.txt,2,2,1.04176664352417,3.709062099456787,7.254151821136475,-6.203205108642578,4.937857380793713
2775,high,22400.txt,2,2,-1.651973009109497,-6.620362758636475,6.224057674407959,-4.399674415588379,4.854385231081379
2776,high,22400.txt,1,1,-4.003338813781738,9.8934965133667,-6.103542327880859,8.506977081298828,7.1821647847947006
2777,high,19399.txt,3,3,-4.871555328369141,-2.621755361557007,-4.408315658569336,4.9746904373168945,3.9620333828269465
2778,high,19399.txt,0,2,-0.7439243197441101,1.742453694343567,2.2375144958496094,-3.6337084770202637,2.332399108252835
2779,high,19399.txt,2,1,-2.8650147914886475,-1.1302317380905151,-3.128655195236206,-4.188654899597168,1.0983581372551847
2780,high,19399.txt,1,1,2.8872621059417725,3.4432740211486816,-2.0933094024658203,-2.8440396785736084,2.8362687577412564
2781,high,16026.txt,2,2,-3.879163980484009,-5.316373825073242,2.4363272190093994,-2.991952419281006,2.933765432050365
2782,high,16026.txt,0,1,-1.4248218536376953,1.7969430685043335,-2.021946668624878,1.0194697380065918,1.6036966282178033
2783,high,16026.txt,3,3,-2.1828885078430176,-0.12976539134979248,-3.1459977626800537,2.2807116508483887,2.0830244341552504
2784,high,14562.txt,2,3,-2.711582660675049,-1.102887511253357,3.5152316093444824,4.332013130187988,2.984393352816004
2785,high,14562.txt,3,2,-4.370597839355469,-1.4235793352127075,0.10103656351566315,-0.32518044114112854,1.7456809009432284
2786,high,14562.txt,0,0,-1.7263115644454956,-2.2568235397338867,-2.2315094470977783,-1.773529291152954,0.2478479028952035
2787,high,5906.txt,3,3,-4.236989498138428,-6.381266117095947,-5.127995014190674,1.0935084819793701,2.849956921620685
2788,high,5906.txt,2,2,-7.4718427658081055,-6.322914123535156,4.644497394561768,-2.419302225112915,4.737308493160306
2789,high,5906.txt,1,1,-2.808663845062256,2.2790114879608154,-3.4400978088378906,-4.612625598907471,2.6352789399145014
2790,high,15618.txt,1,1,-1.9691646099090576,3.2998697757720947,-3.782820224761963,-4.295107364654541,3.005959635313015
2791,high,15618.txt,2,2,-5.293717384338379,1.0182093381881714,6.080455780029297,-4.772392272949219,4.653128859388669
2792,high,15618.txt,2,2,-2.128155469894409,-5.4893999099731445,4.635503768920898,-4.770745754241943,3.9963733738395
2793,high,15618.txt,3,3,-6.71724271774292,4.165940284729004,-5.5635666847229,10.13665771484375,6.984976821461368
2794,high,18536.txt,0,1,-7.283981800079346,-2.7879927158355713,-4.356484413146973,-2.8754472732543945,1.817976570672599
2795,high,18536.txt,3,1,-4.8947296142578125,-3.845400333404541,-4.334997177124023,-4.897066116333008,0.4384650271731957
2796,high,18536.txt,1,0,6.127252101898193,0.6531918048858643,-1.936194658279419,-5.2873640060424805,4.172105525668133
2797,high,18536.txt,1,1,-7.387095928192139,2.95070219039917,-6.322603702545166,-6.607133388519287,4.228171409445681
2798,high,4511.txt,1,1,-1.2375775575637817,0.010223590768873692,-3.085214376449585,-2.3161585330963135,1.1651004067889468
2799,high,4511.txt,3,1,-8.398229598999023,-3.1324799060821533,-5.525152683258057,-3.9356446266174316,2.012365645779557
2800,high,4511.txt,2,1,0.15329086780548096,4.297714710235596,-3.318808078765869,4.263018608093262,3.1782296694094083
2801,high,2202.txt,1,0,-1.1517287492752075,-1.2244484424591064,-3.1161551475524902,-2.20939302444458,0.804433052783758
2802,high,2202.txt,3,3,-6.3438334465026855,-2.654404401779175,-2.763200521469116,0.8503206968307495,2.5438792088255044
2803,high,2202.txt,0,0,2.2447876930236816,-1.8721593618392944,-2.9049313068389893,-0.8241190910339355,1.9264902260389574
2804,high,1726.txt,2,1,-8.864021301269531,-5.037126541137695,-8.16586971282959,-5.124792575836182,1.7349214666639825
2805,high,1726.txt,0,2,-2.5176992416381836,-2.1631150245666504,-0.9922983050346375,-4.938340663909912,1.435183401120889
2806,high,1726.txt,1,2,-2.3797898292541504,-2.5335631370544434,-0.3312870264053345,-3.2253031730651855,1.0793156564496569
2807,high,16228.txt,1,1,-3.8911051750183105,1.5727510452270508,-0.9670307636260986,-0.9614319801330566,1.9342234807650054
2808,high,16228.txt,2,2,-3.7131471633911133,-2.5203802585601807,5.9327850341796875,-1.5032655000686646,3.767755061551077
2809,high,16228.txt,0,0,-2.474160671234131,-3.5312819480895996,-3.680612564086914,-3.8425240516662598,0.5356559363516007
2810,high,10955.txt,1,1,0.9183927774429321,9.542618751525879,-0.9911041855812073,7.444540500640869,4.3813197850619625
2811,high,10955.txt,1,1,-0.6800047159194946,2.012269973754883,-6.5976643562316895,-7.326725959777832,3.939585058668822
2812,high,10955.txt,3,2,-7.402101516723633,-3.7546162605285645,6.266488075256348,-1.7083197832107544,5.004754379077133
2813,high,17205.txt,3,3,-2.284349203109741,-2.7446558475494385,0.5670529007911682,5.829214572906494,3.412672226392145
2814,high,17205.txt,2,1,-3.14939022064209,-1.9352118968963623,-2.6465203762054443,-4.967894077301025,1.1215491568362128
2815,high,17205.txt,0,3,1.278051733970642,-3.1675639152526855,-0.4797985851764679,2.2912228107452393,2.0703418564651392
2816,high,9932.txt,2,3,-4.465656757354736,-4.991908550262451,-3.5035479068756104,-2.1372599601745605,1.0855587491529994
2817,high,9932.txt,0,0,-0.7133184671401978,-4.170974254608154,-5.345508098602295,-5.825399875640869,1.9983257157158494
2818,high,9932.txt,1,1,1.935980200767517,2.9046733379364014,-0.46694791316986084,-6.1082000732421875,3.498613199503819
2819,high,16458.txt,1,1,-0.11483197659254074,0.5596266388893127,-3.8940389156341553,-7.049226760864258,3.067043851632738
2820,high,16458.txt,3,3,-5.788393020629883,-3.657806634902954,-3.6579384803771973,0.5038833618164062,2.28187699137898
2821,high,16458.txt,3,3,-1.6007128953933716,-1.8881959915161133,-3.0055348873138428,0.2988777160644531,1.1888938166026553
