idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
3029,high,10575.txt,2,2,-8.166237831115723,-3.923192262649536,3.9436423778533936,-7.435579299926758,4.801673412322998
3030,high,3310.txt,2,2,-4.734489917755127,-6.328139305114746,-0.4939269423484802,-4.246766090393066,2.1391282081604004
3031,high,3310.txt,1,2,-0.3543650805950165,0.3797581195831299,0.542272686958313,-0.16240523755550385,0.3705289959907532
3032,high,3310.txt,3,0,1.2182114124298096,1.0325372219085693,-2.443699836730957,0.210870161652565,1.4634058475494385
3033,high,22519.txt,2,2,-2.2413575649261475,-3.2087395191192627,0.38075780868530273,-0.5420821309089661,1.4041465520858765
3034,high,22519.txt,0,0,0.09972602874040604,-6.2407636642456055,-3.6666927337646484,-2.454594135284424,2.2823009490966797
3035,high,22519.txt,3,3,-0.06761635094881058,-0.3363129794597626,-3.1705427169799805,0.5427372455596924,1.4288744926452637
3036,high,2643.txt,1,0,6.024068832397461,5.160118579864502,4.928920745849609,3.9528071880340576,0.7373828291893005
3037,high,2643.txt,0,1,-2.332587242126465,-2.042858600616455,-2.8045198917388916,-2.2597761154174805,0.27792662382125854
3038,high,2643.txt,2,2,-1.3588742017745972,-0.4966721832752228,5.275492191314697,-4.819295406341553,3.628364086151123
3039,high,2643.txt,0,0,6.549797058105469,-8.080608367919922,-8.430007934570312,-8.417966842651367,6.435804843902588
3040,high,13770.txt,0,3,-8.20444393157959,-8.399553298950195,-7.397273063659668,-6.030183792114258,0.9322155117988586
3041,high,13770.txt,3,3,-2.93475079536438,-2.5435047149658203,-2.380754232406616,-1.7297674417495728,0.4347708225250244
3042,high,13770.txt,1,2,-8.56121826171875,-6.531797409057617,-4.785339832305908,-7.726921081542969,1.418696403503418
3043,high,13124.txt,2,2,-8.539986610412598,-2.1217637062072754,-1.8537235260009766,-5.0401458740234375,2.702899694442749
3044,high,13124.txt,1,1,-4.845005035400391,1.1342886686325073,-5.099148273468018,-6.6356353759765625,2.964489221572876
3045,high,14608.txt,1,1,-7.612642765045166,-5.295761585235596,-5.945061683654785,-6.163641929626465,0.8467198610305786
3046,high,14608.txt,0,0,2.1350648403167725,2.087803602218628,-3.1702425479888916,-2.9061481952667236,2.576561450958252
3047,high,14608.txt,3,3,-3.904845952987671,-7.188714504241943,-2.6106317043304443,-2.3344407081604004,1.9287958145141602
3048,high,14608.txt,2,0,2.023096799850464,1.366051435470581,0.3552570343017578,0.6476668119430542,0.648483395576477
3049,high,16287.txt,1,1,-2.4179842472076416,-1.344604253768921,-3.4915146827697754,-2.1422603130340576,0.7683832049369812
3050,high,16287.txt,3,1,1.909397006034851,4.252521514892578,-1.0261297225952148,0.753623366355896,1.9156807661056519
3051,high,16287.txt,2,2,-7.713496208190918,-8.08346939086914,0.16469234228134155,-7.18702507019043,3.4037060737609863
3052,high,1634.txt,0,2,-4.997077465057373,-4.0213942527771,-1.0271272659301758,-1.546699047088623,1.6578842401504517
3053,high,1634.txt,2,2,-5.229226112365723,-3.2981975078582764,3.742400646209717,0.7700015902519226,3.4925377368927
3054,high,1634.txt,0,0,1.072904348373413,-4.494950771331787,-1.185111165046692,-3.004516839981079,2.079838991165161
3055,high,18265.txt,3,3,-4.227833271026611,-4.182867050170898,-5.329887390136719,-2.2802624702453613,1.0967381000518799
3056,high,18265.txt,0,0,-0.7631003856658936,-1.2256438732147217,-8.19441032409668,-7.148366928100586,3.3629088401794434
3057,high,19223.txt,1,0,-1.6390492916107178,-2.62312912940979,-8.003531455993652,-8.401658058166504,3.058865785598755
3058,high,19223.txt,0,3,-0.13872437179088593,0.5066899657249451,-2.025320053100586,5.023766040802002,2.5876121520996094
3059,high,19223.txt,1,3,-3.0013322830200195,-5.09929084777832,-3.3835694789886475,-1.5600416660308838,1.2604585886001587
3060,high,19223.txt,2,2,-3.2453536987304688,-0.8192363977432251,0.2662370800971985,-3.8570048809051514,1.6955612897872925
3061,high,5493.txt,3,2,-5.397247791290283,-4.027864456176758,-0.653095006942749,-3.2443761825561523,1.7272578477859497
3062,high,5493.txt,3,2,-2.7552645206451416,-4.321503162384033,-1.2668131589889526,-2.2635560035705566,1.1031244993209839
3063,high,5493.txt,1,2,-2.663332939147949,-0.7522321343421936,-0.6429978609085083,-0.8240050077438354,0.8354278802871704
3064,high,5493.txt,0,0,4.377336502075195,-4.286584854125977,-3.0852718353271484,2.0181915760040283,3.5668466091156006
3065,high,15975.txt,2,2,-2.6656250953674316,-0.6267507672309875,1.6438976526260376,-1.8587706089019775,1.626391887664795
3066,high,15975.txt,3,2,-3.906383991241455,-5.812212944030762,-1.0214320421218872,-2.5062220096588135,1.767790675163269
3067,high,15975.txt,2,2,-3.7056210041046143,-4.250207424163818,-1.4537999629974365,-3.4961659908294678,1.059801697731018
3068,high,15975.txt,1,1,2.20770001411438,4.658253192901611,3.3710029125213623,3.0651326179504395,0.8797115683555603
3069,high,15975.txt,0,1,-6.313830375671387,-1.9490936994552612,-7.176501750946045,-8.296998023986816,2.4057908058166504
3070,high,20130.txt,1,0,4.3829755783081055,2.351351261138916,3.104254961013794,0.9829239845275879,1.2314239740371704
3071,high,20130.txt,0,0,-1.2780017852783203,-5.545177936553955,-4.568565368652344,-3.656243324279785,1.5820636749267578
3072,high,20130.txt,1,2,-2.8321750164031982,-0.824992299079895,-0.40868228673934937,-1.7837928533554077,0.9349046349525452
3073,high,14306.txt,3,3,-3.1722781658172607,-5.5267486572265625,-3.6701972484588623,0.2733699083328247,2.096184492111206
3074,high,14306.txt,0,0,-3.0612685680389404,-5.723193168640137,-8.35701847076416,-7.852316379547119,2.0888075828552246
3075,high,14306.txt,2,3,-5.679485321044922,-5.174894332885742,-3.979555606842041,-2.9848506450653076,1.0494043827056885
3076,high,8967.txt,2,1,-1.8598599433898926,-0.9600570797920227,-1.8255823850631714,-1.828687310218811,0.3804154098033905
3077,high,8967.txt,1,1,0.7927840948104858,1.2545875310897827,-5.994682312011719,-5.155179023742676,3.316653251647949
3078,high,8967.txt,0,3,-4.379759311676025,-4.249204158782959,-4.164734840393066,-1.6604844331741333,1.1301994323730469
3079,high,8967.txt,2,2,-3.901036024093628,-1.0563774108886719,0.8675835132598877,-1.7952083349227905,1.7066831588745117
3080,high,23829.txt,0,0,-2.09086012840271,-2.53153133392334,-4.539615631103516,-5.522467613220215,1.4122371673583984
3081,high,3704.txt,0,2,-1.3925573825836182,-2.96126127243042,0.37027570605278015,-0.5450376272201538,1.2263200283050537
3082,high,3704.txt,2,3,-2.924370765686035,-0.2142658233642578,-0.22415804862976074,0.699774980545044,1.3569145202636719
3083,high,3704.txt,2,2,-4.741731643676758,-5.513679504394531,-4.577695846557617,-5.845301151275635,0.5263992547988892
3084,high,3704.txt,1,1,-2.9489479064941406,2.291191816329956,-4.695573329925537,-3.559274911880493,2.683471202850342
3085,high,8890.txt,2,2,-3.444706439971924,-4.5188307762146,0.9563161134719849,-2.976212739944458,2.0700833797454834
3086,high,8890.txt,3,3,-3.3766868114471436,-4.059996128082275,-8.571863174438477,-3.3265013694763184,2.1775569915771484
3087,high,8890.txt,1,2,-5.503593444824219,-4.168424129486084,-2.7368390560150146,-6.920575141906738,1.5526763200759888
3088,high,8890.txt,0,2,-7.7975053787231445,-7.9376325607299805,-6.287641525268555,-8.034348487854004,0.7131894826889038
3089,high,5674.txt,1,3,-8.448853492736816,-7.3710103034973145,-8.4644136428833,-5.936042308807373,1.0345147848129272
3090,high,5674.txt,2,2,-2.912612199783325,-2.796445608139038,-1.8363851308822632,-3.5348238945007324,0.6077889800071716
3091,high,5674.txt,0,0,0.8594377636909485,-1.188922643661499,-2.7602906227111816,-2.894566297531128,1.5163114070892334
3092,high,12614.txt,3,3,-6.950394153594971,-6.455855846405029,-7.377360820770264,-4.64840841293335,1.0395078659057617
3093,high,12614.txt,2,3,-6.189366340637207,-6.260296821594238,-7.2205491065979,0.04026854783296585,2.88547420501709
3094,high,12614.txt,0,0,-1.0288691520690918,-8.519832611083984,-7.629676342010498,-8.506539344787598,3.134108543395996
3095,high,12614.txt,3,3,-6.434979438781738,-3.165773868560791,-3.718787908554077,-0.2692416310310364,2.1891324520111084
3096,high,8463.txt,3,3,0.4629480838775635,-2.544562578201294,-0.7441220283508301,2.72036075592041,1.9131402969360352
3097,high,3993.txt,1,0,0.5184445381164551,-7.1790289878845215,-4.1254072189331055,-8.017902374267578,3.343515157699585
3098,high,3993.txt,1,1,-3.8157615661621094,2.4391396045684814,1.384158730506897,-0.3123329281806946,2.371690273284912
3099,high,3993.txt,3,1,-1.8612030744552612,-1.1387205123901367,-3.642871618270874,-2.240295171737671,0.9114375710487366
3100,high,3993.txt,1,1,-2.9598824977874756,-1.6434906721115112,-3.579645872116089,-5.9441399574279785,1.55840265750885
3101,high,18260.txt,2,2,-5.601637363433838,-4.556128025054932,-1.596763253211975,-4.56662130355835,1.4954383373260498
3102,high,18260.txt,2,2,-3.935537099838257,-1.69808030128479,0.17803403735160828,-0.7138171195983887,1.5327904224395752
3103,high,18260.txt,0,1,-4.193464756011963,-3.4192593097686768,-4.668785572052002,-4.614664554595947,0.499748170375824
3104,high,18260.txt,3,3,-3.0908775329589844,-3.2880027294158936,-7.996159553527832,-0.9402071833610535,2.57623028755188
3105,high,23858.txt,3,0,-3.36659836769104,-6.308809280395508,-4.553553104400635,-4.77543830871582,1.0467712879180908
3106,high,23858.txt,0,0,0.7397333383560181,-1.2201489210128784,-3.0549280643463135,-2.7080271244049072,1.4964162111282349
3107,high,23858.txt,3,3,-1.4994984865188599,-0.934927761554718,-1.0529451370239258,2.0682308673858643,1.4146881103515625
3108,high,23858.txt,1,1,-3.5844924449920654,-2.5403075218200684,-3.5270307064056396,-3.158001661300659,0.4158477485179901
3109,high,23858.txt,2,3,-8.286754608154297,-7.695849418640137,-3.5457582473754883,-0.7907398343086243,3.0772387981414795
3110,high,18743.txt,3,1,-5.0212297439575195,1.328550100326538,-1.4048904180526733,-7.439399242401123,3.354186534881592
3111,high,18743.txt,1,2,-8.21243953704834,-7.612376689910889,-7.539607048034668,-8.539420127868652,0.4171350598335266
3112,high,18743.txt,2,0,3.65602970123291,0.3242822289466858,-0.8250746130943298,-5.759068489074707,3.3772897720336914
3113,high,18743.txt,2,2,-5.287785053253174,-3.5494906902313232,1.2644644975662231,-3.9986631870269775,2.483595132827759
3114,high,7910.txt,2,1,-0.6204248666763306,1.3284060955047607,-1.0141465663909912,0.43362733721733093,0.9167951941490173
3115,high,7910.txt,2,2,-1.158964991569519,0.37002667784690857,5.935477256774902,2.2725489139556885,2.651121139526367
3116,high,7509.txt,1,1,-8.118047714233398,-6.142299652099609,-7.138700008392334,-7.941837787628174,0.7814223766326904
3117,high,7509.txt,2,2,-5.673102855682373,-2.4571499824523926,0.9102197289466858,-3.4213757514953613,2.368865489959717
3118,high,7509.txt,2,2,-0.7724592685699463,-4.116222858428955,-0.3915780186653137,-3.4502344131469727,1.6234263181686401
3119,high,7509.txt,1,1,2.717963695526123,3.1725728511810303,-8.140670776367188,-5.718794345855713,5.013774394989014
3120,high,24255.txt,2,1,-0.05485876649618149,7.211439609527588,6.368650913238525,1.2358770370483398,3.1473162174224854
3121,high,24255.txt,1,2,-5.961132049560547,-7.145931243896484,-5.599486827850342,-6.516984462738037,0.5848276615142822
3122,high,24255.txt,0,2,-3.146287441253662,-2.8263282775878906,-1.1342695951461792,-1.2681363821029663,0.9009365439414978
3123,high,24178.txt,1,1,-3.070537805557251,0.4826885759830475,-1.6238864660263062,-3.6981937885284424,1.6072561740875244
3124,high,24178.txt,2,0,-0.9653142690658569,-1.800909161567688,-3.4849064350128174,-4.824069499969482,1.4938468933105469
3125,high,24178.txt,3,3,-1.758570671081543,-2.340219259262085,-4.104212760925293,-0.8460731506347656,1.1893439292907715
3126,high,10733.txt,0,3,0.6308797597885132,1.1636643409729004,1.8817991018295288,1.9277675151824951,0.5380671620368958
3127,high,10733.txt,2,2,-3.0563018321990967,-1.6805452108383179,3.8797333240509033,2.802377462387085,2.9208240509033203
3128,high,10733.txt,2,2,-6.5044355392456055,0.5674104690551758,4.546121120452881,-2.06257700920105,4.017755508422852
3129,high,6782.txt,1,1,-5.567283630371094,-0.19813910126686096,-4.708828449249268,-3.2234153747558594,2.042722463607788
3130,high,6782.txt,2,0,-2.7895407676696777,-5.4381866455078125,-3.9478960037231445,-6.8011474609375,1.5138893127441406
3131,high,6782.txt,0,0,3.9413466453552246,-3.121262550354004,-6.3080315589904785,-4.73732852935791,3.9169812202453613
3132,high,19449.txt,1,1,-3.7859325408935547,0.6325981616973877,-2.965134859085083,0.21630549430847168,1.9276536703109741
3133,high,19449.txt,3,0,1.0519986152648926,-2.769702672958374,-1.5101771354675293,0.3348855972290039,1.5065176486968994
3134,high,1216.txt,3,3,-8.534148216247559,-7.199457168579102,-7.043525218963623,-5.849019527435303,0.9515813589096069
3135,high,1216.txt,1,0,-3.045809030532837,-4.448293685913086,-4.547548770904541,-3.4303982257843018,0.6453720927238464
3136,high,1216.txt,2,3,-7.334028244018555,-7.897943496704102,-7.1953125,-6.366641998291016,0.5476282835006714
3137,high,1216.txt,3,3,-4.107121467590332,-0.1804521232843399,-2.2818186283111572,0.373219758272171,1.7782617807388306
3138,high,13661.txt,0,0,0.9397538900375366,-7.673806667327881,-4.52394437789917,-5.8222784996032715,3.2094194889068604
3139,high,13661.txt,2,2,-5.714349269866943,-6.227017402648926,1.889073371887207,-1.9822996854782104,3.2680187225341797
3140,high,13661.txt,1,1,-2.7482545375823975,4.693685054779053,-3.3789262771606445,2.810511350631714,3.4794273376464844
3141,high,13661.txt,3,3,-6.048755168914795,-4.547591209411621,-5.789365291595459,-1.6349436044692993,1.7515573501586914
3142,high,9265.txt,0,3,-2.99131178855896,-5.269093990325928,-4.203643798828125,-1.527078628540039,1.3942714929580688
3143,high,9265.txt,3,3,-5.307819366455078,-5.262507915496826,-5.1572723388671875,-2.227095127105713,1.306864619255066
3144,high,9265.txt,2,1,-2.3880422115325928,-0.11265449970960617,-2.9498684406280518,-3.2472281455993652,1.2297102212905884
3145,high,9265.txt,3,0,-1.5588949918746948,-7.142035007476807,-4.4841203689575195,-5.556049346923828,2.037684440612793
3146,high,6109.txt,3,2,-1.8792951107025146,-1.6353410482406616,-1.184148907661438,-1.5898584127426147,0.24959449470043182
3147,high,6109.txt,1,1,-8.1018648147583,-1.2868081331253052,-4.025681495666504,-1.3117496967315674,2.784256935119629
3148,high,6109.txt,3,2,-1.7875806093215942,-2.0564277172088623,0.20984548330307007,-0.13519515097141266,0.9917959570884705
3149,high,6109.txt,0,0,-1.4057259559631348,-4.47810173034668,-1.9980032444000244,-4.316302299499512,1.365039348602295
3150,high,2458.txt,2,2,-7.271746635437012,-7.084009647369385,-2.7583389282226562,-6.409956932067871,1.8311346769332886
3151,high,2458.txt,2,1,-2.518648147583008,-0.05897841602563858,-2.8136141300201416,-2.4931998252868652,1.111129641532898
3152,high,2458.txt,0,3,-2.3847386837005615,-5.844038009643555,-4.544384956359863,-1.4118764400482178,1.7450474500656128
3153,high,24207.txt,1,1,-2.4604849815368652,-2.099816083908081,-2.9148054122924805,-5.341078281402588,1.2671595811843872
3154,high,24207.txt,3,3,-3.1024413108825684,-2.9596071243286133,-4.372408866882324,-2.6202340126037598,0.6636566519737244
3155,high,24207.txt,1,3,0.6090212464332581,-0.4918079376220703,-0.9490305781364441,3.406964063644409,1.6928526163101196
3156,high,24207.txt,3,1,-2.329134941101074,-1.0320550203323364,-2.575385570526123,-2.3827383518218994,0.6118239760398865
3157,high,13340.txt,2,1,-5.718891143798828,-0.756735622882843,-2.829420804977417,-4.400618553161621,1.849872350692749
3158,high,13340.txt,3,3,-7.5972418785095215,-5.918347358703613,-5.128017425537109,-0.7037460803985596,2.54738712310791
3159,high,13340.txt,3,3,-2.9612908363342285,-4.295969009399414,-1.7488102912902832,0.2811904847621918,1.6830862760543823
3160,high,13340.txt,1,1,-4.014462471008301,0.42985305190086365,-2.378814697265625,-2.0441784858703613,1.589629054069519
3161,high,3289.txt,2,2,-5.332937240600586,-1.4266374111175537,-0.1667126566171646,-4.4574713706970215,2.1198389530181885
3162,high,3289.txt,1,1,-1.6997922658920288,5.715065002441406,-4.061240196228027,1.4784555435180664,3.6646199226379395
3163,high,6231.txt,2,2,-2.586243152618408,-0.12033738940954208,4.527067184448242,-5.342370510101318,3.62758469581604
3164,high,6231.txt,1,3,-3.304138660430908,-3.7753963470458984,-3.1912612915039062,-2.7284932136535645,0.37228742241859436
3165,high,6231.txt,1,3,-3.9278464317321777,-3.327139139175415,-3.856562614440918,-3.160116195678711,0.3305831849575043
3166,high,6231.txt,2,2,-1.6893775463104248,-1.3424094915390015,-1.184774398803711,-4.595053672790527,1.3931195735931396
3167,high,16021.txt,2,0,5.6698503494262695,-2.700758695602417,-3.633678913116455,2.4332010746002197,3.800769567489624
3168,high,16021.txt,2,2,-7.799127101898193,-5.759464740753174,-5.3158793449401855,-5.833775997161865,0.9572046995162964
3169,high,16021.txt,3,1,-3.839534282684326,4.6276140213012695,-7.272665977478027,-1.367527723312378,4.344672679901123
3170,high,17226.txt,1,1,-2.452101230621338,0.6329942941665649,-7.167174816131592,-2.2803585529327393,2.794978141784668
3171,high,17226.txt,3,3,-2.1150734424591064,-5.821578502655029,-1.9958645105361938,-0.4195612668991089,1.983207106590271
3172,high,17226.txt,2,2,-4.646029472351074,-2.97456955909729,-1.4957271814346313,-4.43623161315918,1.2681728601455688
3173,high,17226.txt,1,0,5.504924774169922,4.719717979431152,3.6879634857177734,4.140134811401367,0.6794042587280273
3174,high,10132.txt,3,2,-1.7896218299865723,-4.5093464851379395,-0.8861404657363892,-2.191417932510376,1.3364782333374023
3175,high,10132.txt,2,3,1.7687469720840454,1.3750478029251099,0.21922242641448975,1.9466325044631958,0.6724143028259277
3176,high,10132.txt,1,1,0.32064110040664673,2.3893401622772217,-1.7038580179214478,0.1334812343120575,1.449830412864685
3177,high,10132.txt,0,1,-3.362116575241089,0.6122485399246216,-1.861087679862976,0.4760417342185974,1.6654249429702759
3178,high,6399.txt,3,3,-2.044325351715088,-2.875412702560425,-2.5992753505706787,-1.975261926651001,0.37743887305259705
3179,high,1843.txt,1,1,-0.37614595890045166,1.8584275245666504,1.278098225593567,-4.2862701416015625,2.398895502090454
3180,high,1843.txt,1,1,-3.3371198177337646,-2.7683002948760986,-3.7089757919311523,-6.3531012535095215,1.3757963180541992
3181,high,1843.txt,0,0,1.7034327983856201,-7.953624248504639,0.2893630862236023,-7.969511985778809,4.506802558898926
3182,high,1843.txt,3,3,-3.167917490005493,-0.8273067474365234,-2.9621033668518066,-0.2946105897426605,1.268201231956482
3183,high,20767.txt,0,2,-2.886888027191162,-2.052349328994751,-0.21259549260139465,-4.479174613952637,1.5382933616638184
3184,high,20767.txt,1,1,-3.282707452774048,-2.1767306327819824,-5.446873188018799,-4.027777194976807,1.1883803606033325
3185,high,20767.txt,1,0,0.920285165309906,-0.795035719871521,-3.29359769821167,-0.549385130405426,1.5143671035766602
3186,high,20767.txt,1,3,-4.7215423583984375,-5.983020305633545,-4.28125,-4.127896308898926,0.7288100123405457
3187,high,15061.txt,2,2,-0.920965313911438,-1.0546818971633911,0.6079956293106079,-2.7787222862243652,1.199310541152954
3188,high,15061.txt,3,3,-0.35491687059402466,-2.623959541320801,-4.360930442810059,-0.2669333815574646,1.7054672241210938
3189,high,15061.txt,3,3,-6.327173709869385,-5.927201271057129,-6.809266090393066,-3.065563678741455,1.4580124616622925
3190,high,15061.txt,2,3,-3.91327166557312,-1.7355226278305054,-3.2545461654663086,0.8809581995010376,1.8441962003707886
3191,high,6222.txt,2,2,-4.226236343383789,-4.636651515960693,-3.52797269821167,-4.20722770690918,0.3977542519569397
3192,high,6222.txt,2,2,1.516987681388855,-2.070499897003174,1.7952113151550293,-3.1151845455169678,2.158581256866455
3193,high,6222.txt,0,0,-0.6001298427581787,-2.1619925498962402,-3.537524700164795,-1.4925484657287598,1.0719808340072632
3194,high,18469.txt,2,2,-4.710543632507324,-1.8500361442565918,-0.8128577470779419,-4.695910453796387,1.725317358970642
3195,high,18469.txt,1,1,-1.9965835809707642,-1.6783288717269897,-3.904120683670044,-2.7329812049865723,0.8558720946311951
3196,high,18469.txt,3,0,1.068583369255066,0.2202085256576538,0.3259460926055908,-1.0548431873321533,0.7633686065673828
3197,high,15570.txt,1,1,-5.332405090332031,2.340974807739258,-4.633964538574219,-3.0338432788848877,3.007810592651367
3198,high,15570.txt,3,3,-6.470452308654785,-7.156152248382568,-4.445316314697266,0.4664013087749481,2.981905937194824
3199,high,15570.txt,2,2,-5.437392234802246,-8.336363792419434,0.7603777647018433,-1.4809526205062866,3.5110602378845215
3200,high,2137.txt,3,0,-4.042577266693115,-4.693384170532227,-5.485284805297852,-4.253098487854004,0.5527496337890625
3201,high,2137.txt,2,2,-2.375312328338623,-3.6237337589263916,-2.1946792602539062,-7.293767929077148,2.0508296489715576
3202,high,2137.txt,3,3,-8.806882858276367,-8.303833961486816,-4.650280952453613,-2.7045366764068604,2.54036808013916
3203,high,2137.txt,1,1,-1.2539191246032715,0.704277753829956,-3.707134485244751,-3.7578299045562744,1.862389326095581
3204,high,20841.txt,3,3,-7.170466423034668,-8.046079635620117,-5.896391868591309,2.646557092666626,4.262478351593018
3205,high,20841.txt,0,0,-1.750488042831421,-6.5075297355651855,-5.749624252319336,-4.973053455352783,1.81210458278656
3206,high,20841.txt,3,3,-2.1887030601501465,-1.3738799095153809,-2.105787515640259,-0.687712550163269,0.609366238117218
3207,high,20841.txt,3,2,-5.093356132507324,-6.984245300292969,-3.324972152709961,-3.904221534729004,1.399308681488037
3208,high,6002.txt,2,2,-0.8302155137062073,-0.5262308716773987,-0.49994033575057983,-3.823254108428955,1.3936291933059692
3209,high,6002.txt,0,2,-1.4563299417495728,-1.8175634145736694,-0.6240133047103882,-1.7714097499847412,0.4786521792411804
3210,high,6002.txt,1,1,-5.202383041381836,-3.0618185997009277,-3.767428159713745,-3.6886184215545654,0.7838036417961121
3211,high,6002.txt,0,3,-0.9114881753921509,-2.108886241912842,-0.7689608335494995,-0.05323604494333267,0.7384118437767029
3212,high,16189.txt,1,0,5.527183532714844,3.017590284347534,-7.130504608154297,5.018657684326172,5.1317877769470215
3213,high,16189.txt,0,0,1.4370245933532715,-6.920258045196533,-6.772727012634277,-8.170567512512207,3.8168132305145264
3214,high,16189.txt,2,2,-4.51672887802124,-2.0706028938293457,2.7100608348846436,-8.591540336608887,4.092047691345215
3215,high,16189.txt,0,3,-5.868016242980957,-5.1392903327941895,-6.614567756652832,-4.160869121551514,0.9068186283111572
3216,high,16189.txt,2,1,-6.43887186050415,-2.229475259780884,-5.313775539398193,-4.676995754241943,1.5410593748092651
3217,high,13280.txt,3,3,0.3974182903766632,-1.2739202976226807,-7.902309417724609,1.7108983993530273,3.696810483932495
3218,high,13280.txt,3,3,-2.357173442840576,-8.077704429626465,-8.102659225463867,4.456291675567627,5.165917873382568
3219,high,13280.txt,2,2,1.7044811248779297,0.624452531337738,5.347944259643555,3.943159341812134,1.8498576879501343
3220,high,13280.txt,1,1,1.0392866134643555,7.222334861755371,2.8790903091430664,-0.5062144994735718,2.8945863246917725
3221,high,1446.txt,3,0,1.6487107276916504,-2.4675381183624268,0.21446631848812103,0.48001372814178467,1.5066132545471191
3222,high,1446.txt,2,2,-6.292762756347656,-6.365440368652344,4.259500980377197,2.685845375061035,4.932434558868408
3223,high,1446.txt,2,0,-0.3434290885925293,-4.478710651397705,-7.717066287994385,-6.575841903686523,2.8118205070495605
3224,high,1446.txt,0,0,3.395543336868286,-6.224908828735352,-2.2986273765563965,-6.11409854888916,3.916278123855591
3225,high,23248.txt,1,2,-5.981142997741699,-1.506648302078247,-1.0925601720809937,-2.85036563873291,1.9168338775634766
3226,high,22114.txt,2,2,-3.8900279998779297,-3.7404837608337402,0.272379994392395,-6.166199207305908,2.3180196285247803
3227,high,22114.txt,1,3,-7.308348655700684,-8.612611770629883,-6.791398525238037,-4.2551140785217285,1.5816906690597534
3228,high,22114.txt,2,0,-0.5650233030319214,-2.663534641265869,-4.442225456237793,-4.488825798034668,1.6072155237197876
3229,high,22114.txt,3,3,-5.949398040771484,-6.808182716369629,-3.288362741470337,1.8641324043273926,3.3820877075195312
3230,high,17355.txt,1,3,-5.12476110458374,-3.362633466720581,-3.7598636150360107,-2.623159646987915,0.9090777635574341
3231,high,17355.txt,2,2,-6.524123191833496,-4.401288986206055,-2.0482678413391113,-5.305892467498779,1.6391867399215698
3232,high,17355.txt,2,0,-0.17664405703544617,-1.7844321727752686,-0.7649347186088562,-0.3941391110420227,0.6168544888496399
3233,high,17355.txt,2,1,-5.532076835632324,-3.5810365676879883,-4.851561069488525,-4.988211154937744,0.7149516940116882
3234,high,16639.txt,2,2,-1.881563425064087,-1.413102388381958,3.1302690505981445,-1.6023606061935425,2.068992853164673
3235,high,16639.txt,2,3,-3.750072479248047,-1.5504770278930664,-4.191410541534424,-1.5319443941116333,1.2247633934020996
3236,high,16639.txt,0,0,2.1663033962249756,-0.770867109298706,-4.962930202484131,-2.8760876655578613,2.636746406555176
3237,high,7036.txt,3,3,-5.512754917144775,-5.798774242401123,-6.328563690185547,4.221371650695801,4.383817672729492
3238,high,7036.txt,0,2,-2.381042003631592,-4.1543965339660645,-0.5804378390312195,-1.562054991722107,1.3113611936569214
3239,high,7036.txt,1,1,-6.086049556732178,-3.228447198867798,-3.616079330444336,-3.6251871585845947,1.1355128288269043
3240,high,7036.txt,0,0,6.5589423179626465,3.2248404026031494,-0.21047532558441162,-4.296536922454834,4.029973983764648
3241,high,22610.txt,2,0,3.497340679168701,-8.74344539642334,0.9519749879837036,2.010469913482666,4.804261207580566
3242,high,22610.txt,3,2,-8.639789581298828,-6.782968997955322,-3.2208251953125,-3.311793804168701,2.317686080932617
3243,high,22610.txt,1,2,-6.841139793395996,-0.8275864124298096,1.7810512781143188,-3.1380670070648193,3.167794704437256
3244,high,5917.txt,1,3,-1.7740126848220825,-3.1148414611816406,-3.9541077613830566,-0.22889591753482819,1.4108569622039795
3245,high,5917.txt,2,3,-1.964933156967163,0.8839882612228394,2.116952419281006,2.333505868911743,1.712507724761963
3246,high,5917.txt,3,0,-0.11704954504966736,-4.9553022384643555,-2.5725491046905518,-1.8313679695129395,1.7385855913162231
3247,high,21329.txt,0,0,5.102452278137207,-4.086417198181152,-1.547633409500122,-1.6586469411849976,3.416167736053467
3248,high,21329.txt,3,3,-5.31519889831543,-3.1819510459899902,4.052454471588135,6.8496479988098145,5.006752014160156
3249,high,21329.txt,1,1,-4.189497947692871,0.9963306188583374,-6.759432792663574,-5.097293376922607,2.8979334831237793
3250,high,21329.txt,2,3,-7.360865116119385,-6.707232475280762,0.3683810532093048,0.7356674671173096,3.802288055419922
3251,high,14361.txt,0,0,0.6392331123352051,-2.365068197250366,-3.7797691822052,-2.1715285778045654,1.6023237705230713
3252,high,14361.txt,3,1,-4.459173679351807,1.1544617414474487,0.9805415272712708,-0.5514891147613525,2.259162425994873
3253,high,14361.txt,0,1,1.8012745380401611,3.0058231353759766,-1.5335465669631958,0.5919303894042969,1.676769495010376
3254,high,21306.txt,2,1,-1.5194634199142456,-0.9877903461456299,-2.4993884563446045,-3.3544669151306152,0.9092377424240112
3255,high,21306.txt,1,2,-2.5513057708740234,-2.1326494216918945,-1.7540957927703857,-6.353619575500488,1.8436362743377686
3256,high,21306.txt,3,3,3.588514804840088,3.2376675605773926,3.3866114616394043,4.564174652099609,0.5174596309661865
3257,high,21306.txt,2,2,-3.1883046627044678,-3.182623863220215,-1.6596425771713257,-3.281446933746338,0.6756942272186279
3258,high,21306.txt,1,1,1.045167326927185,3.578404664993286,1.1304165124893188,-0.559823215007782,1.4784924983978271
