idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
2051,high,10361.txt,1,3,-3.300745964050293,-0.9276062250137329,-0.8118129372596741,-0.7495847940444946,1.0719134528196006
2052,high,10361.txt,3,3,-3.972294807434082,-6.123232364654541,-2.568366050720215,3.4267492294311523,3.545455111548495
2053,high,10361.txt,2,1,-0.1974802166223526,0.9103156924247742,-3.246211051940918,-1.0957355499267578,1.5259082372161183
2054,high,10361.txt,2,2,-2.173560857772827,1.057289481163025,2.7865254878997803,-2.5213379859924316,2.223904867755081
2055,high,22001.txt,0,2,-5.886240005493164,-4.368781089782715,-2.569364547729492,-3.3995115756988525,1.2337617785031703
2056,high,22001.txt,1,1,2.804374933242798,2.819518804550171,-5.16908597946167,-3.405181407928467,3.6039124285740542
2057,high,22001.txt,2,3,-4.299981117248535,-6.642922878265381,0.03979482129216194,3.505519151687622,3.912397781110448
2058,high,6315.txt,1,1,-7.500802993774414,-2.712954521179199,-6.675643444061279,-2.8865091800689697,2.164870837196914
2059,high,6315.txt,2,2,-6.679462909698486,-7.021065711975098,-2.3707275390625,-6.419704437255859,1.889624001289379
2060,high,6315.txt,3,3,-5.91103982925415,-3.502183675765991,-3.9593327045440674,2.6934726238250732,3.2259140582398245
2061,high,6315.txt,0,0,9.880337715148926,-1.1303361654281616,4.25578498840332,-2.709784507751465,4.945994761063713
2062,high,8020.txt,0,0,9.285087585449219,-0.6630986928939819,-0.7169477939605713,-0.2833097279071808,4.26392227343095
2063,high,8020.txt,2,0,-2.1390111446380615,-2.7815144062042236,-2.865750789642334,-3.0278666019439697,0.3377398856706642
2064,high,8020.txt,3,1,-5.532698154449463,-1.288281798362732,-4.345413684844971,-2.6430275440216064,1.6173748180219742
2065,high,23686.txt,1,1,-0.020119909197092056,6.9144463539123535,-2.4735496044158936,3.2813916206359863,3.53076132212329
2066,high,23686.txt,2,0,0.33428987860679626,-5.557840824127197,-4.284585475921631,0.09177851676940918,2.607704512529658
2067,high,16439.txt,2,2,-7.037968635559082,-7.693007946014404,4.963460922241211,-4.0075883865356445,5.04910165045336
2068,high,16439.txt,2,2,-1.6546368598937988,-6.057366371154785,0.28651711344718933,-5.495499134063721,2.64452965160501
2069,high,16439.txt,0,3,-1.5421580076217651,-6.564327239990234,-1.9433361291885376,1.565963864326477,2.902735003257484
2070,high,16439.txt,0,3,-3.634434700012207,-5.921362400054932,-7.15653133392334,-3.3171939849853516,1.5965527587448254
2071,high,16439.txt,3,3,-2.577585458755493,0.5015263557434082,-4.123196601867676,0.5117017030715942,2.0044323823966677
2072,high,15462.txt,1,2,-2.4548072814941406,-0.3587276339530945,1.7531068325042725,-3.0209293365478516,1.8834670378598788
2073,high,15462.txt,1,1,-8.041961669921875,3.2682089805603027,-1.8640447854995728,1.529710054397583,4.319892185581902
2074,high,15462.txt,2,0,-3.680976629257202,-3.7899129390716553,-4.220724105834961,-4.998508930206299,0.5178282525563686
2075,high,15462.txt,2,2,-6.477665901184082,-2.581979513168335,2.449075698852539,1.1234641075134277,3.477061802911543
2076,high,12208.txt,0,2,-3.501457929611206,-3.173283100128174,-2.6774909496307373,-3.2206883430480957,0.29670823055968565
2077,high,12208.txt,1,2,0.5881884694099426,-1.1671146154403687,0.828484058380127,-2.8469793796539307,1.48434750434179
2078,high,12208.txt,3,2,-4.032361030578613,-5.675173759460449,-2.3256165981292725,-4.348816394805908,1.1933159857748263
2079,high,12208.txt,2,2,-4.026431083679199,-3.9064218997955322,-3.55920147895813,-4.668034553527832,0.4011302284247437
2080,high,6531.txt,0,0,7.724897384643555,-6.1966776847839355,-3.122166633605957,-4.637387752532959,5.468518094388328
2081,high,6531.txt,2,2,-4.415812969207764,-2.07145094871521,-1.6357125043869019,-3.8354246616363525,1.164636404948026
2082,high,6531.txt,3,1,-3.254030704498291,2.7176332473754883,0.005342679563909769,-2.572014093399048,2.3549029825796164
2083,high,13661.txt,0,0,0.522219717502594,-9.036482810974121,-0.8120138645172119,-5.807892322540283,3.842555946887524
2084,high,13661.txt,2,2,-4.7349748611450195,-5.940435409545898,6.231446266174316,-1.4837430715560913,4.742276564750837
2085,high,13661.txt,1,1,-4.610453128814697,5.685498237609863,1.8749922513961792,2.1822168827056885,3.7173184664953673
2086,high,13661.txt,3,2,-6.33340311050415,-4.868697643280029,-2.522315740585327,-3.641559600830078,1.4181822245982292
2087,high,24065.txt,1,1,-4.21903657913208,4.670584678649902,-3.9527976512908936,2.5971927642822266,3.9300229246987994
2088,high,24065.txt,0,0,-0.11366209387779236,-4.352725982666016,-1.6968599557876587,-5.534523963928223,2.136583976204342
2089,high,24065.txt,3,3,-2.9363889694213867,-5.189149856567383,-1.4456374645233154,-0.25324907898902893,1.8421336629212606
2090,high,24065.txt,3,2,-2.329575300216675,-3.157411575317383,-0.07632024586200714,-2.1848886013031006,1.1365625451385257
2091,high,7864.txt,3,3,-8.229240417480469,-8.523886680603027,-7.88912296295166,-5.131656169891357,1.353497792850977
2092,high,7864.txt,3,3,-1.263338565826416,-3.0882632732391357,-3.444645404815674,1.8385064601898193,2.0919735618790996
2093,high,7864.txt,1,1,-6.959354877471924,-2.83290433883667,-6.126255989074707,-6.440572738647461,1.6192400630271766
2094,high,7864.txt,1,0,9.670536041259766,9.540395736694336,9.269438743591309,2.964993953704834,2.8306079364424916
2095,high,7864.txt,0,2,0.8141355514526367,-1.4306367635726929,7.679811000823975,-1.490860104560852,3.7466201513696458
2096,high,12068.txt,3,3,-5.74740743637085,-7.808629512786865,-2.637465000152588,5.72267484664917,5.155168791651303
2097,high,12068.txt,0,0,-2.724562168121338,-5.281318664550781,-4.601298809051514,-5.32457160949707,1.054947115430174
2098,high,12068.txt,1,1,-2.8334834575653076,1.1449251174926758,-3.1604132652282715,-0.15886148810386658,1.808544507023899
2099,high,12068.txt,2,2,-5.442734718322754,-6.897697925567627,-1.8246302604675293,-4.771042346954346,1.8472748866957611
2100,high,20723.txt,1,1,-5.284430027008057,5.999181747436523,4.740944862365723,-3.8133533000946045,5.0064778303688
2101,high,20723.txt,2,1,1.0252773761749268,3.7929725646972656,2.4976646900177,2.3765597343444824,0.9795642933378149
2102,high,20723.txt,3,3,-8.787030220031738,-5.5117082595825195,-5.295637130737305,-1.6728551387786865,2.51789937388765
2103,high,20723.txt,3,3,-1.3986495733261108,-4.998007774353027,-7.928114414215088,2.9918766021728516,4.08148251048758
2104,high,20723.txt,2,2,-6.57272481918335,-2.2558088302612305,6.177233695983887,-5.211672306060791,4.953598343614771
2105,high,3045.txt,1,1,-0.20946775376796722,2.0930628776550293,-2.268599510192871,-4.275929927825928,2.367690449829129
2106,high,3045.txt,1,1,-2.9492247104644775,0.12257423251867294,-1.0039825439453125,-8.636482238769531,3.370924076339116
2107,high,3045.txt,2,3,-2.705573320388794,-5.071080207824707,-5.252542018890381,-1.2141821384429932,1.6867843236785263
2108,high,3045.txt,3,3,-6.572424411773682,-2.9300520420074463,-6.186058521270752,1.9896820783615112,3.4312344625367546
2109,high,3045.txt,2,0,-0.7900872826576233,-7.740581035614014,-5.310190200805664,-3.0342676639556885,2.5861777773899677
2110,high,8993.txt,1,1,-3.4314217567443848,10.05320930480957,1.2997194528579712,5.698638916015625,5.015683778174157
2111,high,8993.txt,3,3,-6.045057773590088,1.569135069847107,-3.8555405139923096,2.3397998809814453,3.548582713784929
2112,high,8993.txt,3,0,8.684048652648926,4.625179290771484,0.07858116924762726,7.900761604309082,3.3886716648528394
2113,high,18260.txt,2,2,0.091094970703125,-3.6576216220855713,5.4881391525268555,-7.412045955657959,4.767294199824167
2114,high,18260.txt,2,2,-3.58314847946167,-5.59257698059082,2.9726173877716064,-2.3154916763305664,3.1690767870028123
2115,high,18260.txt,0,3,-1.5550216436386108,-3.043205499649048,-3.5060319900512695,-1.1996703147888184,0.9708096377241572
2116,high,18260.txt,3,3,-3.3730063438415527,0.49160274863243103,-8.344474792480469,1.5073686838150024,3.8700422237124985
2117,high,13433.txt,1,1,-0.32899579405784607,2.1366336345672607,-4.437576770782471,1.3659343719482422,2.5412535757507158
2118,high,13433.txt,0,0,6.907790660858154,5.383979797363281,-1.1257193088531494,-4.559035778045654,4.6862484577553305
2119,high,13433.txt,0,0,1.2949473857879639,-3.984862804412842,-8.744172096252441,-8.333528518676758,4.0550771450714915
2120,high,14695.txt,0,3,-5.165823459625244,-4.7095842361450195,-4.896435737609863,-3.2230312824249268,0.7541634875829153
2121,high,14695.txt,2,3,-5.567659378051758,-4.736184120178223,-4.098032474517822,-2.7138938903808594,1.0430683916682355
2122,high,14695.txt,1,0,2.356517791748047,1.3324413299560547,0.9723033905029297,-0.14895975589752197,0.8952541331252113
2123,high,23362.txt,2,0,-2.45310115814209,-4.6211066246032715,-4.806807994842529,-4.959110260009766,1.021401996975585
2124,high,23362.txt,3,0,-0.18061573803424835,-3.774503469467163,-5.157111167907715,-2.698173999786377,1.8223627616858922
2125,high,23362.txt,1,2,-2.029320478439331,3.6357264518737793,6.243945598602295,-0.5181257128715515,3.2844929333634925
2126,high,23362.txt,1,1,-4.00975227355957,0.46034595370292664,-3.1714751720428467,-1.2884624004364014,1.7299584113646185
2127,high,20468.txt,1,1,-0.9985184073448181,3.054483413696289,-1.7819130420684814,-0.4446202218532562,1.8501713287493213
2128,high,20468.txt,2,0,2.376908302307129,0.5271122455596924,1.4825648069381714,1.459630012512207,0.6541215573059791
2129,high,20468.txt,0,0,2.0483226776123047,0.7042170166969299,-3.6530027389526367,-3.381995439529419,2.4944441712961662
2130,high,20468.txt,2,2,-5.295495986938477,-2.913597583770752,2.8770980834960938,-2.751278877258301,3.0018213786595713
2131,high,20468.txt,2,3,-0.9947493076324463,-0.343134343624115,-1.9706544876098633,-0.13238036632537842,0.7155925855352453
2132,high,15956.txt,2,1,-5.432168960571289,1.384809970855713,-3.75495982170105,-2.8968586921691895,2.5149339953193466
2133,high,15956.txt,0,0,-0.4012985825538635,-1.5931257009506226,-0.9509401917457581,-0.5852948427200317,0.4554005236296657
2134,high,15956.txt,1,1,-1.0210673809051514,2.5259649753570557,-1.5343427658081055,0.1626690924167633,1.5651924367636676
2135,high,22763.txt,3,2,-5.052511215209961,-4.90499210357666,1.175366997718811,-0.12725648283958435,2.7901692992605236
2136,high,22763.txt,1,1,-3.502650737762451,-1.1091853380203247,-7.317917823791504,-1.4873919486999512,2.4626286621811415
2137,high,22763.txt,2,2,-1.5159248113632202,-2.4588980674743652,-1.0548778772354126,-2.061997652053833,0.5328608671442377
2138,high,2643.txt,1,1,3.695216655731201,4.820460319519043,0.0628942996263504,0.46467897295951843,2.041216077761008
2139,high,2643.txt,0,1,-4.102713584899902,-3.534512996673584,-4.600919723510742,-3.861757516860962,0.38889218802505415
2140,high,2643.txt,2,2,-3.38447904586792,1.2377113103866577,5.919828414916992,5.721820831298828,3.815495906877626
2141,high,2643.txt,0,0,5.426084041595459,-5.0933098793029785,-8.186745643615723,-8.074514389038086,5.5717056381895125
2142,high,20840.txt,0,0,4.729625225067139,-6.413610458374023,-8.708627700805664,-0.21450263261795044,5.274045803045839
2143,high,20840.txt,0,2,-2.560480833053589,-3.800077199935913,-2.069438934326172,-3.00661301612854,0.6363835665721191
2144,high,643.txt,1,1,-5.733240127563477,-3.1827445030212402,-4.587048530578613,-5.270035266876221,0.9627001502096437
2145,high,643.txt,3,2,-4.2269158363342285,-3.7727882862091064,-3.7489054203033447,-5.977442264556885,0.9126374755087148
2146,high,643.txt,2,1,-8.300063133239746,-0.3753335773944855,-1.4472167491912842,-2.3377320766448975,3.0731213028995477
2147,high,22285.txt,3,1,-6.951894283294678,-2.9980452060699463,-4.330542087554932,-3.8180243968963623,1.4797833143793424
2148,high,22285.txt,0,3,-4.50167179107666,-3.03303861618042,-1.2262027263641357,0.87529057264328,2.0117354498645543
2149,high,22285.txt,1,2,-1.9608274698257446,0.7153110504150391,0.9675114154815674,-2.221208333969116,1.471805204516546
2150,high,3141.txt,1,0,3.84240460395813,3.743245840072632,-1.6790776252746582,-2.5442442893981934,2.9682541144054473
2151,high,3141.txt,3,3,-6.256880283355713,-5.949904441833496,-6.040105819702148,2.1855926513671875,3.58183908041576
2152,high,3141.txt,1,1,-4.149388790130615,-2.3270599842071533,-4.4258131980896,-3.321000337600708,0.8176496076440097
2153,high,3141.txt,0,3,0.4576609432697296,-7.958174705505371,-1.3598219156265259,7.067040920257568,5.350939279024762
2154,high,17845.txt,1,1,-5.257946968078613,-1.4691526889801025,-6.186187744140625,-5.065346717834473,1.7974461691365753
2155,high,17845.txt,3,2,-6.249655246734619,-7.592907428741455,-2.208662748336792,-2.6383087635040283,2.3035096134608257
2156,high,17845.txt,1,2,-6.385919094085693,-4.705636501312256,-4.541522026062012,-6.370768070220947,0.879314984891294
2157,high,17845.txt,2,0,1.6482359170913696,-6.805461883544922,-1.255078673362732,-4.697340965270996,3.233232567395093
2158,high,796.txt,2,2,-3.1936190128326416,-3.638423442840576,5.77783203125,-2.0614562034606934,3.82894984214457
2159,high,796.txt,3,1,-0.06981213390827179,3.5974621772766113,-3.394426107406616,-2.8951525688171387,2.7813478029141763
2160,high,796.txt,1,1,-1.1175240278244019,2.4338185787200928,-4.890063285827637,-0.002173657063394785,2.640464707838141
2161,high,796.txt,0,0,6.509399890899658,-2.7208664417266846,2.3012232780456543,-2.2363622188568115,3.7536709822998606
2162,high,23600.txt,0,0,3.881709575653076,-5.990715503692627,-0.4770676791667938,-2.842984914779663,3.602007397385626
2163,high,23600.txt,1,2,-0.6160892248153687,-2.1832759380340576,3.815670967102051,-5.971765995025635,3.508149346788064
2164,high,23600.txt,3,3,1.8709065914154053,-0.2526949644088745,-3.367525339126587,3.136033773422241,2.4626374491812277
2165,high,23600.txt,0,0,-0.07169209420681,-1.0739517211914062,-1.1710964441299438,-1.0591282844543457,0.4479423940765445
2166,high,24255.txt,2,2,-1.0557162761688232,4.363451957702637,6.541168689727783,0.6407946944236755,2.9934640839946507
2167,high,24255.txt,1,2,-4.43882417678833,-4.276944637298584,-3.869457960128784,-4.9681315422058105,0.39381289423118593
2168,high,24255.txt,0,3,-2.4762771129608154,-2.3323111534118652,-6.254154682159424,-2.1088714599609375,1.7146834072221597
2169,high,541.txt,1,1,-3.770843267440796,-1.2452901601791382,-4.069287300109863,-3.3164775371551514,1.1041239482949372
2170,high,541.txt,2,3,-0.28836339712142944,-0.4021223485469818,-0.12258679419755936,-0.10469471663236618,0.12274990175922422
2171,high,541.txt,0,0,-0.9002810716629028,-3.0831215381622314,-3.5837364196777344,-3.0597755908966064,1.0354599499896873
2172,high,541.txt,0,0,-0.00863055232912302,-3.9473793506622314,-0.5489030480384827,-0.22970372438430786,1.6071549253130997
2173,high,10682.txt,1,1,-5.819669723510742,-3.2337870597839355,-4.005260467529297,-5.819669723510742,1.1333829730161329
2174,high,10682.txt,0,0,0.3704923689365387,-4.386733531951904,-2.617748975753784,-3.639885425567627,1.8092775843718654
2175,high,10682.txt,0,1,-5.024477005004883,-2.868009090423584,-6.123021125793457,-7.007020950317383,1.5470862080766457
2176,high,10682.txt,2,1,-0.10796082764863968,7.36444091796875,7.261126518249512,2.8726770877838135,3.1471171641420232
2177,high,8425.txt,2,0,-3.0372374057769775,-3.999640703201294,-3.471858501434326,-4.531672954559326,0.560873886069081
2178,high,8425.txt,3,3,-0.05073811858892441,-3.577899932861328,-1.3443105220794678,10.125754356384277,5.25604800427329
2179,high,8425.txt,2,0,6.146942138671875,-4.684281826019287,-3.106628894805908,-5.162810325622559,4.594836440378395
2180,high,8425.txt,0,1,-4.081627368927002,-3.0391082763671875,-4.598968505859375,-3.898452043533325,0.561827379509034
2181,high,14106.txt,2,0,5.553721904754639,-0.9625349640846252,3.3085215091705322,-0.3593054711818695,2.675411009572221
2182,high,14106.txt,1,2,-4.135403633117676,-2.901564121246338,-2.438694953918457,-6.492651462554932,1.5712756987834195
2183,high,14106.txt,3,0,-1.8863584995269775,-2.554063081741333,-3.0497195720672607,-2.244112968444824,0.4270518911076285
2184,high,9006.txt,1,1,2.1590826511383057,3.875622272491455,-3.438441753387451,-1.7454743385314941,2.9313259731027617
2185,high,9006.txt,0,2,-0.24821235239505768,-3.1571078300476074,-0.0985504686832428,-2.377004384994507,1.3268975531266656
2186,high,9006.txt,2,1,-3.4815311431884766,-2.6485373973846436,-3.508334159851074,-3.4798531532287598,0.3644985703248258
2187,high,10910.txt,0,2,3.365743637084961,2.3479115962982178,9.883708000183105,1.8005256652832031,3.244181756031058
2188,high,10910.txt,3,2,-0.6817858219146729,-5.86283540725708,0.7473686933517456,-2.2171144485473633,2.4624331372283743
2189,high,10910.txt,2,2,-5.178651332855225,-2.0859405994415283,-1.0800117254257202,-4.446277618408203,1.6735984317988934
2190,high,10910.txt,3,2,1.2297334671020508,-3.7912752628326416,5.155749320983887,-0.7799597382545471,3.2501241135779724
2191,high,8967.txt,2,3,1.848296046257019,2.336418390274048,1.8115133047103882,2.6908609867095947,0.3643435295620879
2192,high,8967.txt,1,1,-2.9812464714050293,9.951077461242676,-3.148146867752075,-0.47754302620887756,5.367840098411372
2193,high,8967.txt,0,3,-5.439357280731201,-1.2553237676620483,-1.3779441118240356,3.0205576419830322,2.991826251671126
2194,high,8967.txt,2,2,-5.96065092086792,-4.2209038734436035,0.41791826486587524,-4.652866363525391,2.4088545548905973
2195,high,1495.txt,3,1,-3.980069160461426,-0.778555691242218,-4.472504615783691,-2.3596482276916504,1.4518785149171287
2196,high,1495.txt,0,0,6.039510726928711,-3.4202375411987305,-2.717993974685669,-2.0935745239257812,3.8321899909793826
2197,high,1495.txt,2,2,-7.107573986053467,-4.135802268981934,0.6766024827957153,-4.270181655883789,2.7964664791161526
2198,high,21697.txt,3,1,2.836284875869751,9.88779067993164,-1.2721000909805298,7.769286632537842,4.342486059085129
2199,high,21697.txt,0,0,2.1111621856689453,-1.4402416944503784,0.9924530982971191,-2.768634080886841,1.9284838313007027
2200,high,21697.txt,3,3,-2.828334331512451,-5.614887714385986,-6.1012444496154785,-1.6096572875976562,1.8777440422906329
2201,high,21697.txt,0,0,7.146041393280029,-5.7545342445373535,-5.671746730804443,-2.0871644020080566,5.257603537053221
2202,high,376.txt,3,1,-3.184713840484619,-0.9474794268608093,-3.931839942932129,-2.270143985748291,1.112905429860201
2203,high,376.txt,0,2,1.7763279676437378,-0.7579760551452637,4.56022834777832,-3.58705472946167,3.0166607979630853
2204,high,2606.txt,3,2,-4.924447059631348,-4.679731845855713,-4.3743367195129395,-5.884878635406494,0.5652608679369985
2205,high,2606.txt,1,3,-4.963907241821289,-5.643196105957031,-4.82093620300293,-4.228183269500732,0.5032949283126902
2206,high,2606.txt,2,3,-3.0265326499938965,-2.401906728744507,-2.395364284515381,-2.3089516162872314,0.28718506584950365
2207,high,2606.txt,2,3,-1.5272979736328125,-1.4408868551254272,-1.478269338607788,-1.194608211517334,0.1282252465540489
2208,high,17100.txt,0,1,-2.858717203140259,-1.966906189918518,-2.457465410232544,-2.2361128330230713,0.3265428393668534
2209,high,17100.txt,2,2,-0.9085303544998169,-1.5167125463485718,0.3617900311946869,-1.9701231718063354,0.8761689008830907
2210,high,17100.txt,2,2,-2.451995849609375,-4.8317036628723145,0.16067932546138763,-4.963120460510254,2.0914903505340994
2211,high,22237.txt,1,1,-3.141479015350342,1.8722537755966187,-5.554521560668945,-5.256472587585449,2.9738238566067587
2212,high,22237.txt,0,1,-6.077865123748779,-4.354976177215576,-7.978770732879639,-6.943817138671875,1.3284571595604537
2213,high,22237.txt,2,2,-6.621138095855713,-3.8144187927246094,-2.9345703125,-3.4953317642211914,1.4236731492950863
2214,high,22237.txt,1,1,-7.992076873779297,-3.564578056335449,-6.704256057739258,-6.87836217880249,1.646409820615476
2215,high,22237.txt,3,3,-8.714518547058105,-8.345624923706055,-1.9695372581481934,-1.581923484802246,3.382465474010852
2216,high,19773.txt,1,1,-4.927768707275391,-0.27677178382873535,-5.253776550292969,-4.727445125579834,2.040745535368519
2217,high,19773.txt,3,3,-1.3607292175292969,-3.277543783187866,-5.202012062072754,-0.8752152919769287,1.7113825983806128
2218,high,19773.txt,0,0,-0.38918980956077576,-6.501535415649414,-6.419623851776123,-1.3466720581054688,2.816889257698671
2219,high,19223.txt,1,0,2.610091209411621,2.110694646835327,-8.930497169494629,-8.304207801818848,5.4961739423702936
2220,high,19223.txt,0,3,1.8432930707931519,4.633314609527588,3.5616629123687744,8.92359733581543,2.6121474352673504
2221,high,19223.txt,1,3,2.8533079624176025,1.681021809577942,2.053920269012451,3.197028398513794,0.605982914423696
2222,high,19223.txt,2,1,1.1417778730392456,6.506443500518799,-2.5939645767211914,-1.91115140914917,3.5898759658675785
2223,high,22727.txt,1,1,-0.6501232385635376,4.4489898681640625,-8.611796379089355,-4.98100471496582,4.878763363913209
2224,high,22727.txt,3,3,-2.0470023155212402,-4.822998523712158,-1.7517832517623901,9.126714706420898,5.3327633643692485
2225,high,22727.txt,2,3,-4.817837238311768,-2.572974681854248,-1.9749832153320312,1.6434242725372314,2.319719997783017
2226,high,2229.txt,3,3,-5.815968990325928,-5.316595077514648,-5.334836959838867,0.7732035517692566,2.719055398111666
2227,high,2229.txt,3,3,-2.8225796222686768,-4.3461127281188965,-4.768426418304443,-1.6894034147262573,1.2275075631374297
2228,high,11643.txt,1,1,-7.832255840301514,-5.223663330078125,-5.599956035614014,-5.776271820068359,1.0152908201948854
2229,high,11643.txt,3,2,-5.142563819885254,-5.362736225128174,-1.884769082069397,-3.7741358280181885,1.3857288466112343
2230,high,5330.txt,2,2,-3.656709671020508,-6.113415241241455,-1.9033629894256592,-5.5373334884643555,1.656587692444489
2231,high,5330.txt,0,0,-1.1909372806549072,-2.1547465324401855,-1.2953847646713257,-2.4615256786346436,0.5446749691035238
2232,high,5330.txt,0,1,-2.2392325401306152,-0.3988721966743469,-0.6433051228523254,-5.244050979614258,1.9310814926779216
2233,high,5330.txt,2,2,-2.0281572341918945,-0.5526610612869263,2.2078261375427246,-1.00839102268219,1.567892682120399
2234,high,15407.txt,2,2,-4.9391398429870605,-2.711306095123291,-0.7719343304634094,-5.729233264923096,1.9428869076789732
2235,high,15407.txt,1,2,-7.534273147583008,-6.299854278564453,-5.621799945831299,-8.79727554321289,1.2133897422045783
2236,high,15407.txt,1,2,-4.923673152923584,-6.308842658996582,-2.5850260257720947,-4.503148555755615,1.331618879294594
2237,high,15407.txt,2,2,0.6078344583511353,-1.2992043495178223,0.786466658115387,-0.9819285273551941,0.9278322134025297
2238,high,10890.txt,1,1,-5.407705307006836,0.5896300673484802,-6.658207416534424,-3.679516553878784,2.740298612907534
2239,high,10890.txt,1,1,-4.529296875,3.752254009246826,-0.8805689811706543,-1.9051300287246704,2.9927236788006835
2240,high,10890.txt,0,0,3.234823226928711,-5.333276748657227,-4.861238956451416,-4.354234218597412,3.517729654349449
2241,high,21329.txt,0,0,8.106765747070312,-5.506042957305908,-1.8196839094161987,-3.146592617034912,5.192530535130468
2242,high,21329.txt,3,3,-4.522380352020264,-5.880012035369873,9.358972549438477,10.137201309204102,7.495089522266932
2243,high,21329.txt,1,1,-1.6100032329559326,-0.3449292480945587,-3.385908365249634,-7.501689434051514,2.7026912706925117
2244,high,21329.txt,2,3,-6.414371490478516,-2.2175023555755615,3.205667018890381,3.580254554748535,4.132315243287872
2245,high,3429.txt,2,2,-3.7283804416656494,-1.8774269819259644,5.866336345672607,-1.942193627357483,3.704880968119046
2246,high,3429.txt,2,2,1.1763592958450317,-6.116055488586426,3.763085126876831,-3.5851845741271973,3.8773586243024147
2247,high,3429.txt,2,2,-1.6125261783599854,-3.376204252243042,1.960890531539917,-3.3545475006103516,2.174474603750103
2248,high,21093.txt,3,3,-8.048168182373047,-0.37317734956741333,-5.214998722076416,3.649038314819336,4.485738365628551
2249,high,21093.txt,2,2,-5.319311141967773,-2.8307952880859375,7.029575824737549,-6.179316520690918,5.257980123368713
2250,high,21093.txt,1,2,-3.4626376628875732,0.6491891741752625,2.5106399059295654,1.3727238178253174,2.2534867390912665
2251,high,22872.txt,0,0,8.82358455657959,4.4107465744018555,1.2823541164398193,-2.6999523639678955,4.2230235201994635
2252,high,22872.txt,2,2,-4.482320785522461,-2.7971279621124268,8.51501178741455,-3.524563789367676,5.280464444487455
2253,high,22872.txt,0,0,2.377638578414917,-0.2470012754201889,-5.102022171020508,-2.0327813625335693,2.721056101282511
2254,high,22872.txt,1,1,-4.152407646179199,1.6775622367858887,-3.454202175140381,-4.6764397621154785,2.536642237722579
2255,high,4807.txt,3,3,-2.355550527572632,-8.540351867675781,-6.918857574462891,6.637193202972412,5.898615353511368
2256,high,4807.txt,3,3,-0.8592056035995483,-2.909186363220215,-3.1746551990509033,-0.42592012882232666,1.213056409100226
2257,high,4807.txt,1,0,4.7771406173706055,-2.3742849826812744,-1.2509914636611938,-1.6736633777618408,2.861658688518566
2258,high,1401.txt,2,0,0.007256141398102045,-5.380336284637451,-2.5441243648529053,-0.08313293009996414,2.2037582259656183
2259,high,1401.txt,2,2,-3.2323005199432373,-3.8760175704956055,-3.207268476486206,-5.290371417999268,0.8454878062183911
2260,high,1401.txt,1,1,-1.5087300539016724,3.990440845489502,-1.1415960788726807,-0.6043798327445984,2.2210962750982715
2261,high,1401.txt,3,2,-2.6930744647979736,-1.870550513267517,0.8588448762893677,-0.7422536015510559,1.331928774047651
2262,high,1401.txt,0,0,-4.001562118530273,-8.57254695892334,-7.671322345733643,-7.136381149291992,1.720266567492452
2263,high,11607.txt,2,2,-7.492183208465576,-3.2429587841033936,-2.6108145713806152,-4.7083353996276855,1.8804920426317107
2264,high,11607.txt,3,2,-2.6628451347351074,-0.13419733941555023,0.687842071056366,-0.9787788987159729,1.2405627697413437
2265,high,11607.txt,3,3,-7.394926071166992,0.38288643956184387,0.6466628313064575,4.538688659667969,4.330565892572162
2266,high,24178.txt,1,1,-4.806003093719482,0.4220990240573883,-3.09867525100708,-5.651097774505615,2.3285810690792914
2267,high,24178.txt,2,0,-1.2099084854125977,-4.361509799957275,-2.296579599380493,-5.7341508865356445,1.7597441380066847
2268,high,24178.txt,3,3,-1.0253217220306396,1.5105562210083008,-2.1554789543151855,2.8173720836639404,1.9740671380351966
2269,high,17199.txt,1,1,-1.6727739572525024,9.979753494262695,-0.5417285561561584,0.7197011113166809,4.615368052357475
2270,high,17199.txt,3,3,-4.591125965118408,-3.8436923027038574,-8.299064636230469,5.007144927978516,4.884139801993953
2271,high,17199.txt,0,2,-0.8972940444946289,-6.647878646850586,2.159144163131714,-1.9981670379638672,3.1631636099971248
2272,high,8313.txt,2,2,1.7425520420074463,0.16841687262058258,2.6572868824005127,-2.4055678844451904,1.9198618135383487
2273,high,8313.txt,3,3,-7.3727545738220215,-2.6703639030456543,-5.3853440284729,-1.1228420734405518,2.4116714739213796
2274,high,8313.txt,1,1,-3.221529960632324,1.7669605016708374,-0.1611284464597702,-3.8227524757385254,2.277367884842932
2275,high,22659.txt,1,1,-4.983006000518799,-0.37703919410705566,-4.674680709838867,-5.249140739440918,1.9987171322703692
2276,high,22659.txt,2,2,-5.215527534484863,-4.355932235717773,3.7700655460357666,-5.405540466308594,3.8147833742656703
2277,high,22659.txt,3,0,3.2539453506469727,-1.8194528818130493,-3.736203670501709,2.3459088802337646,2.88793122828727
2278,high,22659.txt,0,0,1.5806959867477417,-4.255953311920166,-0.707809329032898,-0.7163664698600769,2.0871377156586535
2279,high,17644.txt,3,3,-3.5234856605529785,-3.654158353805542,-5.647055625915527,-1.392950177192688,1.5051561654946854
2280,high,17644.txt,1,1,-3.043393850326538,1.4205443859100342,-4.269908428192139,-4.76717472076416,2.4407849379642577
2281,high,17644.txt,2,2,-8.101997375488281,-8.15891170501709,5.878131866455078,5.158531665802002,6.829163555701798
