idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
2844,high,17748.txt,2,2,-8.303716659545898,-7.571996212005615,-1.9557067155838013,-7.078969955444336,2.5045740604400635
2845,high,17748.txt,1,1,-5.436115741729736,-2.6883621215820312,-6.74259614944458,-3.482888698577881,1.5962047576904297
2846,high,17748.txt,2,1,-3.4863338470458984,4.402056694030762,1.064971685409546,0.3518402576446533,2.8031413555145264
2847,high,198.txt,1,1,0.38100773096084595,3.252521514892578,-1.5125266313552856,3.090986490249634,1.9858745336532593
2848,high,198.txt,1,1,-3.219876527786255,6.960808277130127,0.250419557094574,-3.5055575370788574,4.216429233551025
2849,high,198.txt,0,0,2.0279815196990967,0.09166456013917923,-2.0884816646575928,-3.6470465660095215,2.1514625549316406
2850,high,1945.txt,3,3,-3.8632709980010986,-1.1291195154190063,-3.5081920623779297,5.068999290466309,3.5797345638275146
2851,high,1945.txt,2,0,-0.9814125895500183,-3.3664228916168213,-2.381704807281494,-3.92179536819458,1.1164937019348145
2852,high,1945.txt,0,1,1.9183695316314697,2.1710989475250244,-1.7565925121307373,2.0169713497161865,1.6444839239120483
2853,high,1945.txt,1,3,-5.593534469604492,-3.512282371520996,-7.062313079833984,-2.9326508045196533,1.6500383615493774
2854,high,20993.txt,2,3,-2.1689116954803467,-2.3485825061798096,-1.3331873416900635,-0.8828955888748169,0.6003427505493164
2855,high,20993.txt,3,1,-5.87548828125,-2.2079272270202637,-5.755696773529053,-2.5811028480529785,1.716142177581787
2856,high,20993.txt,1,1,-3.3177642822265625,-1.4362975358963013,-2.435070037841797,-2.2092275619506836,0.6705358028411865
2857,high,20993.txt,1,1,-0.2528137266635895,2.9453749656677246,-4.782527446746826,-1.3786797523498535,2.7615485191345215
2858,high,13232.txt,1,1,1.6574349403381348,4.143537521362305,3.2435801029205322,2.972738027572632,0.8902469873428345
2859,high,13232.txt,1,0,-3.2814435958862305,-3.8965635299682617,-3.4781925678253174,-4.294644832611084,0.3908129930496216
2860,high,13232.txt,2,3,-3.506324529647827,-2.218428134918213,-1.049238920211792,-0.13916625082492828,1.2637312412261963
2861,high,13232.txt,3,1,-5.849031448364258,-3.731064796447754,-6.273013591766357,-5.835673809051514,0.9920896887779236
2862,high,4697.txt,3,3,-1.4981586933135986,-0.6213942170143127,0.0525953583419323,0.685919463634491,0.8104081749916077
2863,high,4697.txt,3,1,-0.9257246851921082,-0.9028351306915283,-1.6677480936050415,-1.444517731666565,0.33058780431747437
2864,high,4697.txt,3,0,-0.31933754682540894,-2.778960704803467,-0.8672927618026733,-1.0870745182037354,0.9187177419662476
2865,high,4697.txt,1,2,-2.757030725479126,-1.7220522165298462,-0.7945617437362671,-2.8069300651550293,0.8296000361442566
2866,high,9932.txt,2,1,-3.2501463890075684,0.3993954062461853,-2.886314868927002,-0.4586179554462433,1.5546292066574097
2867,high,9932.txt,0,1,-5.751227378845215,-2.0414938926696777,-7.44327974319458,-3.673623561859131,2.046262502670288
2868,high,9932.txt,1,0,-0.6152428984642029,-0.7561860680580139,-2.0975875854492188,-7.027467250823975,2.607271909713745
2869,high,20905.txt,2,2,1.5941823720932007,-3.728074550628662,3.3630013465881348,-1.0789484977722168,2.6883187294006348
2870,high,20905.txt,1,2,-3.781644582748413,-4.014559745788574,-3.378047466278076,-4.037054061889648,0.2648487389087677
2871,high,20905.txt,0,0,-0.5116252899169922,-4.586030006408691,-6.667012691497803,-3.1504483222961426,2.239008665084839
2872,high,20905.txt,3,2,-4.36683464050293,-6.491311550140381,-0.8561633825302124,-4.783727169036865,2.047994613647461
2873,high,8613.txt,1,1,-7.378290176391602,1.4410322904586792,-1.8355069160461426,-5.953527927398682,3.472266674041748
2874,high,8613.txt,2,2,-2.8450534343719482,-5.9246602058410645,-1.9833087921142578,-5.248472690582275,1.6327848434448242
2875,high,8613.txt,0,2,-2.0171256065368652,-1.1036174297332764,0.2653094530105591,-3.7445507049560547,1.4567831754684448
2876,high,8613.txt,0,3,-1.1667150259017944,-2.4065756797790527,-3.8892273902893066,-0.873270571231842,1.1906068325042725
2877,high,14750.txt,1,1,-4.555511474609375,4.724775791168213,-8.278000831604004,-7.128331661224365,5.1081438064575195
2878,high,14750.txt,3,1,-5.077793598175049,2.0489680767059326,-0.38624775409698486,1.0351920127868652,2.7288784980773926
2879,high,14750.txt,2,2,-8.174723625183105,-5.386908531188965,5.531091213226318,-7.9116740226745605,5.601202964782715
2880,high,23639.txt,3,3,0.5206235647201538,-2.649117946624756,-2.8521697521209717,1.7925500869750977,2.005988836288452
2881,high,23639.txt,2,3,-0.3798508644104004,-0.4607916474342346,-0.21473456919193268,2.255481481552124,1.1324597597122192
2882,high,2139.txt,1,3,-4.528435707092285,-3.300610303878784,-4.486624240875244,-1.636168122291565,1.177301287651062
2883,high,2139.txt,1,1,-1.5259710550308228,-0.37432947754859924,-2.0844478607177734,-1.4920763969421387,0.6206896901130676
2884,high,2139.txt,2,2,-1.2000675201416016,0.49522125720977783,1.4104968309402466,-5.039202690124512,2.4684789180755615
2885,high,20138.txt,1,2,-2.358121871948242,-0.370479553937912,0.37657156586647034,-1.840496301651001,1.099193811416626
2886,high,20138.txt,1,1,-0.060732994228601456,0.5293562412261963,-0.3189237713813782,-2.124391555786133,0.9904299378395081
2887,high,20138.txt,2,0,-1.6026490926742554,-1.6993424892425537,-1.7092838287353516,-3.3381688594818115,0.7233544588088989
2888,high,20138.txt,2,2,-1.737572431564331,-5.352766513824463,6.914947986602783,-3.2504324913024902,4.666878700256348
2889,high,2044.txt,0,1,-6.7018141746521,-3.585763931274414,-7.308603286743164,-7.789219856262207,1.6397404670715332
2890,high,2044.txt,3,1,-4.897311210632324,-1.8005603551864624,-5.484836101531982,-2.3570828437805176,1.5822107791900635
2891,high,2044.txt,0,3,1.8444633483886719,0.1594393402338028,0.5266789793968201,3.099870443344116,1.16066312789917
2892,high,21694.txt,1,1,-3.4281811714172363,4.304516315460205,-5.969164848327637,-6.819904327392578,4.3859148025512695
2893,high,21694.txt,3,3,-1.2518022060394287,-4.9664692878723145,-3.9177939891815186,-0.420902818441391,1.863913893699646
2894,high,21694.txt,0,0,3.2802577018737793,-3.10974383354187,-1.8879719972610474,-3.8638815879821777,2.7900168895721436
2895,high,14878.txt,0,0,-2.319211483001709,-5.873816013336182,-2.6001415252685547,-4.369581699371338,1.4367659091949463
2896,high,14878.txt,0,1,-5.621374607086182,-4.4289984703063965,-5.144128799438477,-6.076679229736328,0.6099559664726257
2897,high,14878.txt,2,0,-0.33598124980926514,-4.478410243988037,-3.6352415084838867,-7.636958122253418,2.598679780960083
2898,high,17565.txt,1,2,-7.433928489685059,-7.743505477905273,-4.0634002685546875,-6.871902942657471,1.456938624382019
2899,high,17565.txt,0,3,-2.682609796524048,0.029239755123853683,0.41385510563850403,0.7938428521156311,1.3671339750289917
2900,high,17565.txt,3,3,-2.23073410987854,-3.0167336463928223,-6.000568866729736,2.0946149826049805,2.8950307369232178
2901,high,17565.txt,1,1,-1.7858991622924805,0.09613289684057236,-0.501857578754425,-1.1132274866104126,0.6998755931854248
2902,high,17565.txt,2,2,-1.043285846710205,1.4353344440460205,2.203282117843628,0.30746155977249146,1.223832607269287
2903,high,10481.txt,2,2,2.6545052528381348,-0.123208187520504,7.111287593841553,-5.7830119132995605,4.673091888427734
2904,high,10481.txt,3,3,-7.232958793640137,-2.325714349746704,-7.804149150848389,5.585117816925049,5.365266799926758
2905,high,10481.txt,3,3,-2.6138744354248047,-2.71492338180542,-4.220373630523682,-0.8365617990493774,1.1988195180892944
2906,high,10481.txt,2,2,-1.028289556503296,-6.352115631103516,2.462526798248291,-3.4695417881011963,3.237333297729492
2907,high,18272.txt,0,0,-0.007069173268973827,-2.5927486419677734,-4.003746509552002,-4.861447811126709,1.8387788534164429
2908,high,18272.txt,2,3,-1.9371905326843262,-1.8829374313354492,-2.4249892234802246,-1.710601568222046,0.26529499888420105
2909,high,18272.txt,0,3,0.5977007150650024,-5.587320804595947,-1.9213390350341797,2.8952958583831787,3.14715313911438
2910,high,18272.txt,3,3,-0.45828911662101746,-0.9324790239334106,-3.5746164321899414,0.9021648168563843,1.6235679388046265
2911,high,10037.txt,1,1,0.40691524744033813,1.6619200706481934,1.5109065771102905,0.1482572704553604,0.6629258990287781
2912,high,10037.txt,3,2,-2.616504192352295,-2.4958248138427734,-1.974329948425293,-2.8120243549346924,0.31012600660324097
2913,high,10037.txt,1,3,-4.147366046905518,-0.20600076019763947,-4.139437675476074,0.11640958487987518,2.0524728298187256
2914,high,7357.txt,1,0,-1.866290807723999,-2.89023756980896,-5.676677227020264,-4.113174915313721,1.421275019645691
2915,high,7357.txt,3,3,-5.036518096923828,-1.1461503505706787,-3.285787582397461,0.012572658248245716,1.944434404373169
2916,high,7357.txt,2,2,-1.6803250312805176,2.3178818225860596,3.3192429542541504,-0.10626227408647537,1.969649314880371
2917,high,20231.txt,2,2,-2.0029072761535645,-0.4577953815460205,6.983325481414795,0.9441741108894348,3.406172513961792
2918,high,20231.txt,1,3,-2.3307642936706543,-3.4214088916778564,-3.893167018890381,-1.3695809841156006,0.9796530604362488
2919,high,20231.txt,2,2,-6.722063064575195,-0.36179080605506897,2.0225954055786133,-3.796879529953003,3.3244380950927734
2920,high,20231.txt,1,1,-3.3395657539367676,5.737595081329346,-4.525956630706787,-3.538336992263794,4.154821872711182
2921,high,6757.txt,1,1,-3.770427703857422,1.2993957996368408,-3.0128173828125,-3.4616947174072266,2.0590813159942627
2922,high,6757.txt,2,3,-3.2576372623443604,-3.591515064239502,-4.485019207000732,-3.1239490509033203,0.5306418538093567
2923,high,6757.txt,3,3,-6.049523830413818,-5.081096649169922,-7.979259014129639,7.015376091003418,5.889166355133057
2924,high,17180.txt,2,0,-4.206616401672363,-7.6055474281311035,-4.556124687194824,-5.528815269470215,1.3224272727966309
2925,high,17180.txt,3,2,-6.812705993652344,-3.778386116027832,1.445847511291504,-1.5915266275405884,3.020473003387451
2926,high,17180.txt,1,1,-2.057249069213867,-1.0740803480148315,-1.6090131998062134,-6.728264331817627,2.2562220096588135
2927,high,23686.txt,1,1,-6.476463794708252,3.131767749786377,-3.81046724319458,-1.4010666608810425,3.5331618785858154
2928,high,23686.txt,2,3,1.0036205053329468,-1.5252060890197754,1.2728972434997559,2.1413838863372803,1.3644943237304688
2929,high,9619.txt,1,1,-4.167995929718018,6.938840389251709,-0.5201185345649719,1.4775116443634033,4.015542507171631
2930,high,9619.txt,1,1,1.8340022563934326,3.6337928771972656,-0.1471518725156784,2.171595811843872,1.3483402729034424
2931,high,9619.txt,2,3,-2.564082145690918,-3.1470284461975098,-3.3324480056762695,-2.425743579864502,0.3812885284423828
2932,high,9619.txt,0,0,-0.5217508673667908,-1.8002506494522095,-1.984236478805542,-1.7115761041641235,0.5758237242698669
2933,high,22215.txt,2,0,-1.5496937036514282,-6.8929948806762695,-4.581873416900635,-8.065115928649902,2.4880192279815674
2934,high,22215.txt,0,1,-2.285228729248047,-0.6124629378318787,-0.9981133341789246,-2.0322515964508057,0.6960952281951904
2935,high,22215.txt,2,3,-2.0053536891937256,-1.6151584386825562,-1.945591688156128,-1.0014399290084839,0.3985070288181305
2936,high,22215.txt,0,1,-1.4501819610595703,-1.3552582263946533,-1.907447338104248,-2.6015167236328125,0.4926636219024658
2937,high,16428.txt,3,3,-2.6010324954986572,-3.277053117752075,-0.07915514707565308,6.827817916870117,3.9981350898742676
2938,high,16428.txt,0,0,2.2815685272216797,-1.0083187818527222,-3.6557350158691406,-3.4630777835845947,2.399839401245117
2939,high,16428.txt,1,1,-1.9543211460113525,-0.8503031730651855,-4.403280735015869,-7.7910051345825195,2.6640758514404297
2940,high,22520.txt,2,2,-7.92809534072876,-5.848410129547119,0.9381491541862488,-4.42302942276001,3.279216766357422
2941,high,22520.txt,1,3,-6.28924560546875,-6.38469123840332,-6.995941638946533,-6.279007434844971,0.29658734798431396
2942,high,22520.txt,0,0,1.9845514297485352,-3.6070046424865723,-3.953874349594116,-1.5052587985992432,2.3617067337036133
2943,high,21526.txt,1,1,-5.1301960945129395,-0.007131191901862621,-7.334438800811768,-5.484930992126465,2.719681978225708
2944,high,21526.txt,0,0,-3.553171396255493,-7.074251651763916,-7.063415050506592,-6.233859062194824,1.4426634311676025
2945,high,1028.txt,1,2,-2.323498010635376,-1.5664336681365967,-1.1392850875854492,-4.110449314117432,1.136083960533142
2946,high,1028.txt,3,3,-0.6980795860290527,-2.3073904514312744,-5.123568534851074,0.42402446269989014,2.085683822631836
2947,high,1028.txt,2,2,-1.9256608486175537,-3.6467251777648926,-1.6540071964263916,-4.346914768218994,1.134990930557251
2948,high,9156.txt,1,1,-4.422239780426025,-0.8914235830307007,-3.843966484069824,-5.364318370819092,1.6719064712524414
2949,high,9156.txt,3,1,-6.037929534912109,3.1750094890594482,-4.717285633087158,-1.780881404876709,3.5374467372894287
2950,high,9156.txt,1,1,-6.136749744415283,0.16355369985103607,-2.1437103748321533,-1.384689450263977,2.325361490249634
2951,high,9156.txt,2,3,-4.150197505950928,-4.419816970825195,-3.5852785110473633,-1.887693166732788,0.9842718243598938
2952,high,19668.txt,2,2,-6.679696083068848,-5.004699230194092,5.799040794372559,-5.618548393249512,5.044238567352295
2953,high,19668.txt,1,2,0.4838249981403351,1.697333574295044,5.062302589416504,-1.5654840469360352,2.404829502105713
2954,high,19668.txt,2,2,-2.849748373031616,0.8391450047492981,2.7978060245513916,-4.374843120574951,2.8536996841430664
2955,high,7129.txt,3,1,-4.33336067199707,-2.6027421951293945,-3.7808260917663574,-3.9921700954437256,0.6509513854980469
2956,high,7129.txt,1,0,-2.6829233169555664,-7.294550895690918,-4.599926471710205,-6.745499134063721,1.8305134773254395
2957,high,17189.txt,1,1,-7.3352532386779785,-4.3250226974487305,-5.513031482696533,-6.538651466369629,1.1286044120788574
2958,high,17189.txt,2,2,-3.8661234378814697,-2.446979522705078,-1.0713143348693848,-4.571135997772217,1.3457157611846924
2959,high,17189.txt,3,3,-1.2127655744552612,1.195755958557129,2.1825056076049805,6.92122220993042,2.954875946044922
2960,high,17189.txt,2,2,-3.798551321029663,-2.2443742752075195,-1.9943714141845703,-5.733621597290039,1.4923632144927979
2961,high,17189.txt,0,1,-2.4282469749450684,-0.5787968039512634,-6.6040825843811035,-4.094786167144775,2.216391086578369
2962,high,9589.txt,1,1,-5.317968845367432,-1.6245421171188354,-3.8622865676879883,-3.412266969680786,1.3180973529815674
2963,high,9589.txt,2,1,-2.589841365814209,-0.3123687505722046,-0.4986937940120697,-1.0540562868118286,0.8948344588279724
2964,high,9589.txt,2,2,-0.36174049973487854,-2.241910457611084,1.96091628074646,-1.9728838205337524,1.672133207321167
2965,high,9589.txt,3,2,-1.9439235925674438,-1.6711102724075317,-1.5064040422439575,-3.14091157913208,0.6401996612548828
2966,high,17831.txt,1,0,0.6053248643875122,-0.6049843430519104,0.25441625714302063,-2.957221746444702,1.388927936553955
2967,high,17831.txt,3,3,-0.7834644317626953,-7.1503214836120605,0.7469631433486938,0.8198135495185852,3.272470712661743
2968,high,3463.txt,3,3,-7.247751235961914,1.0079715251922607,-1.6602190732955933,2.03710675239563,3.6006479263305664
2969,high,3463.txt,1,2,-1.8231830596923828,-1.643991231918335,-1.206034779548645,-2.4831299781799316,0.45930948853492737
2970,high,3463.txt,0,1,-1.6404600143432617,-1.4690728187561035,-4.4441752433776855,-2.2289817333221436,1.1877586841583252
2971,high,3463.txt,1,1,-4.756359100341797,2.3886806964874268,-3.59818172454834,-4.719488143920898,2.9582536220550537
2972,high,13662.txt,3,3,-2.3327860832214355,-2.7523322105407715,-2.7688064575195312,-1.5345256328582764,0.5006324648857117
2973,high,13662.txt,2,2,-2.1830458641052246,-3.0222551822662354,3.804290294647217,-2.6607778072357178,2.798550844192505
2974,high,13662.txt,0,0,-1.5734095573425293,-2.9527673721313477,-2.676283836364746,-2.276186227798462,0.5188411474227905
2975,high,13662.txt,2,2,-4.669065475463867,-7.242446422576904,-2.035322904586792,-5.621541976928711,1.8885929584503174
2976,high,4135.txt,2,1,-3.6107027530670166,-3.1562342643737793,-3.3215179443359375,-3.4393036365509033,0.16599464416503906
2977,high,4135.txt,3,1,-0.47497275471687317,0.06893578916788101,-1.2855581045150757,-1.525937795639038,0.6370572447776794
2978,high,20011.txt,0,0,-1.58951735496521,-3.2366440296173096,-2.056641101837158,-2.595801830291748,0.6142891645431519
2979,high,20011.txt,1,0,-0.49089062213897705,-1.7311220169067383,-5.276584625244141,-1.781028389930725,1.7835569381713867
2980,high,20011.txt,3,3,-2.9420008659362793,-2.872755527496338,-0.6422868371009827,3.0461435317993164,2.4336729049682617
2981,high,20011.txt,2,3,-4.6120734214782715,0.15134422481060028,-5.203159809112549,4.21637487411499,3.8316433429718018
2982,high,9036.txt,1,1,-5.6595778465271,-1.8613173961639404,-5.8157501220703125,-3.915578842163086,1.6000173091888428
2983,high,9036.txt,2,2,-4.8431396484375,-5.882022857666016,-0.6232865452766418,-6.636984348297119,2.325042247772217
2984,high,1078.txt,1,3,-3.832737445831299,-2.664503812789917,-2.217589855194092,-0.8741755485534668,1.0587825775146484
2985,high,1078.txt,1,2,-3.6234288215637207,-2.926888942718506,-1.0107421875,-1.7902772426605225,1.0075627565383911
2986,high,1078.txt,2,2,-3.5589489936828613,-6.814636707305908,-0.7735446095466614,-4.364691257476807,2.1563940048217773
2987,high,1078.txt,3,3,-4.815804481506348,-5.557559490203857,-5.52513313293457,-2.906594753265381,1.0777243375778198
2988,high,19473.txt,1,2,-0.013115032576024532,-0.36428943276405334,1.9634548425674438,-0.26688438653945923,0.9518681168556213
2989,high,19473.txt,3,3,-0.05495954677462578,0.6610330939292908,-2.414147138595581,1.8209812641143799,1.5479036569595337
2990,high,19473.txt,1,0,-0.39787614345550537,-2.678292751312256,-3.9827685356140137,-5.484346389770508,1.866719365119934
2991,high,19473.txt,2,2,-1.1070929765701294,-4.4215407371521,0.8125672936439514,-2.400481700897217,1.9063669443130493
2992,high,18968.txt,2,3,-5.77438497543335,-2.1858668327331543,-3.5827713012695312,-1.587620496749878,1.6105026006698608
2993,high,18968.txt,3,3,-6.846676826477051,-0.21347442269325256,-5.760557651519775,7.864091396331787,5.826845169067383
2994,high,18968.txt,3,0,-1.3959461450576782,-4.134754180908203,-1.5022422075271606,-2.089308738708496,1.1026029586791992
2995,high,18968.txt,2,2,-2.9607019424438477,-2.438831090927124,0.14668995141983032,-2.3311209678649902,1.2031384706497192
2996,high,3243.txt,3,3,-2.1011056900024414,-6.298369407653809,-4.380056858062744,6.557370185852051,4.913992404937744
2997,high,3243.txt,2,2,-3.8254594802856445,-5.879427433013916,-2.0458738803863525,-2.542336940765381,1.4813611507415771
2998,high,20828.txt,0,0,-3.290567398071289,-7.4326934814453125,-6.409246921539307,-8.148225784301758,1.8551229238510132
2999,high,20828.txt,1,1,-0.3141288459300995,1.2706003189086914,-0.9245762825012207,-0.5596115589141846,0.8383745551109314
3000,high,20828.txt,2,2,-0.13565614819526672,0.6111125946044922,1.3451608419418335,-0.4184640645980835,0.6864624619483948
3001,high,20828.txt,2,2,-1.3890876770019531,1.830416202545166,2.827275037765503,0.2259703427553177,1.6024608612060547
3002,high,20828.txt,2,2,-5.599767208099365,-4.217099189758301,-3.940507650375366,-4.788750648498535,0.6346980333328247
3003,high,19333.txt,2,2,-4.407702445983887,-4.029212951660156,3.554490804672241,-4.536380767822266,3.4167630672454834
3004,high,19333.txt,2,2,-3.35431170463562,-6.885236740112305,-1.120253562927246,-4.905429840087891,2.111673355102539
3005,high,19333.txt,0,0,-2.3277337551116943,-7.304891586303711,-6.413382530212402,-6.699631690979004,1.9656611680984497
3006,high,20515.txt,0,0,6.772451877593994,-5.426520347595215,-4.922354221343994,4.7137885093688965,5.50997257232666
3007,high,20515.txt,3,0,5.0713629722595215,-7.916415691375732,-1.9991203546524048,1.0304381847381592,4.738420009613037
3008,high,20515.txt,2,2,-4.738211154937744,-6.5237321853637695,-1.407059669494629,-4.525960445404053,1.8410030603408813
3009,high,20515.txt,0,0,4.008544445037842,3.094475746154785,-0.5250958800315857,-3.1177587509155273,2.8568849563598633
3010,high,15487.txt,0,1,-3.3513355255126953,-0.9218804240226746,-2.3861846923828125,-1.0054035186767578,1.0122649669647217
3011,high,15487.txt,3,0,-0.6745539903640747,-2.5003511905670166,-0.9941636323928833,-2.0445117950439453,0.7454902529716492
3012,high,15487.txt,3,3,1.649275541305542,0.9517145752906799,1.6945374011993408,1.8336811065673828,0.34202128648757935
3013,high,15487.txt,2,0,0.8457453846931458,-1.1238164901733398,0.6678773164749146,0.41186821460723877,0.7799476981163025
3014,high,16822.txt,3,3,-6.6061835289001465,-4.34216833114624,-5.317854881286621,2.0658657550811768,3.3403236865997314
3015,high,16822.txt,1,1,-7.855830669403076,1.5778508186340332,-3.2611682415008545,-6.821640968322754,3.689676284790039
3016,high,16822.txt,2,2,-2.8006420135498047,-5.669541358947754,-2.793935537338257,-5.21470832824707,1.332161545753479
3017,high,16822.txt,1,1,2.4601688385009766,5.484242916107178,-7.438096523284912,-0.8420072793960571,4.799360275268555
3018,high,9414.txt,1,0,3.078695297241211,2.8443663120269775,-0.11318181455135345,2.369344711303711,1.2718549966812134
3019,high,9414.txt,2,1,-0.9285463690757751,-0.010452757589519024,-1.4216406345367432,-0.04742664098739624,0.5991500616073608
3020,high,9414.txt,1,3,-2.850313901901245,-2.213923454284668,-4.7167558670043945,0.6954938173294067,1.9442652463912964
3021,high,19459.txt,0,0,-0.6864310503005981,-4.693391799926758,-4.174962997436523,-5.67623233795166,1.8810279369354248
3022,high,19459.txt,3,3,-4.38025426864624,-0.6881735920906067,-2.453375816345215,-0.6038946509361267,1.5441185235977173
3023,high,19459.txt,3,3,-1.0959951877593994,-2.868065357208252,-2.510343313217163,0.3436392545700073,1.2698767185211182
3024,high,19459.txt,2,1,-0.26001280546188354,-0.23851461708545685,-0.2574063837528229,-0.30454665422439575,0.02422751858830452
3025,high,19459.txt,1,1,-5.381049633026123,-3.372863292694092,-4.612129211425781,-5.935171127319336,0.9612083435058594
3026,high,73.txt,2,3,-2.6567583084106445,-2.2465810775756836,-5.018495082855225,0.21181277930736542,1.8550282716751099
3027,high,10575.txt,0,0,0.2594152092933655,-2.641007900238037,-4.837555885314941,-5.26323127746582,2.1905088424682617
3028,high,10575.txt,2,1,0.8071460127830505,4.271585941314697,1.9207981824874878,1.0251339673995972,1.3729064464569092
3029,high,10575.txt,2,2,-7.318112850189209,-2.7060792446136475,5.857242584228516,-7.573374271392822,5.4332804679870605
3030,high,3310.txt,2,2,-5.087160587310791,-6.734969139099121,-0.5567929744720459,-2.7073302268981934,2.344136953353882
3031,high,3310.txt,1,2,-1.3748486042022705,0.03839598968625069,0.8260212540626526,0.7341825366020203,0.8804121017456055
3032,high,3310.txt,3,1,0.33444744348526,2.4389452934265137,-0.779331624507904,0.9028992056846619,1.1602585315704346
3033,high,22519.txt,2,3,-1.1640009880065918,-1.388364315032959,-0.98134845495224,-0.3607094883918762,0.3820918798446655
3034,high,22519.txt,0,0,1.286683201789856,-5.910049915313721,-3.7315621376037598,-2.774188280105591,2.6096267700195312
3035,high,22519.txt,3,0,1.4822734594345093,-0.004355455748736858,-1.6305502653121948,1.3636521100997925,1.2598365545272827
3036,high,2643.txt,1,3,5.980417728424072,7.534083843231201,6.603492259979248,7.676354885101318,0.694423258304596
3037,high,2643.txt,0,0,-1.8351151943206787,-2.346818208694458,-3.907453775405884,-2.3141279220581055,0.781073808670044
3038,high,2643.txt,2,2,-3.104495048522949,0.7369311451911926,3.8474698066711426,-1.8043122291564941,2.6558055877685547
3039,high,2643.txt,0,0,5.4458794593811035,-6.892605781555176,-8.226311683654785,-8.203540802001953,5.749845027923584
3040,high,13770.txt,0,2,-6.995285511016846,-7.8825531005859375,-5.728236675262451,-6.252056121826172,0.8108264803886414
3041,high,13770.txt,3,3,-1.7829431295394897,-1.754020094871521,-1.9993107318878174,-1.5523018836975098,0.1584143042564392
3042,high,13770.txt,1,2,-7.9469709396362305,-5.925297737121582,-4.46566104888916,-7.234673500061035,1.3282150030136108
3043,high,13124.txt,2,1,-7.651646137237549,-2.989872455596924,-6.681107044219971,-3.817065477371216,1.9347202777862549
3044,high,13124.txt,1,1,-6.78303861618042,-2.5032994747161865,-6.536007404327393,-7.494809150695801,1.9522584676742554
3045,high,14608.txt,1,2,-6.527801513671875,-5.407105445861816,-3.0740561485290527,-6.836798191070557,1.4774378538131714
3046,high,14608.txt,0,1,4.100928783416748,4.57925271987915,-2.469208240509033,-1.8901512622833252,3.2706825733184814
3047,high,14608.txt,3,2,-3.223996639251709,-5.801254749298096,-0.9236656427383423,-2.975163221359253,1.7317261695861816
3048,high,14608.txt,2,1,-0.6094051599502563,-0.5669431686401367,-1.4158411026000977,-0.7862483263015747,0.3399011790752411
3049,high,16287.txt,1,3,-1.7890180349349976,-0.6703013181686401,-2.1168599128723145,-0.5413858890533447,0.6849663853645325
3050,high,16287.txt,3,1,-1.4419279098510742,3.541306495666504,-0.48142802715301514,0.17599421739578247,1.876046061515808
3051,high,16287.txt,2,2,-7.357004642486572,-7.818820476531982,-1.2406446933746338,-7.369774341583252,2.723320245742798
3052,high,1634.txt,0,2,-5.787461757659912,-6.952737808227539,-2.679922103881836,-4.580395221710205,1.5805150270462036
3053,high,1634.txt,2,2,-5.577121257781982,-3.7580177783966064,3.093597888946533,0.43701601028442383,3.4119343757629395
3054,high,1634.txt,0,0,4.542850017547607,-5.554807186126709,-0.35730189085006714,-3.0942161083221436,3.7488181591033936
3055,high,18265.txt,3,3,-4.828027248382568,-7.090174674987793,-5.258942604064941,-1.899306058883667,1.8618890047073364
3056,high,18265.txt,0,0,0.5300997495651245,-5.127686023712158,-5.705140113830566,-6.446814060211182,2.763486385345459
3057,high,19223.txt,1,0,-2.0672359466552734,-5.580430507659912,-7.907179832458496,-8.068035125732422,2.424934148788452
3058,high,19223.txt,0,3,2.140443801879883,0.12786947190761566,-0.9555243849754333,4.3216705322265625,2.015622138977051
3059,high,19223.txt,1,3,-5.199060440063477,-3.6991755962371826,-4.218217849731445,-2.7882773876190186,0.8720468878746033
3060,high,19223.txt,2,2,-3.949134111404419,-0.08403345942497253,0.2282974272966385,-4.031485557556152,2.034428596496582
3061,high,5493.txt,3,2,-2.1569786071777344,-1.731372356414795,1.155324101448059,0.6117118000984192,1.4347628355026245
3062,high,5493.txt,3,3,-1.9378679990768433,-3.992337465286255,-1.4979559183120728,-0.43927836418151855,1.2900364398956299
3063,high,5493.txt,1,1,-2.4217793941497803,-1.816583275794983,-1.8604536056518555,-1.8644702434539795,0.24952158331871033
3064,high,5493.txt,0,0,3.1095125675201416,-3.4470434188842773,-2.9610047340393066,1.6131179332733154,2.8377246856689453
3065,high,15975.txt,2,2,-2.824887752532959,-0.09917066991329193,4.397032260894775,-0.7415774464607239,2.633435010910034
3066,high,15975.txt,3,2,-2.609442949295044,-1.8062092065811157,3.0430121421813965,-2.95526123046875,2.417767286300659
3067,high,15975.txt,2,2,-3.4174704551696777,-2.480959177017212,0.04383265599608421,-1.690725564956665,1.2710000276565552
3068,high,15975.txt,1,1,1.2652008533477783,3.5676989555358887,1.7359957695007324,2.8772103786468506,0.9102198481559753
3069,high,15975.txt,0,1,-3.9135806560516357,-1.5159990787506104,-4.952266693115234,-7.965945243835449,2.3149099349975586
3070,high,20130.txt,1,0,5.122537136077881,3.597195625305176,4.55488920211792,2.598834753036499,0.9604040384292603
3071,high,20130.txt,0,0,0.648811399936676,-3.1639060974121094,-1.3592677116394043,-1.7013139724731445,1.3602659702301025
3072,high,20130.txt,1,1,-1.7507880926132202,0.7467535138130188,0.5718235373497009,-2.1377909183502197,1.3104201555252075
