idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
2623,high,3932.txt,1,1,-5.073749542236328,0.8989750742912292,-1.4073301553726196,-4.319601058959961,2.3811593055725098
2624,high,3932.txt,3,3,-2.7798335552215576,-4.120601654052734,-2.46295428276062,-1.6130121946334839,0.9020028114318848
2625,high,17014.txt,0,0,0.8885427713394165,-5.286776065826416,-0.7476810812950134,-2.4150819778442383,2.282487154006958
2626,high,17014.txt,0,0,3.914060354232788,-3.2799413204193115,-2.323700189590454,0.04416494444012642,2.77500319480896
2627,high,17014.txt,3,0,1.2450817823410034,-1.2591075897216797,1.0020090341567993,0.7121394872665405,0.9904722571372986
2628,high,9833.txt,3,2,-3.07489013671875,-3.2107276916503906,-2.1175906658172607,-2.160295248031616,0.504451334476471
2629,high,9833.txt,0,1,-3.1466927528381348,-1.2088675498962402,-4.344455242156982,-7.549014091491699,2.3031065464019775
2630,high,20562.txt,0,0,0.5224008560180664,-5.3820576667785645,-4.551855087280273,-2.946488618850708,2.2616686820983887
2631,high,20562.txt,2,2,-3.5138304233551025,-3.1875298023223877,-3.175557851791382,-3.26059889793396,0.13641414046287537
2632,high,20562.txt,3,3,-5.224637985229492,-3.238262176513672,-4.505646705627441,-2.618149518966675,1.0249959230422974
2633,high,23663.txt,1,0,0.6960780620574951,-2.0970163345336914,-1.2507795095443726,-2.4125494956970215,1.2098703384399414
2634,high,23663.txt,0,0,1.1083775758743286,0.16295859217643738,0.9179131984710693,0.4239923059940338,0.3775355815887451
2635,high,23663.txt,2,0,1.4502938985824585,-2.4432666301727295,-1.2684192657470703,-0.718425989151001,1.4122763872146606
2636,high,3943.txt,2,2,-7.549221992492676,4.7083868980407715,8.059513092041016,0.795140266418457,5.824648857116699
2637,high,3943.txt,1,0,2.4402706623077393,-0.28606104850769043,-1.7813977003097534,-0.07788435369729996,1.5161175727844238
2638,high,3943.txt,3,3,0.9571489095687866,-5.422455310821533,-2.8493475914001465,7.053870677947998,4.695157527923584
2639,high,7148.txt,3,2,3.102051019668579,5.101540565490723,6.016739845275879,5.245216369628906,1.0764527320861816
2640,high,7148.txt,3,1,1.5169109106063843,2.1146554946899414,-0.6281275153160095,1.9794832468032837,1.104344367980957
2641,high,7148.txt,2,2,-2.6214218139648438,-2.6789257526397705,-2.4666850566864014,-2.576493501663208,0.07780789583921432
2642,high,13030.txt,0,3,-1.790433645248413,-2.255297899246216,-1.629130244255066,-0.9217520356178284,0.47877055406570435
2643,high,13030.txt,0,0,-3.488046169281006,-5.257998466491699,-3.9988250732421875,-5.381974697113037,0.8098835349082947
2644,high,13030.txt,0,0,-0.7867758274078369,-2.0228283405303955,-0.7917283177375793,-1.02529776096344,0.5092869997024536
2645,high,20908.txt,2,2,-0.3042253851890564,0.9227447509765625,1.791832447052002,-1.3886234760284424,1.206437587738037
2646,high,20908.txt,2,0,1.601082444190979,-0.7528637647628784,-2.4452240467071533,-3.6448256969451904,1.9700853824615479
2647,high,20908.txt,1,3,-0.9424915313720703,-0.3045969605445862,-1.0895887613296509,0.04102237895131111,0.4616406261920929
2648,high,22403.txt,0,0,0.2127353399991989,-5.099520683288574,-1.8203386068344116,-3.5569612979888916,1.979779839515686
2649,high,22403.txt,0,1,-1.5599721670150757,-1.45244562625885,-1.4627214670181274,-2.8402326107025146,0.5854315757751465
2650,high,22403.txt,1,3,-1.625956654548645,-2.4902403354644775,-1.5278294086456299,-1.1109414100646973,0.5015196800231934
2651,high,22403.txt,1,3,-2.5149848461151123,-1.6702680587768555,-2.4629409313201904,0.07219675928354263,1.0458608865737915
2652,high,541.txt,1,1,-6.633137226104736,-3.4319262504577637,-7.6073527336120605,-5.386413097381592,1.5600069761276245
2653,high,541.txt,2,3,-0.6503028869628906,-0.6419752836227417,-0.43129876255989075,-0.31015637516975403,0.1442427784204483
2654,high,541.txt,0,3,-0.14494387805461884,-0.07194790989160538,-1.265499472618103,0.6875383257865906,0.6968564391136169
2655,high,541.txt,0,3,-0.8831387758255005,-2.2712185382843018,-4.115039825439453,-0.15744920074939728,1.5089068412780762
2656,high,11591.txt,1,1,-4.156777381896973,0.6037560701370239,-2.7682948112487793,-2.4568138122558594,1.7377296686172485
2657,high,17194.txt,1,2,-6.719425678253174,-2.6469831466674805,-1.1123663187026978,-3.490316152572632,2.048962354660034
2658,high,17194.txt,2,0,-0.6057977676391602,-1.6084972620010376,-0.7399165630340576,-1.8907358646392822,0.5495985150337219
2659,high,17194.txt,3,0,2.408716917037964,1.38064706325531,1.5713881254196167,-0.7279996871948242,1.155611276626587
2660,high,17194.txt,1,3,-0.6440736055374146,0.48241835832595825,-1.7536664009094238,0.6796362400054932,0.9750743508338928
2661,high,17194.txt,3,3,-1.5767842531204224,-3.1358885765075684,-1.8433209657669067,1.5015544891357422,1.7018890380859375
2662,high,22091.txt,1,2,-7.40770959854126,-2.201536178588867,-1.06472647190094,-5.85995626449585,2.590895414352417
2663,high,22091.txt,1,1,-1.2902963161468506,6.393733978271484,5.435632228851318,-1.8539830446243286,3.763986110687256
2664,high,22091.txt,0,3,-6.928253173828125,-6.111968517303467,-5.07826042175293,-4.695320129394531,0.8766724467277527
2665,high,8775.txt,0,1,-1.579329013824463,-0.6716167330741882,-2.8179614543914795,-0.9603786468505859,0.8246985673904419
2666,high,8775.txt,1,3,-2.5012757778167725,-1.0239945650100708,-3.3341779708862305,1.3323906660079956,1.7719948291778564
2667,high,8775.txt,2,2,-4.0016326904296875,-3.3958890438079834,-2.66263747215271,-4.527803421020508,0.6952706575393677
2668,high,8775.txt,3,1,-2.604593515396118,3.706510543823242,-0.5930089354515076,2.111645221710205,2.4298152923583984
2669,high,8775.txt,2,2,-6.123948097229004,-4.010641098022461,0.41377726197242737,-3.395005464553833,2.360036611557007
2670,high,14100.txt,1,1,-1.4385253190994263,-0.6554616093635559,-2.961195468902588,-1.4981982707977295,0.833000898361206
2671,high,14100.txt,3,3,-1.3084168434143066,0.19650031626224518,-4.347076416015625,2.4971868991851807,2.4844772815704346
2672,high,14100.txt,1,1,-4.223270893096924,-1.7068687677383423,-6.980379104614258,-4.254982948303223,1.8652331829071045
2673,high,5266.txt,2,2,2.2988433837890625,0.7330330610275269,3.0425028800964355,2.7123444080352783,0.8851590156555176
2674,high,5266.txt,3,3,-6.024759292602539,-4.232697010040283,-5.507979869842529,0.8824380040168762,2.736515998840332
2675,high,5266.txt,1,1,-0.1152312383055687,1.1295069456100464,-0.6828821301460266,-0.6554925441741943,0.7346432209014893
2676,high,13948.txt,2,2,-2.887406587600708,2.1971302032470703,2.86342716217041,1.0640437602996826,2.229128122329712
2677,high,13948.txt,2,1,-8.03923225402832,0.3474607765674591,-2.159170150756836,-4.441202163696289,3.0850415229797363
2678,high,17644.txt,3,3,-3.9373514652252197,-1.8416672945022583,-2.9082648754119873,-1.2602890729904175,1.0249704122543335
2679,high,17644.txt,1,1,0.48875874280929565,1.827124834060669,-1.4901615381240845,-2.698040008544922,1.7464877367019653
2680,high,17644.txt,2,2,-4.653838157653809,-5.679738998413086,-2.4645369052886963,-3.7865843772888184,1.1796983480453491
2681,high,14687.txt,2,3,0.19372324645519257,-3.176750659942627,-2.5873353481292725,2.7626631259918213,2.370922327041626
2682,high,14687.txt,3,3,-0.4974254369735718,-1.5795365571975708,-1.8485355377197266,0.42434677481651306,0.9048490524291992
2683,high,24234.txt,1,2,-4.823495864868164,-3.9184248447418213,-3.167267322540283,-3.910196542739868,0.5869737863540649
2684,high,24234.txt,2,3,-3.4259281158447266,-4.849571704864502,-3.0301520824432373,-2.211355447769165,0.9552319049835205
2685,high,24234.txt,0,2,-6.318943023681641,-6.953822612762451,-4.852462291717529,-5.401637554168701,0.810928225517273
2686,high,12164.txt,1,1,-6.803961277008057,-0.10799641162157059,-4.725934028625488,-5.615632057189941,2.5374350547790527
2687,high,12164.txt,2,2,-0.576430082321167,0.1847280114889145,1.29081130027771,-1.8344351053237915,1.1378744840621948
2688,high,12164.txt,2,0,-2.1517977714538574,-4.101245403289795,-2.5192487239837646,-5.356355667114258,1.2828617095947266
2689,high,4162.txt,1,0,-3.6616721153259277,-3.9994494915008545,-3.8156003952026367,-3.7721548080444336,0.12179511040449142
2690,high,4162.txt,2,2,-1.4059687852859497,-5.189885139465332,1.1076655387878418,-5.928800106048584,2.8592982292175293
2691,high,4162.txt,3,3,-4.150375843048096,-2.2822537422180176,-2.226080894470215,-0.28608500957489014,1.3664956092834473
2692,high,4162.txt,2,2,-3.55843186378479,-2.2673118114471436,1.7684582471847534,1.3426417112350464,2.2853310108184814
2693,high,4162.txt,1,0,3.6672747135162354,2.0355029106140137,3.3472390174865723,-4.74365234375,3.4154880046844482
2694,high,21747.txt,1,0,1.5199960470199585,0.16866423189640045,-2.705638885498047,-3.0384843349456787,1.922238826751709
2695,high,21747.txt,2,3,-0.3273232579231262,0.2078060358762741,-1.112464189529419,0.5883216857910156,0.6384450793266296
2696,high,21747.txt,3,1,-1.827715277671814,1.1658899784088135,-4.253695011138916,0.1485641598701477,2.069714069366455
2697,high,21747.txt,0,0,-0.9884622097015381,-1.7770789861679077,-3.603417158126831,-2.5912985801696777,0.9699174761772156
2698,high,23974.txt,3,1,0.2642107307910919,3.4521496295928955,-0.9691466093063354,0.33208489418029785,1.6329535245895386
2699,high,23974.txt,3,0,-3.038844347000122,-4.584198474884033,-4.926658630371094,-4.160524368286133,0.7112431526184082
2700,high,23974.txt,2,2,-3.0190041065216064,-2.1591107845306396,2.1375997066497803,0.5071291923522949,2.0614404678344727
2701,high,22154.txt,2,3,-4.725491523742676,-4.291547775268555,-3.049543857574463,-0.5174539685249329,1.637500524520874
2702,high,22154.txt,3,3,-5.760786533355713,-4.9921674728393555,-6.622942924499512,-1.128564476966858,2.1000986099243164
2703,high,22154.txt,1,1,-0.09948179125785828,1.499050259590149,-0.5990140438079834,-0.7265009880065918,0.8863265514373779
2704,high,1141.txt,2,2,-3.4871981143951416,-4.217391490936279,6.1270551681518555,3.7469847202301025,4.481936454772949
2705,high,1141.txt,3,1,0.14264380931854248,2.690075397491455,-0.5290748476982117,-1.1848009824752808,1.4686366319656372
2706,high,1141.txt,1,1,-4.715489864349365,2.774238348007202,-7.101365089416504,-0.41434577107429504,3.813619613647461
2707,high,6190.txt,0,3,-1.8924627304077148,-3.5541608333587646,-2.244765520095825,-1.1240770816802979,0.8786189556121826
2708,high,6190.txt,2,0,-0.22163717448711395,-1.291067123413086,-3.9988596439361572,-2.1461081504821777,1.3831712007522583
2709,high,7937.txt,3,3,-3.725797414779663,-1.5421520471572876,-0.7811510562896729,-0.7474790811538696,1.21247136592865
2710,high,7937.txt,1,1,0.062102172523736954,1.3126221895217896,0.8440370559692383,0.25847798585891724,0.49291589856147766
2711,high,20039.txt,1,3,-4.001043319702148,-2.7293155193328857,-6.301989555358887,-2.7216715812683105,1.4605472087860107
2712,high,20039.txt,2,1,-1.9108576774597168,-0.05681798607110977,-1.3214401006698608,-0.8653509020805359,0.6772634387016296
2713,high,20039.txt,3,0,-1.1094439029693604,-2.806230306625366,-4.666009902954102,-1.903856635093689,1.3243367671966553
2714,high,20039.txt,2,2,-1.0183794498443604,-2.568429708480835,1.7756519317626953,-2.5435807704925537,1.7688792943954468
2715,high,21185.txt,0,0,3.496346950531006,-6.624783039093018,-2.5193960666656494,-3.5481905937194824,3.671086311340332
2716,high,21185.txt,3,0,1.1820969581604004,-3.823960065841675,-3.024643898010254,-0.1650746911764145,2.0429089069366455
2717,high,21185.txt,1,1,-2.9345531463623047,-1.4321240186691284,-5.758633613586426,-2.0539252758026123,1.6552646160125732
2718,high,21185.txt,2,3,-5.606634616851807,-6.5070695877075195,-6.201627731323242,-5.16288423538208,0.5208665132522583
2719,high,17784.txt,1,1,-1.717291235923767,0.041877325624227524,-1.884666085243225,-1.7795286178588867,0.7971317172050476
2720,high,17784.txt,3,3,-1.0217678546905518,-0.22411571443080902,-1.7069655656814575,1.0179388523101807,1.013434648513794
2721,high,17784.txt,0,2,0.7308213114738464,1.7141278982162476,2.9943783283233643,0.705286979675293,0.9350125193595886
2722,high,10455.txt,3,3,-1.9669790267944336,-5.493921756744385,-2.2205588817596436,0.7727652788162231,2.221431016921997
2723,high,10455.txt,1,1,-3.1110196113586426,2.641390800476074,-6.433551788330078,-3.39082407951355,3.2807023525238037
2724,high,10455.txt,2,2,-0.7716047763824463,-3.156153917312622,1.8449909687042236,-2.081057071685791,1.867961049079895
2725,high,14749.txt,1,1,-3.492978572845459,-2.6816842555999756,-8.695594787597656,-8.071664810180664,2.6727569103240967
2726,high,14749.txt,0,1,-2.860734462738037,-0.9927457571029663,-1.3788187503814697,-1.6591620445251465,0.6982561945915222
2727,high,14749.txt,1,0,3.2329540252685547,-2.4040632247924805,1.0078474283218384,-3.013796806335449,2.5487189292907715
2728,high,23056.txt,2,2,-0.23139195144176483,-1.8926024436950684,0.6765131950378418,-1.7960164546966553,1.0826774835586548
2729,high,23056.txt,1,1,-0.5089386701583862,2.129117727279663,-0.7554391026496887,-1.6258476972579956,1.4019101858139038
2730,high,23056.txt,0,2,2.1379618644714355,1.6431089639663696,3.1794192790985107,1.030070185661316,0.7871111631393433
2731,high,23056.txt,3,3,0.5578709840774536,0.37020859122276306,-2.352612257003784,1.8733036518096924,1.5363900661468506
2732,high,7203.txt,2,2,-2.997840166091919,-6.771050453186035,-2.2947399616241455,-4.402459621429443,1.7101624011993408
2733,high,7203.txt,3,3,-4.46805477142334,-5.936769485473633,-5.959834098815918,-4.345461368560791,0.772032618522644
2734,high,7203.txt,1,2,-3.8858532905578613,-3.553291082382202,-3.518717050552368,-4.399347305297852,0.3536929190158844
2735,high,7203.txt,3,0,-4.311201572418213,-4.659440040588379,-5.063621997833252,-6.077893257141113,0.6620387434959412
2736,high,21979.txt,3,3,3.434082269668579,0.5019553899765015,-0.5813932418823242,6.205404758453369,2.647702217102051
2737,high,21979.txt,1,0,0.7916687726974487,-0.21671108901500702,-3.347625494003296,-1.1038488149642944,1.528228998184204
2738,high,21979.txt,2,0,1.2621736526489258,-3.467653751373291,-1.1702425479888916,-1.7080692052841187,1.691407561302185
2739,high,16458.txt,1,0,0.8061431646347046,0.14486633241176605,-3.5881683826446533,-4.293992042541504,2.234611988067627
2740,high,16458.txt,3,3,-1.2344433069229126,-0.2592654228210449,-0.7355175614356995,-0.18927498161792755,0.4199978709220886
2741,high,16458.txt,3,0,-0.6595728397369385,-1.0477464199066162,-2.8503150939941406,-0.7401422262191772,0.8927914500236511
2742,high,16458.txt,1,2,0.1393873244524002,-0.9265276193618774,0.3532676696777344,-1.9393020868301392,0.9159125685691833
2743,high,16458.txt,2,2,-6.17240047454834,-3.5362093448638916,-1.3570784330368042,-4.208853721618652,1.7198479175567627
2744,high,16458.txt,1,1,1.5777300596237183,3.9480607509613037,1.436909556388855,-0.7678626179695129,1.668587327003479
2745,high,14985.txt,3,3,-2.3992562294006348,2.635807752609253,-2.001417636871338,7.696530342102051,4.097255229949951
2746,high,14985.txt,2,2,-2.1237149238586426,-2.31083607673645,-1.1694079637527466,-1.673880934715271,0.4409598708152771
2747,high,14985.txt,1,3,-3.03047776222229,-3.882498264312744,-4.144880771636963,-2.0671839714050293,0.8130499124526978
2748,high,14985.txt,2,2,-2.3850317001342773,-6.925417423248291,-0.6184270977973938,-7.365093231201172,2.8942394256591797
2749,high,21752.txt,1,2,-2.218019962310791,-1.4614548683166504,-1.398389220237732,-1.6102041006088257,0.3244798183441162
2750,high,21752.txt,3,3,0.8601062893867493,0.7922039031982422,1.4485247135162354,7.9826836585998535,3.0198400020599365
2751,high,21752.txt,2,2,-1.8528834581375122,-5.457420825958252,3.8804850578308105,-3.5414693355560303,3.4880895614624023
2752,high,21752.txt,1,1,-3.866976261138916,-2.3587424755096436,-3.9641387462615967,-6.279356956481934,1.4011722803115845
2753,high,22472.txt,3,0,3.7958309650421143,0.8713553547859192,2.9462039470672607,0.5060481429100037,1.380441427230835
2754,high,22472.txt,1,1,5.151798725128174,6.583657741546631,-3.4636995792388916,-0.25697633624076843,4.058622360229492
2755,high,21993.txt,0,3,3.8908655643463135,-3.488497734069824,-6.869540214538574,5.249016284942627,5.041830539703369
2756,high,21993.txt,1,0,2.885625123977661,-1.293617844581604,-2.7986409664154053,-4.4771013259887695,2.7295098304748535
2757,high,21993.txt,1,3,1.4438658952713013,1.6381522417068481,-0.7610136270523071,3.3409481048583984,1.4573040008544922
2758,high,21993.txt,2,0,-5.1806254386901855,-7.108064651489258,-5.238949298858643,-6.344048976898193,0.8050828576087952
2759,high,13163.txt,1,1,-7.071073055267334,-2.036611557006836,-2.498565673828125,-5.522401809692383,2.0940351486206055
2760,high,13163.txt,2,2,-1.1986082792282104,-2.8584916591644287,1.5828319787979126,-3.9641294479370117,2.0895020961761475
2761,high,22872.txt,0,0,3.5585172176361084,2.116819381713867,2.9115731716156006,1.2327302694320679,0.8709934949874878
2762,high,22872.txt,2,2,-3.093334197998047,0.26728591322898865,7.151677131652832,-1.3642610311508179,3.8876543045043945
2763,high,22872.txt,0,1,-1.008592963218689,-0.5899218320846558,-4.110580921173096,-2.0652055740356445,1.3617339134216309
2764,high,22872.txt,1,1,-4.850122451782227,-0.9169495105743408,-4.320377826690674,-1.449121356010437,1.721698522567749
2765,high,16823.txt,1,1,-1.6620200872421265,1.0525301694869995,-0.4536585807800293,-0.08053117990493774,0.9689454436302185
2766,high,16823.txt,3,3,-1.898555874824524,-1.8498339653015137,-1.8109785318374634,-0.9399967193603516,0.396610826253891
2767,high,16823.txt,2,3,-3.2218778133392334,-3.976827621459961,-3.6271517276763916,-1.6351430416107178,0.8953275680541992
2768,high,16823.txt,0,0,2.9123950004577637,-0.16689623892307281,-2.846130847930908,-3.717310667037964,2.58769154548645
2769,high,5047.txt,1,1,-1.9861222505569458,5.2263994216918945,-0.6050931811332703,-3.19132661819458,3.2300662994384766
2770,high,5047.txt,1,1,-0.19567899405956268,1.5189266204833984,-0.1566653549671173,-2.922661304473877,1.5922443866729736
2771,high,17398.txt,2,2,-2.108680248260498,-1.7367407083511353,3.265699863433838,-3.463423252105713,2.551281213760376
2772,high,17398.txt,3,3,-3.17505145072937,-1.7514715194702148,-3.616157293319702,1.1930392980575562,1.8804411888122559
2773,high,10115.txt,0,0,3.077167510986328,-3.2930967807769775,0.871443510055542,0.6955678462982178,2.2967541217803955
2774,high,10115.txt,3,3,-0.6721060872077942,-0.17138360440731049,-0.704271137714386,0.16479603946208954,0.3626660406589508
2775,high,10115.txt,1,1,-4.14892578125,-3.101959466934204,-4.82913875579834,-4.267129898071289,0.6239703893661499
2776,high,10115.txt,2,3,-1.4327480792999268,-2.3935601711273193,-3.0483553409576416,-0.737959623336792,0.8847236633300781
2777,high,17980.txt,0,0,-5.348660945892334,-6.536673069000244,-6.040968418121338,-6.134213447570801,0.42750340700149536
2778,high,17980.txt,3,3,-0.708311140537262,-4.10902214050293,-3.875779867172241,-0.33078733086586,1.743499517440796
2779,high,17980.txt,3,1,-1.711792230606079,0.31534773111343384,-0.38353419303894043,-2.411571979522705,1.0724016427993774
2780,high,17980.txt,1,1,0.9326267242431641,1.005766749382019,0.43167826533317566,0.8730652332305908,0.2238660454750061
2781,high,6476.txt,2,2,-2.0345215797424316,-0.2705928385257721,1.5349563360214233,-1.0496419668197632,1.3079009056091309
2782,high,6476.txt,3,1,-0.9649819135665894,2.3677423000335693,-5.101685047149658,0.8006207942962646,2.788616895675659
2783,high,6476.txt,1,1,0.6806371212005615,7.529834747314453,-0.40067213773727417,-0.37373560667037964,3.3029580116271973
2784,high,6476.txt,2,1,-2.497586965560913,0.6563698053359985,-2.7813048362731934,0.568995475769043,1.6294481754302979
2785,high,3487.txt,3,1,-4.206178665161133,0.4161449372768402,-6.958758354187012,-2.698871612548828,2.6628661155700684
2786,high,3487.txt,0,3,-3.1846487522125244,-3.1759042739868164,-3.7757885456085205,-2.576596736907959,0.4239945411682129
2787,high,3487.txt,3,3,-2.891974925994873,-3.209871530532837,-3.283451557159424,-2.457106351852417,0.3258008062839508
2788,high,3487.txt,2,3,-3.483081817626953,-2.7181127071380615,-3.156829357147217,-2.5252039432525635,0.37398073077201843
2789,high,18436.txt,3,3,-8.06641674041748,-4.11830997467041,-7.14130163192749,0.44761922955513,3.321427822113037
2790,high,18436.txt,2,2,0.1291191130876541,1.2205281257629395,5.648196697235107,3.343050241470337,2.1125190258026123
2791,high,18436.txt,0,0,-0.864266037940979,-6.94180154800415,-5.470198631286621,-4.634982585906982,2.2437965869903564
2792,high,18436.txt,3,1,-2.5636489391326904,-0.17800945043563843,-1.565826416015625,-2.4388792514801025,0.9520465731620789
2793,high,18436.txt,1,1,-5.400986671447754,6.8796868324279785,-3.9038174152374268,-4.474322319030762,4.996487140655518
2794,high,18791.txt,2,1,-1.8241208791732788,-1.7835776805877686,-5.745702266693115,-5.206711769104004,1.8460965156555176
2795,high,18791.txt,1,3,-2.5452048778533936,-3.360356092453003,-4.204986095428467,0.3870725929737091,1.7295451164245605
2796,high,18791.txt,3,0,-1.416290521621704,-1.9505360126495361,-2.7727997303009033,-1.7316583395004272,0.5020577907562256
2797,high,9323.txt,2,2,0.7974350452423096,-2.29915189743042,5.182151794433594,-0.4908333420753479,2.7601733207702637
2798,high,9323.txt,0,1,5.451679229736328,7.272041320800781,2.535578489303589,4.858809471130371,1.692336082458496
2799,high,9323.txt,3,2,-1.8017429113388062,0.92373126745224,1.7421603202819824,0.8624840974807739,1.3354065418243408
2800,high,9323.txt,0,0,-3.583824872970581,-5.706079006195068,-4.665505886077881,-6.530913352966309,1.1068596839904785
2801,high,11320.txt,3,3,-4.273216247558594,-4.051485061645508,-4.954251289367676,-3.584909200668335,0.49336332082748413
2802,high,11320.txt,0,3,-3.9174067974090576,-7.182313919067383,-4.81832218170166,-3.17842173576355,1.5067814588546753
2803,high,11320.txt,2,2,-2.986912727355957,-4.818976402282715,0.83878493309021,-1.9875143766403198,2.0464394092559814
2804,high,11320.txt,3,2,-4.426419734954834,-5.0771803855896,-0.5752941966056824,-3.0750224590301514,1.7249128818511963
2805,high,15047.txt,1,1,-0.9980092644691467,-0.1806795448064804,-3.938267946243286,-2.941087007522583,1.4962952136993408
2806,high,15047.txt,3,0,-1.781921148300171,-2.2964603900909424,-2.159531831741333,-2.49403977394104,0.26030462980270386
2807,high,15047.txt,2,2,-1.1146665811538696,2.1434085369110107,4.158324241638184,-3.910452365875244,3.0827157497406006
2808,high,15246.txt,1,3,-5.658273696899414,0.8804284334182739,-1.8799396753311157,1.4631325006484985,2.8160274028778076
2809,high,15246.txt,3,0,-1.2284705638885498,-3.6270086765289307,-2.2214765548706055,-1.3264048099517822,0.9623567461967468
2810,high,15246.txt,0,0,1.1626347303390503,-0.07521775364875793,-3.1121513843536377,-1.0495580434799194,1.5637788772583008
2811,high,21524.txt,0,3,-4.5506134033203125,-4.471956253051758,-4.042590141296387,-3.3730874061584473,0.46710169315338135
2812,high,21524.txt,3,3,3.038689613342285,-0.34793150424957275,-0.6350069642066956,3.3251399993896484,1.8422800302505493
2813,high,21524.txt,2,2,-0.8762969374656677,-2.1711623668670654,0.2726203203201294,-0.33316048979759216,0.9016990661621094
2814,high,21524.txt,0,3,-2.8673970699310303,-3.6979551315307617,-5.166468620300293,-2.675431728363037,0.9817000031471252
2815,high,874.txt,2,2,-0.49687349796295166,-0.5797538757324219,1.034698486328125,0.04271050915122032,0.6433161497116089
2816,high,874.txt,1,2,-2.5103759765625,1.3295693397521973,2.096281051635742,-4.450122833251953,2.699272871017456
2817,high,874.txt,2,0,-2.6269168853759766,-3.9744718074798584,-3.1423518657684326,-4.251742362976074,0.6481553316116333
2818,high,426.txt,0,0,1.495740294456482,-1.4395711421966553,-1.0056054592132568,-1.4837031364440918,1.2290422916412354
2819,high,426.txt,3,1,-2.2675881385803223,-0.6010375022888184,-1.9290118217468262,-1.7736337184906006,0.6274280548095703
2820,high,426.txt,3,2,-5.297342777252197,-6.423048973083496,-2.008864402770996,-2.9060802459716797,1.775854229927063
2821,high,426.txt,2,0,1.3437849283218384,-5.857239246368408,-3.034327507019043,-6.554363250732422,3.104923725128174
2822,high,6919.txt,2,3,-2.810143232345581,-3.2424473762512207,-4.737887859344482,-2.4658114910125732,0.8668724894523621
2823,high,6919.txt,2,3,-2.8786721229553223,-3.9196693897247314,-2.6881117820739746,-2.5965895652770996,0.5288673043251038
2824,high,6919.txt,1,0,7.927239894866943,7.582222938537598,-1.9931505918502808,5.087815761566162,3.98940372467041
2825,high,6919.txt,2,1,-0.9138944149017334,-0.1580682247877121,-2.589454412460327,-1.5472533702850342,0.8911921977996826
2826,high,6919.txt,0,1,-3.5335566997528076,-1.541380763053894,-8.073774337768555,-2.0191292762756348,2.5791831016540527
2827,high,1229.txt,2,2,0.7085438370704651,0.9984054565429688,1.4475531578063965,0.8502614498138428,0.2773396074771881
2828,high,1229.txt,0,3,2.035865068435669,1.3697642087936401,1.3464882373809814,2.340996742248535,0.4290190637111664
2829,high,1229.txt,1,1,-2.432023763656616,-1.169303297996521,-5.170168399810791,-4.526440620422363,1.6040995121002197
2830,high,23600.txt,0,0,1.7073391675949097,-3.179622173309326,-1.6833091974258423,-3.310925245285034,2.0227949619293213
2831,high,23600.txt,1,0,1.3427751064300537,-2.905283212661743,-0.4417286813259125,-4.859776973724365,2.359957695007324
2832,high,23600.txt,3,3,-2.452047109603882,1.5132677555084229,-2.3704559803009033,2.740250587463379,2.310281991958618
2833,high,23600.txt,0,2,-1.961151123046875,-2.0283608436584473,-0.4491824507713318,-1.316929817199707,0.6353400349617004
2834,high,13701.txt,3,3,-6.16166877746582,-4.610281944274902,-6.361053466796875,0.531179666519165,2.786614179611206
2835,high,13701.txt,1,1,-7.613963603973389,0.9093917608261108,-6.872037410736084,-6.916255950927734,3.495337963104248
2836,high,13701.txt,2,0,0.6739163398742676,-3.729301691055298,-1.65217125415802,-2.2737233638763428,1.5871968269348145
2837,high,20600.txt,3,1,-3.7469449043273926,-1.0651284456253052,-4.289920806884766,-4.012749195098877,1.2923378944396973
2838,high,20600.txt,1,3,-1.8777629137039185,-5.607270240783691,-2.388580322265625,8.99929428100586,5.510648250579834
2839,high,20600.txt,3,0,8.113327026367188,-2.1074206829071045,-4.2851972579956055,-6.683358192443848,5.6378302574157715
2840,high,2335.txt,2,3,-1.9075554609298706,3.5768024921417236,-0.2972743809223175,3.702141523361206,2.43874192237854
2841,high,2335.txt,2,2,-2.9576451778411865,-2.7233707904815674,-1.8818914890289307,-2.607624053955078,0.4017786979675293
2842,high,2335.txt,1,1,-3.7595787048339844,6.659398078918457,-3.4381022453308105,1.6729363203048706,4.265542507171631
2843,high,2335.txt,0,0,2.9460272789001465,-4.327140808105469,-3.1057493686676025,-1.3671315908432007,2.754570722579956
2844,high,17748.txt,2,2,-8.299962043762207,-4.867069244384766,-2.6004128456115723,-7.57582950592041,2.2641758918762207
2845,high,17748.txt,1,1,-0.5815066695213318,-0.2155187577009201,-4.383898735046387,-2.8431332111358643,1.702219009399414
2846,high,17748.txt,2,1,-4.173361778259277,1.655594825744629,-2.512239933013916,-1.7365546226501465,2.12357759475708
2847,high,198.txt,1,3,-2.6487863063812256,-1.0608720779418945,-1.787900447845459,1.1660102605819702,1.414841651916504
2848,high,198.txt,1,1,-3.934338092803955,5.145500183105469,-2.2251358032226562,-1.169820785522461,3.430840253829956
2849,high,198.txt,0,0,-0.3405165672302246,-1.4286011457443237,-0.9210036993026733,-2.6159284114837646,0.8380991816520691
2850,high,1945.txt,3,3,-2.118788003921509,-2.31203031539917,-1.5020434856414795,2.3194382190704346,1.8845734596252441
2851,high,1945.txt,2,2,-2.100654363632202,-2.644724130630493,-0.5834997296333313,-3.4341375827789307,1.0420503616333008
