idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
2058,high,6315.txt,1,1,-7.641960620880127,-2.9447696208953857,-4.23824405670166,-3.270181894302368,1.862079693981232
2059,high,6315.txt,2,2,-5.866511821746826,-7.763984680175781,-0.13543759286403656,-4.819173812866211,2.8100996274198438
2060,high,6315.txt,3,3,-7.384088516235352,-4.71780252456665,-5.479722023010254,5.431756496429443,4.985203163121326
2061,high,6315.txt,0,0,6.10090970993042,-4.900985240936279,5.514100551605225,-4.528030872344971,5.26674665924492
2062,high,8020.txt,0,0,6.430276393890381,-0.9101095199584961,-0.3853822648525238,-0.33373546600341797,3.0279586553038
2063,high,8020.txt,2,0,-2.8759021759033203,-3.1900644302368164,-3.324638843536377,-4.125502109527588,0.46071265505234066
2064,high,8020.txt,3,1,-3.951237678527832,-0.7191192507743835,-2.9501307010650635,-2.3013620376586914,1.1745397888182378
2065,high,23686.txt,1,3,-3.5454297065734863,4.308535099029541,-1.2507290840148926,4.7115044593811035,3.550910159064761
2066,high,23686.txt,2,0,-1.055739402770996,-6.000967979431152,-3.4084768295288086,-1.833762288093567,1.8901441447680452
2067,high,16439.txt,2,2,-7.098147392272949,-7.906137943267822,5.6231279373168945,-3.1237032413482666,5.36597890454467
2068,high,16439.txt,2,2,-2.298644542694092,-6.969924449920654,0.9838241934776306,-3.920898199081421,2.870563361628716
2069,high,16439.txt,0,3,-1.2149320840835571,-6.602517604827881,-3.3488879203796387,0.6983759999275208,2.7100517969108924
2070,high,16439.txt,0,0,-2.5876071453094482,-6.342184066772461,-6.793457984924316,-3.8652701377868652,1.738021265253042
2071,high,16439.txt,3,3,-1.521060585975647,-0.9067362546920776,-5.622411727905273,0.034556057304143906,2.161355616598764
2072,high,15462.txt,1,2,-1.9896349906921387,-1.726606011390686,2.1568000316619873,-3.9433133602142334,2.2119700519190704
2073,high,15462.txt,1,1,-7.730916500091553,4.256677150726318,-3.8909528255462646,0.6142153739929199,4.527947183093676
2074,high,15462.txt,2,3,-4.175229072570801,-3.017505645751953,-4.625844955444336,-2.5966362953186035,0.8260185944812739
2075,high,15462.txt,2,2,-7.99498987197876,-4.266526222229004,1.0485193729400635,-2.140133857727051,3.287329873830346
2076,high,12208.txt,0,2,-2.701988458633423,-3.789750814437866,-2.2250096797943115,-2.9676177501678467,0.5677300722330925
2077,high,12208.txt,1,2,-3.3365743160247803,-3.3692502975463867,-3.32133150100708,-4.483317852020264,0.49434146899306874
2078,high,12208.txt,3,2,-7.160004615783691,-5.645663261413574,-2.9824254512786865,-4.529644012451172,1.5288151905611622
2079,high,12208.txt,2,1,-4.911917209625244,-2.970174789428711,-4.474948406219482,-5.053261756896973,0.8261100458618365
2080,high,6531.txt,0,0,5.1405744552612305,-6.907125473022461,-3.851653575897217,-5.2335662841796875,4.661520850363921
2081,high,6531.txt,2,2,-5.254257678985596,-3.2249460220336914,-2.924508810043335,-4.941622257232666,1.0231557485908105
2082,high,6531.txt,3,1,-2.59277606010437,3.421877861022949,-0.8376128077507019,-2.7441978454589844,2.4884534011092425
2083,high,13661.txt,0,0,1.2590076923370361,-8.88681697845459,-1.8679332733154297,-5.675715923309326,3.8314571056644082
2084,high,13661.txt,2,2,-4.959174156188965,-6.000302314758301,2.75715970993042,-2.693829298019409,3.38283100368149
2085,high,13661.txt,1,1,-4.538142204284668,3.1750574111938477,0.06371571123600006,0.184009850025177,2.7569293150824694
2086,high,13661.txt,3,3,-7.707823276519775,-4.197245121002197,-3.4692399501800537,-2.0602495670318604,2.0806674384476103
2087,high,24065.txt,1,1,-2.68336820602417,2.846912384033203,-2.7244510650634766,0.14148518443107605,2.3067632285857145
2088,high,24065.txt,0,0,-0.6343065500259399,-5.151405334472656,-1.4255287647247314,-6.168351173400879,2.3593770810260826
2089,high,24065.txt,3,3,-3.801388740539551,-6.032460689544678,-1.0014923810958862,-0.9102771282196045,2.132066995884464
2090,high,24065.txt,3,2,-0.5127629041671753,-3.4982786178588867,1.9647891521453857,-1.883314847946167,2.0029837544951823
2091,high,7864.txt,3,3,-8.960355758666992,-9.174225807189941,-8.473976135253906,-5.466586589813232,1.4952018799367428
2092,high,7864.txt,3,3,-2.3780760765075684,-3.999034881591797,-4.561061382293701,2.6517891883850098,2.8423914318343524
2093,high,7864.txt,1,1,-6.436637878417969,-3.0418694019317627,-6.236515522003174,-6.307258605957031,1.4242273351014623
2094,high,7864.txt,1,0,9.79766845703125,9.780896186828613,9.777762413024902,9.044336318969727,0.3209975627625216
2095,high,7864.txt,0,2,4.921658992767334,-1.381590485572815,9.728114128112793,-0.7973688840866089,4.542114657111853
2096,high,12068.txt,3,3,-7.868577480316162,-7.838140964508057,-4.966312408447266,2.8514318466186523,4.380169519235642
2097,high,12068.txt,0,0,-3.202016830444336,-7.5353264808654785,-5.55755615234375,-6.528294563293457,1.6058152796433758
2098,high,12068.txt,1,3,-3.1316730976104736,-2.2317352294921875,-5.243917942047119,-1.195540189743042,1.4907293593618822
2099,high,12068.txt,2,2,-5.75723123550415,-7.213572025299072,-2.0811121463775635,-2.8171324729919434,2.0989805837269886
2100,high,20723.txt,1,1,-7.246057510375977,3.1021194458007812,0.5206148624420166,-5.410491943359375,4.221092968151466
2101,high,20723.txt,2,3,-0.010315833613276482,-1.0511308908462524,1.7704232931137085,1.937941551208496,1.2493453061003605
2102,high,20723.txt,3,3,-9.00947380065918,-6.762320518493652,-3.9986157417297363,-1.914162516593933,2.692460351731526
2103,high,20723.txt,3,3,-3.5285727977752686,-6.949662208557129,-9.018428802490234,1.4048914909362793,3.944184090803116
2104,high,20723.txt,2,2,-8.629966735839844,-3.678945302963257,2.788881540298462,-6.768980503082275,4.338056933938518
2105,high,3045.txt,1,1,-2.2724709510803223,-0.1911173164844513,-4.16300630569458,-5.7608795166015625,2.0830641958706244
2106,high,3045.txt,1,1,-2.9277329444885254,-1.0095746517181396,-1.9807562828063965,-9.053411483764648,3.140153160409094
2107,high,3045.txt,2,3,-3.3808491230010986,-4.037111282348633,-4.651076316833496,-2.431321859359741,0.8226702618671354
2108,high,3045.txt,3,3,-6.2306718826293945,-3.345710039138794,-6.0385661125183105,2.8433144092559814,3.6669165840361466
2109,high,3045.txt,2,0,1.60451340675354,-7.171996593475342,-6.072710037231445,-3.301884651184082,3.3902737739238407
2110,high,8993.txt,1,1,-3.2770743370056152,6.619940280914307,-0.24286897480487823,6.305691719055176,4.2504945007368224
2111,high,8993.txt,3,3,-6.548396110534668,3.0400614738464355,-2.26301646232605,7.434189796447754,5.287263675337579
2112,high,8993.txt,3,0,8.799163818359375,5.4690470695495605,-0.5538915395736694,8.102273941040039,3.6843745370156533
2113,high,18260.txt,2,2,1.9385381937026978,-1.5541496276855469,5.697304725646973,-4.4119462966918945,3.788167396599812
2114,high,18260.txt,2,2,-4.545552730560303,-6.30583381652832,3.895536422729492,-1.873268485069275,3.860751051644726
2115,high,18260.txt,0,0,-0.29660680890083313,-3.256767988204956,-3.8282833099365234,-1.9116328954696655,1.3613680933091399
2116,high,18260.txt,3,3,-3.4888317584991455,-1.7904329299926758,-8.409930229187012,0.04694519191980362,3.145591479823755
2117,high,13433.txt,1,3,1.0370686054229736,1.1186171770095825,-5.364640235900879,3.2097504138946533,3.217478752952773
2118,high,13433.txt,0,1,1.9008170366287231,2.226238489151001,-2.420525550842285,-6.010372161865234,3.388288516759803
2119,high,13433.txt,0,0,2.9603874683380127,-4.904885768890381,-9.132411003112793,-8.14126968383789,4.747852152931462
2120,high,14695.txt,0,3,-3.8824753761291504,-3.9487881660461426,-3.31310772895813,-2.828211784362793,0.4565463932507091
2121,high,14695.txt,2,3,-6.387014865875244,-5.789774417877197,-5.6230010986328125,-3.587571859359741,1.0546852603036905
2122,high,14695.txt,1,0,0.8082824945449829,-0.2079298496246338,-1.7876687049865723,-0.7608444690704346,0.9383984703252022
2123,high,23362.txt,2,0,-1.2974117994308472,-3.1585700511932373,-3.219425678253174,-2.700740337371826,0.7749888834257681
2124,high,23362.txt,3,0,0.5028098225593567,-2.7107348442077637,-3.392925500869751,-1.6659971475601196,1.473653817757451
2125,high,23362.txt,1,2,-3.168834686279297,2.464660167694092,4.192659854888916,-2.2894301414489746,3.105499827019793
2126,high,23362.txt,1,1,-4.334961414337158,-1.1320785284042358,-4.5244598388671875,-4.6684041023254395,1.4671426722417844
2127,high,20468.txt,1,1,-2.3440816402435303,0.2338297814130783,-2.8857734203338623,-1.6015838384628296,1.1789871299853119
2128,high,20468.txt,2,2,1.9414688348770142,0.7936050295829773,2.3050315380096436,1.1095069646835327,0.6100928636522642
2129,high,20468.txt,0,0,-1.2941169738769531,-1.9724410772323608,-5.2029008865356445,-3.023833990097046,1.479448089600352
2130,high,20468.txt,2,2,-3.6710243225097656,-2.573883295059204,2.6533772945404053,-2.343571662902832,2.4406799822762055
2131,high,20468.txt,2,1,-1.986505150794983,-1.4657785892486572,-2.8824427127838135,-1.6809210777282715,0.5399143254583179
2132,high,15956.txt,2,1,-4.048139572143555,2.575343608856201,-4.532878398895264,-2.3245112895965576,2.8116796477189268
2133,high,15956.txt,0,0,0.1581462174654007,-2.627361297607422,-2.259915351867676,-0.5956732630729675,1.1512708250472246
2134,high,15956.txt,1,1,-1.2699726819992065,1.4964011907577515,-2.5006160736083984,-0.06563956290483475,1.478237014959738
2135,high,22763.txt,3,2,-5.105756759643555,-5.1467084884643555,-2.0250277519226074,-2.497318983078003,1.4423013354638827
2136,high,22763.txt,1,1,-2.7750418186187744,-0.9780401587486267,-8.402652740478516,-2.6300711631774902,2.8073231538170997
2137,high,22763.txt,2,2,-0.9813207983970642,-0.4377993047237396,-0.0800095796585083,-1.920379400253296,0.6938401692936843
2138,high,2643.txt,1,0,2.806558132171631,1.995497703552246,-2.858765125274658,-3.6390440464019775,2.852852274618447
2139,high,2643.txt,0,1,-7.120634078979492,-2.9476497173309326,-7.113759994506836,-5.840603828430176,1.7029186000007794
2140,high,2643.txt,2,2,-5.217569828033447,0.6219849586486816,7.974410533905029,2.705970287322998,4.724066397565464
2141,high,2643.txt,0,0,6.232712745666504,-6.417998313903809,-9.127909660339355,-9.333154678344727,6.3941834961872495
2142,high,20840.txt,0,0,3.150824785232544,-6.765855312347412,-8.075836181640625,1.5411498546600342,4.938232978188973
2143,high,20840.txt,0,2,-2.710228443145752,-4.274356842041016,-1.1532062292099,-2.3687994480133057,1.1134907550454805
2144,high,643.txt,1,1,-7.008716106414795,-4.580659866333008,-6.12485408782959,-7.466780185699463,1.1011778868936253
2145,high,643.txt,3,3,-7.167196750640869,-5.806091785430908,-5.898412704467773,-5.3855156898498535,0.665454630139894
2146,high,643.txt,2,1,-7.930819511413574,-1.2987475395202637,-3.322326421737671,-2.60866379737854,2.4983493935867433
2147,high,22285.txt,3,3,-5.900758266448975,-3.4129185676574707,-4.43947172164917,-3.087847948074341,1.0961163916041707
2148,high,22285.txt,0,3,-3.6618432998657227,-2.692340135574341,-2.0161821842193604,0.3749164044857025,1.49009585518906
2149,high,22285.txt,1,2,-2.1298186779022217,-0.026256009936332703,2.320664644241333,-4.24296760559082,2.4375594561761282
2150,high,3141.txt,1,0,2.002678632736206,1.632387399673462,0.3594495952129364,-2.6985743045806885,1.8484487847436313
2151,high,3141.txt,3,3,-8.02923583984375,-6.41530179977417,-6.988943099975586,1.014859676361084,3.5801525679936974
2152,high,3141.txt,1,1,-6.9075798988342285,-3.237884759902954,-6.2332234382629395,-6.790520668029785,1.4966416114133647
2153,high,3141.txt,0,3,-1.3953279256820679,-7.504347801208496,-2.831535577774048,5.562094211578369,4.682471576563829
2154,high,17845.txt,1,1,-6.4392008781433105,-2.653442621231079,-6.946591377258301,-5.039010524749756,1.6641602404937126
2155,high,17845.txt,3,3,-7.050858020782471,-7.522612571716309,-3.596853733062744,-2.33976411819458,2.210781516033448
2156,high,17845.txt,1,2,-6.319347858428955,-5.521642208099365,-5.3694376945495605,-7.252456188201904,0.748915744351495
2157,high,17845.txt,2,0,2.4294497966766357,-6.676754951477051,0.8270187973976135,-4.21120548248291,3.685769179493882
2158,high,796.txt,2,2,0.6247623562812805,-4.638879299163818,6.598965167999268,0.08811842650175095,3.989907505802213
2159,high,796.txt,3,1,0.4917401671409607,4.346015453338623,-2.2331106662750244,-2.624002695083618,2.7839602378510335
2160,high,796.txt,1,0,-1.3311502933502197,-2.5068509578704834,-6.749989032745361,-1.7844231128692627,2.1525349765357853
2161,high,796.txt,0,0,7.3673930168151855,-1.902958631515503,2.519627332687378,-4.450841426849365,4.498258866317987
2162,high,23600.txt,0,0,4.437965393066406,-7.634293556213379,0.07393507659435272,-4.9883575439453125,4.648147033139998
2163,high,23600.txt,1,2,-1.5671063661575317,-2.341581344604492,1.9232375621795654,-7.156547546386719,3.2388196382639913
2164,high,23600.txt,3,3,0.633289635181427,0.22807271778583527,-1.5543127059936523,3.049286365509033,1.6415715338196804
2165,high,23600.txt,0,1,-1.8563734292984009,-1.7711955308914185,-2.9231069087982178,-3.1793830394744873,0.6260540789498554
2166,high,24255.txt,2,2,-2.616346836090088,4.836019515991211,9.064194679260254,0.44286873936653137,4.421793429946583
2167,high,24255.txt,1,0,-4.175199508666992,-5.455997467041016,-4.793020725250244,-4.821240425109863,0.4529601490094549
2168,high,24255.txt,0,1,-4.587955951690674,-2.710543632507324,-7.7025580406188965,-4.746350288391113,1.7863089181980487
2169,high,541.txt,1,1,-3.865145206451416,-1.7993131875991821,-4.842713356018066,-3.7504448890686035,1.1039335205718108
2170,high,541.txt,2,3,-1.6114648580551147,-1.490798830986023,-1.3120050430297852,-1.029507040977478,0.21901395889674252
2171,high,541.txt,0,0,-1.9995719194412231,-2.5502257347106934,-2.8654112815856934,-2.473536968231201,0.30987183500946675
2172,high,541.txt,0,0,-0.20706087350845337,-3.34930419921875,-1.4725559949874878,-1.4809679985046387,1.121130710665617
2173,high,10682.txt,1,1,-6.466074466705322,-1.363203763961792,-6.51230525970459,-6.466074466705322,2.216361032240403
2174,high,10682.txt,0,0,-0.8785262703895569,-5.246947765350342,-3.2352778911590576,-3.950946569442749,1.58736746480746
2175,high,10682.txt,0,1,-4.307910442352295,-2.1459226608276367,-4.0842156410217285,-5.969452857971191,1.3558999764965747
2176,high,10682.txt,2,1,1.3697081804275513,9.36666488647461,8.939769744873047,2.9414608478546143,3.5458845081245443
2177,high,8425.txt,2,0,-4.006838321685791,-4.973208427429199,-4.267776012420654,-4.9654622077941895,0.42612940654925746
2178,high,8425.txt,3,3,-1.1680423021316528,-4.004190444946289,-2.841015100479126,9.854537010192871,5.516646263362135
2179,high,8425.txt,2,0,4.667754173278809,-4.984204292297363,-4.273045063018799,-5.969572067260742,4.2617910241037835
2180,high,8425.txt,0,1,-7.2252397537231445,-4.607652187347412,-5.709822654724121,-6.194602966308594,0.9413643789620755
2181,high,14106.txt,2,2,-0.39294174313545227,-1.930341124534607,1.3214560747146606,-3.770348310470581,1.880756417362228
2182,high,14106.txt,1,1,-5.899101734161377,-4.087652683258057,-5.516241550445557,-8.039578437805176,1.414995195909466
2183,high,14106.txt,3,0,-2.0550622940063477,-2.4576187133789062,-4.3409295082092285,-3.0338761806488037,0.8635912602334409
2184,high,9006.txt,1,1,0.27978959679603577,4.369521141052246,-2.047015428543091,0.008305922150611877,2.326882500052076
2185,high,9006.txt,0,0,-2.3126258850097656,-4.970733642578125,-3.210886240005493,-3.780600070953369,0.9638922195525211
2186,high,9006.txt,2,1,-4.997735500335693,-3.2854466438293457,-3.5338032245635986,-3.401144504547119,0.6944781748803072
2187,high,10910.txt,0,2,2.056797742843628,1.1014211177825928,8.78230094909668,-0.14123493432998657,3.4563898003615976
2188,high,10910.txt,3,2,0.13033729791641235,-7.880090236663818,2.2932615280151367,-2.1552913188934326,3.7925034599063743
2189,high,10910.txt,2,2,-6.34077262878418,-2.3254873752593994,-0.3854687511920929,-6.524294853210449,2.6303597990334757
2190,high,10910.txt,3,2,-0.7944566607475281,-3.3987483978271484,5.267425537109375,-1.526789665222168,3.248395981525928
2191,high,8967.txt,2,3,0.4782118797302246,1.2825257778167725,0.8023396134376526,1.6805018186569214,0.4580947822147011
2192,high,8967.txt,1,1,-1.8644707202911377,7.335448265075684,-4.785256862640381,-3.7057223320007324,4.786335003645182
2193,high,8967.txt,0,3,-5.030735015869141,-2.1255247592926025,-1.7738196849822998,4.354949474334717,3.4170607949059737
2194,high,8967.txt,2,2,-5.889978408813477,-3.204286575317383,1.6655081510543823,-4.723783493041992,2.8777720075141824
2195,high,1495.txt,3,1,-5.751751899719238,0.11379818618297577,-5.096046447753906,-4.095436096191406,2.2836287586907504
2196,high,1495.txt,0,0,5.145915985107422,-3.1628036499023438,-4.457400321960449,-4.3263092041015625,3.9845676263320553
2197,high,1495.txt,2,2,-7.80027437210083,-5.2862324714660645,-0.1885078251361847,-6.0025739669799805,2.8261549652303395
2198,high,21697.txt,3,1,0.1444937139749527,7.852993011474609,-2.052051067352295,2.497408866882324,3.6850351553549325
2199,high,21697.txt,0,0,-0.4175984859466553,-3.9588708877563477,-1.7495017051696777,-4.23447322845459,1.5814443855991591
2200,high,21697.txt,3,3,-4.078296184539795,-7.62125301361084,-7.327608585357666,-2.576758623123169,2.142850252710805
2201,high,21697.txt,0,0,3.562072277069092,-5.309757709503174,-6.904150485992432,-3.398078680038452,3.9936201632127957
2202,high,376.txt,3,1,-3.3761391639709473,-0.39125093817710876,-7.542273044586182,-4.63327693939209,2.567109083184006
2203,high,376.txt,0,2,-1.7395498752593994,-1.7976410388946533,2.0987954139709473,-6.489374160766602,3.0439318041020273
2204,high,2606.txt,3,2,-4.123988628387451,-3.747190475463867,-3.4523677825927734,-4.659343719482422,0.4510675777495726
2205,high,2606.txt,1,3,-4.274303913116455,-4.946985244750977,-4.037665843963623,-4.015475749969482,0.3767089293745093
2206,high,2606.txt,2,1,-1.6571588516235352,-1.4067050218582153,-1.4307833909988403,-1.5032209157943726,0.09772798305301719
2207,high,2606.txt,2,1,-2.122628688812256,-2.109367609024048,-2.1713342666625977,-2.247400999069214,0.05408064011444937
2208,high,17100.txt,0,2,-3.324294328689575,-2.734205484390259,-2.5141677856445312,-2.828745126724243,0.29647850974436457
2209,high,17100.txt,2,2,-8.44991683959961,-1.1401013135910034,2.7745089530944824,-1.3395363092422485,4.0486723515596985
2210,high,17100.txt,2,2,-2.5218095779418945,-6.752311706542969,-2.0029730796813965,-6.561233043670654,2.2058692143747067
2211,high,22237.txt,1,1,-4.726198196411133,0.3589695394039154,-5.617991924285889,-4.761490345001221,2.362893422424025
2212,high,22237.txt,0,1,-5.650488376617432,-5.650163173675537,-7.9517107009887695,-6.025780200958252,0.9547213503155383
2213,high,22237.txt,2,2,-6.727400779724121,-3.127652168273926,-2.2150228023529053,-4.268405437469482,1.6903585750598231
2214,high,22237.txt,1,1,-8.48908805847168,-2.9744820594787598,-6.886178016662598,-6.646531581878662,2.018940899113418
2215,high,22237.txt,3,3,-8.511441230773926,-8.193421363830566,-0.4862000644207001,-0.33495041728019714,3.972879439624537
2216,high,19773.txt,1,1,-4.16914176940918,-0.9196439385414124,-6.201962471008301,-6.987750053405762,2.3449201990769555
2217,high,19773.txt,3,3,-4.0187835693359375,-4.758730888366699,-7.777743339538574,-3.6423494815826416,1.6256004505552892
2218,high,19773.txt,0,3,-3.191080093383789,-9.170815467834473,-8.802345275878906,-2.6287639141082764,3.047612254152694
2219,high,19223.txt,1,1,0.7734594941139221,1.5857958793640137,-8.960440635681152,-8.903162002563477,5.063906154414776
2220,high,19223.txt,0,3,2.0682313442230225,5.424644947052002,-0.7112714052200317,7.715327262878418,3.20921622235505
2221,high,19223.txt,1,2,0.8810413479804993,-0.31397709250450134,1.8001532554626465,1.4953197240829468,0.8095600377475224
2222,high,19223.txt,2,1,0.00813304539769888,4.8320512771606445,-1.5478698015213013,-1.9347178936004639,2.6938380051104533
2223,high,22727.txt,1,1,-0.4864143133163452,6.774519443511963,-8.960169792175293,-4.312227249145508,5.762282007864856
2224,high,22727.txt,3,3,-3.050204277038574,-4.60017204284668,-2.6094183921813965,6.37441873550415,4.305042708749857
2225,high,22727.txt,2,3,-5.6985602378845215,-2.1166832447052,-1.7152650356292725,0.23280967772006989,2.1411720096452362
2226,high,2229.txt,3,3,-5.652744770050049,-5.008652210235596,-4.657578945159912,-1.7996355295181274,1.4756469370604492
2227,high,2229.txt,3,3,-3.24041748046875,-3.7433319091796875,-4.433832168579102,-2.0699684619903564,0.8628405089878906
2228,high,11643.txt,1,1,-8.013810157775879,-4.2675065994262695,-6.829387664794922,-5.571068286895752,1.3975538935015703
2229,high,11643.txt,3,2,-4.630802154541016,-7.154460906982422,-1.5687487125396729,-4.805069446563721,1.98382500986768
2230,high,5330.txt,2,0,-3.3516921997070312,-6.894956588745117,-4.745421886444092,-5.721632957458496,1.3005767951391867
2231,high,5330.txt,0,0,1.3444706201553345,-1.8482815027236938,-2.4899401664733887,-3.4349827766418457,1.7951671105946496
2232,high,5330.txt,0,2,-3.368661403656006,-2.14550518989563,-1.541838526725769,-4.9199748039245605,1.2921364575652425
2233,high,5330.txt,2,2,-2.343559980392456,-1.7465639114379883,2.549663543701172,-1.0878692865371704,1.9039415354723936
2234,high,15407.txt,2,2,-4.776674270629883,-2.77390456199646,1.803586483001709,-6.3037261962890625,3.049430167998714
2235,high,15407.txt,1,2,-6.986418724060059,-3.821582555770874,-2.0187926292419434,-8.293636322021484,2.4877863480247724
2236,high,15407.txt,1,2,-6.069227695465088,-6.927784442901611,-4.498459815979004,-4.661107063293457,1.0078793872470662
2237,high,15407.txt,2,0,-0.012415802106261253,-0.5561975240707397,-0.3299981653690338,-0.12081592530012131,0.20808474855392994
2238,high,10890.txt,1,1,-7.048741817474365,0.8611020445823669,-8.897618293762207,-4.618131160736084,3.6696429628214284
2239,high,10890.txt,1,1,-5.951284408569336,3.3730239868164062,-2.0912187099456787,-3.996420383453369,3.4772544808997634
2240,high,10890.txt,0,0,4.556600093841553,-6.339757442474365,-5.681600570678711,-5.548029899597168,4.518937595032215
2241,high,21329.txt,0,0,7.224061489105225,-6.889772891998291,-0.6460574269294739,-1.3714836835861206,5.031055004642347
2242,high,21329.txt,3,3,-6.259249687194824,-7.063652992248535,7.749013900756836,9.85277271270752,7.772073965064618
2243,high,21329.txt,1,1,-3.187879800796509,0.7500272989273071,-6.06682825088501,-6.003876686096191,2.7817934467687877
2244,high,21329.txt,2,3,-6.265125274658203,-2.8179619312286377,2.4652364253997803,2.8297176361083984,3.7976936588655557
2245,high,3429.txt,2,2,-3.9718194007873535,3.554244041442871,7.772944927215576,-0.4884640872478485,4.395357560674297
2246,high,3429.txt,2,2,-2.987337827682495,-4.832984924316406,1.4276167154312134,-0.5871433019638062,2.3709271984522404
2247,high,3429.txt,2,2,1.686578631401062,-2.194263219833374,7.5496506690979,-0.6382505893707275,3.7017575074109126
2248,high,21093.txt,3,3,-6.161864757537842,-0.4450499713420868,-6.1199049949646,-0.12914258241653442,2.9290621372788865
2249,high,21093.txt,2,2,-6.2336907386779785,-3.479640245437622,5.881361961364746,-5.989037990570068,4.932361157379492
2250,high,21093.txt,1,2,-3.371852159500122,-1.5257601737976074,0.897733211517334,0.16216567158699036,1.6467803880698684
2251,high,22872.txt,0,0,7.942699909210205,4.086063861846924,1.9344923496246338,-3.3328042030334473,4.0737150502954504
2252,high,22872.txt,2,2,-7.003672122955322,-3.6663432121276855,8.435195922851562,-5.488306045532227,6.100325043639153
2253,high,22872.txt,0,0,3.360653877258301,0.046699926257133484,-2.394339084625244,-2.095595359802246,2.2982362649982835
2254,high,22872.txt,1,1,-4.057181358337402,1.0319232940673828,-3.5106780529022217,-4.104922771453857,2.1444036547543877
2255,high,4807.txt,3,3,-4.680558204650879,-8.464900970458984,-9.057649612426758,4.017855167388916,5.221840860442242
2256,high,4807.txt,3,3,-1.6059818267822266,-4.547570705413818,-4.129114151000977,-0.5591204762458801,1.675983974041921
2257,high,4807.txt,1,0,2.8124148845672607,-1.981831431388855,-2.015230655670166,-1.249541997909546,1.998657289258921
2258,high,1401.txt,2,0,0.3469243049621582,-5.944336891174316,-3.6252877712249756,-3.018165111541748,2.249879594359478
2259,high,1401.txt,2,1,-4.119827747344971,-3.1488990783691406,-4.0335001945495605,-4.304868221282959,0.4455908509815751
2260,high,1401.txt,1,1,-1.8866090774536133,3.494800329208374,-1.6170369386672974,-0.1994490772485733,2.1457320936221813
2261,high,1401.txt,3,2,-2.9534897804260254,-1.2605366706848145,1.0595824718475342,-0.8239429593086243,1.4280021829301397
2262,high,1401.txt,0,0,-3.07100772857666,-8.999687194824219,-6.9055891036987305,-6.6860222816467285,2.1317259217872753
2263,high,11607.txt,2,2,-7.992496013641357,-3.7754595279693604,-1.1010674238204956,-3.6618895530700684,2.4717455660172845
2264,high,11607.txt,3,2,-2.86110520362854,-0.5135714411735535,0.2721249759197235,-1.5835005044937134,1.1770124488264628
2265,high,11607.txt,3,3,-4.7674970626831055,-2.682905435562134,-1.1594007015228271,5.592806816101074,3.881853329693634
2266,high,24178.txt,1,1,-5.075462818145752,1.7839252948760986,-2.3764452934265137,-6.9382429122924805,3.2787264080794705
2267,high,24178.txt,2,2,-1.9436014890670776,-2.2405924797058105,-1.4639310836791992,-6.451300144195557,1.997572692942599
2268,high,24178.txt,3,3,-1.5378934144973755,0.6246654391288757,-3.7058897018432617,1.2845032215118408,1.9595265168822023
2269,high,17199.txt,1,1,-2.9612271785736084,9.188820838928223,-1.823861837387085,-1.7356046438217163,4.943742626633008
2270,high,17199.txt,3,3,-3.8323216438293457,-3.91397762298584,-8.271833419799805,3.282813310623169,4.143033655130928
2271,high,17199.txt,0,0,0.7276452779769897,-7.451993942260742,-0.03615280240774155,-3.471992254257202,3.238122012350806
2272,high,8313.txt,2,2,-0.4474523067474365,-1.6539974212646484,0.3917742967605591,-3.324594497680664,1.3969939406308065
2273,high,8313.txt,3,3,-9.043118476867676,-4.938943862915039,-7.924949645996094,-2.066114902496338,2.718782482529981
2274,high,8313.txt,1,2,-0.535307765007019,1.6083309650421143,3.2346813678741455,-3.014979362487793,2.3456748703788093
2275,high,22659.txt,1,1,-5.698033332824707,-3.0077874660491943,-7.033165454864502,-4.703485012054443,1.468749384155846
2276,high,22659.txt,2,2,-6.009852886199951,-5.1744842529296875,2.11262845993042,-4.540339469909668,3.2268226169831564
2277,high,22659.txt,3,0,0.8824438452720642,-2.737245559692383,-4.552526473999023,-0.3047392666339874,2.111079186749534
2278,high,22659.txt,0,0,0.6962763071060181,-4.803194046020508,-1.731549859046936,-2.5815799236297607,1.968120517750011
2279,high,17644.txt,3,3,-4.637750625610352,-3.5018765926361084,-6.532232284545898,-1.5002580881118774,1.8240310196171394
2280,high,17644.txt,1,1,-3.498281478881836,-0.532985270023346,-5.460381984710693,-7.3337016105651855,2.5173345915968635
2281,high,17644.txt,2,2,-7.019271373748779,-9.316251754760742,6.779491424560547,6.109239101409912,7.354878125079096
2282,high,23222.txt,0,3,-3.4448678493499756,-2.249804973602295,-1.4859399795532227,-0.28480711579322815,1.1494287706986257
2283,high,23222.txt,2,2,0.0463230237364769,-1.6389827728271484,1.8495266437530518,-4.862094879150391,2.472200162541823
2284,high,23222.txt,3,1,-2.4062118530273438,-2.3781442642211914,-4.515995025634766,-4.465275287628174,1.04942869372569
2285,high,712.txt,2,3,-1.7599741220474243,-0.7033072113990784,-1.3874353170394897,2.1485140323638916,1.5336937285382417
2286,high,712.txt,0,0,-0.4934839904308319,-9.033783912658691,-4.75887393951416,-3.8432466983795166,3.045550950515003
2287,high,712.txt,2,2,-3.6755917072296143,-3.034177541732788,2.5814807415008545,-5.581754684448242,3.0399424843211267
2288,high,712.txt,3,1,-3.2839863300323486,-1.1133068799972534,-3.848484992980957,-5.16068172454834,1.4606675769031756
