idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
1952,high,2205.txt,2,1,-2.9152915477752686,-1.850656509399414,-2.1057751178741455,-3.4100189208984375,0.624062716960907
1953,high,2205.txt,0,0,-2.291128396987915,-3.079033136367798,-2.9915242195129395,-4.234429836273193,0.6971003413200378
1954,high,2205.txt,3,0,-1.5560849905014038,-1.6777626276016235,-2.046032190322876,-1.7461103200912476,0.1804872453212738
1955,high,2205.txt,1,1,-2.4788904190063477,-2.2176666259765625,-3.615534543991089,-2.7104153633117676,0.5261818766593933
1956,high,18086.txt,3,2,1.6311109066009521,-1.763706088066101,1.6347095966339111,-2.7485058307647705,1.97543466091156
1957,high,21497.txt,2,1,-0.30749964714050293,2.168698310852051,1.4379702806472778,0.281322717666626,0.9669189453125
1958,high,21497.txt,0,3,-0.14785487949848175,-0.2845601439476013,0.15896624326705933,1.2860214710235596,0.6175822019577026
1959,high,21497.txt,0,0,1.4663984775543213,-2.1731820106506348,-3.183065891265869,0.92255699634552,1.9783108234405518
1960,high,18655.txt,1,1,0.6438220143318176,2.6299662590026855,1.2987524271011353,1.8110679388046265,0.7263504266738892
1961,high,18655.txt,3,3,1.613884687423706,0.8793485164642334,0.8171118497848511,2.3515379428863525,0.624709963798523
1962,high,18655.txt,0,3,0.6894079446792603,0.49442288279533386,0.6234668493270874,0.8235340714454651,0.1186777725815773
1963,high,20506.txt,0,2,4.512929916381836,5.0568366050720215,5.673267841339111,3.6425740718841553,0.7459717392921448
1964,high,20506.txt,1,1,5.021495342254639,7.278492450714111,6.277467727661133,3.8795738220214844,1.2816025018692017
1965,high,20506.txt,2,2,4.61669921875,5.059093952178955,5.80374002456665,4.890853404998779,0.4398937523365021
1966,high,20506.txt,3,0,7.022563457489014,6.912686347961426,6.652298450469971,6.5217604637146,0.19963057339191437
1967,high,20506.txt,0,0,6.174586772918701,6.037494659423828,4.405972003936768,5.959052085876465,0.7190846800804138
1968,high,13318.txt,1,0,-0.7169008851051331,-5.290285110473633,-3.776421070098877,-6.05317497253418,2.0434303283691406
1969,high,13318.txt,1,2,-1.582427740097046,0.5130994319915771,2.2443504333496094,-2.2796032428741455,1.781574010848999
1970,high,13318.txt,2,1,-0.8215306997299194,-0.4942122995853424,-0.5675138235092163,-0.9419710040092468,0.18238814175128937
1971,high,21826.txt,3,3,0.43857845664024353,-1.4034233093261719,-0.4712747037410736,2.5015780925750732,1.445522427558899
1972,high,21826.txt,1,1,-0.543047308921814,-0.47072938084602356,-0.6111528873443604,-1.1426759958267212,0.26494935154914856
1973,high,21826.txt,1,1,1.3522790670394897,2.458911418914795,-0.6473105549812317,-1.800785779953003,1.6637486219406128
1974,high,13680.txt,0,0,5.796207427978516,4.067436695098877,4.722779750823975,5.53823709487915,0.683060348033905
1975,high,13680.txt,1,1,5.679196357727051,6.450231075286865,5.875512599945068,5.464842319488525,0.36648029088974
1976,high,13680.txt,2,2,6.440889835357666,6.142935752868652,6.889549732208252,6.154717922210693,0.3030589520931244
1977,high,13680.txt,3,2,2.480616807937622,3.090743064880371,3.4441580772399902,1.4629979133605957,0.7514846324920654
1978,high,17773.txt,1,1,-1.9038829803466797,1.000512957572937,-1.9794325828552246,-3.7012627124786377,1.6886249780654907
1979,high,17773.txt,1,0,-0.9172272086143494,-1.4480584859848022,-2.723362684249878,-3.404421329498291,0.98892742395401
1980,high,17773.txt,0,3,-3.3097705841064453,-1.1175426244735718,-2.051506757736206,-0.6361954808235168,1.0199321508407593
1981,high,17773.txt,3,3,-0.5209171772003174,-1.9085493087768555,-0.8279132843017578,0.9354851245880127,1.0157126188278198
1982,high,11607.txt,2,3,-3.77400803565979,-3.738460063934326,-2.6689746379852295,1.7663788795471191,2.278125047683716
1983,high,11607.txt,3,2,0.30962246656417847,2.0408756732940674,2.6648120880126953,1.6063494682312012,0.8632826209068298
1984,high,11607.txt,3,3,-2.2715981006622314,-1.5503220558166504,-1.23490571975708,-0.2882065773010254,0.7122795581817627
1985,high,3582.txt,2,1,-0.2966825067996979,0.367114394903183,0.33010077476501465,-3.384664535522461,1.5460799932479858
1986,high,3582.txt,1,1,-1.1253827810287476,-0.29555830359458923,-2.166534662246704,-1.5143406391143799,0.6770909428596497
1987,high,3582.txt,1,2,-2.7760279178619385,-3.024413824081421,0.4320641756057739,-1.1243337392807007,1.3933225870132446
1988,high,3582.txt,1,1,-3.2475545406341553,3.9539082050323486,-4.430204391479492,0.5377434492111206,3.299926519393921
1989,high,22117.txt,1,1,-3.223968029022217,1.5630849599838257,-3.774606704711914,-0.22852416336536407,2.1861393451690674
1990,high,22117.txt,3,2,-4.92594051361084,-2.857236385345459,-0.22413425147533417,-2.482184886932373,1.6682915687561035
1991,high,22117.txt,2,2,0.6096749305725098,1.3593907356262207,2.9941868782043457,-1.2155122756958008,1.5125212669372559
1992,high,22117.txt,0,2,-5.268651485443115,-6.91754150390625,-1.5675877332687378,-4.450894355773926,1.9381892681121826
1993,high,8644.txt,3,3,-1.693856954574585,-1.1546324491500854,-1.9827100038528442,-0.019580833613872528,0.7502220273017883
1994,high,8644.txt,2,1,2.1813974380493164,2.9877567291259766,2.813542127609253,1.9227010011672974,0.438394695520401
1995,high,8644.txt,0,0,-0.9566624760627747,-1.6129558086395264,-1.3256535530090332,-1.3615000247955322,0.23423096537590027
1996,high,22285.txt,3,1,-1.122235655784607,1.4888125658035278,-1.2747012376785278,-0.9209699630737305,1.1305561065673828
1997,high,22285.txt,0,2,0.365450918674469,0.17404253780841827,1.295616626739502,-0.49194005131721497,0.639031708240509
1998,high,22285.txt,1,2,1.7113399505615234,1.364078164100647,1.9410779476165771,-0.08410245925188065,0.7877379059791565
1999,high,20013.txt,3,1,3.4958372116088867,3.7557499408721924,3.2985680103302,3.5736491680145264,0.16400650143623352
2000,high,20013.txt,2,2,-0.22789491713047028,-0.8283484578132629,2.3251266479492188,0.9999529123306274,1.2100942134857178
2001,high,20013.txt,1,2,-2.570777416229248,-1.8978015184402466,0.7893061637878418,-2.568293809890747,1.3848882913589478
2002,high,4607.txt,3,3,-2.584662437438965,-0.3847478926181793,0.9085067510604858,4.487276077270508,2.565040111541748
2003,high,4607.txt,2,2,-4.475508213043213,-2.6047050952911377,-1.423238754272461,-1.8466614484786987,1.1693178415298462
2004,high,4607.txt,0,0,0.5243854522705078,-1.308689832687378,-4.013601779937744,-2.816774606704712,1.6981627941131592
2005,high,11643.txt,1,1,-3.504746675491333,-3.1752305030822754,-3.9394240379333496,-3.1883904933929443,0.3108278214931488
2006,high,11643.txt,3,0,-0.2522020637989044,-2.049731492996216,-0.7365406155586243,-1.0346105098724365,0.6577255129814148
2007,high,8882.txt,1,1,-2.346766948699951,-2.1499335765838623,-5.5468549728393555,-3.474139451980591,1.349514365196228
2008,high,8882.txt,2,2,-7.620495796203613,-3.1887094974517822,1.5373187065124512,-4.2235822677612305,3.275282621383667
2009,high,8882.txt,0,2,-2.6284983158111572,-2.281224012374878,-2.047031879425049,-3.3570189476013184,0.494828999042511
2010,high,10970.txt,2,2,-3.9291129112243652,-2.9609951972961426,0.12339778989553452,-3.7215826511383057,1.6255578994750977
2011,high,10970.txt,2,2,0.10455087572336197,-2.5050618648529053,0.35338616371154785,0.061123572289943695,1.1649929285049438
2012,high,10970.txt,1,1,-0.6252492070198059,-0.33502835035324097,-2.139338493347168,-2.167332172393799,0.8429253101348877
2013,high,10970.txt,0,0,0.8490912318229675,-0.3592141270637512,-1.2964866161346436,0.2993074059486389,0.7993926405906677
2014,high,8003.txt,1,0,-1.1050448417663574,-1.1951911449432373,-1.2114852666854858,-1.2496130466461182,0.05305472016334534
2015,high,8003.txt,0,0,3.6957011222839355,2.136625289916992,3.5578813552856445,0.9685409069061279,1.117368221282959
2016,high,8003.txt,2,2,1.485547423362732,2.0224149227142334,2.170706033706665,-0.7470963597297668,1.1712205410003662
2017,high,20850.txt,2,1,-0.8701503276824951,1.4921321868896484,1.459377646446228,-0.24462886154651642,1.0404146909713745
2018,high,9107.txt,3,2,-0.633429229259491,0.4583619236946106,1.9189814329147339,0.20293095707893372,0.9202510118484497
2019,high,9107.txt,1,1,0.9350733757019043,2.7258827686309814,-0.5688943862915039,1.145633339881897,1.1674118041992188
2020,high,9107.txt,3,1,-2.227504014968872,2.6745822429656982,0.35933494567871094,0.9053426384925842,1.7558048963546753
2021,high,9107.txt,0,0,-1.0699490308761597,-1.3035317659378052,-1.2460217475891113,-1.167648196220398,0.08768615126609802
2022,high,22229.txt,1,0,4.354090213775635,0.5240334272384644,-6.6327223777771,-3.477470874786377,4.137477397918701
2023,high,22229.txt,2,2,-2.169725179672241,-0.5277483463287354,1.8274738788604736,-2.2673659324645996,1.6587698459625244
2024,high,22229.txt,1,0,-0.4267744719982147,-1.8773362636566162,-1.5022366046905518,-2.4377357959747314,0.734618067741394
2025,high,22229.txt,2,2,-0.1449642777442932,-3.421586751937866,1.4783076047897339,-2.2862093448638916,1.894495964050293
2026,high,22229.txt,1,0,-1.5648311376571655,-1.7381914854049683,-1.6020616292953491,-1.6402218341827393,0.0645703449845314
2027,high,8787.txt,1,2,-3.0250251293182373,-1.5931707620620728,-1.3304569721221924,-2.0264196395874023,0.6451777219772339
2028,high,8787.txt,3,3,-1.2240084409713745,-0.27985066175460815,-1.1390184164047241,0.10800938308238983,0.5654982328414917
2029,high,8787.txt,0,1,-4.670105934143066,-0.8878068327903748,-1.7546006441116333,-4.1751837730407715,1.5903676748275757
2030,high,14172.txt,2,2,-1.8033254146575928,0.9231662154197693,2.2579150199890137,0.705628514289856,1.4675819873809814
2031,high,14172.txt,2,2,-0.6454472541809082,0.426520973443985,3.155634641647339,0.32977530360221863,1.4140212535858154
2032,high,14172.txt,3,3,-1.7506693601608276,-1.405173897743225,-1.4838941097259521,0.1635550707578659,0.7514979839324951
2033,high,6544.txt,0,2,-2.4906980991363525,-3.0396852493286133,-2.0877041816711426,-2.215231418609619,0.3658832013607025
2034,high,6544.txt,3,2,-1.4518262147903442,1.9694864749908447,2.675889015197754,2.4766042232513428,1.6765267848968506
2035,high,6544.txt,1,1,0.48472487926483154,1.5200248956680298,-2.161942958831787,-3.1851806640625,1.908660650253296
2036,high,20965.txt,1,1,-2.524120330810547,1.8216254711151123,0.4657636880874634,-1.2039153575897217,1.6459789276123047
2037,high,20965.txt,3,2,-2.5486209392547607,-2.7543113231658936,0.35321351885795593,-2.0098440647125244,1.2386538982391357
2038,high,20965.txt,0,1,-0.20171208679676056,0.39056822657585144,0.2891698181629181,-0.8909121751785278,0.5069409012794495
2039,high,14258.txt,0,0,0.43210235238075256,-1.1947729587554932,-1.24324369430542,0.17466089129447937,0.7668089866638184
2040,high,14258.txt,1,1,-4.140864372253418,3.1022939682006836,-3.6713478565216064,-0.49028605222702026,2.903860569000244
2041,high,14258.txt,3,2,-4.789948463439941,-2.8069064617156982,-0.6206198334693909,-3.38004994392395,1.50054931640625
2042,high,14258.txt,2,3,1.0036176443099976,-1.9495929479599,0.6978600025177002,1.9690042734146118,1.4518765211105347
2043,high,17429.txt,1,1,-1.0445208549499512,-0.6041983962059021,-2.247407913208008,-2.265374183654785,0.7327716946601868
2044,high,17429.txt,3,3,-0.07585614174604416,-2.281797170639038,-0.1831279844045639,0.48715734481811523,1.0522438287734985
2045,high,17429.txt,0,0,2.918333053588867,2.6873116493225098,-1.1898741722106934,2.3962924480438232,1.6804225444793701
2046,high,20015.txt,2,2,-4.322810173034668,-2.6072957515716553,-1.2227134704589844,-4.052637100219727,1.2409957647323608
2047,high,20015.txt,0,0,-1.1984671354293823,-1.5271250009536743,-1.5935447216033936,-1.8174664974212646,0.22165757417678833
2048,high,20015.txt,2,2,0.4114344120025635,0.4438590109348297,1.8912906646728516,0.7223720550537109,0.6034643054008484
2049,high,20015.txt,2,2,-1.8905060291290283,-2.2005348205566406,-0.5634891986846924,-1.6553597450256348,0.6165276169776917
2050,high,15336.txt,0,1,-0.33433693647384644,0.602751612663269,-0.05899258702993393,0.35670068860054016,0.3625198006629944
2051,high,15336.txt,3,0,0.3955630362033844,0.10613539069890976,-1.2608953714370728,-1.6043345928192139,0.8565791249275208
2052,high,15336.txt,1,1,-2.306034564971924,-0.6665953993797302,-1.5971643924713135,-2.109307289123535,0.6343611478805542
2053,high,3065.txt,2,2,3.6639275550842285,2.8240721225738525,4.964181423187256,3.3149607181549072,0.7928888201713562
2054,high,3065.txt,1,2,4.463811874389648,5.613121032714844,6.158590316772461,5.393763542175293,0.6117909550666809
2055,high,3065.txt,2,0,4.737831115722656,3.7028141021728516,4.146021842956543,4.244269847869873,0.3677942156791687
2056,high,1726.txt,2,0,-0.8802037835121155,-3.6349029541015625,-1.4913830757141113,-3.482679843902588,1.2072153091430664
2057,high,1726.txt,0,2,-3.723870277404785,-1.9509841203689575,-0.5054084658622742,-3.200596809387207,1.2422434091567993
2058,high,1726.txt,1,0,-0.22791442275047302,-1.125186562538147,-0.8556013107299805,-2.029757499694824,0.6478471159934998
2059,high,21712.txt,3,0,-0.11112166196107864,-4.5336809158325195,-2.511695623397827,-4.020288467407227,1.7181243896484375
2060,high,21712.txt,2,1,0.3999331295490265,1.0377037525177002,0.6248391270637512,0.28648635745048523,0.2871706485748291
2061,high,21712.txt,2,3,-3.0134315490722656,-0.6982144713401794,-0.8888270854949951,0.08884796500205994,1.148639440536499
2062,high,21712.txt,0,1,0.9408727884292603,2.4200305938720703,-0.12739785015583038,0.6273369193077087,0.9253438711166382
2063,high,22925.txt,1,1,-1.6744962930679321,2.3802008628845215,-5.398370265960693,-3.8348960876464844,2.9213993549346924
2064,high,22925.txt,3,0,-0.9581096172332764,-1.8354336023330688,-3.216162919998169,-2.0803301334381104,0.8056203126907349
2065,high,22925.txt,3,3,0.6012246012687683,-3.6846604347229004,-7.143805503845215,1.2943893671035767,3.4168198108673096
2066,high,22925.txt,0,2,3.2787721157073975,2.269110679626465,3.3842108249664307,2.4263172149658203,0.49642065167427063
2067,high,21265.txt,0,3,-0.31711331009864807,-3.675266742706299,-2.878086805343628,0.6970183849334717,1.7923098802566528
2068,high,21265.txt,1,3,-0.3455221652984619,-3.46327543258667,3.6055564880371094,4.928981304168701,3.310037851333618
2069,high,21265.txt,3,3,1.2619599103927612,-1.4946320056915283,1.9547380208969116,4.152353286743164,2.016327381134033
2070,high,21265.txt,2,2,-7.721689701080322,-7.471046447753906,0.191059872508049,-2.0654914379119873,3.4249720573425293
2071,high,19871.txt,0,3,-0.5441303849220276,0.1579255908727646,1.2018308639526367,1.5005121231079102,0.8178979754447937
2072,high,19871.txt,1,3,0.45258328318595886,1.6695643663406372,-1.170859456062317,2.280331611633301,1.3183568716049194
2073,high,8920.txt,0,1,0.2209746539592743,1.7076072692871094,-2.10288143157959,0.7907161116600037,1.4068673849105835
2074,high,8920.txt,3,1,-0.8886906504631042,-0.7093881964683533,-0.8270244598388672,-0.7802122831344604,0.06555787473917007
2075,high,8920.txt,1,1,0.04267052561044693,2.249845504760742,-0.08296621590852737,1.6156080961227417,1.0028384923934937
2076,high,9546.txt,3,3,-1.3486027717590332,-1.3012020587921143,-1.2914111614227295,-1.1959893703460693,0.05538470298051834
2077,high,9546.txt,2,2,0.5939317941665649,0.8857331275939941,1.5039759874343872,0.40424078702926636,0.4162922501564026
2078,high,9546.txt,1,2,-1.3091286420822144,-1.3678563833236694,-1.2646230459213257,-1.3091397285461426,0.036671001464128494
2079,high,9546.txt,0,0,-1.022776484489441,-1.4961543083190918,-2.212005376815796,-1.205793023109436,0.4528425931930542
2080,high,20527.txt,3,3,-4.282159328460693,-2.235736131668091,-1.951654314994812,3.9780397415161133,3.0791940689086914
2081,high,20527.txt,2,0,-1.3200783729553223,-1.4012889862060547,-1.3521968126296997,-1.4090631008148193,0.036442842334508896
2082,high,1941.txt,2,2,-0.3129597306251526,-1.5954272747039795,0.6251609921455383,-0.06063093990087509,0.8041061162948608
2083,high,1941.txt,0,0,0.8884750604629517,-1.4098620414733887,-4.439299583435059,0.154216006398201,2.0452823638916016
2084,high,1941.txt,3,3,-3.3547115325927734,-3.711759567260742,-3.2026872634887695,-2.7781598567962646,0.3348500728607178
2085,high,15113.txt,3,3,-3.156381130218506,-0.9292701482772827,-1.738611102104187,2.2079665660858154,1.9656277894973755
2086,high,15113.txt,3,3,-1.525708556175232,2.5449202060699463,-2.2613463401794434,2.591858386993408,2.246129035949707
2087,high,15113.txt,3,1,-2.5783934593200684,2.1799261569976807,-2.665807008743286,1.5523245334625244,2.255267858505249
2088,high,15113.txt,0,0,0.1645684689283371,-3.3376121520996094,-1.7061318159103394,-2.7254114151000977,1.3274086713790894
2089,high,15529.txt,3,1,0.8401517271995544,2.597275733947754,0.8401517271995544,2.407914400100708,0.8339134454727173
2090,high,15529.txt,2,2,-2.1075448989868164,-2.3899600505828857,-1.5536785125732422,-2.1659157276153564,0.30764535069465637
2091,high,15529.txt,0,0,1.2092355489730835,-0.5661690831184387,0.5140679478645325,-0.2358592450618744,0.6874784827232361
2092,high,15529.txt,1,2,0.16208553314208984,-0.07754793018102646,1.7179433107376099,-1.9176629781723022,1.2901288270950317
2093,high,15711.txt,3,0,-0.38856241106987,-2.096381187438965,-1.8475682735443115,-1.934948444366455,0.6861239075660706
2094,high,15711.txt,1,0,-1.7332066297531128,-1.7755398750305176,-1.9132201671600342,-1.9314652681350708,0.08555149286985397
2095,high,15711.txt,3,3,-4.113885402679443,-4.805486679077148,-3.294854164123535,-2.6412131786346436,0.8182002305984497
2096,high,19761.txt,2,0,0.058605823665857315,-0.5468491315841675,-0.4182388484477997,-0.4630242586135864,0.2360650599002838
2097,high,13066.txt,0,1,-1.9537538290023804,-1.449294090270996,-2.5034308433532715,-2.671154022216797,0.4811162054538727
2098,high,13066.txt,3,1,-1.5183435678482056,0.3190600275993347,-1.6707215309143066,-1.1078035831451416,0.7858061790466309
2099,high,13066.txt,2,0,-1.3192893266677856,-2.0401787757873535,-2.2100279331207275,-1.571419358253479,0.35646453499794006
2100,high,13066.txt,1,2,-1.9082757234573364,-2.0983755588531494,-0.03603144362568855,-2.8405821323394775,1.0332070589065552
2101,high,15461.txt,3,1,-1.5041288137435913,-1.1816109418869019,-3.1903676986694336,-2.5982913970947266,0.8115283846855164
2102,high,15461.txt,2,3,-2.8500425815582275,-5.881750106811523,-2.5580718517303467,-1.5578824281692505,1.6141798496246338
2103,high,15461.txt,1,1,-2.927614212036133,3.0290491580963135,1.2801426649093628,-2.788024425506592,2.5818300247192383
2104,high,15461.txt,3,0,-0.5020349621772766,-3.169215440750122,-4.972315311431885,-7.476565361022949,2.5472660064697266
2105,high,15461.txt,0,0,2.1497585773468018,-1.82200026512146,-0.012694663368165493,0.44450151920318604,1.413741111755371
2106,high,2358.txt,0,0,-2.2808878421783447,-5.512670516967773,-5.02354621887207,-6.3020806312561035,1.5131434202194214
2107,high,2358.txt,3,3,-3.521937608718872,-2.6811211109161377,-4.934016704559326,0.35419002175331116,1.9361541271209717
2108,high,2358.txt,2,0,-1.3706867694854736,-3.259366035461426,-2.9716856479644775,-1.7350045442581177,0.7983910441398621
2109,high,8526.txt,2,3,-5.524577617645264,-2.2393977642059326,-0.028692245483398438,0.2248656451702118,2.3059346675872803
2110,high,8526.txt,0,3,3.9305808544158936,4.206441402435303,3.4785778522491455,4.634922981262207,0.4203435778617859
2111,high,8526.txt,1,0,-1.2258648872375488,-1.2737478017807007,-1.3190480470657349,-1.2467118501663208,0.03484434261918068
2112,high,8526.txt,1,1,-2.2447240352630615,3.693936824798584,-3.8755390644073486,1.515486717224121,2.9913647174835205
2113,high,11181.txt,0,1,-1.0356730222702026,-0.692777693271637,-0.9564185738563538,-0.9259424209594727,0.12764707207679749
2114,high,11181.txt,3,3,-0.06851191818714142,-0.4593237638473511,-1.1851439476013184,1.117830514907837,0.8338514566421509
2115,high,11181.txt,1,1,0.4213002622127533,1.224807858467102,1.2017722129821777,-0.12198946624994278,0.5655010938644409
2116,high,873.txt,2,2,-3.6558053493499756,-2.3445663452148438,0.9447743892669678,-2.0168001651763916,1.682058572769165
2117,high,873.txt,1,0,-1.9998093843460083,-2.2724251747131348,-5.434381484985352,-6.243770599365234,1.8759410381317139
2118,high,873.txt,3,2,-4.310807228088379,-6.283222198486328,-2.556252956390381,-6.215617656707764,1.538729190826416
2119,high,873.txt,2,2,-7.4379777908325195,-3.2392215728759766,-2.5692837238311768,-7.078824996948242,2.1935994625091553
2120,high,22273.txt,3,0,5.038527011871338,4.626851558685303,0.37562063336372375,0.7161778807640076,2.151702642440796
2121,high,22273.txt,3,3,0.6695571541786194,-4.388499736785889,-0.26840901374816895,2.817734718322754,2.61614727973938
2122,high,22273.txt,0,1,-0.2696033716201782,0.6872883439064026,-1.9127376079559326,-0.4331803321838379,0.9302876591682434
2123,high,4091.txt,2,0,-1.1204584836959839,-1.9017837047576904,-1.5954627990722656,-1.8017603158950806,0.3006936013698578
2124,high,13681.txt,3,1,-0.28044599294662476,-0.02815495803952217,-0.08187233656644821,-0.054033298045396805,0.0995851457118988
2125,high,13681.txt,2,3,-1.2822363376617432,-1.3450261354446411,-1.43246591091156,-1.0811200141906738,0.12934821844100952
2126,high,13681.txt,3,3,-0.5248749256134033,-2.2854108810424805,-0.22081205248832703,-0.18169964849948883,0.8660041093826294
2127,high,14326.txt,0,3,-1.5181899070739746,-1.3258336782455444,-1.2223891019821167,-0.5013495087623596,0.3847756087779999
2128,high,14326.txt,2,2,1.381081461906433,-0.40754637122154236,2.110877752304077,-1.9186081886291504,1.5708729028701782
2129,high,8629.txt,1,1,-0.9739989638328552,-0.9652661085128784,-1.0534026622772217,-1.0197240114212036,0.03565455600619316
2130,high,8629.txt,3,1,3.494166135787964,3.9749152660369873,3.0429141521453857,3.692250967025757,0.3394986391067505
2131,high,8629.txt,2,0,2.784233808517456,2.0158424377441406,1.7494956254959106,2.315136432647705,0.3841897249221802
2132,high,8629.txt,0,0,1.2041850090026855,-0.7033895254135132,-0.4099864661693573,-0.2671017348766327,0.7376450896263123
2133,high,8629.txt,1,2,0.3723834156990051,0.750718891620636,1.420760154724121,-4.1784210205078125,2.208623170852661
2134,high,2725.txt,0,0,1.0078178644180298,-0.5331175327301025,0.5424786806106567,-0.23002852499485016,0.6107794046401978
2135,high,2639.txt,2,2,-1.8610022068023682,-3.758453845977783,-0.404675155878067,-3.0019216537475586,1.2646335363388062
2136,high,2639.txt,1,3,3.5139055252075195,1.9580838680267334,-1.6426011323928833,4.383000373840332,2.3037807941436768
2137,high,6105.txt,1,1,-3.1499691009521484,0.5033913850784302,-4.397162437438965,-1.5528616905212402,1.8334894180297852
2138,high,6105.txt,2,2,-2.6499760150909424,-6.427443027496338,2.9298622608184814,-1.822506308555603,3.3301477432250977
2139,high,6105.txt,1,1,-4.502381324768066,-1.1274715662002563,-3.2357003688812256,-2.4193294048309326,1.2276397943496704
2140,high,6105.txt,0,3,-3.947598457336426,-6.355627059936523,-6.941864013671875,-2.783287763595581,1.7051187753677368
2141,high,22624.txt,1,0,-1.27549409866333,-1.2942843437194824,-1.30881667137146,-1.331529974937439,0.020490556955337524
2142,high,22624.txt,2,1,4.4710822105407715,4.480710983276367,2.6335654258728027,3.72878360748291,0.7543379664421082
2143,high,22624.txt,3,3,5.095919132232666,4.17949914932251,4.223029613494873,6.006460666656494,0.7479621171951294
2144,high,22624.txt,1,1,2.627058982849121,3.809213161468506,3.349578619003296,3.1446526050567627,0.4244353175163269
2145,high,22624.txt,3,3,3.473987102508545,4.013482093811035,3.316720485687256,5.6070027351379395,0.9060809016227722
2146,high,144.txt,0,0,-1.3912580013275146,-3.9340014457702637,-4.96063232421875,-2.7296688556671143,1.3341408967971802
2147,high,144.txt,3,3,-4.276288032531738,-5.004136562347412,-3.773604393005371,-1.272336721420288,1.4031896591186523
2148,high,144.txt,1,1,-5.8050737380981445,-2.674133062362671,-4.6099443435668945,-5.409656524658203,1.2056500911712646
2149,high,144.txt,1,1,-5.9050493240356445,-3.963207244873047,-6.402141094207764,-5.157268047332764,0.9185898303985596
2150,high,144.txt,2,2,-3.026576042175293,-2.8276174068450928,0.999049186706543,-2.1819329261779785,1.622836947441101
2151,high,13822.txt,0,0,-1.295650601387024,-3.66499400138855,-1.9293426275253296,-2.49545955657959,0.8716248869895935
2152,high,13822.txt,0,1,-6.2017998695373535,2.109498977661133,-4.261520862579346,-0.44127514958381653,3.2376365661621094
2153,high,13822.txt,1,3,-3.2566399574279785,3.094316244125366,1.4851776361465454,3.9685914516448975,2.789987325668335
2154,high,12171.txt,2,0,1.4548031091690063,-0.47241249680519104,-0.2752353847026825,1.1856757402420044,0.8552054166793823
2155,high,10611.txt,2,2,-2.5494306087493896,-1.5899397134780884,-0.6215105056762695,-4.704782009124756,1.5123707056045532
2156,high,10611.txt,3,1,-2.9864375591278076,-2.6036040782928467,-2.694490909576416,-2.6912624835968018,0.1446714997291565
2157,high,1006.txt,2,1,1.112283706665039,2.607296943664551,1.623896837234497,2.064434289932251,0.551092803478241
2158,high,1006.txt,0,1,1.5686043500900269,2.164417028427124,1.3440262079238892,1.4814101457595825,0.3133932054042816
2159,high,1006.txt,1,3,1.4191749095916748,1.373421549797058,1.769789457321167,1.855316400527954,0.21093370020389557
2160,high,1006.txt,3,3,-0.690015971660614,-0.8934764266014099,-0.7535393834114075,-0.6386334896087646,0.09546013921499252
2161,high,15767.txt,0,2,-0.2727051377296448,0.4033959209918976,1.0728759765625,1.071523666381836,0.5572955012321472
2162,high,15767.txt,2,2,-1.0331180095672607,-1.0339133739471436,-0.9586043953895569,-1.0276062488555908,0.031677838414907455
2163,high,15767.txt,3,2,6.090546607971191,5.967026233673096,6.754001140594482,5.926747798919678,0.3342490792274475
2164,high,15767.txt,1,3,3.0612080097198486,4.028611660003662,3.8311567306518555,4.200924396514893,0.43539151549339294
2165,high,15767.txt,0,0,5.519179344177246,4.567570209503174,4.066888809204102,3.9203310012817383,0.6256048679351807
2166,high,7857.txt,0,0,0.07925110310316086,-1.1594551801681519,-1.5300288200378418,-3.4189441204071045,1.2542966604232788
2167,high,7857.txt,1,1,-2.0207765102386475,1.179846167564392,-1.8361550569534302,-1.3215432167053223,1.2841591835021973
2168,high,7857.txt,0,1,-6.361753940582275,-1.3751006126403809,-3.6320347785949707,-2.184422254562378,1.897572636604309
2169,high,7857.txt,2,1,-2.1753673553466797,0.31867504119873047,-2.260591506958008,-5.44379997253418,2.0448367595672607
2170,high,13433.txt,1,3,0.2973802387714386,1.5332707166671753,0.43551355600357056,2.9889605045318604,1.0792157649993896
2171,high,13433.txt,0,0,2.1681411266326904,1.224694013595581,1.3211826086044312,0.6748815178871155,0.5342380404472351
2172,high,13433.txt,0,3,0.10535456985235214,0.8220295906066895,0.4188622832298279,1.269588828086853,0.436888188123703
2173,high,1104.txt,2,3,-1.2464662790298462,-1.2999547719955444,-1.2312394380569458,-1.1445225477218628,0.05583804473280907
2174,high,1104.txt,2,1,-3.0453200340270996,-1.2331398725509644,-2.7109134197235107,-5.257071495056152,1.4393234252929688
2175,high,1104.txt,0,0,0.524250864982605,-1.6974897384643555,0.14455494284629822,-0.3612484335899353,0.8403465151786804
2176,high,23332.txt,2,2,0.014109767973423004,-0.9392057061195374,2.867490768432617,-0.9364477396011353,1.5595481395721436
2177,high,23332.txt,0,0,-2.744718551635742,-4.092222213745117,-4.60168981552124,-5.7587127685546875,1.0817729234695435
2178,high,23332.txt,1,2,-2.125535011291504,0.7612311244010925,4.174077987670898,-1.5734968185424805,2.4806296825408936
2179,high,23332.txt,3,0,-0.748134195804596,-0.7923212647438049,-2.0667192935943604,-3.203108549118042,1.0153473615646362
2180,high,23332.txt,0,0,-0.10236921906471252,-4.271409034729004,-2.706423044204712,-2.9886248111724854,1.5138282775878906
