idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
1995,high,8644.txt,0,0,0.43763649463653564,-0.685745894908905,0.2593516409397125,-0.8880927562713623,0.5756580233573914
1996,high,22285.txt,3,1,-0.9651514887809753,0.8260777592658997,-1.2152854204177856,-1.0995562076568604,0.8358287811279297
1997,high,22285.txt,0,2,-0.07119724899530411,-0.11593415588140488,1.0161250829696655,-0.5442242622375488,0.5759614706039429
1998,high,22285.txt,1,2,-1.0451411008834839,-0.32654282450675964,1.2797634601593018,-1.1654775142669678,0.9746564030647278
1999,high,20013.txt,3,2,1.4225143194198608,1.1139291524887085,1.5025275945663452,0.5976244211196899,0.35518476366996765
2000,high,20013.txt,2,0,-0.45420002937316895,-1.9767394065856934,-0.5494359135627747,-1.453540325164795,0.6351286768913269
2001,high,20013.txt,1,2,-0.41714543104171753,0.20333518087863922,0.7736054062843323,-0.8876070380210876,0.6274555325508118
2002,high,4607.txt,3,3,1.077094316482544,0.7124704122543335,0.3964180648326874,4.039832592010498,1.4538695812225342
2003,high,4607.txt,2,2,-0.44246289134025574,0.27436238527297974,1.3169595003128052,1.0656967163085938,0.6919313073158264
2004,high,4607.txt,0,0,1.9812699556350708,0.2867303490638733,-1.0655683279037476,-1.0455515384674072,1.2480089664459229
2005,high,11643.txt,1,3,-2.4505467414855957,-1.8926401138305664,-1.9851458072662354,-1.0841491222381592,0.4917386472225189
2006,high,11643.txt,3,2,0.9761732220649719,-0.31352123618125916,1.2287029027938843,0.8174007534980774,0.5904924273490906
2007,high,8882.txt,1,1,-0.2300538271665573,-0.026025909930467606,-3.731079339981079,-2.6797988414764404,1.5845973491668701
2008,high,8882.txt,2,2,-1.9352506399154663,-2.873248338699341,-0.8497335314750671,-2.644904375076294,0.7878446578979492
2009,high,8882.txt,0,1,-2.062988042831421,-1.0966182947158813,-3.174434185028076,-4.171933174133301,1.156144380569458
2010,high,10970.txt,2,2,-1.8774930238723755,-0.4267224669456482,1.352047324180603,-0.231831893324852,1.1443760395050049
2011,high,10970.txt,2,2,0.16886548697948456,-0.8196166157722473,0.9850735664367676,0.88011634349823,0.7205113172531128
2012,high,10970.txt,1,0,-0.03762221336364746,-0.04507985711097717,-0.24397268891334534,-0.4963865280151367,0.1870911568403244
2013,high,10970.txt,0,0,0.21047165989875793,0.14205263555049896,0.1512831449508667,-0.643973171710968,0.3525456488132477
2014,high,8003.txt,1,1,-0.7808314561843872,-0.6494839787483215,-0.7448638081550598,-0.6503395438194275,0.0578828826546669
2015,high,8003.txt,0,2,3.9776480197906494,2.9511618614196777,4.029146671295166,2.582150936126709,0.6322457194328308
2016,high,8003.txt,2,2,1.6322376728057861,1.9165054559707642,2.1129817962646484,0.8552443385124207,0.47843649983406067
2017,high,20850.txt,2,2,1.0899081230163574,1.7727957963943481,2.1180226802825928,1.8177926540374756,0.3762076795101166
2018,high,9107.txt,3,2,-0.7588434219360352,0.49840107560157776,0.6830981969833374,-0.6276454925537109,0.6469744443893433
2019,high,9107.txt,1,1,0.2646982669830322,1.4478436708450317,-0.8256601691246033,0.2734847664833069,0.8040852546691895
2020,high,9107.txt,3,1,-0.8309637308120728,0.6723023653030396,-0.8240777850151062,-0.2595311999320984,0.6130136251449585
2021,high,9107.txt,0,1,-0.9553233981132507,-0.873630940914154,-0.9819150567054749,-1.0049388408660889,0.04958564043045044
2022,high,22229.txt,1,1,1.9420233964920044,2.4151365756988525,-1.5612033605575562,1.365082025527954,1.5473027229309082
2023,high,22229.txt,2,2,-0.22777073085308075,-0.8180375695228577,3.1378958225250244,0.6692497730255127,1.5090646743774414
2024,high,22229.txt,1,2,0.4826682209968567,0.31899186968803406,1.3517199754714966,0.14482077956199646,0.46433088183403015
2025,high,22229.txt,2,0,-0.05925791710615158,-1.5761574506759644,-0.41661959886550903,-0.5882551074028015,0.5622759461402893
2026,high,22229.txt,1,3,-0.6901647448539734,-0.9927898049354553,-0.29554545879364014,-0.11264510452747345,0.3423350155353546
2027,high,8787.txt,1,0,0.1313096135854721,-0.25231611728668213,-0.3458479642868042,-0.34815219044685364,0.19727355241775513
2028,high,8787.txt,3,0,0.702307403087616,0.5476144552230835,-0.4358821213245392,0.5370088815689087,0.45142993330955505
2029,high,8787.txt,0,1,-1.1660232543945312,0.6795969605445862,0.03222699835896492,-1.3180991411209106,0.8328604102134705
2030,high,14172.txt,2,2,0.7718345522880554,0.9338020086288452,1.0044705867767334,-0.3344539403915405,0.542587161064148
2031,high,14172.txt,2,2,0.24882028996944427,1.570258378982544,2.7681362628936768,1.4232559204101562,0.8922469615936279
2032,high,14172.txt,3,3,0.005816888064146042,0.7698224186897278,0.10636525601148605,1.590947151184082,0.6336825489997864
2033,high,6544.txt,0,2,-0.04623376950621605,-0.6465715765953064,0.05135461688041687,-0.5257505774497986,0.2994384765625
2034,high,6544.txt,3,1,-1.596127986907959,1.4207065105438232,-0.21033361554145813,1.0925908088684082,1.1915453672409058
2035,high,6544.txt,1,0,1.6254000663757324,1.2651575803756714,-0.0027569010853767395,-1.5409562587738037,1.2413305044174194
2036,high,20965.txt,1,1,1.6599311828613281,3.2039263248443604,0.9735997915267944,1.15227210521698,0.8777903318405151
2037,high,20965.txt,3,2,0.682850182056427,0.6563076972961426,2.4496216773986816,0.6560606956481934,0.7728089690208435
2038,high,20965.txt,0,2,1.3830212354660034,1.9400529861450195,1.9594883918762207,0.6690117120742798,0.5264065861701965
2039,high,14258.txt,0,0,0.9277665615081787,0.5136903524398804,0.6911548376083374,0.8561574220657349,0.1597997397184372
2040,high,14258.txt,1,1,-1.7639607191085815,1.9577655792236328,-1.8956716060638428,0.3368329405784607,1.5957444906234741
2041,high,14258.txt,3,1,-0.7116539478302002,1.5237375497817993,-0.4789789915084839,-1.319597840309143,1.0672036409378052
2042,high,14258.txt,2,0,1.73544442653656,-0.7679260969161987,1.514915943145752,1.2925471067428589,1.0005630254745483
2043,high,17429.txt,1,0,0.4725724756717682,0.23731569945812225,0.09003093093633652,-0.3861985504627228,0.3138898015022278
2044,high,17429.txt,3,0,1.5931810140609741,-0.3492795526981354,1.0285898447036743,1.5729868412017822,0.7898704409599304
2045,high,17429.txt,0,0,3.01193904876709,2.3363940715789795,0.5132648348808289,2.267599105834961,0.9239858388900757
2046,high,20015.txt,2,2,-3.462359666824341,-1.412750005722046,-0.08442613482475281,-0.671940803527832,1.276131510734558
2047,high,20015.txt,0,0,-0.61617511510849,-0.8022990226745605,-1.212660312652588,-1.0909411907196045,0.23483581840991974
2048,high,20015.txt,2,2,0.7250838875770569,0.6470476388931274,1.7509595155715942,0.5877560973167419,0.47779104113578796
2049,high,20015.txt,2,2,0.061443112790584564,-0.21481958031654358,0.42920175194740295,-0.003364983946084976,0.2321580946445465
2050,high,15336.txt,0,3,-1.6920541524887085,-0.7654771208763123,-0.7291788458824158,-0.7202481031417847,0.41333428025245667
2051,high,15336.txt,3,1,-1.4861825704574585,-1.1722941398620605,-1.8556514978408813,-1.635756254196167,0.248436838388443
2052,high,15336.txt,1,2,-3.011974811553955,-2.262594699859619,-1.9934207201004028,-2.3617775440216064,0.3741455376148224
2053,high,3065.txt,2,2,4.221675395965576,4.0722975730896,4.527713298797607,4.161827087402344,0.17118091881275177
2054,high,3065.txt,1,2,2.935872793197632,4.028690338134766,4.701107025146484,3.6132984161376953,0.6411527395248413
2055,high,3065.txt,2,0,4.095862865447998,3.3820345401763916,3.8355507850646973,3.9170639514923096,0.2631373405456543
2056,high,1726.txt,2,1,0.9859520196914673,1.152656078338623,-1.3698666095733643,-0.4722954332828522,1.0462247133255005
2057,high,1726.txt,0,1,-0.9849814772605896,2.2612123489379883,1.3922723531723022,-0.051433663815259933,1.2561920881271362
2058,high,1726.txt,1,0,2.156217336654663,0.22437147796154022,0.1913609504699707,0.09304888546466827,0.8615884184837341
2059,high,21712.txt,3,0,-0.011320057325065136,-3.4412243366241455,-2.6366827487945557,-2.729762077331543,1.3040519952774048
2060,high,21712.txt,2,2,-0.43267640471458435,0.21815189719200134,0.693650484085083,-0.1918674111366272,0.42782410979270935
2061,high,21712.txt,2,1,-2.822876453399658,0.29137641191482544,-0.7003568410873413,-0.565099835395813,1.146641731262207
2062,high,21712.txt,0,1,0.26109936833381653,1.6059317588806152,0.34036490321159363,0.04139493405818939,0.6124717593193054
2063,high,22925.txt,1,1,-3.3041999340057373,-1.5344340801239014,-4.8502349853515625,-4.3907880783081055,1.2764049768447876
2064,high,22925.txt,3,1,-2.7647879123687744,-2.512787342071533,-3.2841062545776367,-3.2721269130706787,0.3318755030632019
2065,high,22925.txt,3,3,-1.211427927017212,-1.8234912157058716,-3.872476100921631,-1.1335577964782715,1.1078662872314453
2066,high,22925.txt,0,2,-0.942972719669342,-2.2809455394744873,-0.5861635208129883,-0.7119031548500061,0.6764275431632996
2067,high,21265.txt,0,3,-0.6673762202262878,-1.3801915645599365,-2.4153873920440674,-0.36207258701324463,0.7898242473602295
2068,high,21265.txt,1,2,0.28844594955444336,-3.164605140686035,3.187736988067627,2.5324478149414062,2.4824767112731934
2069,high,21265.txt,3,2,1.3473492860794067,-1.4375388622283936,1.6430639028549194,1.347658395767212,1.2544358968734741
2070,high,21265.txt,2,2,-5.911166667938232,-2.6578824520111084,-0.9989185333251953,-3.344123601913452,1.768241047859192
2071,high,19871.txt,0,3,-0.006352070719003677,-0.10884233564138412,-0.2535593807697296,0.6693539023399353,0.35412707924842834
2072,high,19871.txt,1,3,1.0378557443618774,1.1113431453704834,-0.7060468196868896,2.1398353576660156,1.0222738981246948
2073,high,8920.txt,0,1,1.0492559671401978,2.7098946571350098,-0.11088600009679794,1.8719747066497803,1.0419682264328003
2074,high,8920.txt,3,0,-0.6228979229927063,-0.7199513912200928,-0.6707947850227356,-0.7231565117835999,0.0410286970436573
2075,high,8920.txt,1,3,1.6294883489608765,2.284311056137085,2.088693141937256,2.3488924503326416,0.2814410328865051
2076,high,9546.txt,3,0,-0.4550918936729431,-0.5104457139968872,-0.49297329783439636,-0.5269960165023804,0.02669971063733101
2077,high,9546.txt,2,2,3.3312745094299316,3.0069589614868164,3.638306140899658,3.066950559616089,0.24974507093429565
2078,high,9546.txt,1,1,-0.4711377024650574,-0.4405127763748169,-0.4818849563598633,-0.4474394917488098,0.01688401959836483
2079,high,9546.txt,0,2,1.5558624267578125,1.3362772464752197,1.5868057012557983,1.3797507286071777,0.10831570625305176
2080,high,20527.txt,3,3,-1.2136187553405762,-0.1908542662858963,-0.8033741116523743,2.0084235668182373,1.2428323030471802
2081,high,20527.txt,2,1,-1.0301920175552368,-0.9388087391853333,-1.008829116821289,-0.9913246035575867,0.03380563110113144
2082,high,1941.txt,2,2,-1.416238784790039,-0.388314813375473,0.11558615416288376,-0.7957680225372314,0.5611706972122192
2083,high,1941.txt,0,0,0.008336291648447514,-0.5957201719284058,-1.128562569618225,-1.0286158323287964,0.44819092750549316
2084,high,1941.txt,3,0,-1.5677424669265747,-1.924933910369873,-1.8448634147644043,-1.6192810535430908,0.14953267574310303
2085,high,15113.txt,3,3,1.5498651266098022,1.691711187362671,1.5725784301757812,2.422078847885132,0.3580043315887451
2086,high,15113.txt,3,1,-0.7130290269851685,3.2317769527435303,0.44060516357421875,2.5055413246154785,1.5778462886810303
2087,high,15113.txt,3,3,-1.6092606782913208,-0.5278493762016296,-0.347101092338562,2.700371265411377,1.6022756099700928
2088,high,15113.txt,0,0,2.811795711517334,0.6920238733291626,-0.0830395519733429,-0.2166467010974884,1.2116421461105347
2089,high,15529.txt,3,3,2.1884372234344482,3.2610585689544678,2.1884372234344482,3.724696636199951,0.6725037097930908
2090,high,15529.txt,2,2,-0.6866828203201294,-0.7140636444091797,-0.2623095214366913,-2.0447325706481934,0.6697450876235962
2091,high,15529.txt,0,0,3.2844982147216797,1.1501929759979248,2.298142910003662,1.3921482563018799,0.8406211137771606
2092,high,15529.txt,1,1,0.7221589088439941,1.3360885381698608,1.2879366874694824,-0.4451542794704437,0.717564582824707
2093,high,15711.txt,3,2,-0.5187845230102539,-0.5657504796981812,0.2570151686668396,-0.6840225458145142,0.3714715838432312
2094,high,15711.txt,1,3,-0.009451542049646378,0.08372240513563156,0.3295397460460663,0.629581093788147,0.24753431975841522
2095,high,15711.txt,3,3,-3.445187568664551,-3.3867597579956055,-3.7142016887664795,-2.476125717163086,0.4666481614112854
2096,high,19761.txt,2,0,1.0448980331420898,0.7627863883972168,0.756150484085083,0.6785818338394165,0.13926167786121368
2097,high,13066.txt,0,0,-0.09989485144615173,-0.213435098528862,-0.7082507014274597,-0.7500420808792114,0.2894192039966583
2098,high,13066.txt,3,1,-0.31672224402427673,0.49959102272987366,0.4351496696472168,-0.1912379115819931,0.3641071021556854
2099,high,13066.txt,2,0,0.9094611406326294,0.5198444724082947,0.32750117778778076,0.7892133593559265,0.22744116187095642
2100,high,13066.txt,1,2,-0.06012985110282898,-0.06877286732196808,0.34520506858825684,-0.30897247791290283,0.23496218025684357
2101,high,15461.txt,3,1,-0.8983399271965027,0.4292987585067749,-3.691248893737793,-0.5429423451423645,1.5314468145370483
2102,high,15461.txt,2,3,-1.2933145761489868,-3.4804141521453857,-1.475751280784607,-1.107239842414856,0.9564825296401978
2103,high,15461.txt,1,2,-2.47653865814209,-0.31035396456718445,-0.14496169984340668,-1.9623782634735107,1.0140423774719238
2104,high,15461.txt,3,0,-1.1077922582626343,-3.3447000980377197,-3.2474708557128906,-4.041149616241455,1.098606824874878
2105,high,15461.txt,0,0,0.45108315348625183,-0.49587544798851013,-1.0276014804840088,-0.9692994952201843,0.5921881198883057
2106,high,2358.txt,0,0,-0.6314655542373657,-1.5031846761703491,-3.322303056716919,-2.995196580886841,1.0963010787963867
2107,high,2358.txt,3,3,-0.6373013257980347,-0.13627196848392487,-2.1809263229370117,0.052032724022865295,0.8771818280220032
2108,high,2358.txt,2,3,-0.7655446529388428,-1.6669323444366455,-1.2910321950912476,-0.5318339467048645,0.44366294145584106
2109,high,8526.txt,2,2,-4.647981643676758,-3.313208818435669,-2.145965099334717,-2.498647451400757,0.9621491432189941
2110,high,8526.txt,0,0,0.44063156843185425,-0.1677902489900589,-0.47072380781173706,-0.6781047582626343,0.42186439037323
2111,high,8526.txt,1,3,-1.0088533163070679,-0.939203679561615,-1.0609177350997925,-0.8985310792922974,0.0625353753566742
2112,high,8526.txt,1,1,-0.9818407297134399,1.942155361175537,-1.8651750087738037,-0.2937871217727661,1.4090757369995117
2113,high,11181.txt,0,2,0.03979123756289482,0.2844546437263489,0.3992858827114105,0.2347259521484375,0.1298641711473465
2114,high,11181.txt,3,3,0.37770670652389526,0.4010097086429596,0.17025569081306458,1.722529649734497,0.6154949069023132
2115,high,11181.txt,1,1,-0.08172240853309631,0.4316132366657257,0.2806498110294342,-0.14891549944877625,0.2428569495677948
2116,high,873.txt,2,2,-0.5816158652305603,-0.6857293248176575,0.2391117364168167,-0.38378044962882996,0.35864946246147156
2117,high,873.txt,1,1,-0.15914885699748993,0.3576226234436035,-0.3888587951660156,-3.533634901046753,1.5267553329467773
2118,high,873.txt,3,2,-1.4167475700378418,-2.0227718353271484,-0.8472965955734253,-1.956536054611206,0.4743055999279022
2119,high,873.txt,2,3,-4.63499641418457,-2.988966941833496,-3.389937162399292,-2.455500364303589,0.8034427762031555
2120,high,22273.txt,3,0,1.7714409828186035,1.3021610975265503,1.4785773754119873,1.1109331846237183,0.2430427223443985
2121,high,22273.txt,3,3,1.6229171752929688,-0.760855495929718,0.12625353038311005,1.7625916004180908,1.0539873838424683
2122,high,22273.txt,0,1,0.9374445080757141,2.3788998126983643,0.7366507649421692,1.2271664142608643,0.6357145309448242
2123,high,4091.txt,2,0,1.361585259437561,0.7280461192131042,0.13284672796726227,0.9879008531570435,0.44747310876846313
2124,high,13681.txt,3,1,1.7904284000396729,2.1272099018096924,2.040788412094116,2.052281141281128,0.12695565819740295
2125,high,13681.txt,2,3,1.4718570709228516,1.3514717817306519,1.1705124378204346,1.9239219427108765,0.2781338691711426
2126,high,13681.txt,3,2,1.9997737407684326,1.325627326965332,2.225769281387329,1.8237195014953613,0.331336110830307
2127,high,14326.txt,0,3,-0.20126374065876007,0.5267496705055237,0.4386013150215149,0.6914580464363098,0.3386755883693695
2128,high,14326.txt,2,2,0.8945017457008362,0.18824955821037292,1.6039302349090576,-0.5346039533615112,0.796257734298706
2129,high,8629.txt,1,2,-0.8887086510658264,-0.8685997128486633,-0.8533990383148193,-0.888048529624939,0.014708582311868668
2130,high,8629.txt,3,1,3.6075150966644287,4.3836517333984375,4.104262351989746,4.319267272949219,0.30456608533859253
2131,high,8629.txt,2,0,4.230526447296143,2.7490005493164062,3.323690414428711,3.526840925216675,0.5296825766563416
2132,high,8629.txt,0,0,1.5126895904541016,0.8133097887039185,1.0718401670455933,1.042216420173645,0.25309818983078003
2133,high,8629.txt,1,2,0.42068612575531006,1.3654366731643677,1.937440037727356,-1.6381150484085083,1.3593394756317139
2134,high,2725.txt,0,0,0.1690366268157959,-1.2892824411392212,-0.6453444957733154,-1.5621689558029175,0.6669273972511292
2135,high,2639.txt,2,2,-1.608832836151123,-2.0988831520080566,-1.3737716674804688,-1.4978125095367432,0.2750212848186493
2136,high,2639.txt,1,3,0.30666041374206543,0.30400845408439636,-0.9543288946151733,0.8443229794502258,0.660950243473053
2137,high,6105.txt,1,1,-2.0231988430023193,0.4891066253185272,-3.0134730339050293,-1.484675407409668,1.2767986059188843
2138,high,6105.txt,2,2,-2.237140655517578,-4.4227681159973145,0.737186849117279,0.1068488359451294,2.041105270385742
2139,high,6105.txt,1,1,-2.517531394958496,-0.6826651692390442,-1.307112216949463,-1.9823890924453735,0.6916213631629944
2140,high,6105.txt,0,3,-2.343292713165283,-3.5641043186187744,-4.099705219268799,-1.4814125299453735,1.0246381759643555
2141,high,22624.txt,1,1,0.024884667247533798,0.31137537956237793,0.21608340740203857,0.0810922160744667,0.1123962551355362
2142,high,22624.txt,2,0,6.0836663246154785,5.989628314971924,5.258166790008545,5.920675754547119,0.325534850358963
2143,high,22624.txt,3,3,5.814029693603516,5.443753719329834,5.9614362716674805,6.361179351806641,0.3286017179489136
2144,high,22624.txt,1,3,5.829125881195068,5.996944904327393,6.180180072784424,6.181127071380615,0.14637413620948792
2145,high,22624.txt,3,3,5.55971097946167,5.774251937866211,5.053529262542725,6.626874923706055,0.5680509805679321
2146,high,144.txt,0,0,-0.5871747136116028,-1.80174720287323,-1.966383934020996,-1.7173283100128174,0.5449146628379822
2147,high,144.txt,3,3,-1.665068507194519,-2.3505325317382812,-2.1218740940093994,0.28382647037506104,1.0385161638259888
2148,high,144.txt,1,1,-4.670435905456543,-1.6880706548690796,-4.435004234313965,-3.235957384109497,1.182871699333191
2149,high,144.txt,1,1,-3.056560516357422,-1.1373388767242432,-3.7531046867370605,-2.6797266006469727,0.9579900503158569
2150,high,144.txt,2,1,-1.292223572731018,-1.1540857553482056,-1.394025206565857,-2.6321308612823486,0.5916022062301636
2151,high,13822.txt,0,0,1.6114637851715088,0.51471346616745,1.39821457862854,1.009690284729004,0.4173573851585388
2152,high,13822.txt,0,1,-0.7716125249862671,2.049048662185669,-0.9510094523429871,1.7414072751998901,1.3840086460113525
2153,high,13822.txt,1,1,0.6800156235694885,3.99436354637146,2.8098196983337402,3.460932731628418,1.2591195106506348
2154,high,12171.txt,2,3,2.2449042797088623,0.6569290161132812,1.7283809185028076,2.9471476078033447,0.8351687788963318
2155,high,10611.txt,2,2,-3.59730863571167,-1.1564372777938843,-0.966303288936615,-2.617846727371216,1.082209825515747
2156,high,10611.txt,3,1,-2.44055438041687,-2.120826244354248,-2.16664981842041,-2.147066831588745,0.12907280027866364
2157,high,1006.txt,2,1,2.0009164810180664,3.106414794921875,1.8587993383407593,2.3474130630493164,0.4830731749534607
2158,high,1006.txt,0,1,1.8632128238677979,2.3102972507476807,1.448481798171997,1.6957982778549194,0.3143857419490814
2159,high,1006.txt,1,3,1.083376407623291,1.0314544439315796,0.915000319480896,1.2557064294815063,0.12264665216207504
2160,high,1006.txt,3,1,-0.7006617784500122,-0.6322860717773438,-0.8004645705223083,-0.8239052295684814,0.07720757275819778
2161,high,15767.txt,0,3,1.2529046535491943,1.8522453308105469,2.218032121658325,2.4926819801330566,0.4641605019569397
2162,high,15767.txt,2,3,-0.5565839409828186,-0.5259616374969482,-0.5839666128158569,-0.5002231001853943,0.031527869403362274
2163,high,15767.txt,3,2,5.502208709716797,5.336392879486084,6.1947479248046875,5.787412166595459,0.3254382312297821
2164,high,15767.txt,1,1,3.9175262451171875,5.186373233795166,4.384275436401367,4.515126705169678,0.45387282967567444
2165,high,15767.txt,0,0,5.7249321937561035,4.151649475097656,4.583611965179443,4.585562229156494,0.5836774706840515
2166,high,7857.txt,0,0,1.3310736417770386,0.4902898669242859,1.230749249458313,-1.0832290649414062,0.9658085107803345
2167,high,7857.txt,1,1,-1.0591851472854614,2.3017563819885254,-0.7983333468437195,1.2346038818359375,1.4032918214797974
2168,high,7857.txt,0,1,-3.780155658721924,1.9681715965270996,-1.3023165464401245,-0.433972030878067,2.055485248565674
2169,high,7857.txt,2,0,-1.1652876138687134,-1.674354076385498,-1.7774795293807983,-3.3450698852539062,0.8156532645225525
2170,high,13433.txt,1,3,1.3576691150665283,1.2724745273590088,1.9578790664672852,2.9230337142944336,0.6587642431259155
2171,high,13433.txt,0,0,-0.16186855733394623,-0.2840891182422638,-0.2735165059566498,-0.42421892285346985,0.0931028351187706
2172,high,13433.txt,0,3,0.6187631487846375,1.575891375541687,1.005078673362732,1.5871241092681885,0.40833407640457153
2173,high,1104.txt,2,0,-0.9240344762802124,-1.0065345764160156,-1.1446257829666138,-1.0099542140960693,0.0790831446647644
2174,high,1104.txt,2,1,-3.5845251083374023,-2.0923006534576416,-3.3560335636138916,-4.389211654663086,0.8241184949874878
2175,high,1104.txt,0,3,0.1660972535610199,-1.1819086074829102,-0.15667913854122162,0.16752299666404724,0.5533124804496765
2176,high,23332.txt,2,2,-0.8458790183067322,-0.6691029071807861,2.1220948696136475,-1.3511618375778198,1.3558883666992188
2177,high,23332.txt,0,2,-1.8572518825531006,-3.233741044998169,-1.5339082479476929,-4.128573417663574,1.0482312440872192
2178,high,23332.txt,1,2,-0.6932074427604675,1.4945836067199707,2.1674060821533203,-0.6601359248161316,1.2762526273727417
2179,high,23332.txt,3,0,0.9461892247200012,0.14479854702949524,0.08068490773439407,-1.253013014793396,0.7891669869422913
2180,high,23332.txt,0,0,-0.5510940551757812,-2.020298719406128,-2.5365395545959473,-2.4334399700164795,0.7941820621490479
2181,high,19399.txt,3,3,1.3198950290679932,1.186413049697876,1.289493203163147,1.7207733392715454,0.20334915816783905
2182,high,19399.txt,0,1,1.3871395587921143,1.8518632650375366,1.3720048666000366,1.3008031845092773,0.21832489967346191
2183,high,19399.txt,2,2,0.9095045328140259,1.9518635272979736,2.703670024871826,2.006438732147217,0.6404651403427124
2184,high,19399.txt,1,0,3.9827167987823486,2.405592441558838,-0.8299279808998108,0.47216519713401794,1.83499014377594
2185,high,3586.txt,2,1,-1.2663965225219727,-1.2568342685699463,-1.3679909706115723,-1.329545497894287,0.045772161334753036
2186,high,3586.txt,0,0,0.5665216445922852,-0.07311918586492538,-0.28613972663879395,0.447416752576828,0.3539772629737854
2187,high,2592.txt,1,2,-0.664152204990387,-0.13525322079658508,-0.09724324941635132,-0.48504623770713806,0.23814253509044647
2188,high,2592.txt,3,1,0.40189966559410095,1.475149154663086,0.4958948791027069,0.6006991863250732,0.42828190326690674
2189,high,2592.txt,2,1,-0.2817278802394867,-0.2814653813838959,-0.2897331416606903,-0.48368144035339355,0.08639481663703918
2190,high,3080.txt,1,3,-0.5519543886184692,-1.08614981174469,-1.1500471830368042,-0.18883772194385529,0.39592528343200684
2191,high,3080.txt,0,0,2.0817973613739014,0.7903704643249512,-1.2156872749328613,0.06817232817411423,1.1934720277786255
2192,high,3080.txt,3,1,-2.0483617782592773,0.47960394620895386,-0.20475232601165771,-0.26330044865608215,0.935401976108551
2193,high,5219.txt,2,1,-2.551523447036743,-0.9794625639915466,-1.8522471189498901,-3.6322922706604004,0.9713470935821533
2194,high,5219.txt,0,0,-0.7720912098884583,-2.670405864715576,-3.0451674461364746,-2.074645757675171,0.862569272518158
2195,high,5219.txt,2,3,-1.7556082010269165,-2.035266399383545,-1.3103890419006348,-1.1360186338424683,0.35574033856391907
2196,high,5219.txt,1,0,-0.7507500648498535,-1.2412946224212646,-2.4907190799713135,-1.6165566444396973,0.6365821957588196
2197,high,1033.txt,0,1,-0.6209152340888977,-0.1352245807647705,-3.1958630084991455,-2.7627081871032715,1.3208030462265015
2198,high,1033.txt,3,0,-0.10189976543188095,-0.8319740891456604,-0.38018304109573364,-1.9178106784820557,0.6917114853858948
2199,high,1033.txt,3,0,0.03940025344491005,-2.053797960281372,-1.2447704076766968,-0.9966767430305481,0.7473958730697632
2200,high,16793.txt,2,3,-1.3598498106002808,-0.8706766366958618,-1.8240773677825928,0.19284705817699432,0.7489035725593567
2201,high,16793.txt,1,2,-1.216149091720581,-0.7859966158866882,0.16432060301303864,0.14629653096199036,0.5978912711143494
2202,high,16793.txt,2,1,-0.961029052734375,-0.6013967990875244,-1.4637190103530884,-1.2578965425491333,0.32472267746925354
2203,high,16793.txt,2,2,0.4226123094558716,-0.14098183810710907,0.8702784776687622,0.2471279501914978,0.3631831109523773
2204,high,16793.txt,0,2,-1.154160976409912,-1.1738762855529785,-1.1295939683914185,-1.7825849056243896,0.2732664942741394
2205,high,712.txt,2,0,-1.3927643299102783,-1.9711793661117554,-1.8104535341262817,-2.028026819229126,0.24861983954906464
2206,high,712.txt,0,2,-1.9491158723831177,-3.131342887878418,-1.9312379360198975,-2.651235580444336,0.5049816966056824
2207,high,712.txt,2,2,-2.8452048301696777,-2.882322072982788,-1.7775754928588867,-2.4578328132629395,0.44403499364852905
2208,high,712.txt,3,1,-2.4136245250701904,-2.3307571411132812,-2.4683961868286133,-2.565232753753662,0.08520293235778809
2209,high,712.txt,3,2,-2.451150417327881,-1.9233589172363281,-1.5332568883895874,-2.1731390953063965,0.33749088644981384
2210,high,796.txt,2,2,-1.8430817127227783,-1.8584213256835938,-1.5303627252578735,-2.360611915588379,0.2973841726779938
2211,high,796.txt,3,2,0.3721063733100891,0.028035152703523636,0.7856895923614502,-0.4777286648750305,0.4635271430015564
2212,high,796.txt,1,3,-0.9171135425567627,-0.7850974798202515,-1.94186532497406,-0.4522041976451874,0.5563106536865234
2213,high,796.txt,0,0,0.7881879806518555,0.4323214888572693,-0.6269120573997498,-1.5816627740859985,0.9298856854438782
2214,high,24216.txt,1,1,-1.9369010925292969,0.8535151481628418,0.12546321749687195,-0.10823909193277359,1.0275402069091797
2215,high,24216.txt,3,1,0.47643959522247314,1.1526763439178467,0.18981124460697174,0.698945939540863,0.3518841862678528
2216,high,24216.txt,0,3,1.618912696838379,0.79107666015625,0.7761037349700928,2.2347824573516846,0.6117183566093445
2217,high,19027.txt,0,0,0.027531025931239128,-0.5688196420669556,-0.4944359362125397,-0.32218772172927856,0.2300022393465042
2218,high,19027.txt,1,3,-0.7972684502601624,-0.8679311871528625,-0.7775271534919739,-0.7674055695533752,0.03925514966249466
2219,high,4559.txt,1,2,0.709879994392395,0.5045181512832642,1.5629128217697144,0.39003583788871765,0.45969316363334656
2220,high,4559.txt,2,3,0.3176479637622833,-2.795880079269409,-1.5128816366195679,0.5230196118354797,1.366865634918213
2221,high,4559.txt,0,1,0.26139429211616516,2.5472826957702637,-1.3885046243667603,-1.4927409887313843,1.6364505290985107
2222,high,4559.txt,3,1,2.878816843032837,3.2580318450927734,1.858673095703125,1.2781410217285156,0.7890599966049194
