idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
2241,high,21329.txt,0,0,5.125096797943115,-6.51681661605835,-0.7532054781913757,-3.4497368335723877,4.283061335716224
2242,high,21329.txt,3,3,-5.694152355194092,-6.013518810272217,7.348629951477051,9.959620475769043,7.31335353469758
2243,high,21329.txt,1,1,0.7317176461219788,2.9070818424224854,-4.083883285522461,-5.1917724609375,3.341990515022719
2244,high,21329.txt,2,3,-6.0634379386901855,-1.3672627210617065,1.4954107999801636,3.297150135040283,3.535611480233811
2245,high,3429.txt,2,2,-4.405800819396973,1.5783648490905762,9.022642135620117,-2.179927349090576,5.099800359298925
2246,high,3429.txt,2,2,-1.8059704303741455,-5.745579242706299,3.19004487991333,-0.1748964637517929,3.2146326013851696
2247,high,3429.txt,2,2,-1.1430944204330444,-3.624798059463501,3.0256214141845703,-3.296109676361084,2.6513312524544044
2248,high,21093.txt,3,3,-7.301614284515381,0.07337181270122528,-3.323744535446167,1.433868169784546,3.3777650697015997
2249,high,21093.txt,2,2,-4.809510707855225,-3.313279151916504,8.610105514526367,-5.648355960845947,5.7768496985581415
2250,high,21093.txt,1,2,-2.6281821727752686,1.4815038442611694,1.7634029388427734,1.7253321409225464,1.8585779939616274
2251,high,22872.txt,0,0,6.506247043609619,6.169565677642822,2.016524076461792,-3.2293622493743896,3.938273567119544
2252,high,22872.txt,2,2,-4.386672019958496,-2.408324956893921,7.006913661956787,-3.631784677505493,4.5936299711449005
2253,high,22872.txt,0,0,2.038731813430786,0.5637822151184082,-4.4217915534973145,-3.3781516551971436,2.677924075688743
2254,high,22872.txt,1,1,-5.598348140716553,0.6743131875991821,-2.884416103363037,-4.891263008117676,2.4351501966468843
2255,high,4807.txt,3,3,4.408675193786621,-8.031603813171387,-7.088433742523193,6.442038059234619,6.540872295697227
2256,high,4807.txt,3,3,-2.913059949874878,-4.374261379241943,-5.014081001281738,-1.2511733770370483,1.4498661072552514
2257,high,4807.txt,1,0,4.148060321807861,-2.1456453800201416,-0.7463045716285706,0.5902249813079834,2.3379101787083756
2258,high,1401.txt,2,0,0.15668627619743347,-4.464224338531494,-2.0137813091278076,-0.22354987263679504,1.8269038620605393
2259,high,1401.txt,2,1,-3.974050521850586,-3.6601438522338867,-3.748615026473999,-5.195584774017334,0.6174864326589674
2260,high,1401.txt,1,1,2.575354814529419,5.168464660644531,0.801874041557312,1.3927949666976929,1.6759304007789704
2261,high,1401.txt,3,2,-0.6516593098640442,-0.5942937135696411,2.554887533187866,0.8524508476257324,1.309968602982855
2262,high,1401.txt,0,0,-2.0718584060668945,-7.289778709411621,-5.627264499664307,-7.0131402015686035,2.0773330917874815
2263,high,11607.txt,2,2,-8.215877532958984,-3.8038384914398193,-2.3455140590667725,-2.7424793243408203,2.3358097983231247
2264,high,11607.txt,3,2,-1.6024024486541748,-0.25823476910591125,1.2851985692977905,-1.4911612272262573,1.1664012184907793
2265,high,11607.txt,3,3,-4.7170186042785645,-0.7048935890197754,-1.8033064603805542,6.26222038269043,4.030589794896749
2266,high,24178.txt,1,1,-4.7047529220581055,1.4232996702194214,-2.3789713382720947,-4.327254772186279,2.4293355953622586
2267,high,24178.txt,2,0,1.7812888622283936,-0.5740777850151062,0.39891359210014343,-6.3245930671691895,3.0861051030304654
2268,high,24178.txt,3,1,-1.525099515914917,1.0497591495513916,-2.8202176094055176,1.0219005346298218,1.6683413419229085
2269,high,17199.txt,1,1,-1.5601496696472168,9.013603210449219,-0.5224120020866394,0.441488653421402,4.199951964000682
2270,high,17199.txt,3,3,-5.274291038513184,-6.1682891845703125,-8.790071487426758,4.15755558013916,4.894241097434789
2271,high,17199.txt,0,2,1.647626280784607,-7.90824556350708,1.8186296224594116,-3.647341012954712,4.046795421601035
2272,high,8313.txt,2,2,1.1975229978561401,-0.9614307284355164,3.159592866897583,-3.0963072776794434,2.3402002821753523
2273,high,8313.txt,3,1,-8.721551895141602,-2.8151304721832275,-8.190932273864746,-4.382009983062744,2.4982649059484676
2274,high,8313.txt,1,1,0.5809260010719299,2.061854124069214,0.9514711499214172,-2.5257372856140137,1.7020526648964527
2275,high,22659.txt,1,1,-5.878121376037598,-1.5076560974121094,-6.335059642791748,-6.146048545837402,2.0036806599034307
2276,high,22659.txt,2,2,-5.1546549797058105,-3.6630399227142334,4.496603012084961,-4.588185787200928,3.9183992177134015
2277,high,22659.txt,3,0,2.1790387630462646,-1.8851503133773804,-4.039372444152832,0.5134372115135193,2.3595877577346887
2278,high,22659.txt,0,0,0.12649372220039368,-4.033504486083984,-0.6317112445831299,-0.6975869536399841,1.6059353091561213
2279,high,17644.txt,3,3,-3.2312116622924805,-3.0338687896728516,-4.520116329193115,-0.9373636245727539,1.2845802054652082
2280,high,17644.txt,1,1,-3.9472854137420654,4.182217121124268,-4.234799861907959,-6.960652828216553,4.166022227432811
2281,high,17644.txt,2,2,-8.135025024414062,-8.667069435119629,6.642002582550049,4.971039295196533,7.130788666898627
2282,high,23222.txt,0,3,-2.307223320007324,-1.8177096843719482,-0.2074311524629593,0.5058531761169434,1.1473574521963608
2283,high,23222.txt,2,2,-1.137823224067688,-2.2687363624572754,1.1943962574005127,-5.4325361251831055,2.385921211293602
2284,high,23222.txt,3,0,-2.4014930725097656,-3.613215684890747,-3.977320671081543,-4.345445156097412,0.7303553111757244
2285,high,712.txt,2,3,1.382193922996521,0.7444034218788147,-0.22026768326759338,3.850438356399536,1.5044845779128455
2286,high,712.txt,0,0,1.9110432863235474,-8.531331062316895,-4.0086822509765625,-3.6422038078308105,3.7031836792262958
2287,high,712.txt,2,2,-5.107687950134277,-2.5703277587890625,4.097579002380371,-5.86285924911499,3.9231484044289515
2288,high,712.txt,3,1,-1.7101197242736816,0.3976120054721832,-1.4256068468093872,-3.23575758934021,1.290668402995427
2289,high,712.txt,3,2,-1.8397802114486694,-3.388573169708252,3.1391069889068604,0.6409875154495239,2.480308125622344
2290,high,22721.txt,2,2,-6.863075256347656,-8.467354774475098,-3.6148622035980225,-8.43915843963623,1.9753156767613964
2291,high,22721.txt,0,0,4.521792888641357,-0.45994389057159424,-1.448858618736267,-4.045841693878174,3.106964752650606
2292,high,22721.txt,2,2,-1.235617995262146,-1.7715764045715332,1.0007208585739136,-2.7248759269714355,1.3688689577522275
2293,high,22721.txt,1,3,-4.335179328918457,1.1562992334365845,-4.860515594482422,1.3767863512039185,2.9391057071821134
2294,high,13797.txt,3,3,-2.8737499713897705,-5.617390155792236,-4.75114107131958,2.6193907260894775,3.2029911730576766
2295,high,13797.txt,1,1,-8.729232788085938,-4.928417682647705,-5.824514389038086,-7.0732879638671875,1.4271613209445941
2296,high,8032.txt,3,3,-1.696254849433899,-4.24701452255249,-5.455012321472168,4.631988048553467,3.8949070321409582
2297,high,8032.txt,1,1,-1.7096308469772339,3.4716532230377197,-0.5020769834518433,1.2908644676208496,1.9536484055019625
2298,high,8032.txt,3,1,-3.226489305496216,-2.902764081954956,-4.204004287719727,-3.5030345916748047,0.4796952241298144
2299,high,14577.txt,3,2,-5.61439323425293,-3.6627278327941895,-2.639064073562622,-3.230510711669922,1.1160473106198108
2300,high,14577.txt,0,1,-3.095463991165161,0.7217823266983032,-3.302783489227295,-5.361740589141846,2.19653200889512
2301,high,14577.txt,2,2,4.421070575714111,0.06661590188741684,4.679276466369629,-1.1098941564559937,2.5714153028729827
2302,high,22273.txt,3,3,0.6578959822654724,-6.973930358886719,-4.226907730102539,3.106663227081299,3.961125984029934
2303,high,22273.txt,3,3,-2.296473264694214,-5.244731426239014,-1.876347541809082,1.7325106859207153,2.47680765650178
2304,high,22273.txt,0,1,-2.551949977874756,-0.7629433870315552,-7.5326151847839355,-3.3864920139312744,2.4825117307151605
2305,high,10328.txt,2,2,1.9333854913711548,3.0361032485961914,3.5024619102478027,-0.8882247805595398,1.7054222769886513
2306,high,10328.txt,0,1,-0.11343368142843246,3.516636610031128,-5.9333600997924805,2.0176401138305664,3.591293830791357
2307,high,10328.txt,1,2,-3.078040838241577,-5.241098880767822,1.8615529537200928,-3.736025094985962,2.664079817697442
2308,high,10328.txt,3,2,-4.017030715942383,-2.7628509998321533,1.381147027015686,-6.998428821563721,3.009694283702573
2309,high,11214.txt,1,2,-7.769767761230469,0.5482218265533447,2.807094097137451,-1.9247328042984009,3.9435991299783244
2310,high,11214.txt,2,0,0.3546106517314911,-3.005444049835205,-3.3010919094085693,-1.1741305589675903,1.478095477449569
2311,high,18469.txt,2,2,-7.602945327758789,-6.0266900062561035,0.38404080271720886,-7.187020778656006,3.2231034345116343
2312,high,18469.txt,1,1,-2.6444849967956543,-1.3664708137512207,-2.952576160430908,-2.3081088066101074,0.5947236652954141
2313,high,18469.txt,3,2,0.1853647083044052,-0.9815211892127991,1.803442120552063,0.26666221022605896,0.989383691428094
2314,high,20729.txt,2,2,-3.200676679611206,-3.3976199626922607,-1.4257798194885254,-1.9677048921585083,0.8267314555357455
2315,high,20729.txt,0,0,8.870546340942383,-1.3438916206359863,-5.095127105712891,0.2371237725019455,5.116853523534167
2316,high,15113.txt,3,3,-2.1880457401275635,-4.406792163848877,-2.7873685359954834,3.5723440647125244,3.012465833977663
2317,high,15113.txt,3,3,-4.066319465637207,-4.868649959564209,-7.126164436340332,0.24132823944091797,2.6698596797413696
2318,high,15113.txt,3,3,-6.4661664962768555,-4.405930995941162,-4.213546276092529,-0.9613972306251526,1.9700832944963587
2319,high,15113.txt,0,0,2.229971170425415,-8.12116813659668,-8.63546371459961,-4.817992210388184,4.334643207908589
2320,high,16822.txt,3,3,-7.011176586151123,-8.379377365112305,-6.217567443847656,1.9284403324127197,4.028806507554016
2321,high,16822.txt,1,1,-6.887290000915527,3.3476297855377197,0.5246503949165344,-4.510092735290527,4.034253063978858
2322,high,16822.txt,2,0,-3.067716360092163,-5.819796562194824,-3.936281442642212,-6.064009189605713,1.2609672834721344
2323,high,16822.txt,1,1,-1.0124858617782593,-0.21222971379756927,-8.891607284545898,-0.6760144829750061,3.5871021878286746
2324,high,15461.txt,3,3,-1.4020012617111206,-1.75020432472229,-2.124091148376465,-1.2325788736343384,0.3422247729589122
2325,high,15461.txt,2,1,0.34511542320251465,1.6022542715072632,1.463187575340271,0.4302963316440582,0.5754035805720076
2326,high,15461.txt,1,1,-7.107081890106201,3.287548065185547,2.2519428730010986,-2.115067720413208,4.107092941319571
2327,high,15461.txt,3,0,2.301391124725342,-3.7042043209075928,-5.562310218811035,-5.199267864227295,3.1621238217287186
2328,high,15461.txt,0,0,-1.6176977157592773,-2.9867911338806152,-2.2851154804229736,-1.8247836828231812,0.5254321590805221
2329,high,14306.txt,3,2,-2.6986641883850098,-4.082029342651367,2.1401185989379883,0.7587943077087402,2.516673060356581
2330,high,14306.txt,0,1,-5.537661552429199,-3.772056818008423,-4.341163635253906,-7.229852676391602,1.3237550115133458
2331,high,14306.txt,2,2,-3.3057456016540527,-3.756197929382324,-0.6372849345207214,-3.455143690109253,1.252609508969559
2332,high,996.txt,3,3,-7.330949306488037,-6.568706512451172,-6.382086753845215,0.5981932282447815,3.206207290288971
2333,high,996.txt,1,1,-4.555760860443115,3.4957382678985596,-4.472561359405518,-2.6283748149871826,3.2877420191519566
2334,high,2822.txt,1,1,-2.791463613510132,0.6753821969032288,-2.0025784969329834,-2.613299608230591,1.3926814016055817
2335,high,2822.txt,2,2,-0.10393566638231277,-1.4373201131820679,0.2675359547138214,-1.207660436630249,0.7189226222713413
2336,high,2822.txt,1,1,-3.1354808807373047,1.431260108947754,-1.1304737329483032,-3.6905763149261475,2.008312751579334
2337,high,12069.txt,3,0,1.8470114469528198,-2.7276535034179688,-2.486098527908325,-3.196706771850586,2.0298678957056078
2338,high,12069.txt,2,3,-1.3662270307540894,-0.7001132369041443,-0.8616206645965576,0.4021408259868622,0.6453488311235076
2339,high,12069.txt,0,0,0.3608650267124176,-3.536529064178467,-8.569957733154297,-1.6141908168792725,3.319107592311274
2340,high,21752.txt,1,2,-3.7320470809936523,-2.6691477298736572,-2.514984369277954,-3.1330392360687256,0.4737325565901826
2341,high,21752.txt,3,3,-2.564180850982666,-2.8636372089385986,1.1245309114456177,5.28040075302124,3.304691953693294
2342,high,21752.txt,2,2,-3.186427593231201,-5.1978020668029785,3.3173413276672363,-5.311773777008057,3.5164259013870134
2343,high,21752.txt,1,0,-1.8891023397445679,-2.5143022537231445,-3.882061004638672,-4.991921424865723,1.2049739716512862
2344,high,13318.txt,1,1,-2.8066437244415283,2.0010340213775635,-4.1578049659729,-7.0449538230896,3.2691693973591076
2345,high,13318.txt,1,1,-5.94480562210083,-1.193047285079956,-2.453301429748535,-4.125753402709961,1.7864920423649604
2346,high,13318.txt,2,1,-2.09177303314209,-1.685177206993103,-2.359757900238037,-3.0018975734710693,0.4787103592517973
2347,high,14750.txt,1,1,-3.4209811687469482,0.17311377823352814,-7.792677879333496,-7.718367099761963,3.3188063152363516
2348,high,14750.txt,3,3,-4.353477954864502,-0.6266317963600159,0.8044982552528381,3.579894542694092,2.8600515912790283
2349,high,14750.txt,2,2,-8.449117660522461,0.11537867784500122,9.791335105895996,-5.999466896057129,7.037535082402773
2350,high,2972.txt,3,3,-4.210963726043701,-3.770787000656128,-3.6603128910064697,2.56807804107666,2.7999849030968313
2351,high,2972.txt,3,1,-1.2876431941986084,0.9067014455795288,-1.8033512830734253,-0.8967302441596985,1.020190837705074
2352,high,2972.txt,2,2,-4.024069309234619,-3.0413451194763184,1.2893855571746826,-3.5290932655334473,2.1162232772515077
2353,high,2972.txt,2,2,-4.250746250152588,0.6600638031959534,3.857398748397827,-4.553305625915527,3.518626618633916
2354,high,14878.txt,0,3,-0.7096114754676819,-4.79909086227417,-4.261744022369385,0.2935326397418976,2.198321613040431
2355,high,14878.txt,0,2,-5.893034934997559,-3.074342727661133,-0.2925299108028412,-5.086273193359375,2.1611320557666955
2356,high,14878.txt,2,1,-1.467168927192688,-0.27452486753463745,-1.3137575387954712,-5.720026016235352,2.0868849023087184
2357,high,22137.txt,2,3,-2.2191483974456787,-2.5187811851501465,-3.201937675476074,-2.0493674278259277,0.4401668995770297
2358,high,22137.txt,2,3,-5.68703031539917,-4.495856761932373,-5.388101100921631,-0.21537365019321442,2.1983377908305726
2359,high,22137.txt,1,3,-1.3007651567459106,-3.2134506702423096,-1.8264305591583252,-0.39827531576156616,1.0197377838867818
2360,high,15187.txt,2,2,-0.7302192449569702,0.014191952534019947,0.3871125876903534,-0.5464804172515869,0.4445051755355666
2361,high,15187.txt,2,1,-5.229615688323975,2.046478748321533,0.671692430973053,1.1190974712371826,2.861636237296753
2362,high,15187.txt,0,0,5.222836494445801,0.06844871491193771,4.047179698944092,-1.5809592008590698,2.789134188433858
2363,high,15187.txt,2,2,-6.636562347412109,-5.290622711181641,1.0630934238433838,-4.102884292602539,2.915299448897679
2364,high,808.txt,1,1,-8.616990089416504,2.7562294006347656,-8.121458053588867,-7.550445556640625,4.714411940437141
2365,high,808.txt,2,1,-7.374584674835205,4.828368663787842,1.1884602308273315,-2.406266212463379,4.509939924625177
2366,high,808.txt,2,2,-1.7666469812393188,-3.946357488632202,1.3408713340759277,-2.8780517578125,1.9770307023238087
2367,high,808.txt,0,3,-4.10984468460083,-5.764799118041992,-7.746877670288086,-3.011479616165161,1.787223533462306
2368,high,808.txt,0,1,-0.6930871605873108,0.6816480159759521,-4.914778709411621,-4.261538982391357,2.3535642741123652
2369,high,9868.txt,1,1,-3.483882427215576,1.9305496215820312,-8.91230297088623,0.3252532184123993,4.174103284024459
2370,high,9868.txt,0,2,-1.5115485191345215,-2.6514410972595215,-1.0062962770462036,-2.8810720443725586,0.7787909553067264
2371,high,9868.txt,2,2,-3.193122625350952,-2.8398399353027344,-2.0225636959075928,-3.2380127906799316,0.48739297347934146
2372,high,9483.txt,0,1,-2.8833260536193848,-0.06483844667673111,-5.147773265838623,-4.693260192871094,1.9970689698567814
2373,high,9483.txt,3,3,-1.10382878780365,-2.0449206829071045,-3.307732105255127,1.080154299736023,1.6032576086094035
2374,high,9483.txt,1,1,-4.415536880493164,1.707615852355957,-4.973770618438721,-3.3356080055236816,2.6425541559035306
2375,high,9483.txt,1,1,-3.1924827098846436,-1.3506262302398682,-2.7868809700012207,-1.8813494443893433,0.7263134935366816
2376,high,9483.txt,1,3,-4.329784393310547,-1.7640116214752197,-3.6982262134552,-0.08885384351015091,1.6685033741592328
2377,high,15503.txt,3,3,-4.653238296508789,-4.847753524780273,-5.024453163146973,-4.4317193031311035,0.22084326742359048
2378,high,15503.txt,3,3,-4.035419464111328,-3.7423529624938965,-3.554081916809082,-0.22602230310440063,1.5472776218304933
2379,high,15503.txt,1,2,-3.2793467044830322,9.794511795043945,9.826762199401855,-0.3562326729297638,5.905360383902389
2380,high,11541.txt,2,2,-5.325911521911621,0.4566083252429962,3.6765730381011963,-2.0776920318603516,3.306580668143083
2381,high,11541.txt,3,3,-6.522645950317383,-7.546017169952393,-7.714881420135498,3.4602184295654297,4.664861259684417
2382,high,4162.txt,1,1,-1.73182213306427,0.09051042050123215,-3.7968883514404297,-1.2531344890594482,1.3964792974218658
2383,high,4162.txt,2,2,-2.2369565963745117,-5.505229473114014,1.5006401538848877,-5.997333526611328,3.003494388470975
2384,high,4162.txt,3,1,-3.510138988494873,2.4473178386688232,-4.006589889526367,-0.5882549285888672,2.5839384026463463
2385,high,4162.txt,2,2,-5.936763763427734,-4.703527450561523,2.8360719680786133,-2.4154794216156006,3.359152396496203
2386,high,4162.txt,1,1,-0.16543802618980408,5.649271011352539,4.148463726043701,-2.9772589206695557,3.4257507450504936
2387,high,1072.txt,0,0,2.7858948707580566,-4.3570661544799805,-7.371480941772461,-6.836551666259766,4.048968597105857
2388,high,1072.txt,3,2,-1.2808724641799927,0.6469992399215698,2.227618932723999,1.2718714475631714,1.2831840235600358
2389,high,1072.txt,1,1,-4.483315944671631,0.3429277241230011,-0.6990578174591064,-6.474931716918945,2.7670994678244645
2390,high,1072.txt,3,3,-3.1711862087249756,-4.820657730102539,0.8100282549858093,2.072303295135498,2.8159798662953937
2391,high,20683.txt,1,2,-2.254746913909912,-1.580135464668274,-1.0020455121994019,-1.1710596084594727,0.4827548808209277
2392,high,20683.txt,3,1,-3.642233371734619,0.2384519726037979,-4.85195255279541,-2.242119789123535,1.89341191428695
2393,high,20683.txt,0,0,-1.623282790184021,-2.850165605545044,-4.406083106994629,-4.453830242156982,1.179409737185647
2394,high,20683.txt,2,2,-2.8944716453552246,-4.694487571716309,1.9032866954803467,-0.9587383270263672,2.4454452667336177
2395,high,22251.txt,2,0,4.287847518920898,2.5282883644104004,-4.464410305023193,-3.6452808380126953,3.7940278351717316
2396,high,22251.txt,3,3,-3.2493278980255127,-2.038409471511841,0.1583891659975052,7.0505852699279785,3.9851692803615926
2397,high,22251.txt,0,1,2.5188868045806885,5.597949028015137,-6.078216552734375,-3.7453691959381104,4.688445427627254
2398,high,22251.txt,1,1,-3.730853319168091,8.531494140625,0.39012467861175537,0.9715192914009094,4.424597927956223
2399,high,18311.txt,0,0,1.8720693588256836,-3.529078245162964,-1.845892071723938,-6.049007415771484,2.8786762064238998
2400,high,18311.txt,2,2,-2.506612539291382,-5.221889019012451,-1.593927264213562,-2.4159200191497803,1.3675979516455425
2401,high,18311.txt,1,1,-0.14436031877994537,8.596570014953613,-3.3871965408325195,-6.91574239730835,5.752524436150309
2402,high,18311.txt,3,3,-2.4372951984405518,-6.727234840393066,-3.9178466796875,2.2138671875,3.2371168559032975
2403,high,18311.txt,2,2,3.1843981742858887,-3.7507944107055664,4.32381010055542,1.1337506771087646,3.0906594031413093
2404,high,2903.txt,0,1,-1.2596900463104248,-0.32352668046951294,-4.649730205535889,-6.506083011627197,2.503491296471628
2405,high,2903.txt,2,3,-1.700092077255249,1.5169726610183716,-3.5585291385650635,2.3257956504821777,2.3855195608909803
2406,high,2903.txt,1,3,-0.15431296825408936,1.4394745826721191,0.09915604442358017,7.055202484130859,2.9186999896637595
2407,high,7401.txt,3,2,2.496575355529785,-2.383824348449707,4.737441062927246,2.831954002380371,2.6279733758655337
2408,high,7401.txt,0,0,0.6755105257034302,-1.9643124341964722,-1.9376128911972046,-1.7385231256484985,1.1100666684265477
2409,high,7401.txt,1,1,-0.5528872013092041,1.3789578676223755,-0.17905175685882568,-0.8757943511009216,0.8650433203644402
2410,high,7401.txt,0,0,-5.119028568267822,-7.733741283416748,-7.465397357940674,-6.761686325073242,1.0171222304885723
2411,high,16793.txt,2,3,-4.340596675872803,-4.783463478088379,-5.227804660797119,-1.7601377964019775,1.346400009940339
2412,high,16793.txt,1,3,-2.052720308303833,-2.5472095012664795,-2.6053884029388428,-1.3823117017745972,0.49089825634267503
2413,high,16793.txt,2,2,-2.59259295463562,-3.4079878330230713,-0.6859753727912903,-1.7034776210784912,1.0136753427816136
2414,high,16793.txt,2,0,-2.680306911468506,-3.821185827255249,-3.3947980403900146,-3.2902486324310303,0.40764281278967207
2415,high,16793.txt,0,0,-4.161767482757568,-4.69072961807251,-4.551384925842285,-6.356522083282471,0.840437091884793
2416,high,1634.txt,0,3,-0.9034850597381592,-1.141432285308838,-2.666367292404175,2.670330047607422,1.9569080271452577
2417,high,1634.txt,2,2,-7.296544551849365,-4.49271821975708,5.600634574890137,-0.5799791812896729,4.839267801848872
2418,high,1634.txt,0,0,4.236525058746338,-1.0863288640975952,-0.14911894500255585,-3.7078423500061035,2.8624162476762094
2419,high,24146.txt,0,0,-3.0383312702178955,-6.9262824058532715,-5.731744289398193,-3.5264599323272705,1.5901631318525398
2420,high,24146.txt,3,3,-1.0937554836273193,-2.7348902225494385,-1.964081048965454,4.4519267082214355,2.8241704613118808
2421,high,24146.txt,3,3,2.600802421569824,2.3478972911834717,1.4124412536621094,2.6983087062835693,0.5084899218276251
2422,high,24146.txt,3,0,-1.0834912061691284,-4.609490394592285,-5.356831073760986,-4.227676868438721,1.6309371588603503
2423,high,3571.txt,2,2,-0.2871580719947815,1.4019558429718018,7.408092021942139,5.0025177001953125,3.0091023880297523
2424,high,3571.txt,1,1,3.5313713550567627,4.14529275894165,0.26817312836647034,-1.2589682340621948,2.2436433789017958
2425,high,3571.txt,3,0,6.851917743682861,-1.2886203527450562,-4.729380130767822,-4.521397590637207,4.690949103772352
2426,high,20365.txt,3,3,1.5656390190124512,-1.2554394006729126,-2.9814932346343994,9.182023048400879,4.653729777329927
2427,high,20365.txt,0,1,-2.227748155593872,-0.5552080273628235,-6.450554847717285,-6.232944011688232,2.5459555573642825
2428,high,20365.txt,2,2,-0.6330528855323792,0.5511825084686279,3.099897623062134,-3.32840633392334,2.3112836431372195
2429,high,20365.txt,1,0,4.378977298736572,1.5832098722457886,-1.6757334470748901,2.6452760696411133,2.206543919231834
2430,high,10119.txt,3,3,-7.456319332122803,-4.417726039886475,-4.834705829620361,-3.3529672622680664,1.5092741911024872
2431,high,10119.txt,2,1,-4.868424892425537,-3.7492306232452393,-4.26961612701416,-5.581474304199219,0.6832137782800051
2432,high,10119.txt,0,1,-4.447301864624023,1.332750916481018,-2.55358624458313,-5.290061950683594,2.5514576674132456
2433,high,10119.txt,1,1,-4.782639026641846,-3.2727818489074707,-3.3906657695770264,-5.331862449645996,0.8853268712641179
2434,high,20772.txt,2,2,4.117293834686279,-2.350978374481201,4.607111930847168,4.561388969421387,2.94187037880737
2435,high,20772.txt,2,2,-4.4492268562316895,-4.853534698486328,-1.9395403861999512,-3.7432804107666016,1.116295685086809
2436,high,20772.txt,0,2,-0.3858383297920227,-5.787222862243652,1.3125125169754028,0.4880274832248688,2.775875727241306
2437,high,1373.txt,1,1,-4.455039978027344,-3.638322114944458,-6.541912078857422,-3.7759323120117188,1.161455599953556
2438,high,1373.txt,2,2,-2.7303786277770996,-5.3712263107299805,5.721917152404785,-6.245565414428711,4.728998693795403
2439,high,1373.txt,3,3,-6.362991809844971,-7.21295166015625,0.8820661902427673,1.5292240381240845,4.01461495180941
2440,high,1373.txt,3,3,-1.912232518196106,-1.726198434829712,-6.130876064300537,-1.6176486015319824,1.899021655184876
2441,high,15413.txt,1,3,-8.218338966369629,-2.0390355587005615,-5.268558025360107,-1.979160189628601,2.5868161965568865
2442,high,15413.txt,0,0,2.4771647453308105,-1.4318910837173462,-5.823349475860596,-3.5138351917266846,3.0518906882052006
2443,high,15413.txt,0,1,-6.732522487640381,-4.106039047241211,-4.33187198638916,-5.138444900512695,1.0298678214248775
2444,high,15413.txt,2,2,-3.0423495769500732,-7.449741363525391,4.757802486419678,-5.9516754150390625,4.7083230610829885
2445,high,15413.txt,0,0,0.0715966522693634,-5.734559059143066,-0.8825817704200745,-3.4143049716949463,2.2653406993751406
2446,high,17429.txt,1,1,-4.744123935699463,-3.306809663772583,-5.689375400543213,-6.184169769287109,1.096407394205266
2447,high,17429.txt,3,3,-7.128032207489014,-6.322581768035889,-5.8152265548706055,-0.39578115940093994,2.6510631879936866
2448,high,17429.txt,0,0,2.2537264823913574,-2.2942450046539307,-3.7767632007598877,-2.8024206161499023,2.318686590423374
2449,high,479.txt,2,0,2.183215618133545,-1.6068044900894165,1.2335925102233887,-5.382494926452637,2.943237151427052
2450,high,479.txt,0,2,-4.418419361114502,-5.242660045623779,2.27732253074646,-0.14380326867103577,3.0841834762582696
2451,high,22114.txt,2,2,-1.7839603424072266,-1.4799718856811523,3.1590476036071777,-2.1038053035736084,2.1539981431814383
2452,high,22114.txt,1,3,-4.079129219055176,-6.199559211730957,-6.904232501983643,-3.1068105697631836,1.5391740359790222
2453,high,22114.txt,2,1,-5.548284530639648,-0.14209237694740295,-2.6789934635162354,-6.075101375579834,2.383632897882703
2454,high,22114.txt,3,3,-5.829827308654785,-6.673983573913574,-3.6897051334381104,3.590254783630371,4.041109010959338
2455,high,20562.txt,0,0,-2.529446840286255,-5.0271759033203125,-4.880788803100586,-4.849433898925781,1.0369367140743257
2456,high,20562.txt,2,1,-3.1789886951446533,-2.7099456787109375,-3.598994016647339,-3.3021719455718994,0.32023645314504495
2457,high,20562.txt,3,3,-5.520237445831299,-6.0395917892456055,-5.670986175537109,-0.6928324103355408,2.195193817676923
2458,high,22960.txt,3,3,-4.784994125366211,-5.1605119705200195,-5.442467212677002,-3.3276116847991943,0.8142820538060899
2459,high,22960.txt,2,2,-3.642042875289917,-1.4726147651672363,5.723763465881348,-0.333638459444046,3.4744381855052064
2460,high,22960.txt,1,2,-2.1077771186828613,-3.307429790496826,3.774355888366699,3.2738518714904785,3.1495639263650705
2461,high,22960.txt,1,2,0.9301667213439941,-0.894525945186615,5.088061809539795,-3.069207191467285,2.99660452540587
2462,high,19333.txt,2,2,-7.751274585723877,-4.714305400848389,0.1467786729335785,-2.1705100536346436,2.939156129447078
2463,high,19333.txt,2,2,-5.676295280456543,-6.246009826660156,-1.2261979579925537,-2.1553573608398438,2.1696807176718047
2464,high,19333.txt,0,0,1.5447032451629639,-7.894931793212891,-7.719231128692627,-5.8350324630737305,3.8504216445215502
2465,high,23240.txt,0,3,-2.5451695919036865,-4.844470977783203,-4.1929450035095215,-0.9383832216262817,1.517767545524445
2466,high,23240.txt,1,0,0.8392001986503601,0.6814664006233215,-4.7644453048706055,-2.210946559906006,2.3085910341552522
2467,high,23240.txt,0,0,-4.292489528656006,-5.139598846435547,-5.0609564781188965,-6.504667282104492,0.7967027128749532
2468,high,23240.txt,3,0,-0.4814284145832062,-3.5692718029022217,-4.802585124969482,-0.6036826968193054,1.8736441816961034
2469,high,18225.txt,2,2,-0.25567755103111267,0.7605782747268677,8.004487991333008,-4.648561000823975,4.544180345347518
2470,high,18225.txt,0,1,-4.729145050048828,-3.7322511672973633,-5.826619625091553,-7.314474582672119,1.330286455477873
2471,high,18225.txt,0,2,-1.9800909757614136,-2.4234557151794434,-0.012285236269235611,-2.4753127098083496,1.0061378151152593
