idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
2587,high,11572.txt,0,3,1.464304804801941,1.4968560934066772,1.5000556707382202,1.5171139240264893,0.019101889804005623
2588,high,11572.txt,3,3,1.9406769275665283,1.8331520557403564,1.7094932794570923,2.221261978149414,0.1890045404434204
2589,high,11572.txt,2,2,1.29899001121521,1.3202399015426636,1.391922950744629,1.3285112380981445,0.03462974727153778
2590,high,15413.txt,1,1,-1.7793502807617188,-1.074468970298767,-1.2775499820709229,-1.6762046813964844,0.2873971164226532
2591,high,15413.txt,0,1,-1.0023971796035767,-0.33977773785591125,-1.0185245275497437,-1.0476640462875366,0.29622870683670044
2592,high,15413.txt,0,3,-0.7458590269088745,-0.80088871717453,-1.0350514650344849,-0.7083964347839355,0.12702226638793945
2593,high,15413.txt,2,2,-0.9827037453651428,-0.6408913135528564,-0.1337219625711441,-0.7817724347114563,0.31374919414520264
2594,high,15413.txt,0,0,-1.1182317733764648,-1.73185133934021,-1.561810851097107,-1.7886830568313599,0.2629651725292206
2595,high,1495.txt,3,3,-1.3336496353149414,-1.1641268730163574,-1.2706001996994019,-1.0057792663574219,0.12418555468320847
2596,high,1495.txt,0,2,-1.5545276403427124,-1.4497036933898926,-0.8503227829933167,-1.1618248224258423,0.27389246225357056
2597,high,1495.txt,2,3,-0.8192972540855408,-1.2923636436462402,-0.35596534609794617,-0.12107294797897339,0.44929972290992737
2598,high,7809.txt,3,3,-0.551777720451355,-0.5310508608818054,-0.5494176149368286,-0.4858647584915161,0.02645488828420639
2599,high,7809.txt,1,2,0.10778448730707169,0.030978495255112648,0.1104607880115509,-0.0016168789006769657,0.04861602187156677
2600,high,7809.txt,0,2,-0.2457059621810913,-0.3180831968784332,-0.10515442490577698,-0.15286561846733093,0.08235760033130646
2601,high,7809.txt,2,0,-0.3735000193119049,-0.46144235134124756,-0.587578296661377,-0.6631429195404053,0.1117362380027771
2602,high,22054.txt,3,2,-0.6234931945800781,-0.5414396524429321,0.4005597233772278,-0.47823888063430786,0.413835734128952
2603,high,22054.txt,0,3,-0.5103461146354675,-0.5169860124588013,-1.1942750215530396,-0.2443777620792389,0.35123732686042786
2604,high,22054.txt,2,2,-0.6182360053062439,-0.5627629160881042,-0.32521894574165344,-0.49486666917800903,0.11010609567165375
2605,high,19971.txt,1,1,0.11037838459014893,0.7392942905426025,0.3251558840274811,0.15618757903575897,0.24797144532203674
2606,high,19971.txt,1,1,1.191637396812439,1.620851755142212,1.3779709339141846,0.3666095733642578,0.47134000062942505
2607,high,19971.txt,3,3,-2.4931015968322754,-0.396352618932724,-0.9224820733070374,0.8845175504684448,1.2107384204864502
2608,high,9700.txt,2,1,-3.212592601776123,-2.8473570346832275,-3.372781991958618,-3.565584659576416,0.2637181580066681
2609,high,9700.txt,1,1,-3.5322329998016357,-3.1663777828216553,-3.9695944786071777,-3.676799774169922,0.28912052512168884
2610,high,9700.txt,2,2,-3.016725540161133,-2.934080123901367,-2.8686201572418213,-3.097440242767334,0.08609969168901443
2611,high,9700.txt,3,2,-3.3503823280334473,-2.271402597427368,-1.3710638284683228,-3.095306873321533,0.7749760150909424
2612,high,16597.txt,0,3,-1.6338353157043457,-1.5151951313018799,-1.4724005460739136,-1.3476909399032593,0.10230371356010437
2613,high,16597.txt,1,0,-0.6260055899620056,-0.9318895936012268,-1.2237045764923096,-1.1442108154296875,0.23128734529018402
2614,high,16597.txt,3,0,-0.07463455200195312,-0.6349432468414307,-0.9773902893066406,-0.6782569885253906,0.326142281293869
2615,high,20772.txt,2,2,-1.5309261083602905,-2.0119733810424805,-1.3800384998321533,-1.4058873653411865,0.25460243225097656
2616,high,20772.txt,2,2,-0.9351921677589417,-1.1134051084518433,-0.7265140414237976,-0.8406492471694946,0.14171980321407318
2617,high,20772.txt,0,2,-0.7452995777130127,-1.1529444456100464,0.19978567957878113,-0.5411280393600464,0.4908027946949005
2618,high,13166.txt,0,2,-1.1916550397872925,-1.1989136934280396,-1.1249679327011108,-1.343856930732727,0.07986479997634888
2619,high,13166.txt,1,1,-0.9882262945175171,-0.9563056826591492,-0.9807971715927124,-0.9572833776473999,0.014109546318650246
2620,high,13166.txt,3,0,0.036408472806215286,-0.4233900010585785,-0.9673241972923279,-1.5409363508224487,0.5905885100364685
2621,high,13166.txt,1,1,-1.5778807401657104,-1.3228505849838257,-1.510683298110962,-1.494358777999878,0.09403937309980392
2622,high,3932.txt,1,3,2.3631603717803955,2.4199366569519043,2.1596860885620117,2.7957327365875244,0.22984404861927032
2623,high,3932.txt,1,1,1.7998641729354858,2.231140613555908,1.697433590888977,1.297152042388916,0.332285076379776
2624,high,3932.txt,3,2,0.5733892321586609,0.8674032688140869,2.7151567935943604,1.5232388973236084,0.8231346011161804
2625,high,17014.txt,0,2,-1.3897966146469116,-1.3835560083389282,0.4401412308216095,0.42109569907188416,0.9086750149726868
2626,high,17014.txt,0,0,1.3455499410629272,-0.5225351452827454,0.98968505859375,-1.3198182582855225,1.0890605449676514
2627,high,17014.txt,3,2,-0.6319011449813843,-0.6378578543663025,-0.12060587108135223,-0.39045533537864685,0.2123279720544815
2628,high,9833.txt,3,2,-1.2302402257919312,-1.4539904594421387,-1.1365975141525269,-1.2465368509292603,0.1159096211194992
2629,high,9833.txt,0,0,-0.15604697167873383,-0.5193673968315125,-0.9133300185203552,-2.1041479110717773,0.7325196266174316
2630,high,20562.txt,0,2,0.15216690301895142,-0.36642736196517944,0.38247498869895935,0.3399248421192169,0.29778698086738586
2631,high,20562.txt,2,2,-1.4868199825286865,-1.5782779455184937,-1.4853754043579102,-1.5717494487762451,0.04452081024646759
2632,high,20562.txt,3,3,-0.06792646646499634,0.06388197839260101,0.19761303067207336,0.5689381957054138,0.23774059116840363
2633,high,23663.txt,1,3,1.2568285465240479,1.2142019271850586,1.3853635787963867,1.568791151046753,0.13791629672050476
2634,high,23663.txt,0,3,1.5621330738067627,1.4499180316925049,1.7851495742797852,1.8333619832992554,0.15764428675174713
2635,high,23663.txt,2,0,1.716488003730774,1.526555061340332,1.4587314128875732,1.2092351913452148,0.18154866993427277
2636,high,3943.txt,2,3,-1.242434024810791,1.3482106924057007,1.1541366577148438,1.4208152294158936,1.1085447072982788
2637,high,3943.txt,1,3,0.5910000205039978,1.1909868717193604,0.45262810587882996,1.2051210403442383,0.34167736768722534
2638,high,3943.txt,3,3,-0.37823596596717834,0.11341531574726105,-0.2769320607185364,0.9441888928413391,0.520485520362854
2639,high,7148.txt,3,2,0.49168363213539124,0.5374875068664551,1.3054711818695068,1.0444364547729492,0.3432217836380005
2640,high,7148.txt,3,0,-0.3679090440273285,-0.691999077796936,-0.561313807964325,-0.7738194465637207,0.15332458913326263
2641,high,7148.txt,2,2,0.18034051358699799,-0.03862916678190231,0.26683735847473145,0.22693568468093872,0.11806438118219376
2642,high,13030.txt,0,0,-0.9055774807929993,-1.406599760055542,-1.4079056978225708,-1.5568557977676392,0.2465112954378128
2643,high,13030.txt,0,0,0.044185757637023926,-0.30850744247436523,-0.6523507833480835,-0.8085812926292419,0.32877400517463684
2644,high,13030.txt,0,0,-1.8641564846038818,-1.8694936037063599,-1.8772393465042114,-1.8719470500946045,0.004706135485321283
2645,high,20908.txt,2,3,0.9327949285507202,1.302659273147583,1.274160385131836,1.532015085220337,0.21393634378910065
2646,high,20908.txt,2,3,1.0810914039611816,1.1139928102493286,0.8041779398918152,1.253455400466919,0.16293369233608246
2647,high,20908.txt,1,3,1.533096432685852,1.4708486795425415,1.502858281135559,1.6210899353027344,0.05596190690994263
2648,high,22403.txt,0,3,-1.486328363418579,-1.9356006383895874,-1.6169390678405762,-1.4757742881774902,0.18572983145713806
2649,high,22403.txt,0,1,-1.2209281921386719,-0.8694800138473511,-1.1649779081344604,-1.2576491832733154,0.15300673246383667
2650,high,22403.txt,1,0,-0.3682238757610321,-1.1723225116729736,-0.7511738538742065,-2.025660514831543,0.6159438490867615
2651,high,22403.txt,1,1,-0.9680039882659912,-0.3175276517868042,-2.0562937259674072,-0.9905453324317932,0.6235023140907288
2652,high,541.txt,1,0,-1.6108423471450806,-1.9740827083587646,-1.914276123046875,-1.7056849002838135,0.1483524590730667
2653,high,541.txt,2,3,-1.2911288738250732,-1.3143095970153809,-1.2937967777252197,-1.279231309890747,0.012622972019016743
2654,high,541.txt,0,1,-1.5244879722595215,-1.2769279479980469,-1.425063967704773,-1.3253296613693237,0.09521983563899994
2655,high,541.txt,0,0,-0.16270406544208527,-1.5656967163085938,-2.706005573272705,-1.2019132375717163,0.9086962342262268
2656,high,11591.txt,1,1,1.3981157541275024,1.6907193660736084,1.0902060270309448,1.0757206678390503,0.25290971994400024
2657,high,17194.txt,1,2,-0.8374046087265015,-0.79021817445755,-0.5728354454040527,-0.9036914110183716,0.12404999881982803
2658,high,17194.txt,2,2,-1.0286650657653809,-0.8943062424659729,-0.730885922908783,-1.0457645654678345,0.1264445185661316
2659,high,17194.txt,3,2,-0.916276752948761,0.016699932515621185,0.051687419414520264,-0.44272810220718384,0.394366055727005
2660,high,17194.txt,1,1,-0.9888627529144287,-0.24050083756446838,-0.6626450419425964,-1.173180341720581,0.3543638288974762
2661,high,17194.txt,3,0,-0.4392147958278656,-0.825523853302002,-0.8256649971008301,-0.7263623476028442,0.1582573503255844
2662,high,22091.txt,1,1,-1.5460457801818848,-0.5157010555267334,-1.3871384859085083,-1.5645171403884888,0.4314281940460205
2663,high,22091.txt,1,2,-1.0149106979370117,-0.6696983575820923,-0.5978273749351501,-1.0874779224395752,0.21181638538837433
2664,high,22091.txt,0,3,-1.9921042919158936,-1.7417536973953247,-1.6609675884246826,-0.8675642013549805,0.4210953116416931
2665,high,8775.txt,0,3,-1.7161798477172852,-1.8185937404632568,-1.9095556735992432,-1.2228059768676758,0.26530206203460693
2666,high,8775.txt,1,3,-1.3100383281707764,-1.2365143299102783,-1.6957135200500488,-0.8097805976867676,0.31446895003318787
2667,high,8775.txt,2,2,-1.1226378679275513,-1.3826539516448975,-1.0435872077941895,-1.5239201784133911,0.19373419880867004
2668,high,8775.txt,3,1,-2.2692487239837646,-1.2712910175323486,-1.6648609638214111,-1.475511908531189,0.3728001117706299
2669,high,8775.txt,2,0,-1.268984317779541,-1.5902044773101807,-1.4307160377502441,-1.3886932134628296,0.11496712267398834
2670,high,14100.txt,1,0,1.3330658674240112,1.2069973945617676,0.8308604955673218,1.035156488418579,0.18867939710617065
2671,high,14100.txt,3,3,0.33834800124168396,0.8390742540359497,-0.3165750205516815,0.9054087400436401,0.489539235830307
2672,high,14100.txt,1,1,0.5255379676818848,1.4878058433532715,0.3437121510505676,1.1293514966964722,0.4595024287700653
2673,high,5266.txt,2,0,0.7526319026947021,-0.6434075832366943,0.7418681979179382,0.5666013956069946,0.5808118581771851
2674,high,5266.txt,3,3,-0.6300937533378601,-1.338749885559082,0.07680411636829376,0.646994948387146,0.7460289597511292
2675,high,5266.txt,1,1,-0.8216295838356018,0.654228150844574,-0.7252797484397888,-0.9051448702812195,0.6403833031654358
2676,high,13948.txt,2,1,1.281598448753357,2.100806713104248,1.9639065265655518,1.4770691394805908,0.33723658323287964
2677,high,13948.txt,2,2,-0.1979190707206726,-0.11620156466960907,0.2714783251285553,0.0735246017575264,0.18134406208992004
2678,high,17644.txt,3,2,0.39662954211235046,0.5203370451927185,1.1052064895629883,-0.12004677206277847,0.43572843074798584
2679,high,17644.txt,1,0,0.8285054564476013,0.6872487664222717,0.4675084948539734,0.6943146586418152,0.12943536043167114
2680,high,17644.txt,2,1,-1.2636497020721436,-0.6932258605957031,-0.9725959897041321,-0.8615714311599731,0.20773734152317047
2681,high,14687.txt,2,3,4.341916561126709,3.7752370834350586,4.336472034454346,4.386260986328125,0.2517358958721161
2682,high,14687.txt,3,1,2.7097926139831543,2.8829240798950195,2.839308738708496,1.952818512916565,0.3768804669380188
2683,high,24234.txt,1,0,-1.8451577425003052,-1.8595050573349,-1.8505172729492188,-1.8611741065979004,0.006558524910360575
2684,high,24234.txt,2,1,-1.1910748481750488,-0.3948354721069336,-0.6537750363349915,-0.8138704895973206,0.288665235042572
2685,high,24234.txt,0,1,-2.361870527267456,-1.9805481433868408,-2.078402519226074,-2.290510416030884,0.15441320836544037
2686,high,12164.txt,1,1,-1.884122610092163,-1.8068528175354004,-1.9169328212738037,-2.4020159244537354,0.23410773277282715
2687,high,12164.txt,2,1,-2.1958277225494385,-2.183422327041626,-2.3303744792938232,-2.3562393188476562,0.07750735431909561
2688,high,12164.txt,2,0,-1.5730210542678833,-1.8435063362121582,-1.7684494256973267,-2.086794137954712,0.1839638501405716
2689,high,4162.txt,1,3,-0.8573909997940063,-0.8860090374946594,-0.5908606648445129,-0.2864914834499359,0.24199149012565613
2690,high,4162.txt,2,3,-1.191502332687378,-0.9976945519447327,-1.864113450050354,-0.8152772188186646,0.39651039242744446
2691,high,4162.txt,3,3,-0.1859731376171112,-0.5662541389465332,0.08226996660232544,0.15340912342071533,0.28232383728027344
2692,high,4162.txt,2,3,-0.6299235224723816,-0.24975261092185974,0.2190125733613968,0.9839154481887817,0.6018955707550049
2693,high,4162.txt,1,2,-0.874125599861145,-0.3775484561920166,-0.1562906801700592,-0.3103615939617157,0.26889967918395996
2694,high,21747.txt,1,2,0.519599199295044,0.4538222551345825,0.846439778804779,0.6401324272155762,0.14939509332180023
2695,high,21747.txt,2,1,1.1688481569290161,2.320808172225952,1.4877597093582153,2.2516820430755615,0.4926694631576538
2696,high,21747.txt,3,3,2.033695697784424,2.3699514865875244,0.9957219362258911,2.650425672531128,0.6263001561164856
2697,high,21747.txt,0,1,0.9559986591339111,1.1018372774124146,1.0552358627319336,1.0109845399856567,0.053923822939395905
2698,high,23974.txt,3,0,2.9121789932250977,1.6996742486953735,1.8685650825500488,2.398653984069824,0.47572949528694153
2699,high,23974.txt,3,0,2.099470615386963,1.442094087600708,1.3510445356369019,1.528635025024414,0.29213187098503113
2700,high,23974.txt,2,2,2.287917137145996,2.1420254707336426,2.7619409561157227,2.271775484085083,0.2355360984802246
2701,high,22154.txt,2,2,-2.9154715538024902,-2.884262800216675,-2.4820194244384766,-2.5239081382751465,0.19930920004844666
2702,high,22154.txt,3,3,-2.719712972640991,-2.6692302227020264,-2.651939868927002,-0.836585283279419,0.7987377047538757
2703,high,22154.txt,1,3,-0.6090062260627747,-0.5637089014053345,-0.9464219808578491,0.3491104543209076,0.4803645610809326
2704,high,1141.txt,2,3,-3.9603447914123535,-3.3653557300567627,-3.1395509243011475,-2.7829599380493164,0.4280245006084442
2705,high,1141.txt,3,1,-2.0946850776672363,-1.297184944152832,-1.9788553714752197,-2.1608657836914062,0.3443789482116699
2706,high,1141.txt,1,3,-2.1232142448425293,-1.459449052810669,-2.440119981765747,0.0928441733121872,0.9759343266487122
2707,high,6190.txt,0,3,0.8894256353378296,0.36012741923332214,0.619321346282959,0.9779269695281982,0.2421777844429016
2708,high,6190.txt,2,2,0.271636039018631,0.37688493728637695,0.559629499912262,0.24302732944488525,0.12409330904483795
2709,high,7937.txt,3,3,0.6231616139411926,1.24288809299469,0.5024586319923401,1.4979296922683716,0.4159397482872009
2710,high,7937.txt,1,2,1.246730089187622,0.9669312238693237,1.8769936561584473,1.2783310413360596,0.33167174458503723
2711,high,20039.txt,1,1,0.48780569434165955,1.1343815326690674,0.9540248513221741,1.0812634229660034,0.25484704971313477
2712,high,20039.txt,2,1,0.7319642305374146,1.0700567960739136,0.13407902419567108,0.9833422899246216,0.3657001852989197
2713,high,20039.txt,3,0,0.749909520149231,0.5516350865364075,0.03596527501940727,-0.25540265440940857,0.40014076232910156
2714,high,20039.txt,2,1,1.869968295097351,2.012993335723877,0.20689716935157776,1.129410982131958,0.7171306014060974
2715,high,21185.txt,0,0,1.0110180377960205,-1.4787540435791016,0.44975608587265015,0.5115064382553101,0.9502497315406799
2716,high,21185.txt,3,0,0.9869858622550964,0.5754680633544922,0.11211331933736801,0.6291863322257996,0.3110181987285614
2717,high,21185.txt,1,0,0.8803956508636475,0.8610634803771973,-0.48437827825546265,0.33219149708747864,0.554538905620575
2718,high,21185.txt,2,3,-2.2383909225463867,-2.5396807193756104,-2.042874574661255,-1.5799367427825928,0.3486402630805969
2719,high,17784.txt,1,3,-0.4036387801170349,-0.25177398324012756,-0.36103248596191406,-0.17543621361255646,0.08984900265932083
2720,high,17784.txt,3,3,-0.419824481010437,-0.3017197847366333,-0.6173241138458252,-0.20857682824134827,0.15267130732536316
2721,high,17784.txt,0,2,-0.37121039628982544,-0.5984102487564087,-0.2959030568599701,-0.5917046070098877,0.13345475494861603
2722,high,10455.txt,3,2,-2.131603956222534,-2.0957789421081543,0.2850702404975891,-1.0003482103347778,0.9887507557868958
2723,high,10455.txt,1,1,-2.1040680408477783,-0.3654837906360626,-2.840266704559326,-1.9153155088424683,0.9007759094238281
2724,high,10455.txt,2,3,-1.653275966644287,-1.028936743736267,-1.110599160194397,-0.5464925169944763,0.39265957474708557
2725,high,14749.txt,1,1,-2.6007349491119385,-1.3067753314971924,-3.4838802814483643,-3.745695114135742,0.9526894092559814
2726,high,14749.txt,0,2,-2.5611612796783447,-2.9849929809570312,-2.3974716663360596,-3.4806225299835205,0.4195147752761841
2727,high,14749.txt,1,2,-1.784368872642517,-1.8746590614318848,-1.575108528137207,-2.10020112991333,0.18841677904129028
2728,high,23056.txt,2,0,1.756294846534729,0.5105143785476685,1.5224647521972656,0.29507532715797424,0.6284281015396118
2729,high,23056.txt,1,0,1.6113152503967285,1.5882233381271362,0.8770123720169067,0.6009730100631714,0.44139039516448975
2730,high,23056.txt,0,2,0.4929428696632385,1.5429517030715942,1.8656302690505981,1.1594606637954712,0.511181116104126
2731,high,23056.txt,3,3,0.885240375995636,1.3174115419387817,0.8186753392219543,1.622744083404541,0.32821550965309143
2732,high,7203.txt,2,1,1.7916837930679321,2.120021343231201,1.9504483938217163,1.748430848121643,0.14631475508213043
2733,high,7203.txt,3,1,1.4538540840148926,1.8573989868164062,1.5807321071624756,1.3695976734161377,0.18458028137683868
2734,high,7203.txt,1,2,1.322298288345337,1.4563157558441162,1.5612953901290894,1.3251354694366455,0.09971486032009125
2735,high,7203.txt,3,1,1.3722325563430786,1.3877791166305542,1.0815068483352661,1.3403393030166626,0.12470660358667374
2736,high,21979.txt,3,0,2.0957376956939697,0.12122499942779541,0.2239152491092682,2.075744390487671,0.9573003053665161
2737,high,21979.txt,1,0,1.5145790576934814,1.1282880306243896,0.1868903934955597,1.2335617542266846,0.49898532032966614
2738,high,21979.txt,2,0,2.5237834453582764,0.27183622121810913,0.5754344463348389,0.695905327796936,0.883706271648407
2739,high,16458.txt,1,0,-0.3917788565158844,-1.287636160850525,-1.4461126327514648,-1.3319268226623535,0.42117196321487427
2740,high,16458.txt,3,1,-1.7657748460769653,-1.45770263671875,-1.5294369459152222,-1.5112203359603882,0.11829621344804764
2741,high,16458.txt,3,3,-0.9370259046554565,-1.2908656597137451,-1.5087529420852661,-0.7121751308441162,0.30817264318466187
2742,high,16458.txt,1,0,-1.0114692449569702,-1.5371664762496948,-1.2793772220611572,-2.0884227752685547,0.3978736102581024
2743,high,16458.txt,2,2,-1.6557482481002808,-1.255179762840271,-0.9409177899360657,-1.4435362815856934,0.26259946823120117
2744,high,16458.txt,1,1,0.16589395701885223,0.9902848601341248,-0.6753304600715637,-0.8923150897026062,0.7446737885475159
2745,high,14985.txt,3,3,-1.5527422428131104,-0.6052579879760742,-1.1464682817459106,-0.25019019842147827,0.4988563656806946
2746,high,14985.txt,2,2,-1.9494330883026123,-2.0145485401153564,-1.400284767150879,-1.6284886598587036,0.24840094149112701
2747,high,14985.txt,1,3,-1.1780561208724976,-1.0800939798355103,-1.327224850654602,-0.002941789571195841,0.5236767530441284
2748,high,14985.txt,2,0,0.3773964047431946,-2.5121777057647705,-0.91263747215271,-2.1611337661743164,1.137389063835144
2749,high,21752.txt,1,1,-0.3515312969684601,-0.2675659656524658,-0.40640902519226074,-0.4355747699737549,0.06397266685962677
2750,high,21752.txt,3,3,-0.01623860001564026,0.27410122752189636,0.2844802737236023,0.35457003116607666,0.14224179089069366
2751,high,21752.txt,2,2,-0.21859708428382874,-0.3149484694004059,0.9542829990386963,-0.6152658462524414,0.5972279906272888
2752,high,21752.txt,1,0,-0.11866594105958939,-1.2937346696853638,-0.15285052359104156,-0.5738518834114075,0.4734342396259308
2753,high,22472.txt,3,0,2.3938045501708984,2.156391143798828,2.0518746376037598,0.16350817680358887,0.890783965587616
2754,high,22472.txt,1,3,0.9045165181159973,1.3937666416168213,0.11494214087724686,1.8799662590026855,0.6519867777824402
2755,high,21993.txt,0,0,1.8304624557495117,1.6315195560455322,1.208076000213623,1.7514991760253906,0.24007637798786163
2756,high,21993.txt,1,0,2.0049338340759277,1.4099715948104858,1.2718653678894043,1.3141005039215088,0.2956632971763611
2757,high,21993.txt,1,3,0.7882324457168579,1.3056056499481201,0.9962896108627319,1.6872687339782715,0.33893439173698425
2758,high,21993.txt,2,0,0.8844643831253052,0.11397875100374222,-0.2267051637172699,-0.2351863980293274,0.45552289485931396
2759,high,13163.txt,1,1,0.3542822003364563,0.7796770930290222,0.22587880492210388,0.3086799383163452,0.2143179178237915
2760,high,13163.txt,2,2,0.4267500042915344,-0.24772106111049652,1.411319613456726,0.050543732941150665,0.6254452466964722
2761,high,22872.txt,0,2,1.138541579246521,0.4450983703136444,1.5178724527359009,1.1769366264343262,0.38962307572364807
2762,high,22872.txt,2,2,0.6589029431343079,1.0601104497909546,1.4631129503250122,1.035279631614685,0.28454455733299255
2763,high,22872.txt,0,3,1.2805029153823853,1.344383716583252,1.1640691757202148,1.7542660236358643,0.2223367691040039
2764,high,22872.txt,1,0,1.300856590270996,1.0030685663223267,0.933723509311676,0.893673300743103,0.15961726009845734
2765,high,16823.txt,1,3,-2.1054694652557373,-1.8281159400939941,-1.7970800399780273,-1.271549105644226,0.3014926314353943
2766,high,16823.txt,3,0,-0.8484046459197998,-1.2669451236724854,-1.392238736152649,-1.0281394720077515,0.21043573319911957
2767,high,16823.txt,2,3,-1.0829308032989502,-1.447948932647705,-1.288749098777771,-0.9520379304885864,0.18996365368366241
2768,high,16823.txt,0,0,-0.2740035653114319,-1.1536816358566284,-2.7799172401428223,-1.7148138284683228,0.9090973138809204
2769,high,5047.txt,1,1,-1.6653895378112793,-1.314242959022522,-1.6366151571273804,-1.7777577638626099,0.17238213121891022
2770,high,5047.txt,1,0,-0.27045345306396484,-0.645016610622406,-1.0923595428466797,-2.109250545501709,0.6880754828453064
2771,high,17398.txt,2,1,-0.7409863471984863,-0.10526998341083527,-0.11842595040798187,-1.0378180742263794,0.4027194082736969
2772,high,17398.txt,3,3,-2.2203171253204346,-1.1827110052108765,-1.5540549755096436,-1.1619348526000977,0.42813482880592346
2773,high,10115.txt,0,0,-0.30417442321777344,-2.1302309036254883,-0.8697684407234192,-0.5438643097877502,0.703711986541748
2774,high,10115.txt,3,2,-1.138576626777649,-1.1331454515457153,-1.0398720502853394,-1.2469249963760376,0.07332636415958405
2775,high,10115.txt,1,0,-1.5063148736953735,-1.588592290878296,-1.6493734121322632,-1.5315576791763306,0.055170394480228424
2776,high,10115.txt,2,3,-1.4555035829544067,-1.1660828590393066,-1.4506149291992188,-0.8494883179664612,0.24919702112674713
2777,high,17980.txt,0,3,-1.8248844146728516,-1.9954794645309448,-1.817742109298706,-1.7142517566680908,0.10086597502231598
2778,high,17980.txt,3,0,-1.6569584608078003,-2.154764175415039,-1.7139816284179688,-1.7448359727859497,0.19717806577682495
2779,high,17980.txt,3,2,-1.4502125978469849,-1.1906743049621582,-1.0804637670516968,-1.1679539680480957,0.13785439729690552
2780,high,17980.txt,1,3,-1.8419259786605835,-1.754418134689331,-1.7968616485595703,-1.7263967990875244,0.04372309893369675
2781,high,6476.txt,2,2,1.2340641021728516,1.132365345954895,2.2559049129486084,0.8979275226593018,0.520149827003479
2782,high,6476.txt,3,1,1.1368862390518188,3.949568033218384,0.02117913030087948,1.3830771446228027,1.438107967376709
2783,high,6476.txt,1,1,3.5207934379577637,4.595535755157471,2.2209646701812744,2.032888412475586,1.0398199558258057
2784,high,6476.txt,2,3,-0.32685011625289917,-0.5097161531448364,-0.24250958859920502,-0.08484362065792084,0.15327569842338562
2785,high,3487.txt,3,3,-0.8969825506210327,-1.5972732305526733,-0.8334532976150513,-0.005370041821151972,0.564176082611084
2786,high,3487.txt,0,3,-0.8562188744544983,-0.7075385451316833,-0.7667968273162842,-0.611555278301239,0.08901779353618622
2787,high,3487.txt,3,1,-1.1616568565368652,-0.6964719295501709,-1.0571815967559814,-1.0539737939834595,0.17621667683124542
2788,high,3487.txt,2,1,-1.1107215881347656,-1.0599769353866577,-1.0961216688156128,-1.190217137336731,0.0475858598947525
2789,high,18436.txt,3,2,-1.1329362392425537,-1.1379303932189941,-1.0934580564498901,-1.238526463508606,0.053546104580163956
2790,high,18436.txt,2,1,1.3818318843841553,2.0399320125579834,1.690285325050354,2.0262277126312256,0.2714294493198395
2791,high,18436.txt,0,0,-0.06690201163291931,-1.1878957748413086,-2.2501044273376465,-1.586564302444458,0.79293292760849
2792,high,18436.txt,3,2,-0.36615467071533203,-0.09615813195705414,-0.0005682115443050861,-0.24183890223503113,0.13932377099990845
2793,high,18436.txt,1,1,-0.23057709634304047,1.1302568912506104,0.4118296802043915,0.6106101870536804,0.48720091581344604
2794,high,18791.txt,2,1,-1.3432295322418213,-0.8365268707275391,-1.543524980545044,-1.032204508781433,0.27308276295661926
2795,high,18791.txt,1,3,-1.4961655139923096,-1.845564365386963,-1.5589548349380493,-1.030573844909668,0.2924400269985199
2796,high,18791.txt,3,0,-0.1313852071762085,-0.163509339094162,-1.3325003385543823,-0.7860537767410278,0.49529069662094116
2797,high,9323.txt,2,3,-1.6521711349487305,-1.8581794500350952,-1.4337680339813232,-1.343445062637329,0.19979456067085266
2798,high,9323.txt,0,1,-0.393216609954834,0.028093408793210983,-0.17965179681777954,-0.07822072505950928,0.1555400937795639
2799,high,9323.txt,3,1,-2.198108434677124,-0.8637508153915405,-1.3341530561447144,-1.5153688192367554,0.47904765605926514
2800,high,9323.txt,0,0,-1.9268145561218262,-2.2404909133911133,-2.341580629348755,-2.1617560386657715,0.15296576917171478
2801,high,11320.txt,3,2,1.482434630393982,1.603358268737793,1.6134318113327026,1.1534215211868286,0.1861092448234558
2802,high,11320.txt,0,2,0.2506974935531616,-0.044260479509830475,0.50819993019104,0.235662043094635,0.1954769492149353
2803,high,11320.txt,2,2,0.5982691049575806,0.5702090263366699,1.3207842111587524,1.1236759424209595,0.3266695737838745
2804,high,11320.txt,3,0,1.0905591249465942,0.6860764622688293,0.9827724695205688,1.0013422966003418,0.15226410329341888
2805,high,15047.txt,1,3,-2.1914589405059814,-2.2776150703430176,-2.6866965293884277,-1.4979612827301025,0.42734071612358093
2806,high,15047.txt,3,2,-0.4003686010837555,-0.5230976939201355,-0.18638654053211212,-0.38659924268722534,0.12070928514003754
2807,high,15047.txt,2,2,-0.39827197790145874,-0.12797757983207703,0.18099503219127655,-0.5697393417358398,0.28419074416160583
2808,high,15246.txt,1,1,-1.9034079313278198,-0.3107578456401825,-2.1254959106445312,-0.998693585395813,0.7263168692588806
2809,high,15246.txt,3,0,-1.4741029739379883,-2.8019323348999023,-1.7579996585845947,-2.759557008743286,0.5911233425140381
2810,high,15246.txt,0,3,-1.79059636592865,-2.0857529640197754,-1.6394048929214478,-1.04197359085083,0.3804633915424347
2811,high,21524.txt,0,2,-0.8684356212615967,-0.9792720079421997,-0.8053408265113831,-2.7026281356811523,0.7897956967353821
2812,high,21524.txt,3,2,-1.2811108827590942,-1.2775182723999023,-1.2672878503799438,-1.390757441520691,0.05024867132306099
