idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
2327,high,8229.txt,3,0,0.7607463598251343,-2.8069558143615723,-1.1907918453216553,0.1260199099779129,1.3667526245117188
2328,high,5564.txt,1,1,-4.595976829528809,5.623875617980957,-4.34604024887085,-2.1783413887023926,4.1482343673706055
2329,high,5564.txt,1,1,6.347658634185791,7.443192481994629,-8.401217460632324,-8.443648338317871,7.668731689453125
2330,high,9660.txt,1,1,-6.690392017364502,5.264101982116699,-6.500111103057861,-7.925344467163086,5.355258464813232
2331,high,9660.txt,3,1,-1.7657139301300049,-1.0910216569900513,-1.3512601852416992,-1.3611185550689697,0.2412794828414917
2332,high,9660.txt,0,0,6.004654884338379,-0.5063841342926025,2.024811029434204,2.3654887676239014,2.3217313289642334
2333,high,9660.txt,1,1,-2.9485740661621094,-2.5392768383026123,-6.2816853523254395,-7.0982985496521,1.9992893934249878
2334,high,6696.txt,2,1,-7.135518550872803,0.5282658338546753,-1.866436243057251,-6.324995994567871,3.159651279449463
2335,high,6696.txt,0,2,-3.0594022274017334,-2.724106788635254,-1.1102389097213745,-2.107679605484009,0.7414882183074951
2336,high,6696.txt,1,1,-1.7544724941253662,1.18497633934021,-2.276397228240967,-3.6549434661865234,1.7647745609283447
2337,high,6696.txt,2,2,-0.5882431864738464,-0.5268293619155884,1.1678345203399658,-2.250332832336426,1.2087271213531494
2338,high,6954.txt,0,0,-0.2073507159948349,-1.751462697982788,-0.7153107523918152,-1.7186836004257202,0.6618097424507141
2339,high,6954.txt,2,2,1.1452425718307495,0.14209875464439392,1.1828291416168213,0.38947930932044983,0.4577533006668091
2340,high,6954.txt,1,0,-1.293304204940796,-4.761265754699707,-7.683813571929932,-8.11629581451416,2.7317934036254883
2341,high,6954.txt,2,1,-5.726391792297363,-4.789318561553955,-4.894026279449463,-5.591909885406494,0.41315722465515137
2342,high,16776.txt,3,1,-4.171133995056152,-2.6893575191497803,-4.946646213531494,-3.5954806804656982,0.8242616653442383
2343,high,16776.txt,0,0,8.711221694946289,-4.00732946395874,-1.7923016548156738,-2.6121292114257812,5.048693656921387
2344,high,16776.txt,2,2,4.2571210861206055,-1.902223825454712,4.637750625610352,3.4276559352874756,2.6388163566589355
2345,high,16776.txt,1,1,-4.24771785736084,-2.075139284133911,-2.9663681983947754,-6.599155902862549,1.7020094394683838
2346,high,16776.txt,2,2,0.11392854899168015,-1.5824682712554932,4.641239166259766,2.4643163681030273,2.3551621437072754
2347,high,4036.txt,3,3,-6.360883712768555,-0.198649600148201,0.5613471865653992,3.7272820472717285,3.6544082164764404
2348,high,4036.txt,2,2,-1.8721801042556763,-3.845810890197754,2.5119872093200684,0.16953137516975403,2.3626837730407715
2349,high,4036.txt,1,0,-1.0376957654953003,-3.62156343460083,-2.0608513355255127,-6.1360087394714355,1.9216070175170898
2350,high,4036.txt,0,0,2.495241641998291,1.3790724277496338,0.4131074547767639,-1.9479082822799683,1.6374329328536987
2351,high,4036.txt,2,2,-2.907768726348877,-5.710164546966553,-1.9899629354476929,-2.6146652698516846,1.4272781610488892
2352,high,21884.txt,2,2,-4.071813106536865,-1.7192894220352173,1.5256141424179077,-4.098752021789551,2.3006932735443115
2353,high,21884.txt,0,2,2.5208351612091064,-4.010240077972412,2.842628240585327,2.3369009494781494,2.85368275642395
2354,high,8723.txt,1,1,-7.7913126945495605,-1.3328564167022705,-6.760945796966553,-3.5277442932128906,2.5700998306274414
2355,high,20456.txt,2,1,1.5133053064346313,5.778423309326172,0.9952850341796875,5.232023239135742,2.142069101333618
2356,high,20456.txt,1,1,-0.8871769309043884,3.9902164936065674,-1.0798840522766113,0.1142163872718811,2.0460948944091797
2357,high,20456.txt,2,3,-2.5826151371002197,-6.221653461456299,-4.9344916343688965,-2.491025447845459,1.5875927209854126
2358,high,20456.txt,3,3,-1.7725964784622192,-0.9359349608421326,-0.9581025838851929,-0.4524628818035126,0.47408223152160645
2359,high,23222.txt,0,3,-3.789902448654175,-6.26800537109375,-2.6226210594177246,-1.9465878009796143,1.645483374595642
2360,high,23222.txt,2,1,1.5970666408538818,3.8230080604553223,3.6907284259796143,-4.635390758514404,3.4375503063201904
2361,high,23222.txt,3,0,1.451762080192566,-0.9104974865913391,-0.5185802578926086,-4.744826793670654,2.2441182136535645
2362,high,19040.txt,0,3,0.5460283756256104,-0.36097848415374756,0.5008835792541504,1.725927472114563,0.7422758936882019
2363,high,19040.txt,2,2,-7.183929920196533,-6.57926082611084,-0.6310445070266724,-3.3265044689178467,2.6388072967529297
2364,high,19040.txt,3,1,-5.138522148132324,-4.202746868133545,-5.520384311676025,-5.7653584480285645,0.5943669676780701
2365,high,19040.txt,0,0,-2.682518482208252,-3.1109304428100586,-5.475061893463135,-4.4411420822143555,1.1040314435958862
2366,high,20387.txt,3,2,-1.6627979278564453,-0.7031774520874023,0.9673388600349426,0.7827259302139282,1.0854634046554565
2367,high,20387.txt,2,3,0.5487269163131714,0.9127834439277649,0.0035345626529306173,1.1667479276657104,0.43703678250312805
2368,high,20387.txt,3,1,-4.821712493896484,1.116559386253357,0.6052998304367065,-2.5085840225219727,2.4130561351776123
2369,high,20387.txt,1,3,-2.6062095165252686,-2.130053758621216,-2.817979097366333,-1.9229605197906494,0.35843297839164734
2370,high,4805.txt,0,3,-1.5945305824279785,-1.3700108528137207,-2.441131353378296,3.0923967361450195,2.156599521636963
2371,high,19888.txt,3,3,-2.677946090698242,-3.072153329849243,-2.8827409744262695,-1.365423321723938,0.6694733500480652
2372,high,19888.txt,1,1,-0.8258328437805176,1.747101902961731,0.30361634492874146,-1.3924800157546997,1.1998465061187744
2373,high,19888.txt,0,0,-1.1484001874923706,-7.506801128387451,-6.054353713989258,-3.0401620864868164,2.4902586936950684
2374,high,12080.txt,3,3,-6.653570175170898,-6.019646167755127,0.3038384020328522,2.5939130783081055,3.9823644161224365
2375,high,12080.txt,2,2,-4.203085899353027,-3.643651008605957,1.7805681228637695,-1.9399675130844116,2.33727765083313
2376,high,10456.txt,0,0,-0.8097085952758789,-2.4892003536224365,-3.1263744831085205,-2.48392653465271,0.8591200709342957
2377,high,10456.txt,3,3,-2.7046566009521484,-2.4623119831085205,-2.03190016746521,-1.776753544807434,0.36165252327919006
2378,high,10456.txt,2,2,1.8242603540420532,2.0958163738250732,2.3570995330810547,1.9805233478546143,0.1945265680551529
2379,high,6341.txt,0,0,4.609475612640381,-5.567707538604736,-6.160402297973633,-1.9229661226272583,4.28536319732666
2380,high,6341.txt,1,0,-1.1091291904449463,-1.2540532350540161,-5.180775165557861,-3.497185468673706,1.6879606246948242
2381,high,6341.txt,0,0,6.365631580352783,-6.986182689666748,0.8192828893661499,-5.979615211486816,5.417572975158691
2382,high,18631.txt,0,0,3.0179901123046875,0.9637153744697571,-6.747578144073486,-4.393290042877197,3.9387311935424805
2383,high,18631.txt,3,3,-5.7396440505981445,-5.671816825866699,-6.711833953857422,-5.096410274505615,0.5801845192909241
2384,high,18631.txt,1,0,-0.2541937828063965,-2.6599786281585693,-1.119247317314148,-1.4182078838348389,0.8622742891311646
2385,high,18631.txt,2,2,-4.4348578453063965,-3.2427103519439697,0.20600664615631104,-7.375446796417236,2.7163567543029785
2386,high,15982.txt,0,0,-2.355677604675293,-3.8376753330230713,-7.79752254486084,-2.974043369293213,2.119619131088257
2387,high,15982.txt,3,3,-4.8325114250183105,-8.082148551940918,-1.9630687236785889,-1.6774555444717407,2.5895586013793945
2388,high,2104.txt,3,3,-6.227401256561279,-6.983963489532471,-0.3874424397945404,1.647885799407959,3.6985058784484863
2389,high,2104.txt,1,1,-3.5032689571380615,0.5844981074333191,-0.5599075555801392,-2.9638071060180664,1.6834322214126587
2390,high,12857.txt,3,3,0.7747920751571655,-2.743800401687622,-7.849515438079834,3.458970546722412,4.230754375457764
2391,high,12857.txt,1,0,0.8690816164016724,-0.31672218441963196,-4.563693046569824,-4.216507911682129,2.3736841678619385
2392,high,12857.txt,3,2,-4.666624069213867,-3.835487127304077,2.5475010871887207,2.435786485671997,3.38436222076416
2393,high,10361.txt,1,3,-1.9632333517074585,-1.9732816219329834,-1.6541721820831299,-1.2540427446365356,0.29345038533210754
2394,high,10361.txt,3,3,-1.5618106126785278,-1.809113621711731,1.80772864818573,3.664635419845581,2.3078978061676025
2395,high,10361.txt,2,0,3.426046371459961,1.5861903429031372,-0.8037658333778381,-0.04899225011467934,1.6261086463928223
2396,high,10361.txt,2,2,-1.9165161848068237,0.9198758602142334,3.3647992610931396,-0.6322662830352783,1.967708706855774
2397,high,23837.txt,0,0,-1.241124153137207,-4.894279956817627,-4.670205593109131,-5.268435955047607,1.617704153060913
2398,high,23837.txt,2,1,-2.1529619693756104,-1.1081527471542358,-1.8910435438156128,-3.5280423164367676,0.8731989860534668
2399,high,23837.txt,2,3,-0.2995160222053528,0.03277285024523735,-0.3205757737159729,1.7485545873641968,0.8535043597221375
2400,high,23837.txt,1,1,1.535784363746643,6.5360822677612305,-1.598549246788025,1.6884920597076416,2.9082462787628174
2401,high,23837.txt,0,1,-3.364776849746704,-1.8350419998168945,-2.261547803878784,-2.0881636142730713,0.5843256711959839
2402,high,12719.txt,2,2,-5.157465934753418,-3.3618524074554443,8.602667808532715,-1.7815488576889038,5.346970081329346
2403,high,12719.txt,3,0,5.601935863494873,1.8436999320983887,-3.517545461654663,3.3334012031555176,3.3572044372558594
2404,high,12719.txt,3,3,-2.482839584350586,-5.838679313659668,-2.11430025100708,0.4909846782684326,2.2495036125183105
2405,high,12719.txt,0,0,-2.906806707382202,-5.735806941986084,-6.7248005867004395,-5.9256463050842285,1.443660855293274
2406,high,14106.txt,2,2,1.2533478736877441,-1.9478248357772827,1.3976644277572632,-1.2383722066879272,1.4815809726715088
2407,high,14106.txt,1,2,-4.395383834838867,-4.112415313720703,-2.161383867263794,-5.242859840393066,1.1282997131347656
2408,high,14106.txt,3,1,-3.270209550857544,0.3446313142776489,-4.778031826019287,-4.430935382843018,2.028794050216675
2409,high,14204.txt,1,0,-1.12074875831604,-2.603532314300537,-3.1549065113067627,-2.537271022796631,0.7513678073883057
2410,high,14204.txt,3,3,-3.405881404876709,-5.081503868103027,-5.8442487716674805,5.877676010131836,4.697250843048096
2411,high,14204.txt,0,0,0.43469977378845215,-3.19169020652771,-0.44898349046707153,-1.760360598564148,1.3702359199523926
2412,high,20111.txt,1,1,2.4471633434295654,4.748291492462158,4.128359317779541,2.860445976257324,0.930332362651825
2413,high,20111.txt,2,2,-2.8191957473754883,-3.627031087875366,-0.4860035181045532,-3.161552667617798,1.2107559442520142
2414,high,20111.txt,1,1,-2.609931707382202,-2.4477803707122803,-3.339246988296509,-2.684126615524292,0.3394346237182617
2415,high,20111.txt,0,0,2.982928514480591,-3.7613725662231445,-1.1910121440887451,0.9512506127357483,2.505493402481079
2416,high,2610.txt,1,1,-2.1944212913513184,1.27372407913208,-4.724337577819824,-7.390103816986084,3.1973483562469482
2417,high,2610.txt,3,3,-4.463572025299072,-4.4446306228637695,-6.685698986053467,5.6716203689575195,4.794036865234375
2418,high,10955.txt,1,1,4.692156791687012,8.625432014465332,6.765100479125977,4.56884765625,1.6681424379348755
2419,high,10955.txt,1,0,4.256200313568115,1.4099220037460327,1.1530399322509766,-1.550718903541565,2.055372714996338
2420,high,10955.txt,3,3,-6.271423816680908,-4.081291675567627,-2.3486320972442627,3.5409159660339355,3.6422340869903564
2421,high,10910.txt,0,2,-2.6726627349853516,-1.80516517162323,2.413119077682495,-4.582617282867432,2.558248281478882
2422,high,10910.txt,3,2,-4.593945503234863,-7.596384525299072,-1.0346839427947998,-2.6770849227905273,2.440674066543579
2423,high,10910.txt,2,3,-6.3574371337890625,-4.184842586517334,-3.7995612621307373,0.8153952956199646,2.612004280090332
2424,high,10910.txt,3,2,-0.9137637615203857,-5.018332004547119,0.977197527885437,0.44586002826690674,2.3499717712402344
2425,high,10682.txt,1,1,0.08030493557453156,2.4209654331207275,-2.09720778465271,0.08030493557453156,1.5979360342025757
2426,high,10682.txt,0,3,-3.1335411071777344,-6.69091796875,-4.800777912139893,-1.276158094406128,2.003117561340332
2427,high,10682.txt,0,1,-2.1883811950683594,-1.9613760709762573,-3.0099103450775146,-4.833483695983887,1.1290719509124756
2428,high,10682.txt,2,2,-3.967684030532837,1.0169442892074585,6.269058704376221,1.2445893287658691,3.620143413543701
2429,high,20049.txt,3,3,-5.906822681427002,-5.685757160186768,-5.740550994873047,-3.132017135620117,1.1485072374343872
2430,high,20049.txt,2,2,-6.38079309463501,-1.598440170288086,-0.3458408713340759,-7.458698749542236,3.030653953552246
2431,high,20049.txt,1,1,-4.861717700958252,-0.1305636763572693,-2.209956169128418,-5.532711029052734,2.156583786010742
2432,high,18193.txt,1,0,1.6668384075164795,1.3252975940704346,1.072458028793335,0.9743611812591553,0.2676483392715454
2433,high,18193.txt,3,1,-8.431225776672363,2.9898521900177,-7.957005023956299,2.702955722808838,5.523736476898193
2434,high,18193.txt,2,2,-7.474793910980225,-2.1451330184936523,1.1429944038391113,-3.423978805541992,3.0861093997955322
2435,high,9006.txt,1,1,1.2049840688705444,2.2580814361572266,1.9737720489501953,0.9763029217720032,0.5286229848861694
2436,high,9006.txt,0,1,0.181553453207016,2.7966763973236084,2.3223938941955566,0.43332844972610474,1.1419386863708496
2437,high,9006.txt,2,3,-1.1324915885925293,-4.96314001083374,-3.513730525970459,1.1174542903900146,2.317443609237671
2438,high,5906.txt,3,3,-1.9332656860351562,-4.468042373657227,-1.7490448951721191,1.6615856885910034,2.1791579723358154
2439,high,5906.txt,2,2,-7.603914260864258,-3.9387567043304443,3.1233510971069336,-5.160542011260986,3.9880030155181885
2440,high,5906.txt,1,1,3.5146100521087646,5.054538726806641,-2.9954867362976074,-2.782378911972046,3.628622531890869
2441,high,20460.txt,2,0,0.4822414517402649,-3.658947229385376,-2.4656357765197754,-4.510677814483643,1.8891185522079468
2442,high,20460.txt,1,3,-4.17950963973999,-1.6514105796813965,-4.272993087768555,-1.1116390228271484,1.4354890584945679
2443,high,20460.txt,0,2,-4.46240758895874,-2.0295393466949463,-0.07359840720891953,-1.2610833644866943,1.6057575941085815
2444,high,13081.txt,1,3,-4.696767330169678,-6.480108261108398,-4.538001537322998,-2.7724826335906982,1.3120523691177368
2445,high,13081.txt,2,0,1.0780243873596191,-2.8580596446990967,-1.2411417961120605,-3.957354784011841,1.8945153951644897
2446,high,13081.txt,2,2,-2.8286309242248535,-3.311018466949463,6.551205635070801,-2.7095181941986084,4.120182991027832
2447,high,15470.txt,3,0,-0.7400662899017334,-3.271653413772583,-3.2654032707214355,-2.8496015071868896,1.0484349727630615
2448,high,15470.txt,2,2,-1.4717446565628052,-2.044447422027588,-0.25292277336120605,-2.4617059230804443,0.8312613368034363
2449,high,24272.txt,1,1,-8.450056076049805,5.291960716247559,-4.13056755065918,-8.471840858459473,5.615683078765869
2450,high,24272.txt,1,1,-4.469969272613525,-4.277566432952881,-5.245012283325195,-5.302407741546631,0.45553603768348694
2451,high,24272.txt,3,1,-2.403980016708374,4.226708889007568,-1.1798193454742432,1.4361299276351929,2.550393581390381
2452,high,24272.txt,0,1,-6.788739204406738,2.528571367263794,-5.564152717590332,-4.163300514221191,3.600698947906494
2453,high,716.txt,1,0,0.47040992975234985,-5.72144079208374,-7.162260055541992,-5.466333866119385,2.9246666431427
2454,high,716.txt,0,0,2.333253860473633,-6.857978343963623,-3.4499740600585938,-3.0057482719421387,3.2890055179595947
2455,high,716.txt,2,2,-3.5472469329833984,-6.02541446685791,-1.2672619819641113,-7.573307037353516,2.4024856090545654
2456,high,8032.txt,3,3,2.5308611392974854,0.3009590208530426,-4.044898986816406,3.8740687370300293,3.003965377807617
2457,high,8032.txt,1,1,-3.6222457885742188,-1.7812869548797607,-2.701968193054199,-3.0576391220092773,0.6688634157180786
2458,high,8032.txt,3,3,-0.7148200869560242,-2.3577675819396973,-6.279200077056885,2.4339587688446045,3.140798330307007
2459,high,1287.txt,2,2,-8.630377769470215,-5.302435398101807,2.3839778900146484,-5.941910266876221,4.095953464508057
2460,high,1287.txt,1,1,-2.760758638381958,-0.05376284942030907,-3.3512535095214844,-2.740159749984741,1.2781955003738403
2461,high,1287.txt,0,2,-1.4530338048934937,-1.0555146932601929,-0.402141273021698,-1.1600098609924316,0.38409313559532166
2462,high,10890.txt,1,1,-7.249135494232178,4.569054126739502,-7.824594020843506,-1.1653947830200195,5.0487871170043945
2463,high,10890.txt,1,1,-3.489682674407959,3.8963730335235596,1.651286005973816,-3.877344846725464,3.3276355266571045
2464,high,10890.txt,0,0,0.8234522938728333,-3.56833553314209,-0.2687298059463501,-4.10585880279541,2.1017649173736572
2465,high,6995.txt,2,3,-5.23000955581665,0.3575690686702728,-0.5360746383666992,2.2088377475738525,2.7426135540008545
2466,high,6995.txt,3,2,-2.8130860328674316,-1.55401611328125,2.372849225997925,-0.2624155580997467,1.9205831289291382
2467,high,6995.txt,2,2,-1.9381301403045654,-1.9592632055282593,3.125772714614868,-2.263205051422119,2.246389865875244
2468,high,12069.txt,3,1,0.14779606461524963,1.5504060983657837,-1.1013636589050293,0.9340416193008423,0.9905983209609985
2469,high,12069.txt,2,0,0.3953387141227722,0.03084961697459221,-0.37441486120224,-0.3509460687637329,0.31552258133888245
2470,high,12069.txt,0,0,1.8365099430084229,-4.99188756942749,-5.189801216125488,-1.0338398218154907,2.9284415245056152
2471,high,8944.txt,3,3,-7.050635814666748,-5.415103912353516,-4.607582092285156,0.2179776132106781,2.7058494091033936
2472,high,8944.txt,1,1,-5.014163017272949,1.2146531343460083,-8.138946533203125,-6.381997108459473,3.5241949558258057
2473,high,8944.txt,2,3,-4.50124979019165,-7.002529621124268,-7.772348880767822,-3.066669464111328,1.8914536237716675
2474,high,1215.txt,1,1,-2.4354238510131836,6.199307918548584,-2.084937810897827,-2.5336785316467285,3.7062971591949463
2475,high,1215.txt,3,2,-2.7897400856018066,-3.431602954864502,0.6157598495483398,-0.2645348310470581,1.6876845359802246
2476,high,1215.txt,0,1,-1.5192291736602783,-1.291485071182251,-6.453637599945068,-1.8092800378799438,2.1355674266815186
2477,high,16096.txt,1,1,-1.6664998531341553,3.3574702739715576,1.9756256341934204,0.3828240633010864,1.8708306550979614
2478,high,16096.txt,2,2,2.136554479598999,-2.0273118019104004,5.076590061187744,-0.4299474060535431,2.6915082931518555
2479,high,16096.txt,1,1,-2.2230639457702637,-2.1154654026031494,-3.081895351409912,-3.627971887588501,0.6246398091316223
2480,high,16096.txt,3,3,-2.3003201484680176,-1.749807596206665,0.06979089975357056,2.4415619373321533,1.8525278568267822
2481,high,18692.txt,3,3,2.1293840408325195,2.5535428524017334,0.9061639308929443,4.054286956787109,1.125227689743042
2482,high,18692.txt,0,2,-4.276422023773193,-3.530054807662964,-3.1152422428131104,-4.456158638000488,0.5457507967948914
2483,high,18692.txt,0,0,3.05648136138916,-6.772332191467285,-0.5208694934844971,-8.312935829162598,4.615444183349609
2484,high,18692.txt,1,1,-1.423430323600769,1.0138987302780151,-2.8940415382385254,-3.401684522628784,1.7147127389907837
2485,high,18692.txt,2,2,0.9524156451225281,-0.574569582939148,4.39892053604126,0.708215594291687,1.8417409658432007
2486,high,24053.txt,0,0,2.374829053878784,-2.5187807083129883,-1.6620230674743652,-0.762163519859314,1.8492194414138794
2487,high,24053.txt,3,3,2.1172139644622803,-1.140929937362671,2.773252487182617,4.160492897033691,1.9456878900527954
2488,high,24053.txt,1,2,-5.420491695404053,-1.5489206314086914,0.08246982097625732,-3.805227518081665,2.102785110473633
2489,high,24053.txt,2,2,-5.172948360443115,-5.048210620880127,-3.8120510578155518,-4.596083641052246,0.5331270098686218
2490,high,8425.txt,2,0,-1.3787188529968262,-2.8682432174682617,-1.6483426094055176,-2.0325591564178467,0.5619739294052124
2491,high,8425.txt,3,3,0.25968247652053833,0.6944438219070435,2.263183355331421,5.467190742492676,2.0436930656433105
2492,high,8425.txt,2,0,6.092527389526367,-0.7467735409736633,1.4017539024353027,-3.956470489501953,3.6519742012023926
2493,high,8425.txt,0,0,-0.4877263605594635,-4.09301233291626,-2.742745876312256,-2.2861838340759277,1.289717674255371
2494,high,12446.txt,1,1,-2.2384192943573,1.7818553447723389,-1.9894640445709229,-7.681454181671143,3.3729350566864014
2495,high,12446.txt,2,2,-3.714674472808838,-4.6488189697265625,-2.7112488746643066,-2.980107069015503,0.7512547969818115
2496,high,12446.txt,1,1,-3.8761777877807617,2.4577476978302,1.2417231798171997,-2.2865657806396484,2.5650835037231445
2497,high,12446.txt,1,0,-5.151971817016602,-5.637731552124023,-5.243056774139404,-6.441042900085449,0.5088105797767639
2498,high,21093.txt,3,3,-7.84857702255249,-7.741610527038574,-4.858916282653809,0.1339009702205658,3.2397077083587646
2499,high,21093.txt,2,2,-6.06403923034668,-3.340364694595337,5.95692253112793,-8.371092796325684,5.444517135620117
2500,high,21093.txt,1,1,-6.4577507972717285,-0.24622561037540436,-0.5029000043869019,-2.148334264755249,2.4875404834747314
2501,high,1373.txt,1,0,-0.9881649613380432,-7.740649700164795,-6.557780742645264,-5.860414505004883,2.5711898803710938
2502,high,1373.txt,2,2,-2.1984949111938477,2.5905237197875977,8.044671058654785,-4.823253154754639,4.905620574951172
2503,high,1373.txt,3,3,-2.353900909423828,-2.910165548324585,7.776087284088135,7.9532880783081055,5.25241756439209
2504,high,1373.txt,3,3,-3.760904550552368,-1.3080960512161255,-0.3549026846885681,1.196143388748169,1.7988708019256592
2505,high,2229.txt,3,3,-3.2471396923065186,-3.4594569206237793,-4.250251293182373,-2.8691189289093018,0.5047024488449097
2506,high,2229.txt,3,3,-1.7616746425628662,-2.4136264324188232,-4.8903961181640625,-1.4507044553756714,1.351011872291565
2507,high,14089.txt,0,3,3.9400882720947266,3.0542893409729004,1.2934108972549438,4.020135402679443,1.0972843170166016
2508,high,14089.txt,3,3,0.5878750085830688,-2.338066339492798,0.014714755117893219,3.338545799255371,2.0196409225463867
2509,high,14089.txt,1,1,-5.422809600830078,0.6315925121307373,-3.2534852027893066,-3.0436923503875732,2.1746768951416016
2510,high,14089.txt,2,2,-2.5890116691589355,0.18688568472862244,0.7901649475097656,-5.71899938583374,2.5803816318511963
2511,high,23180.txt,1,1,-5.870909214019775,4.51351261138916,-2.3539865016937256,-6.3401384353637695,4.339346408843994
2512,high,23180.txt,0,3,-0.1840948760509491,-0.31253546476364136,-0.2579300105571747,-0.13986700773239136,0.06644534319639206
2513,high,10360.txt,2,1,-4.6251983642578125,-3.749868869781494,-6.252495765686035,-5.584122657775879,0.948952853679657
2514,high,17966.txt,1,0,4.5973639488220215,-2.107098340988159,2.3721694946289062,-4.973912715911865,3.739635944366455
2515,high,17966.txt,2,1,-5.131035327911377,1.546319842338562,-2.373666286468506,-1.1967532634735107,2.397193431854248
2516,high,17966.txt,1,3,2.0919349193573,0.720515787601471,-0.6184077858924866,2.88349986076355,1.3366912603378296
2517,high,23265.txt,0,0,7.166708469390869,-3.2406959533691406,-3.267174482345581,-7.413037300109863,5.387173652648926
2518,high,23265.txt,3,1,-6.882087707519531,0.7160192728042603,-6.874576091766357,-4.9565277099609375,3.111600399017334
2519,high,23265.txt,2,2,-2.934556007385254,-5.305002689361572,3.6412839889526367,0.488037645816803,3.392207622528076
2520,high,22967.txt,1,1,2.2181196212768555,2.39864182472229,-2.1318132877349854,0.6956551671028137,1.8147343397140503
2521,high,22967.txt,2,2,-5.4335808753967285,-7.265783786773682,-1.5582481622695923,-5.905762195587158,2.1202096939086914
2522,high,22967.txt,3,3,-3.411745309829712,-4.166544437408447,-3.8394644260406494,-1.7158492803573608,0.9437742829322815
2523,high,22967.txt,0,3,-6.3194780349731445,-4.297433853149414,-6.0489583015441895,-2.2639498710632324,1.6228512525558472
2524,high,22763.txt,3,3,-1.3737297058105469,-3.8907227516174316,-1.6407039165496826,2.1385445594787598,2.1569650173187256
2525,high,22763.txt,1,0,-1.2601393461227417,-3.55260968208313,-6.453542232513428,-4.171945571899414,1.8491575717926025
2526,high,22763.txt,2,0,-3.589611768722534,-3.60440993309021,-6.474713325500488,-6.366829872131348,1.4124051332473755
2527,high,7578.txt,0,0,2.7374424934387207,2.6526198387145996,2.3991193771362305,2.3561251163482666,0.16222678124904633
2528,high,7578.txt,1,3,-4.1782402992248535,-4.350679397583008,-4.13142728805542,-3.9232101440429688,0.1522996425628662
2529,high,7578.txt,3,0,1.0502123832702637,-4.787893772125244,-2.076991319656372,-1.3209863901138306,2.0830483436584473
2530,high,7578.txt,3,1,-2.274545192718506,1.8535561561584473,0.5899840593338013,-0.03479519486427307,1.4961631298065186
2531,high,14562.txt,2,3,-3.489201307296753,-4.633292198181152,-1.4692569971084595,1.7149993181228638,2.409930467605591
2532,high,14562.txt,3,2,-2.4841320514678955,-4.346957206726074,1.1736541986465454,-0.4709002375602722,2.0782828330993652
2533,high,14562.txt,0,3,-5.256077766418457,-5.772143840789795,-4.330557823181152,-2.86641788482666,1.103927731513977
2534,high,8491.txt,0,0,7.9152021408081055,-3.805690288543701,0.18101997673511505,2.2583069801330566,4.2292022705078125
2535,high,8491.txt,3,3,-2.9522316455841064,-1.6039148569107056,0.4548226594924927,6.6914286613464355,3.6943583488464355
2536,high,8491.txt,2,2,0.576777994632721,0.28023526072502136,5.27385139465332,-6.772599697113037,4.300868034362793
2537,high,643.txt,1,0,-1.170997977256775,-4.475368022918701,-1.8539631366729736,-4.518399715423584,1.5116885900497437
2538,high,643.txt,3,3,-6.434456825256348,-3.0298421382904053,-3.032365083694458,-2.1217193603515625,1.647333025932312
2539,high,643.txt,2,2,-8.369933128356934,-3.714299440383911,-1.1420749425888062,-6.386015892028809,2.7283935546875
2540,high,20379.txt,2,1,-4.609698295593262,-0.011825993657112122,-1.8817541599273682,-0.7372071146965027,1.7484116554260254
2541,high,20379.txt,2,2,-4.399557113647461,-3.4138948917388916,-0.3835470676422119,-3.073643922805786,1.4873069524765015
2542,high,20379.txt,3,0,1.8256566524505615,-2.6668925285339355,-3.543626546859741,0.20578955113887787,2.16094970703125
2543,high,20379.txt,0,0,-5.520924091339111,-7.193521022796631,-8.234593391418457,-6.670529842376709,0.9774591326713562
2544,high,6024.txt,0,3,0.11424040794372559,1.3145703077316284,-1.074873447418213,2.580397605895996,1.3603649139404297
2545,high,6024.txt,1,0,-2.794745445251465,-3.2632603645324707,-6.445273399353027,-6.092166900634766,1.633084774017334
2546,high,6024.txt,0,1,-2.1825778484344482,-0.6704593896865845,-7.894202709197998,-5.741579055786133,2.851624011993408
2547,high,2345.txt,0,0,4.437342166900635,-0.08016321808099747,-7.999505043029785,-6.29837703704834,4.9662275314331055
2548,high,2345.txt,2,2,-7.369953632354736,-7.047661781311035,-4.009785175323486,-7.114208221435547,1.376829981803894
2549,high,2345.txt,3,3,-8.534850120544434,-8.258267402648926,-8.515350341796875,-2.3737781047821045,2.6273550987243652
2550,high,23498.txt,0,0,2.657102108001709,-3.3126375675201416,-1.913569450378418,-4.708291530609131,2.7669200897216797
2551,high,23498.txt,3,2,-2.790208578109741,-2.514812707901001,-2.0223491191864014,-2.445805311203003,0.2750752568244934
2552,high,7137.txt,3,3,-8.030961990356445,-8.184380531311035,-7.979081630706787,-5.7186713218688965,1.018707513809204
2553,high,7137.txt,2,2,2.955643653869629,6.1472859382629395,7.7919182777404785,4.304713249206543,1.8312667608261108
2554,high,18851.txt,1,1,-6.545722961425781,-1.4646990299224854,-7.911571025848389,-8.3241548538208,2.734384059906006
2555,high,18851.txt,1,1,-3.7300050258636475,6.61388635635376,-3.2760255336761475,-3.547567129135132,4.39015007019043
2556,high,22713.txt,1,1,-2.204926013946533,5.940784931182861,-1.5995136499404907,4.003441333770752,3.5112807750701904
